,shannon,study_name
SAMD00164941,4.6827194847642115,YachidaS_2019
CCMD11006829ST-21-0,4.405387925379632,WirbelJ_2018
SAMD00114719,4.411287117997863,YachidaS_2019
SZAXPI015254-45,4.575804601885282,YuJ_2015
MMRS95674036ST-27-0-0,3.4134682739702495,VogtmannE_2016
CCMD21593359ST-11-0,3.8873142712787994,WirbelJ_2018
CCIS45571137ST-3-0,4.43986614290798,ZellerG_2014
SZAXPI015224-13,4.308343080653783,YuJ_2015
SZAXPI015210-17,4.000119969725229,YuJ_2015
SAMD00114806,3.895861596943554,YachidaS_2019
MMRS68910755ST-27-0-0,3.945505449040461,VogtmannE_2016
CCIS33816588ST-4-0,4.3585284461410625,ZellerG_2014
MG100165,4.76629876138046,HanniganGD_2017
CCMD18829815ST-11-0,2.813846108638385,WirbelJ_2018
CCMD68973846ST-11-0,2.595918160758144,WirbelJ_2018
SZAXPI003419-6,1.6480096548354992,YuJ_2015
GupDM_HAP,4.244607776762568,GuptaA_2019
SAMD00165029,3.5149949556913374,YachidaS_2019
CCMD41521570ST-11-0,3.746200652142146,WirbelJ_2018
CCMD56948710ST-11-0,4.223603703683447,WirbelJ_2018
SAMD00114880,4.142455982115583,YachidaS_2019
CCIS02856720ST-4-0,4.127613328269557,ZellerG_2014
SZAXPI015273-95,4.112755765047086,YuJ_2015
MMRS42780924ST-27-0-0,4.463223484830393,VogtmannE_2016
SAMD00164947,3.7579306073995027,YachidaS_2019
GupDM_HAI,3.062173565391964,GuptaA_2019
SZAXPI015272-108,2.113043335295111,YuJ_2015
SAMD00136653,3.142457022858965,YachidaS_2019
CCIS87252800ST-4-0,4.582564297695897,ZellerG_2014
CCMD32288175ST-11-0,3.7998737308598005,WirbelJ_2018
SAMD00164824,3.9690442619352084,YachidaS_2019
MMRS47662059ST-27-0-0,4.826664040777906,VogtmannE_2016
SZAXPI015253-44,4.2989526707399355,YuJ_2015
CCIS40244499ST-3-0,3.8092519291050095,ZellerG_2014
CCMD93344354ST-21-0,3.882591770967752,WirbelJ_2018
SZAXPI015250-39,4.06572070098309,YuJ_2015
CCMD54057834ST-11-0,4.09173612640409,WirbelJ_2018
SID531128,4.36204591833476,FengQ_2015
SAMD00114746,4.508330352303939,YachidaS_2019
CCMD53522274ST-11-0,4.06389485850556,WirbelJ_2018
CCMD40701343ST-21-0,4.14067679093329,WirbelJ_2018
SAMD00114856,4.27770376772747,YachidaS_2019
SAMD00114970,4.537188134887749,YachidaS_2019
MMRS14379078ST-27-0-0,4.0112205097646125,VogtmannE_2016
SAMD00164983,2.873370640151098,YachidaS_2019
CCIS82507866ST-3-0,4.159799224314527,ZellerG_2014
SAMD00114954,4.419619145777085,YachidaS_2019
CCMD19497912ST-21-0,4.615028542394059,WirbelJ_2018
SAMD00114919,3.1853043023959153,YachidaS_2019
MMRS21365932ST-27-0-0,3.5221633566148878,VogtmannE_2016
SAMD00115031,4.916671673143985,YachidaS_2019
CCIS98832363ST-4-0,4.139813903571757,ZellerG_2014
MMRS68630931ST-27-0-0,4.390493691840567,VogtmannE_2016
SAMD00114757,3.467720100474499,YachidaS_2019
CCIS82146115ST-4-0,4.771593221889914,ZellerG_2014
CCMD51228890ST-11-0,4.200416848864292,WirbelJ_2018
CCMD51864103ST-21-0,3.6418320974702834,WirbelJ_2018
SAMD00114959,3.243330806123545,YachidaS_2019
SZAXPI015241-27,3.826394574649984,YuJ_2015
MMPU72854103ST,4.225393767051125,WirbelJ_2018
MG100175,4.579145993943843,HanniganGD_2017
SAMD00115022,4.112586164709723,YachidaS_2019
SAMD00164976,4.231200234441704,YachidaS_2019
SZAXPI015234-20,2.5162039346159766,YuJ_2015
GupDM_A8,3.8698305123694525,GuptaA_2019
MG100164,2.470244636020907,HanniganGD_2017
SAMD00114875,3.5110133080934216,YachidaS_2019
SZAXPI015265-88,4.469621060858854,YuJ_2015
GupDM_A14,3.0897647766067244,GuptaA_2019
GupDM_HAL,4.482615234212639,GuptaA_2019
CCMD39157124ST-11-0,4.083068831913092,WirbelJ_2018
SAMD00115030,4.074153649351712,YachidaS_2019
CCIS62605362ST-3-0,4.261984511178708,ZellerG_2014
MMPU68403337ST,3.7939130584375147,WirbelJ_2018
SAMD00164952,2.346430273218717,YachidaS_2019
SAMD00115026,3.9691291930417463,YachidaS_2019
SAMD00114878,3.9065469396964203,YachidaS_2019
SAMD00165028,3.970129236492086,YachidaS_2019
SAMD00114990,4.292834883414431,YachidaS_2019
SAMD00115003,4.646857829467065,YachidaS_2019
SZAXPI015246-34,3.9837825927343706,YuJ_2015
SZAXPI015251-41,1.5616415163344224,YuJ_2015
CCMD35081859ST-11-0,4.414942222417768,WirbelJ_2018
MG100148,4.404564171730354,HanniganGD_2017
SAMD00114825,3.7022584126945985,YachidaS_2019
SAMD00114918,4.226314061451027,YachidaS_2019
SID530258,4.460292906608304,FengQ_2015
MMRS56137463ST-27-0-0,4.284387163173682,VogtmannE_2016
SAMD00164820,3.673580110894124,YachidaS_2019
SAMD00114788,4.301277869757233,YachidaS_2019
CCIS44093303ST-4-0,4.217185871456108,ZellerG_2014
SAMD00164891,4.40410814945423,YachidaS_2019
CCIS95409808ST-4-0,4.113625034376902,ZellerG_2014
MMRS57569834ST-27-0-0,4.463954777543566,VogtmannE_2016
CCMD34381688ST-21-0,4.049093988340583,WirbelJ_2018
SAMD00164966,2.4469984709064545,YachidaS_2019
CCIS22958137ST-20-0,4.215256700390145,ZellerG_2014
SAMD00164833,3.684515000148632,YachidaS_2019
SAMD00165033,2.6919961858839896,YachidaS_2019
SAMD00114905,4.237609637005813,YachidaS_2019
CCIS07277498ST-4-0,4.479378579412975,ZellerG_2014
CCIS34055159ST-4-0,3.9709503511902975,ZellerG_2014
SAMD00114721,4.213370208611001,YachidaS_2019
SZAXPI015259-62,4.3639931167396595,YuJ_2015
SZAXPI003421-5,3.356460031871816,YuJ_2015
SAMD00114870,3.807658315597575,YachidaS_2019
SZAXPI017588-123,4.001237250000755,YuJ_2015
CCMD98198513ST-11-0,4.460678421139694,WirbelJ_2018
CCMD76222476ST-11-0,4.09231050450458,WirbelJ_2018
SAMD00164956,4.36089430569377,YachidaS_2019
SAMD00164944,4.313911371086313,YachidaS_2019
SAMD00114986,3.762470546033259,YachidaS_2019
GupDM_HAJ,3.114443214547087,GuptaA_2019
GupDM_A5,4.383798887332461,GuptaA_2019
MMRS65862658ST-27-0-0,4.303695106348783,VogtmannE_2016
CCIS03857607ST-4-0,4.168379170102987,ZellerG_2014
MMRS59699117ST-27-0-0,3.793852451446837,VogtmannE_2016
GupDM_HDF,3.926585649311062,GuptaA_2019
SID31021,2.6383160446290037,FengQ_2015
SAMD00114808,4.397325720124516,YachidaS_2019
SAMD00164994,2.7487183379415625,YachidaS_2019
SAMD00164995,3.6096754268613727,YachidaS_2019
CCIS82944710ST-20-0,3.289000238826382,ZellerG_2014
SAMD00164973,4.754601585151937,YachidaS_2019
GupDM_HDB,4.479416128623191,GuptaA_2019
SAMD00165020,4.22388679167771,YachidaS_2019
MMRS84159866ST-27-0-0,4.37143993024779,VogtmannE_2016
SAMD00165011,3.988316710610014,YachidaS_2019
SAMD00114859,4.526640351538792,YachidaS_2019
CCMD85661207ST-11-0,3.655949352132863,WirbelJ_2018
CCMD26625622ST-11-0,4.393504374856552,WirbelJ_2018
CCMD82866709ST-21-0,4.063128957370423,WirbelJ_2018
MMRS38861560ST-27-0-0,3.9492049741940667,VogtmannE_2016
SID31333,3.985740688678763,FengQ_2015
CCMD35633353ST-11-0,4.095186543894785,WirbelJ_2018
MMRS57276462ST-27-0-0,4.254558663897605,VogtmannE_2016
CCMD71242853ST-11-0,3.1908498861874115,WirbelJ_2018
MMRS34569532ST-27-0-0,3.1745894321101717,VogtmannE_2016
SAMD00114797,3.3753171595082656,YachidaS_2019
SAMD00114807,3.9053707378222198,YachidaS_2019
SAMD00114881,3.966128402731707,YachidaS_2019
CCIS88317640ST-4-0,4.8874602189913166,ZellerG_2014
SAMD00164773,3.3674861609326436,YachidaS_2019
SAMD00114931,3.8084181731642386,YachidaS_2019
SAMD00114938,3.3109283792908273,YachidaS_2019
CCMD50300306ST-11-0,3.9919416246260107,WirbelJ_2018
MG100163,4.338450182317583,HanniganGD_2017
SAMD00114893,3.7323119011645574,YachidaS_2019
SAMD00164936,4.285374728047816,YachidaS_2019
SAMD00165026,4.286011154560419,YachidaS_2019
SZAXPI015258-57,4.411303951399031,YuJ_2015
SZAXPI015270-90,4.472787147612376,YuJ_2015
SAMD00114830,2.119085046978471,YachidaS_2019
MMRS66868025ST-27-0-0,4.107218173944545,VogtmannE_2016
CCMD98702133ST-11-0,4.399479467924816,WirbelJ_2018
SAMD00164774,3.9421341887163344,YachidaS_2019
CCIS63468405ST-4-0,4.429086866911094,ZellerG_2014
SAMD00114841,2.889210658780251,YachidaS_2019
MMRS81130264ST-27-0-0,3.519522262948264,VogtmannE_2016
SAMD00115006,4.064543382599001,YachidaS_2019
SZAXPI015245-33,3.6189479308177157,YuJ_2015
SAMD00114778,3.6478538214402594,YachidaS_2019
SAMD00115028,4.215155486467509,YachidaS_2019
SAMD00114939,4.6784196191691105,YachidaS_2019
