,shannon,study_name
CON-006,4.187603318580609,QinJ_2012
LILT_VF10_T016,4.1432855663649635,ThomasAM_2018a
CON-035,4.451551793952746,QinJ_2012
S398,4.358183989191416,KarlssonFH_2013
MH0293,4.176237387023244,LiJ_2014
CA20,4.313897357994419,SankaranarayananK_2015
DOM024,4.094961856253438,QinJ_2012
DLM008,4.829051364038083,QinJ_2012
S225,4.157044336365613,KarlssonFH_2013
S497,4.1681285867581686,KarlssonFH_2013
SP_129SPT_T016,4.2939955763498014,GhensiP_2019
NOM027,4.1614767641689046,QinJ_2012
T2D-020,4.1837168496640365,QinJ_2012
T2D-058,4.148844992861065,QinJ_2012
CON-095,4.123480399531922,QinJ_2012
T2D-047,4.178295189586771,QinJ_2012
T2D-106,4.2536104222722155,QinJ_2012
S248,4.290783502308375,KarlssonFH_2013
DLF014,4.251738667456329,QinJ_2012
SID31021,4.16677636486116,FengQ_2015
CON-014,4.196712066774417,QinJ_2012
NOM018,4.154023202529558,QinJ_2012
MH0297,3.892854392956212,LiJ_2014
S422,3.9313849153911957,KarlssonFH_2013
MH0222,4.155268756904442,LiJ_2014
SP_242SPT_T016_R,3.9674554436129723,GhensiP_2019
DLM020,4.259043895285081,QinJ_2012
DOM025,4.214921005545026,QinJ_2012
MH0360,4.1920561807295575,LiJ_2014
S344,4.0825673496490165,KarlssonFH_2013
MH0382,4.104877859428761,LiJ_2014
CON-071,4.104041326559468,QinJ_2012
DOM013,4.196712066774417,QinJ_2012
DOM023,4.163543278418152,QinJ_2012
NLM001,4.156825406278653,QinJ_2012
T2D-036,4.233095834952138,QinJ_2012
SP_161SPI_T016,4.050435548106939,GhensiP_2019
SP_322SPT_T016,4.260299991549693,GhensiP_2019
CON-008,4.200298878321245,QinJ_2012
DLM017,4.108720531061806,QinJ_2012
CON-042,4.2830082435089425,QinJ_2012
T2D-032,4.256273429789352,QinJ_2012
T2D-105,4.243274826119371,QinJ_2012
SZAXPI015259-62,4.385312714613437,YuJ_2015
ES_208,4.094961856253438,Castro-NallarE_2015
NLF007,4.087683861834935,QinJ_2012
T2D-018,3.6839848590263684,QinJ_2012
NOM022,4.3738239371979235,QinJ_2012
T2D-054,4.2775009349519255,QinJ_2012
SZAXPI015254-45,4.087683861834935,YuJ_2015
ES_158,4.228136041057436,Castro-NallarE_2015
T2D-034,4.032187998023962,QinJ_2012
MH0361,4.173455571085714,LiJ_2014
SZAXPI015266-89,4.30404981694603,YuJ_2015
CON-045,4.033090008968536,QinJ_2012
S434,3.8823399360939375,KarlssonFH_2013
CON-068,4.173091097900257,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,4.347244351888028,HMP_2019_t2d
CON-024,4.017478633141175,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,4.074870536727904,HMP_2019_t2d
MH0383,4.308488744317282,LiJ_2014
DLF009,4.107014329438735,QinJ_2012
SP_184SPT_T016,4.41564486515587,GhensiP_2019
MH0334,4.132422518839572,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,4.087683861834935,HMP_2019_t2d
CON-091,4.541677073109451,QinJ_2012
T2D-085,4.380496521969427,QinJ_2012
T2D-004,4.325202202649032,QinJ_2012
NLF010,4.154966118271331,QinJ_2012
ES_089,4.348440635686053,Castro-NallarE_2015
NOF007-IE,3.9439490907157464,LiJ_2014
CON-085,4.476416354871619,QinJ_2012
DLM028,4.119711582256077,QinJ_2012
DOF014,4.290783502308375,QinJ_2012
T2D-071,4.294395521046538,QinJ_2012
SP_285SPT_T016,3.932029730227091,GhensiP_2019
CON-090,4.240842360523677,QinJ_2012
CA13,4.388411816491203,SankaranarayananK_2015
SZAXPI015271-93,4.128763730498066,YuJ_2015
CON-066,3.8225885856743793,QinJ_2012
T2D-090,4.391442041272397,QinJ_2012
DLF003,4.07742254354029,QinJ_2012
NOF006,4.201560662334067,QinJ_2012
S370,4.408062813845066,KarlssonFH_2013
CON-057,3.415523114517134,QinJ_2012
DLM006-IE,4.140078261982238,LiJ_2014
S127,4.16695913809492,KarlssonFH_2013
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,3.8440903817075442,HMP_2019_t2d
DLF007,4.09033586932317,QinJ_2012
CON-102,4.087683861834935,QinJ_2012
T2D-101,4.525910551328344,QinJ_2012
T2D-089,4.183736509943132,QinJ_2012
S462,4.152822777200586,KarlssonFH_2013
T2D-012,4.585548393075416,QinJ_2012
T2D-076,4.178295189586771,QinJ_2012
SZAXPI003419-6,4.1614767641689046,YuJ_2015
CON-077,4.117891175399082,QinJ_2012
NOF010,4.335589076663288,QinJ_2012
CA24,4.341345067724824,SankaranarayananK_2015
