,shannon,location
CSM79HJM,9.475187809875043,Los_Angeles
HSM67VIJ_P,9.434253925923331,Cincinnati
PSM6XBTT,9.429648883027559,Boston
CSM5MCYU_P,9.431035921231866,Los_Angeles
CSM7KOP8,9.495721519962354,Los_Angeles
ESM5GEYW_P,9.436323659333224,Atlanta
MSM5LLF2_P,9.46009467770701,Boston
PSM7J1BX,9.452993480016989,Boston
MSM79H94_P,9.443306360143396,Boston
CSM79HGR_P,9.434082495117835,Los_Angeles
MSM6J2HN,9.43508869560685,Boston
CSM67UB7_P,9.472187911332684,Los_Angeles
ESM5MEE2_P,9.427529979365326,Atlanta
CSM5MCXT,9.43782602592384,Los_Angeles
MSM6J2RG_P,9.426836740602944,Boston
ESM5GEZ3_P,9.462088603673033,Atlanta
PSM7J1BL,9.457997026887913,Boston
HSM7J4HM,9.408005056245912,Cincinnati
CSM5MCUS_P,9.459879382445454,Los_Angeles
MSM9VZMS,9.444132153808441,Boston
MSM5LLFG_P,9.472886939081203,Boston
CSM5MCUQ_P,9.437592090738173,Los_Angeles
CSM67UAW,9.465633898039906,Los_Angeles
MSM79H54,9.430560794244313,Boston
ESM5GEYY_P,9.470000991588662,Atlanta
PSM6XBS2_P,9.447748598967674,Boston
CSM5MCV1_P,9.450682684940565,Los_Angeles
HSM5MD8H_P,9.430957006142762,Cincinnati
MSM9VZMO,9.466141155059464,Boston
HSM5MD4B_P,9.439607476348906,Cincinnati
ESM5MEDN,9.481710759200451,Atlanta
HSM67VCX_P,9.453326552198181,Cincinnati
MSM9VZPH,9.47501979528585,Boston
CSM67UAU,9.440898755245723,Los_Angeles
ESM5MEDP_P,9.429360603932242,Atlanta
MSM9VZLX_P,9.425877352247818,Boston
HSM5MD4Y,9.439833583939429,Cincinnati
CSM5MCYM_P,9.444514215397144,Los_Angeles
MSM6J2N6_P,9.466885287076563,Boston
HSMA33IG,9.470999207259055,Cincinnati
MSM79HBZ,9.380800022829774,Boston
MSM6J2JF_P,9.450037392781363,Boston
CSM79HH2_P,9.458435929483269,Los_Angeles
PSM6XBS4_P,9.437954131001595,Boston
MSM5FZ9N_P,9.508663523961207,Boston
HSM5MD47_P,9.437951425494042,Cincinnati
CSM5MCUG_P,9.461907501757974,Los_Angeles
HSM6XRQC_P,9.43510142235174,Cincinnati
MSM79HD8_P,9.461649515714024,Boston
HSM6XRR5,9.456615728202209,Cincinnati
CSM79HNG_P,9.431143304395368,Los_Angeles
HSM6XRUN,9.420779378013714,Cincinnati
ESM5MEB9_P,9.457565576958457,Atlanta
CSM79HHW,9.415252971219182,Los_Angeles
CSM5MCWK_P,9.4266808857608,Los_Angeles
CSM67UB5_P,9.41975758359163,Los_Angeles
CSM7KOUJ_P,9.456097758914856,Los_Angeles
MSM79HBX_P,9.412508807806484,Boston
MSM6J2K2,9.434410482232737,Boston
CSM79HNI,9.447149345746112,Los_Angeles
MSM5LLF4,9.461558731802587,Boston
PSM6XBT5,9.484243640346563,Boston
PSMA264Q,9.41817656114855,Boston
MSM5LLHR_P,9.466947565469763,Boston
CSM79HNE,9.45054477075323,Los_Angeles
MSM79H58,9.44744629483575,Boston
MSM9VZN4_P,9.430805575050565,Boston
HSM7J4JV_P,9.42812017542222,Cincinnati
ESM5MEAB_P,9.48713124408961,Atlanta
HSM6XRQI,9.531692904738422,Cincinnati
PSM6XBSE_P,9.448304804738367,Boston
CSM5FZ3N_P,9.448321571747012,Los_Angeles
MSM79H7E,9.476419188089999,Boston
CSM79HH4,9.41900058140078,Los_Angeles
HSM67VI5,9.471992211456186,Cincinnati
HSM5FZBP_P,9.460297681169392,Cincinnati
HSM67VEQ,9.435222665631324,Cincinnati
HSM5MD57_P,9.489087954441217,Cincinnati
PSM6XBSE,9.43755712298926,Boston
PSMA266I,9.442181869934805,Boston
PSM7J1BJ,9.441114117967683,Boston
CSM67UH7,9.448413601685186,Los_Angeles
CSM79HHO,9.453093376402403,Los_Angeles
MSM5LLDI,9.460949774529928,Boston
HSM6XRUL,9.423554283141991,Cincinnati
MSM6J2Q1,9.456620546511134,Boston
MSM6J2JN,9.481799171963258,Boston
CSM67UAK,9.449972232175783,Los_Angeles
HSM67VIF,9.427994755375515,Cincinnati
PSM7J1BN_P,9.466892349251559,Boston
PSMA264S,9.441185133281378,Boston
HSM7J4J7,9.496030061255114,Cincinnati
PSM6XBRK_TR,9.45467591354751,Boston
CSM79HNO,9.448133572914507,Los_Angeles
ESM5MED2,9.432841747861438,Atlanta
HSM5MEE5_P,9.470375902224573,Atlanta
CSM67U9H,9.450707434944515,Los_Angeles
CSM79HJO,9.436962747421909,Los_Angeles
HSM7J4Q1,9.423075444509548,Cincinnati
HSMA33MX,9.476390226419875,Cincinnati
MSMA267X,9.433911745496152,Boston
MSM79HF3,9.415681720211754,Boston
HSM5MD49_P,9.462309343260197,Cincinnati
