,shannon,study_name
ES_089,9.955559980542112,Castro-NallarE_2015
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX,9.964843941328347,HMP_2019_t2d
S80,9.96524620230603,KarlssonFH_2013
SP_201SPT_T016,9.929833707890717,GhensiP_2019
HMP2_J43812_M_ST_T0_B0_0120_ZYLJ7R7-01_C93B2ANXX,9.958998510933146,HMP_2019_t2d
T2D-060,9.961663692781785,QinJ_2012
CON-015,9.954181554171699,QinJ_2012
SP_242SPT_T016_R,9.958643628305474,GhensiP_2019
NOM013,9.964568715867408,QinJ_2012
MH0323,9.963674731016505,LiJ_2014
T2D-016,9.957544107790644,QinJ_2012
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,9.959859842376439,HMP_2019_t2d
SP_503SPT_T016,9.945715582930038,GhensiP_2019
DLM010,9.95982784379565,QinJ_2012
CON-111,9.95930512689158,QinJ_2012
CON-107,9.961869042232196,QinJ_2012
S530,9.96132160482615,KarlssonFH_2013
MH0309,9.96276414455804,LiJ_2014
S53,9.964472651671787,KarlssonFH_2013
SZAXPI015263-84,9.962833904807677,YuJ_2015
T2D-056,9.959875191440203,QinJ_2012
MH0221,9.952744249521103,LiJ_2014
DLF009,9.954390871402477,QinJ_2012
CON-080,9.959807474915326,QinJ_2012
NOM015,9.95651529397563,QinJ_2012
T2D-085,9.962271733432223,QinJ_2012
CA31,9.955471680306335,SankaranarayananK_2015
LILT_VF31_16,9.962714074050266,ThomasAM_2018a
CON-057,9.963390812741862,QinJ_2012
S146,9.963728598446243,KarlssonFH_2013
S389,9.964068066032825,KarlssonFH_2013
DLM005,9.964726347551295,QinJ_2012
HMP2_J43813_M_ST_T0_B0_0120_ZYLJ7R7-02_C93B2ANXX,9.958812898891496,HMP_2019_t2d
CON-101,9.958732651536204,QinJ_2012
DLM021,9.9577406712733,QinJ_2012
SP_383SPT_T016,9.919169245357422,GhensiP_2019
S344,9.962204860013426,KarlssonFH_2013
MH0330,9.96665965810648,LiJ_2014
T2D-044,9.936962666053104,QinJ_2012
CA35,9.958985891180854,SankaranarayananK_2015
NOF005,9.959124815088282,QinJ_2012
CON-053,9.96132691348267,QinJ_2012
NLF009-IE,9.962338014208298,LiJ_2014
CON-056,9.964519881261177,QinJ_2012
SZAXPI015232-18,9.945805906929579,YuJ_2015
NOF007,9.955920373793324,QinJ_2012
CON-108,9.931836355874198,QinJ_2012
CA15,9.945064415256734,SankaranarayananK_2015
HMP2_J35165_M_ST_T0_B0_0120_ZMBH10Z-04_HBB8WADXX,9.96498120647597,HMP_2019_t2d
NOM008,9.955217865628056,QinJ_2012
S155,9.963044421817703,KarlssonFH_2013
SZAXPI015246-34,9.956982724942549,YuJ_2015
T2D-093,9.96310309858228,QinJ_2012
S126,9.963677952286178,KarlssonFH_2013
S551,9.965638996530087,KarlssonFH_2013
MH0310,9.957042905004215,LiJ_2014
S198,9.963093796071929,KarlssonFH_2013
CON-005,9.964765054383859,QinJ_2012
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX,9.960706308363552,HMP_2019_t2d
MH0284,9.962563836833526,LiJ_2014
CON-076,9.955760077157956,QinJ_2012
T2D-028,9.956377207387922,QinJ_2012
S118,9.962836382377608,KarlssonFH_2013
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX,9.965505125351095,HMP_2019_t2d
MH0382,9.963275888187866,LiJ_2014
CON-013,9.956523467635037,QinJ_2012
T2D-031,9.9584337025955,QinJ_2012
MH0360,9.962952738505946,LiJ_2014
SP_285SPT_T016,9.950097912298302,GhensiP_2019
MH0394,9.958191723637293,LiJ_2014
T2D-005,9.958521443195036,QinJ_2012
T2D-083,9.951233674178628,QinJ_2012
T2D-015,9.962168241628904,QinJ_2012
SP_343SPT_T016_R,9.94269485804683,GhensiP_2019
SZAXPI015241-27,9.960796443454564,YuJ_2015
T2D-019,9.953095942792492,QinJ_2012
SZAXPI017591-140,9.958822897668155,YuJ_2015
CON-011,9.95962925213867,QinJ_2012
MH0347,9.965947311329952,LiJ_2014
SP_361SPT_T016,9.923815966291917,GhensiP_2019
DLM022,9.961053027610514,QinJ_2012
CA36,9.947736871814715,SankaranarayananK_2015
SP_162SPT_T016,9.942783029539186,GhensiP_2019
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX,9.963612795341424,HMP_2019_t2d
SP_401SPI_T016,9.948734729175703,GhensiP_2019
CON-064,9.958470117576086,QinJ_2012
DOM017,9.959751404885099,QinJ_2012
SP_282SPT_T016_R,9.958955004999131,GhensiP_2019
S421,9.962629187211851,KarlssonFH_2013
MH0261,9.941633863095996,LiJ_2014
NLM028,9.957518107126914,QinJ_2012
S269,9.964729400971134,KarlssonFH_2013
SZAXPI003427-1,9.961016936810323,YuJ_2015
MH0222,9.964448994247457,LiJ_2014
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.96105385263955,HMP_2019_t2d
S451,9.959581621077266,KarlssonFH_2013
CON-077,9.959603440870515,QinJ_2012
NLF015,9.951732868768582,QinJ_2012
SP_387SPT_T016,9.947870963298687,GhensiP_2019
CON-014,9.958242221389243,QinJ_2012
NOF011,9.95875915578185,QinJ_2012
SZAXPI015247-35,9.961996314628642,YuJ_2015
CON-096,9.954914265724144,QinJ_2012
CON-055,9.957004440504257,QinJ_2012
MH0354,9.96477123323058,LiJ_2014
T2D-040,9.961902759371833,QinJ_2012
S478,9.962986415323748,KarlssonFH_2013
SP_302SPT_T016,9.937841955860199,GhensiP_2019
SID530394,9.962086150935404,FengQ_2015
NLF006,9.958544702718118,QinJ_2012
DLF005,9.960020874982828,QinJ_2012
T2D-088,9.958580749671194,QinJ_2012
T2D-046,9.959212994721454,QinJ_2012
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX,9.96474399705793,HMP_2019_t2d
MH0345,9.956882772879913,LiJ_2014
CON-085,9.962278269040642,QinJ_2012
S517,9.953773000265224,KarlssonFH_2013
SZAXPI015242-30,9.962866557566288,YuJ_2015
CON-084,9.965049532414692,QinJ_2012
CON-088,9.950764638522708,QinJ_2012
CON-016,9.949054533383247,QinJ_2012
NLM009-IE,9.950469839633564,LiJ_2014
CON-061,9.951004988390109,QinJ_2012
CON-063,9.957021811140194,QinJ_2012
CON-072,9.961326752432598,QinJ_2012
CON-008,9.9523286171991,QinJ_2012
MH0351,9.94938157370402,LiJ_2014
T2D-036,9.962448136362195,QinJ_2012
SZAXPI015227-13,9.96347397820729,YuJ_2015
MH0337,9.962769863163844,LiJ_2014
CON-078,9.959623530134424,QinJ_2012
SP_261SPT_T016,9.956268818393127,GhensiP_2019
SID530177,9.960557279003144,FengQ_2015
CON-043,9.966695451872642,QinJ_2012
SZAXPI015230-16,9.963227743625197,YuJ_2015
NLM029,9.95830833244822,QinJ_2012
NOM017,9.95087897157854,QinJ_2012
NLF012,9.962409469761859,QinJ_2012
