,shannon,Dataset
FMT2A,4.892133457538376,cdi_youngster
DA01245,4.8929279893948845,cdi_schubert
DA10188,4.897397252989587,cdi_schubert
GSVY1IH01.MID4.pool1-4,4.88940494789158,cdi_vincent_v3v5
FMT41,4.862013549122714,cdi_youngster
DA10170,4.883625902099903,cdi_schubert
DA00330,4.8937490403668535,cdi_schubert
GSVY1IH01.MID3.pool1-3,4.899962405939489,cdi_vincent_v3v5
FMT72,4.899495554903001,cdi_youngster
DA01205,4.89678521146756,cdi_schubert
FMT25,4.875462608306418,cdi_youngster
DA01547,4.891760247143029,cdi_schubert
DA10151,4.873285731325923,cdi_schubert
DA00703,4.898719753306037,cdi_schubert
DA10003,4.882204697046876,cdi_schubert
GSVY1IH03.MID3.pool3-3,4.891428324671784,cdi_vincent_v3v5
DA01005,4.883525374214899,cdi_schubert
GSVY1IH02.MID12.pool2-12,4.901002353698351,cdi_vincent_v3v5
DA10022,4.905558163273124,cdi_schubert
DA00603,4.896654180749704,cdi_schubert
DA00595,4.905569895918792,cdi_schubert
DA01267,4.89002091914232,cdi_schubert
DA10050,4.874233558510211,cdi_schubert
DA01186,4.899022514599593,cdi_schubert
FMT4A,4.8902573320512195,cdi_youngster
DA10041,4.8937382643910095,cdi_schubert
DA01259,4.87237700052803,cdi_schubert
DA10127,4.851670090538802,cdi_schubert
DA10025,4.874265624155761,cdi_schubert
DA10038,4.870295392298689,cdi_schubert
DA10053,4.884724000974437,cdi_schubert
FMT103,4.8802053401914005,cdi_youngster
FMT50,4.868341054500682,cdi_youngster
FMT56,4.898716856742035,cdi_youngster
FMT17,4.872526851889105,cdi_youngster
FMT77,4.871036401184724,cdi_youngster
DA01030,4.88742773516941,cdi_schubert
DA10160,4.886056830513879,cdi_schubert
DA10167,4.876188963248648,cdi_schubert
GSVY1IH03.MID2.pool3-2,4.9010248724816865,cdi_vincent_v3v5
DA10088,4.879249762032121,cdi_schubert
DA00886,4.89861631922205,cdi_schubert
DA10012,4.883899251402219,cdi_schubert
DA10016,4.876823518231577,cdi_schubert
FMT15,4.887689701083313,cdi_youngster
GSVY1IH04.MID7.pool4-1,4.895657679445473,cdi_vincent_v3v5
DA10061,4.882329983141915,cdi_schubert
DA00874,4.879191941487946,cdi_schubert
DA00918,4.869993836892437,cdi_schubert
DA01143,4.892746272691065,cdi_schubert
FMT05,4.878546693955448,cdi_youngster
DA01408,4.885319549585905,cdi_schubert
DA01441,4.899713697262364,cdi_schubert
FMT11A,4.811414269697218,cdi_youngster
GSVY1IH03.MID11.pool3-11,4.90071031647998,cdi_vincent_v3v5
DA10184,4.873156299035323,cdi_schubert
DA01193,4.901239428959981,cdi_schubert
DA00955,4.889563089522882,cdi_schubert
GSVY1IH04.MID9.pool4-9,4.89759823862436,cdi_vincent_v3v5
FMT43,4.864243788906778,cdi_youngster
DA01138,4.873640267609602,cdi_schubert
DA10073,4.884794215373756,cdi_schubert
DA10101,4.890578899908145,cdi_schubert
DA00282,4.903147009729464,cdi_schubert
DA00044,4.898905673811655,cdi_schubert
GG349S005.MID13.1325,4.886092862770303,cdi_vincent_v3v5
DA01211,4.902293238254599,cdi_schubert
DA10122,4.871528723892667,cdi_schubert
FMT19,4.876729897326825,cdi_youngster
DA01320,4.89724397577966,cdi_schubert
GSVY1IH02.MID2.pool2-2,4.900021105406515,cdi_vincent_v3v5
FMT74,4.896367398425545,cdi_youngster
DA10093,4.902849725453299,cdi_schubert
DA00228,4.895143896115749,cdi_schubert
DA10142,4.884905366678097,cdi_schubert
DA10095,4.890339558184881,cdi_schubert
FMT19A,4.866186545806814,cdi_youngster
DA00927,4.8960407035299705,cdi_schubert
DA00984,4.9002711363976506,cdi_schubert
FMT15A,4.891946105180092,cdi_youngster
DA00884,4.901938715230755,cdi_schubert
FMT75,4.8695347038181165,cdi_youngster
DA10138,4.904051229256321,cdi_schubert
DA10026,4.869542253251273,cdi_schubert
GSVY1IH04.MID12.pool4-12,4.899671547898982,cdi_vincent_v3v5
FMT102,4.885341056913118,cdi_youngster
DA10158,4.899129338429528,cdi_schubert
DA10054,4.8957520548252615,cdi_schubert
DA00565,4.905364037394284,cdi_schubert
DA10186,4.862219994290417,cdi_schubert
DA10106,4.886761248021804,cdi_schubert
FMT69,4.8904799743536405,cdi_youngster
DA01380,4.8868275488452975,cdi_schubert
DA10123,4.885824220811594,cdi_schubert
DA01110,4.854246413263911,cdi_schubert
DA00299,4.905337009129627,cdi_schubert
DA10161,4.886893667894778,cdi_schubert
DA10149,4.894290123992263,cdi_schubert
FMT62,4.886364374361189,cdi_youngster
DA10181,4.8824744326793565,cdi_schubert
DA10055,4.89140419225377,cdi_schubert
DA00673,4.881094280409542,cdi_schubert
DA10070,4.87456626899944,cdi_schubert
DA00735,4.89795522508611,cdi_schubert
DA10040,4.889118028769939,cdi_schubert
DA00678,4.903141315385989,cdi_schubert
DA10164,4.854896490294578,cdi_schubert
DA00638,4.904938931221166,cdi_schubert
FMT66,4.877717804730219,cdi_youngster
GSVY1IH02.MID3.pool2-3,4.899607431039571,cdi_vincent_v3v5
DA01291,4.90205447137069,cdi_schubert
GSVY1IH01.MID8.pool1-8,4.90168430001055,cdi_vincent_v3v5
DA00153,4.901250896044886,cdi_schubert
DA10047,4.892213948895496,cdi_schubert
DA01482,4.899284615217916,cdi_schubert
GSVY1IH01.MID4.pool1-1,4.9056800641044225,cdi_vincent_v3v5
DA10023,4.8966017792546985,cdi_schubert
DA10067,4.875981270514516,cdi_schubert
DA10069,4.905165268350564,cdi_schubert
FMT44,4.83541269749497,cdi_youngster
DA00897,4.8710223150568055,cdi_schubert
DA00430,4.905291467959274,cdi_schubert
DA00778,4.905389812672036,cdi_schubert
FMT110,4.8871271082387695,cdi_youngster
DA00581,4.905593058229601,cdi_schubert
DA10024,4.874422334035837,cdi_schubert
GSVY1IH03.MID12.pool3-12,4.898664933952386,cdi_vincent_v3v5
FMT25A,4.878718429252723,cdi_youngster
DA00550,4.904159244510314,cdi_schubert
DA00375,4.899119464555744,cdi_schubert
DA00491,4.902503071757946,cdi_schubert
DA10180,4.872733306152883,cdi_schubert
DA01071,4.890986999469668,cdi_schubert
DA01467,4.893717518853565,cdi_schubert
