,shannon,location
MSM79H54,4.873578845792911,Boston
MSM5LLDM,4.863594639681044,Boston
CSM5MCTZ_P,4.899676373940954,Los_Angeles
CSM7KOUL,4.886179852943461,Los_Angeles
HSM6XRUN,4.897251187517486,Cincinnati
MSM5LLIS_P,4.8490691579897,Boston
CSM79HH4,4.8846096765615865,Los_Angeles
MSM5LLDI,4.855890166247315,Boston
CSM5FZ3T_P,4.858380470760492,Los_Angeles
ESM5MEDK,4.878919211946221,Atlanta
MSM9VZPH,4.865946223313552,Boston
HSM6XRQU,4.870896843129815,Cincinnati
CSM67UB7_P,4.898559145002132,Los_Angeles
HSM5MD5Z_P,4.8879787604782035,Cincinnati
PSM6XBRK_TR,4.8967732759677505,Boston
MSM6J2HN,4.893288951196409,Boston
MSM6J2RG_P,4.867317382835434,Boston
CSM79HGR_P,4.893410929708759,Los_Angeles
CSM79HH2_P,4.893879298044404,Los_Angeles
MSM5LLHV_P,4.884623613679908,Boston
PSM7J19X_P,4.873457004238788,Boston
MSMA267X,4.882363367378039,Boston
CSM79HKX,4.901960323759677,Los_Angeles
CSM5MCUG_P,4.897549951535977,Los_Angeles
HSM67VHK,4.851533504288872,Cincinnati
HSM6XRR5,4.8994569773657055,Cincinnati
PSM7J4EF,4.869914147860896,Boston
CSM5FZ4A_P,4.886948744620556,Los_Angeles
CSM5MCXT,4.900542861967374,Los_Angeles
HSM67VDR_P,4.897163654508689,Cincinnati
CSM5MCVB_P,4.836426725238966,Los_Angeles
MSM6J2PS,4.887180482775496,Boston
ESM5MEEJ_P,4.897987599635017,Atlanta
CSM67U9N,4.901773009429178,Los_Angeles
MSM6J2JF_P,4.894797068935858,Boston
MSM5LLIQ_P,4.835283707890033,Boston
CSM67UAM,4.889307983341123,Los_Angeles
HSM5FZBR_P,4.875821481986533,Cincinnati
HSM7J4JV_P,4.860025382470551,Cincinnati
MSM79HD8_P,4.883897438964591,Boston
MSM79H7E,4.895657514322591,Boston
PSM7J1BL,4.833984285451539,Boston
HSM5MD3L_P,4.899848652225761,Cincinnati
HSM5MD87_P,4.8840784893064635,Cincinnati
CSM5MCXB_P,4.888342674884994,Los_Angeles
CSM5MCWE,4.870604326081675,Los_Angeles
MSM6J2JZ,4.870948433100608,Boston
CSM5MCU4_P,4.852899077598552,Los_Angeles
PSM6XBS2_P,4.895881327633738,Boston
MSM6J2K4,4.890332631952122,Boston
ESM5MEDZ_P,4.889381953887236,Atlanta
MSM79H8F,4.870332748397933,Boston
HSM7J4Q1,4.879954654829026,Cincinnati
HSM7CZ1T_P,4.8917273797065,Cincinnati
MSM5LLH2_P,4.872588393915407,Boston
PSM6XBSE,4.887211768911931,Boston
HSM7J4J9,4.872817068866272,Cincinnati
HSMA33NY,4.9021191589339805,Cincinnati
CSM79HHO,4.8882285746159395,Los_Angeles
ESM5MEC7_P,4.89339536458239,Atlanta
ESM5GEZ6_P,4.902292067021376,Atlanta
HSM7J4JD,4.888918086342925,Cincinnati
HSM7J4JJ,4.8770019713262425,Cincinnati
MSM79H9U_P,4.864248714216208,Boston
MSM9VZFJ_P,4.895058004183445,Boston
HSM6XRUL,4.898886994526443,Cincinnati
ESM5MEDN,4.865965658533965,Atlanta
MSMA26DM,4.898891338838625,Boston
MSM9VZFN,4.898884009671133,Boston
HSM7CZ2V_P,4.89779270793198,Cincinnati
MSM79HD6_P,4.888941774723095,Boston
HSM7J4JH,4.873480495435599,Cincinnati
HSM5MD8A_P,4.902509177302219,Cincinnati
HSM5MD8F_P,4.883820489913918,Cincinnati
HSM6XRR7,4.88855426068013,Cincinnati
ESM5GEZ4_P,4.89669602631186,Atlanta
MSM6J2K6,4.873683942455008,Boston
PSMA264S,4.865868111465687,Boston
CSM79HNE,4.8087672381963005,Los_Angeles
ESM5MEE2_P,4.882182825918484,Atlanta
HSM7J4JT_P,4.875764524151945,Cincinnati
MSM5FZ9N_P,4.886217321043469,Boston
HSM7CZ2X_P,4.86975938906444,Cincinnati
HSM7CYWS_P,4.898257632313871,Cincinnati
HSM6XRQI,4.88867577390964,Cincinnati
MSM5FZA2_P,4.879999112388531,Boston
MSM5LLHR_P,4.894066534329241,Boston
CSM5MCZD,4.894388713235697,Los_Angeles
HSM67VCZ,4.873540750694574,Cincinnati
PSM6XBW1_P,4.883262456118729,Boston
MSM5LLDK,4.860054879706251,Boston
HSM67VCX_P,4.864457374620615,Cincinnati
PSMA264Q,4.8777659693888396,Boston
HSM5MD6E_P,4.865421105958631,Cincinnati
