,shannon,Dataset
N01,4.890862426472059,autism_kb
N02,4.89346838767917,autism_kb
N03,4.896683255349072,autism_kb
N04,4.892386699729206,autism_kb
N05,4.891878847813051,autism_kb
N06,4.892686669162571,autism_kb
N07,4.889558012392478,autism_kb
N08,4.892955239969413,autism_kb
N09,4.890003219323707,autism_kb
N10,4.891809008436697,autism_kb
N11,4.890245651624554,autism_kb
N12,4.898250698747426,autism_kb
N13,4.899808051326836,autism_kb
N14,4.889677599463939,autism_kb
N15,4.8886191929722855,autism_kb
N16,4.894818438751796,autism_kb
N17,4.889581328644174,autism_kb
N18,4.893661899092549,autism_kb
N19,4.891270047994451,autism_kb
N20,4.893007060340361,autism_kb
A01,4.889855608996317,autism_kb
A02,4.890703580517371,autism_kb
A03,4.893732540274046,autism_kb
A04,4.891409609081041,autism_kb
A05,4.872439311567247,autism_kb
A06,4.893619627443037,autism_kb
A07,4.894749907343842,autism_kb
A08,4.894322087565689,autism_kb
A09,4.890311577218617,autism_kb
A10,4.867450129509575,autism_kb
A11,4.891838897583831,autism_kb
A12,4.881282122653025,autism_kb
A13,4.895347276942975,autism_kb
A14,4.893047709021731,autism_kb
A15,4.893834392023437,autism_kb
A16,4.893518842797166,autism_kb
A17,4.88643017719733,autism_kb
A18,4.892504677132072,autism_kb
A19,4.886632897350734,autism_kb
F-021C1A,4.8893646349900575,asd_son
F066-C2U,4.8834077918976,asd_son
F066-C1A,4.891034787332161,asd_son
F065-C1A,4.9053691929501,asd_son
F064-C1A,4.887316882969046,asd_son
F063-C1U,4.905903300228741,asd_son
F-055-C1U,4.877175469242492,asd_son
F-056-C1A,4.904151726583218,asd_son
F-057-C1A,4.894459891564251,asd_son
F-057-C2U,4.902042155542495,asd_son
F-058-C1A,4.899462021261121,asd_son
F-058-C2U,4.8924202606124965,asd_son
F-059-C1A,4.883138704085897,asd_son
F-060-C1A,4.902284290783619,asd_son
F-061-C1A,4.902329408540101,asd_son
F-061-C2U,4.900286419047044,asd_son
F-062-C1A,4.874917084754581,asd_son
F-062-C2U,4.814398739651066,asd_son
F-039-C1A,4.898510644553784,asd_son
F-039-C2U,4.898853632761839,asd_son
F-040-C1A,4.889614974435274,asd_son
F-041-C1A,4.906144374293235,asd_son
F-041-C2U,4.899514750589697,asd_son
F-042-C1A,4.878806994032133,asd_son
F-042-C2U,4.903464179227658,asd_son
F-043-C1A,4.904551748117526,asd_son
F-044-C1A,4.885420205575135,asd_son
F-044-C2U,4.892452816560662,asd_son
F-045-C1A,4.8728880511312305,asd_son
F-046-C1A,4.8960986593417255,asd_son
F-046-C2U,4.866479595272475,asd_son
F-047-C1A,4.889462591829078,asd_son
F-048-C1A,4.9014275735239,asd_son
F-049-C1U,4.8817478970008885,asd_son
F-050-C1A,4.897286356651434,asd_son
F-050-C2U,4.8960540712791545,asd_son
F-051-C1A,4.901379675098737,asd_son
F-051-C2U,4.902869300210965,asd_son
F-052-C1U,4.8791902236891165,asd_son
F-053-C1U,4.90535089903855,asd_son
F-054-C1A,4.90356594428199,asd_son
F-054-C2U,4.903775538317559,asd_son
F-008C1A,4.876674449126203,asd_son
F-009C1A,4.903729418640674,asd_son
F-009C2U,4.884453733791987,asd_son
F-010C1A,4.90551772162361,asd_son
F-011C1A,4.821128280337444,asd_son
F-012C1A,4.8607304273655005,asd_son
F-013C1U,4.897152828807583,asd_son
F-014C1A,4.899348972436884,asd_son
F-014C2U,4.873387966392598,asd_son
F-015C1A,4.865541020917406,asd_son
F-015C2U,4.904866945192577,asd_son
F-016C1A,4.8515385382737914,asd_son
F-016C2U,4.894825812417944,asd_son
F-017C1A,4.839546496841835,asd_son
F-017C2U,4.857854007920292,asd_son
F-018C1A,4.8854805878172325,asd_son
F-018C2U,4.845527399109678,asd_son
F-019C1A,4.896299706601694,asd_son
F-019C2U,4.903741111068001,asd_son
F-020C1A,4.901535864730326,asd_son
F-020C2U,4.830965914708771,asd_son
F-021C2U,4.901299874759018,asd_son
F-022C1A,4.899795541472793,asd_son
F-022C2U,4.904481813005172,asd_son
F-023C1A,4.867911523294423,asd_son
F-023C2U,4.8787096061325625,asd_son
F-024C1A,4.880329181148455,asd_son
F-024C2U,4.8897290374939875,asd_son
F-025C1A,4.9058409947923,asd_son
F-025C2U,4.90050934819793,asd_son
F-026C1A,4.905551773098805,asd_son
F-027C1A,4.870407193491718,asd_son
F-027C2U,4.890290193425249,asd_son
F-028C1A,4.875305345552492,asd_son
F-028C2U,4.8959922642995455,asd_son
F-029C1A,4.882831412410595,asd_son
F-029C2U,4.889144001081458,asd_son
F-030C1A,4.898623253423359,asd_son
F-030C2U,4.892859286201018,asd_son
F-031C1U,4.858687748108005,asd_son
F-032C1A,4.866836056583352,asd_son
F-033C1A,4.902973049391995,asd_son
F-034C1A,4.883305342985243,asd_son
F-035-C1A,4.897420085534329,asd_son
F-036-C1A,4.8892139728575374,asd_son
F-037-C1A,4.8984131955670325,asd_son
F-037-C2U,4.9055682210106974,asd_son
F-038-C1A,4.890428959576606,asd_son
F-001C1A,4.857744674173443,asd_son
F-001C2U,4.877410891593106,asd_son
F-002C1A,4.816622805833773,asd_son
F-002C2U,4.877089977631068,asd_son
F-003C1A,4.870627133840306,asd_son
F-003C2U,4.896937473403881,asd_son
F-004C1A,4.868186851068191,asd_son
F-004C2U,4.89985250741642,asd_son
F-005C1A,4.8921671559770195,asd_son
F-006C1A,4.879434776814981,asd_son
F-007C1A,4.901908680564679,asd_son
F-007C2U,4.840688591846857,asd_son
F-008C2U,4.897476734592219,asd_son
