"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,7,107,0,0,138,0,1536,4,0,6,30,48,0,0,34,0,0,0,222,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,575,0,0,0,0,0,0,56,0,0,32,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,6,96,161,0,0,28,0,0,11,0,4,0,0,0,0,0,0,599,0,50,0,0,0,413,0,28,0,1,212,0,0,0,0,1,0,0,0,0,0,0,3,13,0,3,0,0,12,0,0,0,0,0,0,0,0,0,3,0,0,0,0,29,4,10,0,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,386,2,0,0,0,0,3,0,0,0,0,4,0,159,0,0,0,0,0,0,0,0,0,0,0,2,1,21,0,1,0,1,0,0,0,0,0,4,80,0,403,0,22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,4,0,0,0,2,20,0,0,0,0,1,87,0,41,0,0,27,2316,0,0,60,0,0,1413,5,0,100,0,15,0,0,0,0,0,0,0,0,0,1,8,0,0,0,192,0
"2",0,0,0,0,0,0,1,80,1,6,0,1,0,111,1,0,0,0,0,0,98,29,0,3,0,525,8,2,1,3,360,0,0,8,0,0,1,25,1,0,0,2,38,23,0,173,0,0,17,0,0,0,0,0,74,0,5,0,0,278,0,19,0,0,0,0,217,0,0,243,94,0,0,13,0,0,0,2,0,0,1,0,132,0,0,1,0,0,2,5,15,3,3,0,22,0,0,0,11,0,0,0,0,0,1,0,46,3229,0,0,39,0,3,15,0,0,0,0,70,1,0,0,0,1,9,0,0,0,0,0,43,71,15,0,0,0,1,0,0,0,92,0,10,0,0,0,0,0,0,3,20,21,0,0,0,0,0,0,0,13,0,1,0,600,0,0,0,0,0,16,19,0,1,0,0,0,0,98,317,0,0,0,0,0,25,0,0,0,0,3,0,21,1,1,0,6,0,0,0,0,0,0,0,0,0,6,0,0,1,1,21,0,0,0,12,0,0,93,4,5,38,69,0,0,0,0,75,0,41,0,146,0,0,53,0,0,0,0,1,0,0,0,2,11,0,0,0,1,0,0,2,2,4,0,10,19,0,0,5,140,0,0,0,4,1,0,0,0,0,1,0,0,8,0,0,0,2,1,14,1423,0,0,95,0,0,0,0,0,66,56,0,0,0,0,42,0,1,0,1,54,10
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,29,6,1,0,3185,0,0,36,0,125,26,0,27,0,0,342,0,1,0,0,0,0,108,0,203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,7,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,1244,0,0,0,0,0,0,0,0,3,0,0,223,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,117,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,199,0,0,0,1,18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,170,0,0,426,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,9,0,0,0,0,0,0,0,206,0,13,0,0,224,13,6,0,0,0,0,412,0,0,867,0,0,0,0,0,0,0,0,0,0,0,76,0,8,0,0,49,0
"4",0,0,0,0,5,0,1,0,0,0,1,1,0,24,33,1,21,0,0,0,3,26,0,0,0,2307,1,0,34,0,97,0,47,219,3,11,61,0,0,0,0,0,17,1,0,10,317,5,34,28,0,0,12,0,49,1,0,0,0,293,2,0,2,1,3,0,38,0,0,0,2,0,0,0,0,0,7,2,0,40,25,29,209,0,0,0,0,0,0,0,0,2,64,0,0,0,0,0,0,0,0,0,0,2,3,0,7,1418,0,0,0,14,0,52,0,9,0,0,368,0,0,0,0,1,36,316,0,0,2,0,9,0,69,1,0,0,26,0,2,0,26,0,4,0,0,0,32,0,0,0,8,6,0,0,0,0,0,0,101,51,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,74,7,0,0,16,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,4,0,0,0,49,0,71,21,0,0,1,0,0,0,0,10,0,109,108,0,0,137,34,0,0,0,17,153,0,54,0,12,0,0,221,0,0,0,0,1,18,0,0,139,2,0,40,0,11,0,0,0,0,5,0,8,212,103,0,5,42,1,0,0,9,0,0,0,0,45,27,63,32,636,0,0,0,0,0,8,6,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0
"5",0,0,0,0,0,0,58,0,0,0,0,0,6,18,122,0,65,0,0,0,0,14,0,105,0,1454,0,0,307,209,140,0,0,22,0,0,2,0,0,11,0,0,6,0,0,413,0,0,15,58,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3,0,0,40,32,0,0,40,0,0,1,27,13,60,0,0,0,0,0,0,0,0,659,0,0,224,0,0,0,0,0,0,0,93,3,18,0,0,5,76,0,0,0,0,0,0,156,0,0,0,0,6,0,0,0,1459,0,0,0,0,0,0,0,0,12,11,0,0,0,0,0,0,0,0,47,0,0,0,5,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138,3,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,1,595,0,0,0,0,3,0,57,0,601,0,0,0,0,0,0,0,0,0,27,0,270,0,0,198,0,0,0,0,0,27,0,0,0,0,0,0,0,2,0,0,39,0,0,0,0,9,16,0,0,0,0,0,0,0,147,0,0,0,0,34,0,89,374,0,0,0,0,0,6,331,0,261,272,0,0,0,0,3,0,54,0,0,0,0,56,0,4,0,0,114,0
"6",0,1,8,0,0,1,0,0,0,0,0,0,0,118,12,0,0,0,0,7,51,44,0,0,0,3150,0,1,0,14,1,1,33,153,0,0,1,0,1,0,0,3,0,1,0,271,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,29,0,0,317,0,0,0,0,0,0,0,0,0,27,0,25,50,0,7,0,21,0,0,13,0,0,0,1,0,0,0,0,84,0,0,0,16,0,1,0,76,0,0,0,42,0,0,224,0,0,0,0,319,1,9,0,0,56,0,0,3,0,0,0,2,80,82,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,0,0,12,2,0,0,0,192,0,0,0,0,0,0,1,0,0,0,0,0,0,43,113,0,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,99,12,0,0,26,0,0,0,0,0,90,0,64,0,146,0,0,107,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,19,0,9,0,0,0,1,0,1,0,0,3,0,0,39,288,0,0,0,0,0,2,2339,0,0,10,0,0,0,0,1,23,0,0,1,0,0,5,0,14,210,0,0,0
"7",0,1,0,0,0,3,1,0,0,0,0,0,3,0,5,0,0,31,0,0,0,0,0,2,0,2614,0,0,62,25,0,0,0,0,0,0,45,38,2,5,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,210,0,0,0,26,0,2,0,0,0,0,0,0,62,0,0,275,0,0,44,0,0,4,0,0,3,46,0,0,0,0,7,0,0,0,77,2,0,2,0,0,320,0,0,84,0,0,0,0,0,0,3,158,0,0,0,0,1,172,0,0,0,0,0,0,0,0,0,0,0,30,0,0,5,12,2,31,0,0,12,0,0,0,0,64,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0,10,1,1,0,0,0,0,4,0,0,0,0,0,0,0,12,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,17,0,0,0,0,23,0,0,0,130,0,72,0,0,0,0,0,0,0,0,0,0,0,0,2164,0,0,0,0,0,22,0,0,0,0,6,9,0,2,0,0,0,0,20,1,7,94,0,0,0,3,0,0,0,23,79,0,0,0,0,178,0,77,1096,0,7,0,0,0,0,365,0,2,588,2,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,31,0
"8",0,0,0,0,0,0,1,0,0,1,4,0,0,0,1,0,0,0,9,0,110,18,0,3,0,143,0,0,14,0,128,0,52,1,0,0,0,28,0,0,0,0,0,51,0,26,0,0,34,0,0,0,0,0,0,6,5,0,0,338,3,1,3,22,0,0,123,0,3,0,6,0,0,0,0,0,0,0,0,68,0,2,463,0,30,0,1,0,0,42,0,6,7,0,0,0,0,0,0,0,0,20,0,0,3,0,0,2910,0,0,48,0,0,780,0,0,0,9,18,6,19,0,0,0,152,0,0,0,0,0,0,39,0,5,0,0,370,0,0,0,0,0,0,0,0,12,46,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,51,0,0,4,0,0,7,0,0,0,0,0,0,83,1,6,0,0,0,0,0,0,0,7,0,0,1,174,0,0,1,1,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,114,0,114,0,0,205,0,0,0,0,0,84,0,0,0,0,0,0,0,8,0,0,49,0,16,0,16,13,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,54,0,0,0,0,0,0,2381,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0,203,0,0,0,0
"9",0,0,14,0,0,2,1,9,0,27,0,1,0,59,31,0,0,1,0,19,38,82,0,0,6,1018,0,0,16,0,0,0,0,89,0,0,25,0,1,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,206,0,3,0,14,0,0,0,0,0,0,0,0,101,4,0,44,0,205,0,130,0,0,424,0,0,45,0,0,0,0,0,11,0,6,0,0,0,6,0,0,1058,0,0,0,0,0,59,4,2,0,3,602,0,0,0,0,1,461,128,0,0,1,0,0,155,0,2,0,0,26,0,0,0,61,0,13,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,15,0,0,9,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,5,0,0,0,0,0,24,0,0,21,0,0,0,133,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,18,1,40,14,403,2,262,0,1,0,0,0,50,0,12,0,183,0,0,724,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,3,0,0,0,6,94,0,13,1,22,4,0,4,3,0,0,0,0,0,0,0,69,35,0,0,0,0,0,1,1268,1,0,548,0,0,0,0,0,0,0,0,0,0,0,28,0,155,0,0,423,0
"10",0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,12,0,0,0,0,0,14,26,209,1146,0,68,0,0,0,50,623,0,0,0,0,233,0,0,0,0,0,0,0,0,1,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,3,0,8,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2024,0,85,0,0,0,110,0,0,0,0,352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,15,16,2,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,290,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,126,0,256,0,56,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,4,72,0,0,0,0,0,0,0,0,66,19,0,0,49,131,0,0,0,7,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,2005,0,0,414,0,0,0,0,0,0,0,0,0,0,0,88,0,6,0,0,241,0
