"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",54,16,0,64,64,0,2358,0,0,265,0,0,2,0,7,0,1,0,0,0,0,364,0,1,0,231,0,0,1,5,1,1,0,3,0,0,0,0,35,26,0,97,0,0,0,0,0,6,8,63,9,0,127,0,22,0,0,0,0,0,22,0,0,0,0,0,26,111,0,0,0,0,0,82,0,0,0,1,0,22,0,0,1,0,0,0,64,0,15,23,0,0,1,0,0,0,9,0,0,28,0,0,0,0,0,3,0,1,0,0,0,0,0,114,0,0,0,2,9,2,0,0,5,0,3,44,0,540,0,0,64,169,0,0,0,35,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,0,24,0,0,0,0,0,16,0,0,0,170,0,0,0,29,0,0,7,0,1,0,0,0,4,0,31,0,0,0,0,0,22,0,0,0,0,0,44,71,0,14,0,0,0,0,0,0,0,0,0,127,0,4,0,0,0,5,1,0,0,0,0,0,0,0,280,0,0,31,0,0,0,0,0,0,0,0,290,0,0,3,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,1,25,0,5,1,1,0,0,11,0,0,0,3,0,0,0,0,0,1,0,64,74,0,0,1,0,8,20,2978,0,0,85,0,0,0,0,0,96,106,0,0,0,0,8,0,15,0,0,63,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,68,0,0,0,0,1,0,0,4,1164,0,0,12,0,0,0,0,28,0,0,83,527,0,0,0,0,0,67,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,0,0,195,0,9,0,55,0,1,0,0,0,0,0,0,42,4,0,0,0,27,74,0,1,0,170,0,40,7,0,0,0,0,0,30,0,0,12,0,0,2,2,0,501,0,0,0,0,1,50,0,0,0,0,322,0,0,0,0,0,592,113,0,0,10,0,12,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,5,0,0,0,9,1,0,0,3,0,0,0,0,3,0,0,0,163,0,0,1,0,0,0,8,20,0,0,0,0,0,62,619,2,0,10,0,0,1,0,0,0,0,0,0,68,1,2,0,0,0,0,0,2,0,0,0,263,0,5,35,2,1,1,0,0,0,0,7,0,181,12,0,0,0,0,0,2,0,19,0,0,101,0,76,0,0,1115,0,0,4,32,0,1,0,0,117,0,103,0,0,0,0,23,0,2,6,0,2,15,4,0,10,4,1,0,0,2,2,0,0,51,271,277,0,22,46,0,0,0,0,1,6,2307,0,0,165,0,0,427,0,0,0,126,0,0,0,0,0,0,47,0,0,69,10
"3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,24,0,0,0,0,0,0,0,0,9,0,0,0,0,32,0,488,0,0,0,0,0,13,527,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,2,134,73,63,206,0,0,0,0,0,26,0,0,0,0,0,2,0,0,1594,0,0,0,0,0,18,0,4,0,34,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,2,0,0,97,0,0,0,104,0,0,0,0,0,37,0,0,0,11,0,0,3,5,42,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,42,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,159,0,0,0,268,0,0,0,7,0,0,0,0,0,0,0,0,34,0,0,0,0,0,7,0,0,0,10,0,0,0,0,2903,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,26,441,22,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1048,0,0,0,0,0,4,805,0,0,0,0,0,0,0,2,0,0,0,0,0,0,49,0,478,0,0,0,0
"4",0,0,0,0,38,0,1197,0,0,369,0,48,0,0,1,0,0,0,0,0,0,0,6,1,0,1,0,63,1,58,10,0,12,1,0,0,0,1,0,39,0,165,0,5,0,0,0,3,0,332,0,0,0,0,0,0,2,0,0,4,4,0,0,0,0,1,0,6,9,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,11,1,1,1,1,0,0,21,0,1,0,0,0,0,0,0,0,1,126,0,0,2,0,0,339,13,0,1,1,4,0,95,0,0,2,1,0,0,1056,0,0,0,0,0,0,0,48,1,0,70,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,0,22,0,0,0,472,0,0,0,0,0,4,0,37,1,0,18,0,0,0,207,0,122,0,0,0,1,0,0,0,0,2,0,60,1,0,0,0,0,0,0,0,0,0,0,0,2793,3,0,0,0,1,77,0,83,14,3,0,135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,531,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,2,26,0,0,0,0,0,0,0,0,3,744,0,0,93,0,1,0,0,0,0,293,0,0,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,0,0,1,0,0,0,4,0,0,1,5060,0,0,29,11,0,0,0,86,0,0,10,0,0,0,0,0,169,54,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,46,0,1,0,0,11,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,4,0,257,71,178,1,0,30,0,0,0,0,85,0,0,0,63,0,0,62,0,0,0,0,122,873,0,0,0,0,0,6,0,0,0,0,84,14,0,0,0,3,830,148,0,0,0,0,0,26,0,4,0,0,196,0,0,0,218,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,9,15,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,2,0,1,7,0,0,0,0,0,0,0,0,0,0,0,17,12,1,0,3,0,0,0,2,2,31,0,0,0,2,0,0,2,0,149,0,0,0,0,35,0,0,1,1,324,0,0,0,2,1,10,0,0,4,0,0,0,0,0,0,0,0,1,3,1,3,27,34,0,5,0,1,0,3,3,0,0,0,32,0,148,0,2,93,0,0,0,0,0,4,741,1,0,0,0,0,0,0,0,0,11,0,0,0,0,231,0,0,56,0,95,0
"6",6,37,0,0,20,0,2368,0,0,139,0,0,0,0,0,29,0,0,0,0,0,0,0,5,0,1036,0,0,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,1,8,1,7,0,72,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,60,39,0,0,1,0,0,0,23,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0,6,0,8,0,0,69,43,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,194,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,145,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,0,0,23,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1126,2,0,0,0,0,0,2040,0,0,133,0,0,0,0,1,0,0,0,0,0,0,0,0,23,0,0,166,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,14,0,0,1,6083,0,0,0,4,0,328,0,227,0,17,8,12,0,0,0,0,0,0,0,110,426,0,0,0,0,0,0,0,5,0,0,0,0,18,0,0,0,0,0,0,255,0,0,50,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,167,1166,0,0,0,163,0,44,0,0,0,0,153,2,0,0,0,0,451,0,0,0,2,12,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,3,0,0,0,0,0,122,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,0,0,0,0,8,0,0,0,0,0,0,74,0,0,17,0,0,1,0,0,0,0,0,0,0,104,1,0,0,0,0,0,11,0,0,0,20,12,0,0,0,26,0,6,0,0,0,0,20,0,73,0,0,0,0,2,2,0,0,20,0,0,33,0,0,0,0,0,0,0,0,1,0,0,0,38,0,1,1,0,19,12,0,3,0,0,0,0,0,7,9,0,175,0,0,0,3,0,0,1509,0,0,52,0,0,0,0,0,0,2,0,10,0,0,23,2,0,0,1,76,10
"8",0,0,0,0,0,0,0,17,0,0,0,0,1,254,3,0,0,0,0,0,230,24,0,0,0,0,0,0,45,8,0,0,0,6,0,0,3,273,0,0,0,0,0,183,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,360,0,29,1,0,0,0,0,0,0,0,32,0,0,125,0,0,0,0,0,233,0,10,4,0,573,0,1,0,0,22,1456,1,6,0,0,0,0,0,6,0,0,0,0,0,0,0,244,3618,0,326,0,0,0,2,0,0,0,1,218,0,0,0,0,1,1,0,0,0,0,0,66,192,0,0,0,0,39,0,0,0,1,0,0,0,0,0,19,0,0,0,0,72,0,1,1,0,0,0,84,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,8,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,102,0,2,0,48,268,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,21,0,9,0,1,0,1,15,0,0,0,7,0,0,0,0,0,1339,0,0,0,0,0,0,0,1,4,544,1,0,1,0,0,0,0,0,5,63,0,0,2,0,8,2,0,0,0,5,0
"9",5,0,0,0,33,0,1889,4,0,197,0,52,0,0,16,172,0,0,0,0,87,95,0,1,0,4,0,0,0,81,1,116,42,3,0,0,0,1,16,0,0,61,0,5,0,1,38,16,0,86,16,0,183,0,1,0,0,0,0,1,17,1,0,0,5,0,3,162,0,49,1,0,0,1,0,0,0,0,0,1,0,0,1,0,171,0,0,0,18,24,1,1,1,0,0,0,0,0,4,3,0,0,0,60,13,0,17,162,0,0,0,0,0,161,0,0,1,1,29,18,92,0,0,0,25,0,0,853,0,0,0,0,0,0,0,50,1,0,341,0,10,0,14,0,0,0,0,492,0,0,25,48,0,2,2,0,0,0,0,39,0,0,0,4,0,0,0,0,0,0,24,0,0,0,0,0,0,8,1,3,0,5,0,0,8,0,0,0,0,0,0,112,4,1,15,0,0,0,0,0,0,0,0,89,1,23,1,0,0,9,0,0,0,0,24,0,37,25,222,0,54,79,0,0,0,58,79,0,53,0,173,0,0,430,0,0,7,0,0,5,0,0,0,24,0,0,0,0,0,0,96,2,36,0,4,14,21,0,5,14,0,0,11,4,26,0,0,0,3,140,0,74,704,0,0,0,0,12,4,764,1,0,195,0,0,0,0,0,1,54,0,0,0,0,8,0,49,0,0,51,0
"10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,2436,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,32,12,28,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,362,2,0,0,9,0,0,0,3,0,0,45,0,0,0,0,0,0,22,0,0,0,2,0,0,0,0,0,18,0,0,0,16,0,139,0,1,0,0,0,0,0,26,0,0,0,0,0,0,0,3,6,13,0,0,0,0,0,0,0,229,0,0,0,0,0,16,0,0,0,0,0,0,0,7,0,454,0,0,5,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,120,0,0,141,0,0,205,0,0,0,0,0,0,0,0,0,0,455,0,0,3,0,0,9,0,0,0,0,0,28,37,20,0,0,0,2,15,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,96,735,0,0,153,0,38,0,0,0,14,2625,0,0,208,0,0,0,0,0,114,0,0,0,0,0,0,0,2,0,8,205,0
