"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",19,0,0,60,0,0,6,0,0,0,0,0,5,0,51,0,0,0,164,0,0,0,0,5,0,3504,0,0,14,0,25,0,0,0,0,0,18,0,20,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,1,0,0,6,0,0,0,0,0,23,0,0,0,0,0,27,0,0,66,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,17,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,512,141,1,0,0,0,8,0,0,0,0,0,0,25,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,16,0,0,0,0,0,0,0,0,265,0,2,1,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,338,12,1,0,0,1,0,2281,0,0,0,0,0,19,0,0,0,0,0,0,0,0,29,0,0,0,0,101,0
"2",0,0,0,31,0,0,3,1,0,0,0,0,2,1,2,0,0,0,23,0,8,33,0,0,1,532,0,0,4,0,0,0,0,152,0,88,11,52,0,0,0,0,1,81,2,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,72,0,0,242,6,0,0,0,0,0,0,0,0,21,0,0,0,0,22,0,4,101,1,45,1,1,20,0,0,0,0,0,344,2,13,0,0,0,0,0,35,1,0,1,38,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,12,129,1,0,2,0,0,0,6,0,0,0,2,1,1,0,0,0,0,0,0,71,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,540,98,0,1,0,0,0,0,0,0,0,1,1,0,11,3,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,11,35,0,0,1,6,0,0,0,0,47,2,0,0,1,0,0,20,0,0,0,0,90,0,5,292,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42,0,25,19,30,13,0,0,5,2,0,0,0,0,0,0,0,36,0,8,82,27,1680,0,1,0,0,0,3,3223,0,0,332,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,47,0
"3",0,0,0,0,0,0,0,0,1700,0,0,0,19,0,3,0,0,0,48,0,28,4,0,2,0,1,0,0,2,110,0,0,0,30,0,0,33,72,0,0,2,0,175,0,23,10,0,7,1,0,0,1,0,0,0,0,0,0,0,372,0,5,0,0,0,6,157,0,8,48,8,0,0,2,0,0,19,0,0,277,0,0,0,0,13,3,2,18,8,49,0,21,192,0,0,41,0,0,2,0,2,1,0,0,0,0,63,0,0,1,2,0,0,0,25,0,1,0,142,0,0,0,0,4,0,1,0,0,0,83,0,1,0,7,0,12,0,0,0,0,82,3,2,1,0,0,80,0,0,0,56,0,0,21,1,0,0,0,1,20,1,0,2,1,0,0,0,0,0,0,86,0,0,0,0,0,0,25,1,0,62,11,0,0,0,25,0,0,0,0,0,20,12,15,0,0,0,1,2,0,0,1,0,0,0,198,0,6,2,0,0,9,1,0,0,6,0,0,272,2,0,32,5,0,0,27,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,16,0,0,1,0,9,0,26,0,6,6,6,0,5,9,0,0,0,2,0,0,0,0,20,670,0,0,29,0,8,0,0,2,2,125,0,0,156,0,0,50,0,1,15,0,0,0,12,0,12,0,27,0,0,17,0
"4",0,0,0,192,0,0,1,0,4,0,0,2,3,1,38,0,0,0,28,0,42,39,0,6,1,219,0,0,58,50,0,0,0,274,0,0,27,757,0,0,4,0,79,59,0,31,0,0,0,0,0,0,0,0,125,0,0,15,0,20,0,27,0,0,0,89,27,1,17,26,33,0,0,1,0,1,5,0,0,2,0,0,9,0,0,3,0,35,0,14,889,36,43,0,0,0,0,0,42,0,2,0,0,0,0,0,211,0,0,1,0,0,0,0,0,0,0,1,115,0,0,0,0,0,0,1,0,0,0,51,0,0,0,0,0,94,0,10,0,0,0,0,1,1,0,0,0,0,0,35,51,0,0,0,0,0,0,0,1,271,1,0,2,6,0,0,5,83,0,0,0,0,1,14,0,0,0,213,1,0,1,3,0,0,0,0,0,0,50,0,0,104,70,0,1,0,0,3,0,0,0,1,0,0,0,9,0,0,3,0,0,0,1,0,0,0,5,0,166,9,0,30,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,10,1,0,17,0,0,0,0,13,3,8,25,79,0,25,0,3,6,0,23,0,18,74,9,0,41,0,0,0,0,0,26,2,0,0,960,0,0,21,0,0,10,0,0,0,0,0,5,0,11,76,0,234,9
"5",0,0,0,4,0,0,0,12,0,0,0,3,0,0,0,0,0,0,54,0,14,39,0,8,0,1,0,0,83,3,1,0,0,7,0,0,8,4,5,0,4,0,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,24,0,177,5,0,0,0,0,0,0,0,0,233,8,0,4,2,0,0,30,0,0,189,0,0,0,0,105,0,0,0,14,36,0,0,7,0,0,0,0,0,15,0,0,0,0,0,0,0,2,1,0,145,11,0,7,0,0,0,0,8,23,0,1,0,0,0,208,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,0,0,0,27,0,6,64,0,0,0,0,0,0,0,0,95,0,0,47,8,0,0,8,0,0,0,111,0,0,0,0,0,0,0,0,14,10,0,0,0,1,0,0,0,0,4,0,1,53,0,0,0,0,2,3,0,0,1,0,1,0,0,0,0,4,135,50,0,0,0,0,9,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,6,3391,0,0,0,0,5,0,0,0,22,1,4,0,0,4,6,0,0,0,2,0,16,189,0,0,0,1,5,0,0,6,0,0,0,0,54,131,0,0,596,0,0,0,0,0,4,225,0,0,71,0,0,0,0,0,0,1,0,0,0,0,21,0,121,0,0,7,2
"6",0,0,0,23,0,0,35,7,0,0,0,3,0,1,31,0,29,1,147,0,3,7,1,0,0,3082,0,0,10,0,0,0,0,37,14,32,14,1,0,0,4,0,0,0,42,36,0,1,1,5,3,0,0,0,0,0,0,0,1,13,0,3,9,3,0,0,172,0,0,450,0,0,0,17,0,0,15,0,0,7,0,2,27,114,0,0,47,0,0,0,184,1,47,0,0,0,0,0,14,0,27,0,89,1,0,0,1,245,10,7,91,3,0,15,0,0,0,1,1,0,0,16,0,1,1,147,0,1,1,31,0,7,1,1,0,0,1,0,0,0,12,0,0,0,5,0,0,0,0,4,26,0,0,0,1,0,0,0,4,69,0,0,0,2,0,0,0,0,0,0,32,0,1,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,13,6,1,0,2,1,26,57,0,0,0,0,15,0,3,0,0,1,2,1,0,98,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,15,0,1,0,0,1,0,0,0,64,0,31,9,46,1244,0,0,0,0,0,0,766,0,0,123,0,0,0,0,1,13,1,0,0,0,0,0,0,12,7,0,59,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,1,0,67,0,0,0,0,0,0,0,0,6,0,3632,0,0,29,144,0,0,0,458,0,0,14,59,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,168,0,1,0,0,0,0,96,0,0,31,0,1,166,0,0,6,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,5,1428,0,0,0,0,0,0,0,0,26,0,228,3,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,207,0,0,0,77,77,0,0,0,0,0,0,0,0,0,0,0,50,8,0,1,3,1,0,0,0,0,14,0,0,0,89,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,104,0
"8",0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,7,0,0,0,1900,0,0,41,7,52,0,10,0,0,0,5,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,101,0,127,0,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,16,205,0,0,0,0,0,0,0,0,28,0,0,0,0,0,78,0,0,1,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,1,1,1,1,0,0,16,0,0,0,34,0,26,0,0,0,1,0,0,0,1,9,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4401,0,0,0,0,0,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,65,0
"9",0,0,0,3,0,0,2,0,0,0,5,2,0,0,8,0,0,0,41,0,91,20,1,0,0,1204,0,0,3,218,659,0,20,1,0,9,18,28,131,0,0,1,0,32,0,0,0,1,0,0,23,0,0,64,16,0,0,0,0,71,0,11,0,0,0,3,0,0,4,233,5,0,7,5,0,0,6,0,0,48,0,1,1,11,1,1,0,0,1,123,0,2,0,27,0,1,0,0,5,0,2,0,56,1,0,0,125,48,0,1,31,1,0,0,0,0,0,8,58,7,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,17,0,74,47,0,0,0,0,0,0,0,1,18,1,0,1,1,0,0,0,0,19,0,102,0,0,0,0,0,5,70,24,0,1,6,0,0,1,0,0,0,1,0,0,42,0,0,0,0,0,1,1,0,0,1,0,1,20,0,1,0,0,0,0,39,0,3,0,5,56,14,94,3,0,3,1,1,0,0,16,0,0,0,43,1,2,140,0,1,1,0,8,0,0,1,352,5,0,83,0,0,1,0,38,8,31,0,9,40,0,3,4,1,1,12,0,1,0,0,4,0,17,321,0,8,739,0,0,1,0,1,1,1026,0,0,34,0,0,0,7,0,10,44,34,0,0,0,28,1,0,53,0,108,0
"10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,46,1,1,0,0,0,0,0,0,0,0,1914,0,0,0,0,0,0,0,0,0,0,254,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,664,64,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,23,17,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,3,0,0,0,0,2,32,0,0,53,0,0,0,0,0,0,1324,0,1,0,0,0,1,0,21,0,0,0,0,0,0,0,0,180,0,0,0,0
