"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0,46,0,0,0,1,0,0,17,146,0,0,0,120,0,0,25,62,1,3,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,296,0,15,2,0,45,0,0,0,0,0,0,0,0,13,0,0,0,0,0,35,0,0,1,0,1,0,0,0,0,90,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2579,5,0,0,0,0,0,0,0,0,0,22,0,0,0,0,13,77,0,0,0,0,0,11,1,0,0,0,0,30,0,0,0,38,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,183,62,0,0,0,0,0,1,0,0,0,0,0,0,226,1,0,0,0,0,0,0,0,4,0,0,0,530,54,1,0,1,1,0,0,0,13,0,0,510,0,122,28,0,0,0,0,0,0,0,0,0,0,43,1,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,46,0,0,3,0,0,0,1,0,0,0,0,0,971,0,1,126,0,0,0,0,0,3,3067,0,0,33,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,108,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,1,0,5,0,2974,0,0,16,114,180,0,0,266,0,0,0,12,0,0,0,0,0,17,0,181,0,1,5,0,0,0,0,0,22,0,0,0,0,1,4,0,0,0,0,0,88,0,0,66,0,0,0,0,0,0,0,0,0,23,0,0,268,0,0,37,0,0,0,21,415,3,31,0,0,226,0,0,29,0,0,34,0,0,0,0,0,1218,0,0,0,0,0,75,0,0,0,0,144,0,0,0,0,1,322,19,5,0,0,0,17,115,0,0,0,0,14,0,0,0,633,0,0,0,0,0,4,1,0,0,9,0,12,5,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,39,30,1,0,0,0,0,3,0,0,0,0,8,0,44,7,0,0,0,0,0,0,0,0,0,0,1,380,278,1,0,0,3,0,0,0,24,3,0,72,1,38,0,20,11,0,0,0,0,0,0,5,0,0,0,0,521,0,0,1,0,0,0,0,0,9,0,12,0,0,0,0,0,0,3,2,0,9,75,47,0,1,10,1,0,0,0,4,0,0,0,13,32,0,1,489,0,0,0,0,0,0,66,0,0,81,0,0,0,6,0,0,1,0,0,0,4,19,0,35,0,0,21,0
"3",0,0,0,0,0,0,0,14,1,0,0,0,0,1,16,0,0,1,0,0,2,2,0,1,0,800,0,0,2,17,5,0,0,112,0,0,18,122,2,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,4,0,9,0,0,2,0,0,0,0,0,0,19,0,0,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,111,0,37,8,0,0,1,0,0,36,0,0,0,0,0,0,0,3,289,0,0,0,0,0,992,0,1,0,1,13,7,1,0,0,4,319,0,0,0,0,0,0,7,0,0,0,0,7,0,45,0,48,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,27,0,26,0,0,0,0,0,0,3,1,0,0,3,0,53,0,0,0,0,5,45,0,0,0,0,0,0,0,0,0,0,0,0,244,1,0,0,0,0,0,0,0,0,0,0,0,2002,49,0,0,0,1,0,0,0,0,17,0,111,2,9,0,41,0,0,0,0,0,0,5,141,0,19,0,0,3100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,4,7,0,182,122,2,0,0,1,0,0,0,3,156,0,0,0,1,138,0,0,68,2,0,0,0,0,1,162,0,4,2,0,1,0,0,0,0,1,0,0,0,0,79,0,25,0,6,59,1
"4",0,1,0,0,0,0,0,0,0,0,0,0,0,137,3,0,0,0,0,0,0,24,0,0,0,3274,0,0,2,7,221,3,0,121,0,0,0,0,0,0,0,0,68,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,271,0,0,0,132,0,0,0,0,0,0,0,0,0,78,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,682,0,0,0,0,0,105,0,0,0,0,142,1,3,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,7,5,0,0,0,0,0,0,2461,0,2,202,0,0,1,0,0,0,40,0,0,0,0,0,0,1,0,0,153,0
"5",0,0,0,0,0,0,1,0,0,0,0,0,3,103,6,1,0,0,0,0,0,15,0,3,0,546,0,0,33,1,0,0,0,9,0,0,4,235,0,0,0,0,0,15,0,799,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,0,1,0,0,135,0,0,0,23,0,0,0,0,0,0,0,0,230,0,0,0,0,381,1,383,0,0,9,6,12,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,1893,0,0,0,0,0,0,0,1,0,0,97,0,0,0,0,1,3,0,0,0,0,0,5,323,0,0,0,0,1,1,0,0,2,0,0,0,0,0,3,4,0,0,7,0,0,0,18,0,0,0,58,14,0,0,0,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,88,23,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,546,14,0,0,1,0,0,0,0,0,61,0,215,36,0,0,0,0,0,0,0,0,0,0,48,0,300,0,0,81,0,0,1,0,0,8,0,0,0,0,1,0,0,0,0,0,103,1,0,1,21,3,19,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,20,0,0,671,0,0,154,0,0,1,0,0,68,0,0,0,0,0,0,0,1,0,0,32,0
"6",0,0,0,0,0,0,5,0,0,0,0,0,6,55,1,0,0,0,0,0,10,21,0,2,0,743,0,0,10,6,115,0,0,97,0,0,12,122,1,0,0,0,0,33,0,261,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,40,0,0,0,0,238,0,0,0,24,0,0,1,0,131,0,0,0,206,0,0,422,0,40,11,0,0,0,59,332,2,1,0,0,3,0,0,27,0,0,0,0,0,1,0,47,1397,0,0,0,0,0,4,0,0,1,0,73,0,0,0,3,1,13,0,0,0,0,28,4,394,0,0,0,1,32,0,0,0,18,0,0,0,0,0,0,0,0,1,12,3,0,0,40,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,0,1,12,0,0,0,0,12,157,0,0,0,0,1,39,0,0,0,2,0,0,23,0,0,0,1,0,0,0,0,0,0,0,1212,0,145,0,0,0,17,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,5,2,0,12,0,111,0,0,866,0,2,0,0,0,148,0,0,0,0,7,0,0,0,0,0,144,0,0,0,0,4,6,0,0,5,0,0,0,0,1,0,1,0,0,64,0,4,62,0,4,0,0,1,0,552,0,0,129,0,0,29,0,0,0,5,0,83,0,0,4,0,95,0,0,54,24
"7",0,0,0,0,0,0,1,0,0,0,0,0,14,0,39,0,0,0,0,0,0,0,0,9,0,2254,0,0,101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,2,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,0,0,1,224,0,11,4,0,0,2,7,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0,0,0,0,729,0,0,0,15,10,431,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,738,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,470,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,43,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1334,8,21,0,0,0,0,2260,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,417,0,0,51,0
"8",0,0,0,1,0,0,1,9,0,0,0,1,0,0,19,15,24,0,0,0,44,45,0,2,1,2789,0,0,47,7,154,0,0,23,0,0,129,41,1,1,1,0,0,8,0,12,152,1,0,0,2,0,0,0,1,0,0,0,0,14,0,0,0,2,0,0,173,0,0,29,8,0,1,19,0,0,0,0,0,8,10,0,29,0,484,7,0,0,0,42,0,20,5,14,0,5,0,1,3,0,8,0,8,0,2,1,0,754,0,17,0,0,0,15,0,0,0,0,228,0,0,0,0,1,37,0,0,0,0,105,4,110,0,0,0,0,258,3,0,0,30,0,0,0,0,0,21,0,0,0,14,3,0,2,0,0,0,0,1,24,0,6,3,66,0,0,2,0,0,0,14,0,1,0,0,0,1,128,75,0,0,0,2,12,9,0,0,0,0,0,0,36,0,0,18,0,0,1,0,0,0,0,0,48,0,163,1,0,0,2,0,0,0,2,16,0,32,7,0,0,66,5,64,0,0,0,6,96,11,2,154,0,5,1135,0,0,22,0,0,0,0,0,41,0,4,1,0,0,0,0,0,4,0,0,25,8,12,6,5,0,6,0,4,2,5,0,13,0,17,16,2,6,11,0,0,1,0,0,37,602,0,0,78,0,0,0,0,0,32,16,0,0,0,0,7,5,5,0,10,200,0
"9",0,0,0,0,0,0,0,1,0,0,0,0,0,0,129,0,0,0,0,0,1,1,0,3,0,1,0,0,3,19,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,948,0,7,0,0,1,1,0,0,0,0,3,0,0,0,0,1,5,0,0,0,0,0,1,1,0,0,0,0,155,0,0,0,268,0,0,0,0,0,1,9,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,109,0,0,0,0,0,38,0,0,1,0,0,1,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,415,0,0,0,0,0,4,0,0,0,0,0,53,0,0,0,0,0,1,1,0,1,63,122,0,0,0,0,0,0,9,1,0,0,0,5,7226,0,0,192,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,1,2,0,0,0,0,20,0,2,0,0,6,0
"10",0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,0,0,0,0,29,0,0,0,0,0,1509,0,0,13,70,187,7,0,35,0,27,24,11,0,0,0,7,0,0,0,450,0,0,0,0,0,0,0,0,49,0,0,0,0,11,0,0,0,0,0,0,0,0,6,0,0,0,0,0,21,525,0,0,0,87,0,0,313,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,2,0,0,29,0,0,0,0,0,1575,0,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,290,0,0,0,0,0,16,181,0,0,0,1,0,0,0,0,0,0,3,0,0,606,0,1,0,0,0,0,0,0,0,0,0,0,213,0,0,0,3,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,0,0,13,1,195,0,0,0,0,0,0,0,0,4,0,72,0,184,0,119,0,0,0,0,0,0,0,0,34,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,8,30,0,0,0,0,0,0,0,0,0,9,0,0,100,0,0,0,0,0,19,775,0,0,75,0,0,0,0,0,90,0,0,0,0,0,0,0,0,5,0,88,0
