"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",18,0,0,41,0,0,4,0,0,0,0,0,4,0,44,0,0,0,110,0,0,0,0,3,0,3675,0,0,11,0,17,0,0,0,0,0,16,0,13,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,0,6,0,0,0,0,0,73,0,0,0,0,0,480,0,0,28,0,6,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,45,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,0,0,3,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,1694,177,4,0,0,0,16,0,0,0,0,0,0,66,0,0,0,0,0,0,3,0,0,0,0,41,0,0,0,0,103,0,0,0,0,0,0,0,0,157,0,3,1,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,313,12,1,0,0,1,0,2207,0,0,0,0,0,18,0,0,0,0,0,0,0,0,26,0,0,0,0,94,0
"2",0,0,0,19,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,6,33,0,0,0,602,0,0,3,0,0,0,0,145,0,27,12,39,0,0,0,0,0,98,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,204,4,0,0,0,0,0,0,0,0,16,0,0,0,0,33,0,3,63,0,46,0,0,16,0,0,0,0,0,430,0,16,0,0,0,1,0,1,377,0,0,17,0,0,25,0,0,0,0,21,0,0,0,0,1,48,0,0,0,0,0,209,39,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1380,319,0,0,0,0,0,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,14,0,0,1,4,2,0,3,3,25,0,9,0,0,0,0,26,0,0,11,0,192,0,0,1263,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,38,0,23,23,24,13,0,0,4,0,0,0,0,0,0,0,0,45,0,9,78,22,1557,0,0,0,0,0,2,3593,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,41,0
"3",0,0,0,0,0,0,0,0,2128,0,0,0,15,0,1,0,0,0,49,0,23,2,0,1,0,0,0,0,1,139,0,0,0,30,0,0,43,52,0,0,0,0,261,0,14,6,0,4,1,0,0,0,0,0,0,0,0,0,0,353,0,6,0,0,0,5,157,0,12,17,6,0,0,0,0,0,21,0,0,405,0,0,0,0,14,2,1,10,4,54,0,19,196,0,0,72,0,0,0,0,0,8,0,0,1,0,2,124,0,0,0,0,0,25,11,0,0,0,233,0,0,0,0,3,48,0,0,0,0,70,1,60,0,0,0,0,4,0,0,0,703,0,0,0,0,0,94,0,0,0,27,1,0,55,1,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,46,0,0,16,1,0,0,1,8,0,0,0,0,0,73,0,25,0,0,0,0,0,0,0,0,0,0,0,408,0,18,1,1,0,51,1,0,2,0,3,3,300,0,9,29,0,0,0,32,0,0,72,0,13,0,0,80,0,0,0,0,0,2,0,0,0,0,0,38,0,0,0,0,3,0,28,0,4,6,5,0,4,10,0,0,0,2,0,0,0,0,31,658,0,0,12,0,4,0,0,2,1,14,0,0,162,0,0,52,0,1,14,0,0,0,13,0,11,0,34,0,0,13,0
"4",0,0,0,82,0,0,0,0,74,0,0,1,2,2,42,0,0,0,0,0,44,45,0,5,1,184,0,0,45,64,0,0,0,327,0,0,28,721,0,0,3,0,43,68,0,18,0,0,0,0,0,0,0,0,130,0,0,10,0,10,0,28,0,0,0,74,24,0,27,0,41,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,27,0,15,775,34,46,0,0,0,0,0,43,0,0,0,0,0,1,0,160,124,0,25,0,0,0,25,0,0,0,0,187,0,0,0,0,1,48,13,0,0,0,44,1,2,0,0,0,36,4,4,0,0,0,0,0,0,0,0,3,0,0,26,21,1,0,0,0,0,0,0,10,179,0,0,0,424,0,0,0,16,0,0,0,0,27,24,0,0,0,317,33,0,0,0,0,0,1,0,0,0,56,0,0,235,3,0,27,0,0,0,0,0,0,0,0,0,0,52,0,0,1,1,0,0,3,0,2,0,48,3,207,0,9,28,0,0,0,0,0,0,11,0,13,0,0,197,0,0,0,0,0,37,0,0,0,0,0,1,0,22,0,0,12,0,0,0,0,14,2,4,21,78,0,34,0,3,5,0,16,0,30,76,9,0,53,0,0,0,0,0,22,0,0,0,1047,0,0,18,0,0,9,0,0,0,0,0,1,0,15,67,0,259,10
"5",0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,0,0,0,65,0,13,45,0,8,0,0,0,0,72,3,0,0,0,0,0,0,9,1,1,0,3,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,20,0,160,6,0,0,0,0,0,0,0,0,188,6,0,2,1,0,0,45,0,0,176,0,0,0,0,97,0,0,0,14,40,0,0,8,0,0,0,0,0,14,0,0,0,0,0,1,0,0,1245,0,541,2,0,6,25,0,0,0,3,85,0,0,0,0,1,393,71,0,0,0,0,1,2,0,0,0,0,4,0,0,0,69,0,0,0,0,0,3,23,0,4,35,1,0,0,0,0,0,0,0,64,0,0,1,455,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10,0,0,0,0,13,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,0,101,0,6,0,0,1,99,29,0,0,0,2,1,3,3,0,0,9,0,0,0,0,0,30,0,11,0,13,0,1,3886,0,0,0,0,1,2,0,0,48,0,20,1,0,3,8,0,0,0,0,0,13,193,0,0,0,0,5,0,0,7,0,0,0,0,66,137,0,0,618,0,0,0,0,0,4,57,0,0,83,0,0,0,0,0,0,1,0,0,0,0,20,0,87,0,0,0,1
"6",0,0,0,13,0,0,33,5,0,0,0,2,0,1,25,0,29,1,96,0,2,5,1,0,0,3172,0,0,7,0,0,0,0,31,13,20,12,1,0,0,2,0,0,0,32,26,0,1,1,3,2,0,0,0,0,0,0,0,1,9,0,2,5,2,0,0,165,0,0,368,0,0,0,14,0,0,10,0,0,4,0,2,19,76,0,0,38,0,0,0,151,1,50,0,0,0,0,0,12,0,20,0,12,1,0,0,1,1544,15,8,41,2,0,171,0,0,0,1,6,0,0,15,0,1,81,533,0,1,2,12,0,42,1,1,0,0,1,0,0,0,45,0,0,0,3,0,0,0,0,3,14,0,0,0,1,0,0,0,4,45,0,0,0,2,0,0,0,0,0,0,9,0,1,0,0,0,0,0,18,1,0,0,0,0,1,0,0,0,0,0,0,38,1,0,0,2,0,0,0,0,0,0,0,1,0,5,1,0,0,0,4,0,20,4,3,0,3,1,13,7,0,0,0,0,2,0,4,0,0,1,8,1,0,408,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,12,0,1,0,0,1,0,0,0,57,0,22,7,45,1418,0,0,0,0,0,0,594,0,0,106,0,0,0,0,1,11,1,0,0,0,0,0,0,9,4,0,49,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,4,0,3828,0,0,26,170,0,0,0,523,0,0,12,48,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,217,0,1,0,0,0,0,108,0,0,33,0,1,187,0,0,18,0,0,0,0,0,289,0,0,0,0,0,88,0,0,0,0,34,0,0,0,0,10,1672,0,0,0,0,0,0,0,0,5,0,52,33,0,0,0,29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,622,0,0,0,207,5,0,0,0,0,0,0,0,0,0,0,0,49,39,0,1,2,2,0,0,0,0,40,0,0,0,69,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,0,0,438,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,97,0
"8",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,4,0,0,0,2110,0,0,35,7,29,0,3,0,0,0,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,0,107,0,0,0,0,0,0,446,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,17,196,0,0,0,0,0,0,0,0,100,0,0,1,0,0,1954,0,0,0,0,0,25,0,0,0,1,21,0,0,0,22,1,48,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,43,0,0,0,0,0,57,0,0,0,10,1,54,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,72,11,0,0,0,0,0,25,0,0,0,0,0,1,0,2,0,0,0,0,25,0,0,0,0,5,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,2,0,3,3,2,0,9,0,0,0,0,0,0,0,11,0,13,0,0,8,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,4355,0,0,0,0,0,0,0,0,0,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,70,0
"9",0,0,0,1,0,0,1,0,0,0,5,0,0,0,6,0,0,0,2,0,96,19,0,0,0,1340,0,0,3,238,698,0,7,0,0,0,16,13,133,0,0,0,0,32,0,0,0,1,0,0,19,0,0,81,14,0,0,0,0,73,0,10,0,0,0,3,0,0,2,188,2,0,3,4,0,0,1,0,0,35,0,1,0,5,0,1,0,0,0,129,0,1,0,25,0,1,0,0,3,0,0,0,8,2,1,0,55,1512,0,6,14,7,0,25,0,0,0,3,120,1,0,0,0,1,48,1,0,0,0,0,1,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,3,17,0,76,19,1,0,0,0,0,0,0,7,3,0,0,0,45,0,0,0,0,1,0,11,0,0,0,0,0,3,141,174,0,0,0,0,0,12,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,38,3,6,1,0,0,1,0,133,0,2,2,0,157,62,117,0,9,6,0,12,0,0,84,0,11,0,128,2,0,885,0,0,3,0,2,2,0,0,229,13,0,90,0,0,0,0,35,6,34,0,7,33,0,2,4,0,1,6,0,1,0,0,2,0,24,287,0,6,739,0,0,1,0,1,0,1145,0,0,22,0,0,0,5,0,8,37,8,0,0,0,28,0,0,30,0,113,0
"10",0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,1823,0,0,0,0,0,0,0,0,0,0,255,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,597,59,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4880,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,65,0,0,0,0,0,0,0,0,4,4,0,108,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,2,23,0,0,31,0,0,0,0,0,0,1157,0,1,0,0,0,1,0,19,0,0,0,0,0,0,0,0,167,0,0,0,0
