"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,8,0,0,0,1,8,0,0,0,0,0,286,1,0,0,0,0,0,26,52,1,0,0,3858,2,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,85,0,0,0,3,0,0,0,0,6,0,71,0,0,0,0,107,15,15,0,0,0,0,0,0,4,0,29,4,4,4,0,0,0,0,56,13,0,14,0,3,0,0,0,1,0,0,0,1,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,45,0,317,4,0,0,63,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,6,68,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,10,0,0,0,36,0,17,1,0,0,0,0,71,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,7,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,0,0,542,361,0,0,0,0,1,0,0,0,0,0,3,0,205,0,1,1,2,0,0,0,0,3,0,26,0,0,1,0,1,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,2,89,0,0,10,0,0,0,0,0,0,2098,0,38,546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0
"2",0,0,3,2,0,0,2,0,0,0,0,0,0,3,10,2,7,0,0,0,111,123,0,0,0,110,0,3,25,0,0,0,0,44,0,0,0,10,0,0,0,0,0,118,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,8,553,0,0,0,0,17,0,161,0,0,0,0,0,0,3,0,60,0,1436,0,0,0,0,9,0,0,2,0,53,0,0,6,21,0,0,0,0,0,2,0,226,86,0,18,2,0,0,0,0,0,0,0,283,0,9,0,0,2,19,0,0,0,0,0,21,25,17,0,0,0,0,6,0,0,1699,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,8,0,0,1,0,0,0,0,0,1,0,21,0,0,704,0,0,0,0,0,0,46,15,0,0,0,0,23,175,0,0,0,0,0,0,6,0,0,0,0,0,258,216,0,0,0,0,0,0,0,7,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,328,1,0,73,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,10,0,0,1,0,14,0,0,0,89,0,0,0,0,0,0,0,0,44,257,0,0,180,0,0,0,0,2,0,171,0,0,136,0,0,0,0,0,0,82,0,2,0,0,0,0,0,26,0,68,57
"3",0,0,0,0,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,7,0,6708,0,0,12,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,14,0,0,0,0,0,0,0,169,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,240,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,0,0,0,0,253,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,200,0,0,0,0,0,3,0,0,0,0,0,0,94,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,0,27,1,1,0,19,0,0,0,0,58,0,0,0,0,0,0,0,428,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,0,0,1,0,0,0,0,0,101,0,0,289,0,0,0,0,0,1,585,0,0,72,0,0,0,0,6,1,0,0,0,0,0,40,0,0,0,0,121,0
"4",0,0,0,0,0,0,0,0,0,1,0,0,0,7,12,0,0,0,0,0,20,23,4,8,0,2366,0,0,14,12,197,0,0,92,0,0,46,7,0,0,0,0,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,127,0,1,0,0,19,0,6,0,5,0,0,0,241,0,0,0,0,4,0,0,38,0,90,0,0,0,0,26,0,8,30,71,0,0,0,0,0,0,0,0,0,0,4,0,0,2012,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,215,0,2,0,0,0,0,19,0,1,0,1,0,0,0,0,0,0,0,0,0,425,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,121,198,0,0,1,0,0,0,0,0,0,0,3,0,16,3,0,0,0,4,0,0,22,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,65,0,0,0,83,0,0,0,0,0,0,0,46,0,230,0,0,1107,0,0,6,0,1,33,0,0,100,0,0,0,0,1,0,44,111,0,0,0,8,0,5,0,0,1,0,0,6,0,9,0,0,149,8,0,0,0,0,0,0,0,0,0,69,1355,0,0,0,0,0,0,21,0,24,0,0,0,0,0,0,0,3,0,0,0,0
"5",0,0,0,0,0,0,111,2,0,0,0,0,0,11,105,0,0,0,0,0,54,25,0,5,0,598,0,0,45,5,6,1,0,72,0,0,0,0,0,0,0,0,0,60,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,9,0,44,0,0,23,79,0,0,9,0,0,0,0,0,40,0,12,0,0,15,0,60,0,0,91,870,45,0,0,0,0,0,0,94,0,0,0,13,0,0,0,233,31,0,0,0,0,0,79,0,0,0,0,182,0,0,0,0,0,329,0,0,0,0,0,96,24,0,0,0,0,78,0,0,0,1,0,0,0,0,0,1,0,0,0,26,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,43,2,0,0,0,0,5,0,0,0,0,0,0,28,1,2,0,0,0,0,0,0,0,0,106,1633,527,2,0,0,0,44,0,1,0,0,46,0,31,21,0,0,0,9,0,0,0,0,0,0,298,0,129,0,0,162,0,0,0,0,0,12,0,0,0,1,1,16,0,0,0,0,0,0,9,0,0,5,3,0,4,41,0,0,0,2,0,0,0,0,0,16,0,0,349,0,0,0,0,2,6,605,0,0,981,0,0,0,0,1,19,98,0,0,0,0,26,0,3,0,0,75,0
"6",0,28,0,0,0,0,2,0,0,0,3,1,0,1,7,0,0,0,0,0,17,49,0,85,0,3081,1,0,87,27,137,0,0,44,0,0,67,313,3,0,0,2,0,86,0,8,77,1,0,0,1,0,1,0,50,0,0,0,0,37,1,0,37,1,0,0,73,0,0,0,13,0,1,6,0,3,1,1,0,1,1,3,3,0,23,3,107,0,0,153,0,3,56,0,0,0,0,0,34,0,1,0,0,0,1,1,0,211,0,0,0,0,0,106,0,6,0,4,5,0,0,0,0,1,413,0,0,0,1,0,11,38,0,0,1,0,22,4,0,0,5,0,0,0,0,0,14,15,0,0,13,37,0,0,1,0,0,0,0,30,0,0,1,253,0,0,0,0,0,185,3,0,0,0,0,0,0,160,6,2,0,0,0,0,13,0,0,0,49,0,0,128,0,0,0,0,0,1,0,0,0,0,0,0,0,24,1,0,3,361,0,0,0,9,14,0,37,21,403,15,87,60,14,0,0,0,0,0,24,1,116,0,1,418,0,1,1,0,0,2,0,26,0,0,0,1,1,1,2,40,0,1,56,0,4,5,2,2,3,0,1,57,0,7,0,0,0,0,2,106,8,3,427,0,0,0,12,0,10,304,1,0,97,0,0,0,0,0,0,16,0,0,1,0,60,3,16,0,0,119,17
"7",0,0,0,0,0,0,3,0,140,0,0,0,0,107,1,0,0,0,0,0,0,0,0,0,0,533,0,0,0,23,40,12,58,100,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,133,0,0,0,34,0,0,547,0,0,16,0,36,0,0,0,0,0,22,0,0,9,0,114,0,0,86,0,0,3,0,240,1531,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,79,0,5,0,0,125,41,706,0,0,0,0,0,0,0,0,10,0,0,0,0,0,18,0,0,0,49,0,0,0,0,0,0,0,0,149,0,0,0,947,0,1,0,0,0,0,0,0,1,0,0,0,0,207,234,3,0,0,41,5,47,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,1,0,0,111,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,68,0,0,0,0,451,0,0,1,0,0,7,0,0,699,0,12,0,0,0,0,0,113,0,30,0,0,3,14,0,0,0,24,0,0,0,1,0,0,0,61,5,70,0,484,0,0,0,0,1,0,0,0,0,153,0,0,17,1,0,0,57,129,0,0,0,0,0,0,0,0,247,0
"8",0,10,3,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,544,0,21,0,154,171,546,0,44,4,0,0,174,0,1,0,0,0,0,0,0,0,0,0,0,10,71,27,0,5,0,0,0,0,51,18,0,0,0,0,0,19,0,0,0,0,27,3,19,0,863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1193,0,0,0,144,0,0,5,10,0,0,0,0,0,0,1,0,0,8,4,1,0,13,8,0,0,0,0,569,4,0,10,0,2,0,0,0,8,0,0,94,0,13,0,0,0,0,0,0,0,60,0,28,0,167,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,9,0,0,0,1,0,0,0,0,10,0,3,0,0,0,7,129,0,0,166,0,0,1,0,0,0,0,0,0,0,8,6,0,0,0,10,0,0,0,0,1,0,0,509,0,0,0,0,0,0,0,0,381,0,3,0,11,0,0,0,0,0,0,0,0,0,0,133,0,3,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,0,0,6,0,4,141,0,0,6,0,0,0,1294,0,0,0,3,0,12,0,632,0,0,0,0,5,0,3,0,4,1,5,1,0,1,92,0
"9",0,0,4,0,0,0,0,0,0,0,0,0,0,93,27,0,0,0,0,0,0,20,0,0,0,3173,0,0,6,66,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,3,0,0,0,68,1,0,0,1,257,3,0,0,0,0,0,17,0,0,0,0,2,1,0,476,0,0,0,1,9,0,0,0,0,7,0,0,0,0,0,450,9,0,24,0,0,0,2,0,0,8,0,0,0,0,0,0,13,0,0,0,0,0,4,0,0,0,0,82,0,0,0,0,12,1419,18,0,2,0,0,47,4,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,11,0,0,15,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,12,0,10,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,119,0,0,0,15,0,0,0,0,1,11,8,10,676,0,0,0,0,0,0,1552,0,3,194,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,282,0
"10",0,0,5,0,0,0,2,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,2,0,3212,0,0,7,0,0,0,0,62,2,1,3,8,0,1,0,0,0,62,1,28,0,0,0,0,0,1,0,0,0,0,0,2,0,156,0,0,0,0,1,0,234,0,0,2,13,0,0,0,0,0,0,0,0,0,3,0,153,2,0,0,0,0,0,40,719,2,1,0,0,0,0,4,0,0,5,0,0,0,0,0,0,28,4,0,0,0,0,0,0,76,1,0,0,7,0,0,0,7,76,0,61,0,0,0,0,0,3,4,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,14,13,0,0,1,3,0,0,0,3,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,197,111,3,0,0,1,0,0,0,0,0,0,128,1,0,0,0,0,0,2,0,0,111,0,0,0,0,0,288,0,0,19,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1117,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,5,1027,0,0,0,0,0,0,0,0,275,0,0,0,0,0,14,0,0,23,1,484,20
