,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100198,0.0,0.9036605574039684,0.7279931683535948,0.689097152607657,0.8803268301190612,0.7204949252548382,0.6976586891207711,0.6485735734007652,0.681628239909698,0.7006611009100633,0.534135997968313,0.6722231647041926,0.53983663067475,0.6449312969349255,0.6345171168426171,0.6520481128255655,0.5041163646318327,0.7740716850824587,0.5938957584301515,0.628521906419559,0.7237882733012918,0.9280627102934071,0.6891359173012396,0.8715086684481768,0.6515947578977573,0.8323659749735214,0.8271662595074714,0.9436442710680829,0.8644125561811714,0.7893813433977661,0.7623773605334425,0.6597082638215602,0.9149659307799131,0.5215563503128923,0.9152223243661328,0.6139413678957304,0.8230794835717676,0.7668105845146049,0.7256770990144465,0.4861474538290555,0.6993585040468793,0.6659583168374813,0.8101553870620143,0.6143048572545906,0.8427778394470963,0.7144378493837386,0.6557331294013792,0.7829243548934782,0.8420671009886974,0.611280546191541
MG100158,0.9036605574039684,0.0,0.9317983300863708,0.894105075096969,0.839678,0.9089779578851386,0.9019021997607308,0.8295598459215042,0.768898780689953,0.7452619014699523,0.8438242078087894,0.8877309086631735,0.8871323903846688,0.8660141951610344,0.8606708438627502,0.8515076528072246,0.8903012553816685,0.8904474219105158,0.8707192460424146,0.9273174574901208,0.7787336513699838,0.8198319450420138,0.7134301429854788,0.8870557169416424,0.7489405825061227,0.7396890260310977,0.8334030249895463,0.8999822100017789,0.9932797006720299,0.9306545138690975,0.8060455129728237,0.8737460232933444,0.8478006076099697,0.8743725048391225,0.7225645279431099,0.8709589954657215,0.900272214959168,0.8190263452434134,0.8750443844894039,0.8673600755165668,0.8144279449814625,0.8612146141108438,0.8027933690823692,0.8583170070841498,0.8822811235437754,0.8172248548325436,0.9248423487955452,0.8714819192777123,0.8330267250459913,0.8958586104141388
MG100175,0.7279931683535948,0.9317983300863708,0.0,0.8212154978492106,0.8658964922243196,0.6190756013262372,0.5246705981745737,0.6384854786582917,0.6417756633291197,0.7406552976990606,0.7149957224018894,0.47473546342761047,0.7948829117716747,0.5802689707119539,0.6154225984275927,0.6696654281984459,0.6180262929730518,0.819622638074189,0.5956537280764518,0.5296382957491516,0.7804309137184654,0.7410130942894079,0.7438281198027465,0.7573151572112182,0.5317400291937133,0.634774970190115,0.8344809786455242,0.968311662821647,0.7111847130495598,0.5443231274719543,0.8252132273758581,0.6258771470425725,0.9246104344583134,0.6623441822562603,0.8997523199824773,0.6318445626674158,0.7116804126341189,0.7906716367891771,0.37283637272715864,0.5717290369578746,0.9045055373104216,0.5410712405512575,0.8989744984190192,0.5687539864893524,0.5298573252181028,0.9126383835404948,0.5786877630953476,0.8695493766921945,0.8525062110698346,0.8255755437443653
MG100195,0.689097152607657,0.894105075096969,0.8212154978492106,0.0,0.7200758618534144,0.8286780964940212,0.860602556613321,0.8497675884807001,0.732858626049487,0.7994393637653949,0.8500913842742234,0.8568413613951062,0.6879867066797754,0.7217947581644713,0.657163970200737,0.8071416910653798,0.8436399022079561,0.8602318891863076,0.766634770616574,0.8043015698658519,0.9127567370752072,0.932083004948772,0.732666069173398,0.7545121793511967,0.8071936705803673,0.9153037746844174,0.7950080007489166,0.7367072868428405,0.9260278492486601,0.8898758151209496,0.9050071179100875,0.8621315603253625,0.9328519114685716,0.8501409086044582,0.9543081585314909,0.7677676717424025,0.9375703547323738,0.9020258160273003,0.8412900693901777,0.5969870686576267,0.6444845159412145,0.8130424568949014,0.8707711484088406,0.5468313150514111,0.9053174247841376,0.6601409989887923,0.8165452198852003,0.7639283492153124,0.8189070313875995,0.7000864685020566
MG100181,0.8803268301190612,0.839678,0.8658964922243196,0.7200758618534144,0.0,0.826565563066331,0.7916601695007645,0.8080722400960634,0.7942238059552267,0.7873594109007777,0.7838190675728602,0.8675116832175164,0.8774207509575356,0.8681166925427206,0.9033205098347538,0.7998462807062955,0.8427022152603845,0.9471162999999999,0.8242748970305037,0.7991120720473857,0.6669685233037698,0.9278547036072649,0.8160736908036845,0.8415422920771147,0.7360375343563659,0.885816988581699,0.8109203905460195,0.4687600468760047,1.0,0.7965321000000001,0.8509229624517546,0.906429689362177,0.902149785322468,0.8398400415403755,0.7831797352793233,0.7471569241072313,0.8296376914818846,0.8690196065490198,0.8915054821731851,0.7834157699681048,0.8745061377627873,0.8149148450274091,0.8844135942369107,0.8530989779648466,0.8737495999999999,0.897151910284809,0.8756247442616875,0.8699170934958548,0.7742881887144092,0.8324020832402084
MG100162,0.7204949252548382,0.9089779578851386,0.6190756013262372,0.8286780964940212,0.826565563066331,0.0,0.6364516428333856,0.8257375932328282,0.714009188526926,0.7498063110836894,0.7513023675803503,0.7367243381512015,0.8474190929893002,0.7910132329139691,0.6975719966843144,0.6018960756938722,0.6364775473902867,0.9353430763694615,0.7192053259894147,0.5746308151274659,0.6676290559055826,0.8973943147001378,0.7895509694911511,0.8770402614256515,0.5692780943094548,0.8216149402219604,0.7611436306517583,0.9719304945006287,0.7213777854230905,0.8366937348069436,0.8028553290595094,0.854344189188344,0.9611381929872161,0.660625339214571,0.815444768884918,0.7538617116016187,0.9000477481778216,0.9255376672943529,0.7587321357649829,0.643133385080057,0.8753466920221954,0.5680453297970516,0.8788544045695161,0.8157477539015737,0.8760217599187916,0.8926319113888419,0.5757391911520199,0.8878593790895599,0.7429045572315924,0.7886569377060118
MG100201,0.6976586891207711,0.9019021997607308,0.5246705981745737,0.860602556613321,0.7916601695007645,0.6364516428333856,0.0,0.610161154806988,0.6928875901541535,0.667865166448828,0.7149510507129485,0.6573550928531235,0.7555747526643324,0.6634778532690321,0.5825840610966392,0.6827318237910655,0.5638628494755902,0.8948812611704137,0.5697615868840394,0.2580689060002308,0.6947122578829427,0.836358978136671,0.5068567302868723,0.7163774715627963,0.4085202694773127,0.7282737961282062,0.786934732273379,0.9342972309323411,0.7875349446636563,0.6439448442985964,0.787883444335751,0.662890838703921,0.8882189793017053,0.5754268518327644,0.845175261614475,0.5597242341858653,0.4662376053972257,0.4991660041559511,0.6584256144899094,0.5397048320720725,0.8595605348179093,0.6407956095682671,0.8156015783936182,0.7747976222524429,0.6571265452291172,0.8767347552778809,0.5947009834569503,0.8571894309738783,0.7611814541390255,0.7479852369735793
MG100172,0.6485735734007652,0.8295598459215042,0.6384854786582917,0.8497675884807001,0.8080722400960634,0.8257375932328282,0.610161154806988,0.0,0.580880835163029,0.5196788093957391,0.546754225077789,0.5609442132688864,0.6640973221822422,0.5270926735125687,0.6952707037230871,0.7317574975432803,0.46677325455655233,0.7885783926035437,0.5545696695822621,0.6590111198192331,0.6402042936565876,0.816241057918086,0.711990265565855,0.7405333773793993,0.49328795259458014,0.6255391006596105,0.7833197740901148,0.9099355641112475,0.9586979042824627,0.661820598887033,0.8068497904648916,0.602476810797857,0.8735052828014421,0.5718715607573505,0.8012921038930059,0.47400283713327634,0.5987433060879189,0.66136377635402,0.7624911803086731,0.649480494864609,0.8252243461273052,0.7695731013202199,0.7616252405987892,0.7274679405468117,0.6960396270468587,0.839969797559587,0.7321217454832781,0.7184783872134572,0.7805247970028928,0.6838909677672446
MG100193,0.681628239909698,0.768898780689953,0.6417756633291197,0.732858626049487,0.7942238059552267,0.714009188526926,0.6928875901541535,0.580880835163029,0.0,0.35750902166369464,0.6373094479304102,0.5950512637495946,0.7738867923169094,0.6276474062708028,0.5054172660250714,0.5183874234286232,0.6527893755816864,0.9310167884209923,0.4704817438390062,0.6724160605223813,0.7136073519338053,0.8955091169854537,0.7472451577120083,0.7972400473553052,0.49005861987591454,0.6931843689281695,0.6387943878482717,0.9196815897590446,0.8308017815044382,0.6611209631871824,0.6649480220262749,0.6660075299996856,0.8468104920533945,0.685523714661139,0.7733599428809128,0.6080653507477564,0.7978078869905117,0.7604307020199307,0.6464687855178908,0.6366356203728533,0.7326217900528259,0.630094946077765,0.647613982214343,0.7006641764259322,0.6894146366709077,0.7543383896688406,0.5384096715087584,0.5287185045516174,0.7544137580803139,0.5664534167711612
MG100170,0.7006611009100633,0.7452619014699523,0.7406552976990606,0.7994393637653949,0.7873594109007777,0.7498063110836894,0.667865166448828,0.5196788093957391,0.35750902166369464,0.0,0.6714454486094841,0.5794156863994518,0.7534541831128647,0.6608854654567847,0.6659153190358801,0.6037384102575122,0.628137232569799,0.9240195086923789,0.4116811284416309,0.7027123534343851,0.687829718814487,0.9075922882513913,0.7694313866443607,0.8711333143716878,0.47801031704951297,0.7141614749240971,0.6353592491828289,0.9203317808151638,0.9286039992573353,0.6020385768465417,0.6734325649397442,0.5787221985748644,0.7775166661982924,0.6237124880337176,0.7380380323231749,0.5537425377973161,0.7684025973454497,0.7718450189631442,0.795784282122848,0.6279239130619629,0.7339548607806756,0.7342037184739194,0.6485173216425842,0.6895015176818863,0.778430778870067,0.7550789775934084,0.6041537651822593,0.5919679828209089,0.7943086459904724,0.6368921640844509
