,shannon,location
MG100164,1.7645059568826578,AnnArbor
MG100163,3.16864546872707,Houston
MG100171,3.0361173073830767,AnnArbor
MG100160,3.998299971996327,Toronto
MG100185,3.9650539504925826,Toronto
MG100175,3.3050103187911852,Houston
MG100162,3.258438599312628,Houston
MG100157,3.2997968875206993,Houston
MG100192,3.965039877486122,Toronto
MG100156,4.048898007752239,Houston
MG100181,3.3821070570412863,Toronto
MG100174,2.1808318472962176,Houston
MG100159,3.0675572615134734,Houston
MG100195,3.1886033325211875,Toronto
MG100205,3.6123885009448395,Toronto
MG100167,4.2800001621061075,AnnArbor
MG100170,4.302485187860413,AnnArbor
MG100204,4.317953057135094,Toronto
MG100153,4.277500035670498,Toronto
MG100191,3.6233114849994994,Toronto
MG100168,2.050904470390481,Houston
MG100201,3.4994203839348597,Toronto
MG100184,3.6799651850964437,AnnArbor
MG100182,3.275369352870783,AnnArbor
MG100165,3.5445724000802046,AnnArbor
MG100188,3.7845100414952344,Toronto
MG100154,3.5373570925511975,Toronto
MG100176,3.788487572830063,Houston
MG100207,3.411030854783223,Toronto
MG100200,3.9583514427816175,Toronto
MG100172,3.6253965610927543,Houston
MG100196,3.327595108058445,Toronto
MG100203,3.7382314120481466,Toronto
MG100169,3.896993455550581,AnnArbor
MG100198,3.8344044000511253,Toronto
MG100173,4.102982942394423,Houston
MG100177,3.808895421662493,Houston
MG100194,0.7811341494111235,Toronto
MG100155,3.3302059363474195,Houston
MG100189,3.666358833659552,Toronto
MG100199,4.021036410818477,AnnArbor
MG100186,2.753330159952266,AnnArbor
MG100161,3.848745787631598,Houston
MG100202,3.044630563906287,Toronto
MG100206,3.4730523108473332,Toronto
MG100158,3.659202728904362,Houston
MG100208,3.6810461436713418,Toronto
MG100187,0.7564294135822066,Toronto
MG100190,2.8993347623575656,Toronto
MG100193,3.996591615517783,Toronto
