,shannon,study_name
CON-006,9.751331945432222,QinJ_2012
LILT_VF10_T016,9.754809626386463,ThomasAM_2018a
CON-035,9.753965968922035,QinJ_2012
S398,9.756614249156101,KarlssonFH_2013
MH0293,9.766970325063408,LiJ_2014
CA20,9.762594133143374,SankaranarayananK_2015
DOM024,9.751772460105302,QinJ_2012
DLM008,9.775266508308048,QinJ_2012
S225,9.750144091814311,KarlssonFH_2013
S497,9.757037981934666,KarlssonFH_2013
SP_129SPT_T016,9.746755912848503,GhensiP_2019
NOM027,9.741216288638718,QinJ_2012
T2D-020,9.739493141925736,QinJ_2012
T2D-058,9.75564083148846,QinJ_2012
CON-095,9.76133237106109,QinJ_2012
T2D-047,9.758944476254328,QinJ_2012
T2D-106,9.73641550413962,QinJ_2012
S248,9.759623172418966,KarlssonFH_2013
DLF014,9.740996617199267,QinJ_2012
SID31021,9.752935495142,FengQ_2015
CON-014,9.765431479606617,QinJ_2012
NOM018,9.758466551373518,QinJ_2012
MH0297,9.754323962252236,LiJ_2014
S422,9.753915883401248,KarlssonFH_2013
MH0222,9.747933333027728,LiJ_2014
SP_242SPT_T016_R,9.749426989529121,GhensiP_2019
DLM020,9.747570175041474,QinJ_2012
DOM025,9.745569855083156,QinJ_2012
MH0360,9.74806732864187,LiJ_2014
S344,9.757257766799384,KarlssonFH_2013
MH0382,9.754276197371146,LiJ_2014
CON-071,9.7498762405223,QinJ_2012
DOM013,9.76191416525124,QinJ_2012
DOM023,9.765452182023147,QinJ_2012
NLM001,9.754696419463555,QinJ_2012
T2D-036,9.763693007016562,QinJ_2012
SP_161SPI_T016,9.752524089728043,GhensiP_2019
SP_322SPT_T016,9.758168204074838,GhensiP_2019
CON-008,9.75167407457489,QinJ_2012
DLM017,9.758649926529193,QinJ_2012
CON-042,9.75524446336066,QinJ_2012
T2D-032,9.760605484201688,QinJ_2012
T2D-105,9.754628672200935,QinJ_2012
SZAXPI015259-62,9.758464740167419,YuJ_2015
ES_208,9.767932645825184,Castro-NallarE_2015
NLF007,9.754605134914348,QinJ_2012
T2D-018,9.775424250740718,QinJ_2012
NOM022,9.760796784149044,QinJ_2012
T2D-054,9.748590336722966,QinJ_2012
SZAXPI015254-45,9.754034176118102,YuJ_2015
ES_158,9.756865953066882,Castro-NallarE_2015
T2D-034,9.756914102837884,QinJ_2012
MH0361,9.745770390098363,LiJ_2014
SZAXPI015266-89,9.759278423240493,YuJ_2015
CON-045,9.757621204270128,QinJ_2012
S434,9.75634416081967,KarlssonFH_2013
CON-068,9.745735872342989,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.747891506152122,HMP_2019_t2d
CON-024,9.7622671575996,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,9.748765463957977,HMP_2019_t2d
MH0383,9.76745629114961,LiJ_2014
DLF009,9.757768453689781,QinJ_2012
SP_184SPT_T016,9.76329538556508,GhensiP_2019
MH0334,9.763863214285752,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,9.7499803961167,HMP_2019_t2d
CON-091,9.751973545793472,QinJ_2012
T2D-085,9.762131455465502,QinJ_2012
T2D-004,9.743303996705006,QinJ_2012
