,shannon,Dataset
DA01213,6.946576773603571,cdi_schubert
FMT75,6.913186554911546,cdi_youngster
GSVY1IH02.MID12.pool2-12,6.966921906633869,cdi_vincent_v3v5
GSVY1IH04.MID7.pool4-7,6.95955269708171,cdi_vincent_v3v5
DA00280,6.961457234638123,cdi_schubert
DA00268,6.958092864609985,cdi_schubert
DA10093,6.964254306099215,cdi_schubert
GSVY1IH01.MID12.pool1-12,6.964360494127245,cdi_vincent_v3v5
DA00984,6.952797221763855,cdi_schubert
DA01388,6.955842301667687,cdi_schubert
FMT5A,6.939725260217068,cdi_youngster
DA00339,6.961524906887172,cdi_schubert
FMT25,6.917408468275774,cdi_youngster
DA10154,6.93298396916361,cdi_schubert
GSVY1IH03.MID7.pool3-7,6.957993715169916,cdi_vincent_v3v5
FMT74,6.960801549556351,cdi_youngster
DA10152,6.929054015606942,cdi_schubert
DA01468,6.932840480275174,cdi_schubert
DA01547,6.9319063710721025,cdi_schubert
DA10159,6.9410986369609144,cdi_schubert
DA10059,6.962226572858872,cdi_schubert
FMT01,6.830555116642463,cdi_youngster
DA10037,6.936587316442671,cdi_schubert
DA10077,6.954211801080402,cdi_schubert
DA00170,6.958482436356346,cdi_schubert
DA01072,6.946356842153618,cdi_schubert
DA01119,6.931379495932522,cdi_schubert
DA00621,6.964417093226182,cdi_schubert
DA10107,6.934464492691812,cdi_schubert
DA10181,6.933335017291813,cdi_schubert
DA10050,6.92195053720995,cdi_schubert
GSVY1IH04.MID11.pool4-11,6.966741567103253,cdi_vincent_v3v5
DA01018,6.945259952597781,cdi_schubert
DA10076,6.953461469696707,cdi_schubert
DA10143,6.9168559277895225,cdi_schubert
DA10048,6.938403464479214,cdi_schubert
FMT35,6.882020354302156,cdi_youngster
GG349S001.MID13.1320,6.698546622029862,cdi_vincent_v3v5
DA10071,6.920630140678022,cdi_schubert
DA10049,6.946647146276416,cdi_schubert
DA10148,6.937087292738865,cdi_schubert
FMT15A,6.9401664426804395,cdi_youngster
DA00382,6.961881787994898,cdi_schubert
DA01231,6.9110029741952985,cdi_schubert
DA10053,6.93621640793045,cdi_schubert
FMT22,6.848227958006328,cdi_youngster
DA10177,6.94845170050602,cdi_schubert
DA01380,6.943666834440117,cdi_schubert
DA01190,6.950004479504561,cdi_schubert
GSVY1IH03.MID12.pool3-12,6.9634718758043075,cdi_vincent_v3v5
DA01203,6.959977804722657,cdi_schubert
DA01205,6.965724546684382,cdi_schubert
DA00861,6.971581066894429,cdi_schubert
DA10068,6.790212245877553,cdi_schubert
DA01076,6.956775336470494,cdi_schubert
DA01040,6.9217596123318845,cdi_schubert
DA00874,6.940603054980792,cdi_schubert
FMT27,6.89618299121179,cdi_youngster
DA10070,6.922544137350152,cdi_schubert
FMT04,6.958294658602982,cdi_youngster
DA10141,6.9206680074345455,cdi_schubert
DA10002,6.935769159990586,cdi_schubert
DA00962,6.948419346623482,cdi_schubert
DA10131,6.9206179828447905,cdi_schubert
DA10133,6.924279955003093,cdi_schubert
DA00703,6.951651950599995,cdi_schubert
GSVY1IH01.MID4.pool1-4,6.9517350008581875,cdi_vincent_v3v5
FMT92B,6.952681794308589,cdi_youngster
DA10067,6.922791034004905,cdi_schubert
DA10015,6.9095639152904065,cdi_schubert
GG349S002.MID13.1321,6.931704572024481,cdi_vincent_v3v5
FMT41,6.855743707689048,cdi_youngster
DA00904,6.948289861619092,cdi_schubert
DA10135,6.933815496210277,cdi_schubert
DA10188,6.954668881460438,cdi_schubert
DA10026,6.9092537377860355,cdi_schubert
GG349S003.MID13.1322,6.896832274225416,cdi_vincent_v3v5
DA10058,6.9573973315257325,cdi_schubert
DA10008,6.956820804639159,cdi_schubert
DA00632,6.959081610901956,cdi_schubert
DA10126,6.9285742318641494,cdi_schubert
FMT02,6.906329473033736,cdi_youngster
DA00236,6.963157791167103,cdi_schubert
DA10174,6.941548326997706,cdi_schubert
DA10127,6.886695165557723,cdi_schubert
FMT110,6.913719310469673,cdi_youngster
DA10145,6.959718691717902,cdi_schubert
DA00592,6.969526300077057,cdi_schubert
DA00581,6.960634083212783,cdi_schubert
DA10073,6.940155547187328,cdi_schubert
FMT47,6.964200275009358,cdi_youngster
DA10164,6.890281307760277,cdi_schubert
DA00065,6.95149387024,cdi_schubert
DA10097,6.9477212457060595,cdi_schubert
DA10029,6.94423643804331,cdi_schubert
DA01044,6.933908420016314,cdi_schubert
GG349S008.MID13.1328,6.930324005117516,cdi_vincent_v3v5
GSVY1IH03.MID8.pool3-8,6.969159832973549,cdi_vincent_v3v5
DA01041,6.961742728184025,cdi_schubert
FMT81,6.879633620934768,cdi_youngster
FMT100,6.968230271747579,cdi_youngster
FMT55,6.865798861671146,cdi_youngster
DA01223,6.943809096644205,cdi_schubert
DA10042,6.932863889376641,cdi_schubert
DA00818,6.937984951077751,cdi_schubert
DA10036,6.943523025925731,cdi_schubert
DA00556,6.9629871011620805,cdi_schubert
DA10189,6.95025197460993,cdi_schubert
DA00953,6.955935713835583,cdi_schubert
DA00675,6.953738596453635,cdi_schubert
DA01339,6.8907817045230555,cdi_schubert
FMT59,6.94351789962737,cdi_youngster
DA10142,6.9396483247114595,cdi_schubert
DA00947,6.939335891495801,cdi_schubert
GSVY1IH02.MID11.pool2-11,6.965739417397056,cdi_vincent_v3v5
DA01005,6.940508282120821,cdi_schubert
FMT64,6.951148496105136,cdi_youngster
DA10030,6.9171344325812,cdi_schubert
DA00619,6.9521515698306855,cdi_schubert
DA01495,6.9511769732681365,cdi_schubert
FMT12A,6.937147484237373,cdi_youngster
DA10176,6.953788254538955,cdi_schubert
GSVY1IH02.MID8.pool2-8,6.9597507056126915,cdi_vincent_v3v5
DA10175,6.963692312477384,cdi_schubert
DA10083,6.929049639036532,cdi_schubert
DA01311,6.958012614590769,cdi_schubert
DA10062,6.912999810580407,cdi_schubert
DA00458,6.95887824837932,cdi_schubert
DA10121,6.9497346166182,cdi_schubert
DA10019,6.899568349057741,cdi_schubert
FMT11A,6.882495879710811,cdi_youngster
DA10003,6.933326441002421,cdi_schubert
DA10081,6.946897010175903,cdi_schubert
FMT29,6.711725493129387,cdi_youngster
DA10041,6.949640649996351,cdi_schubert
DA10146,6.954426315729105,cdi_schubert
DA01157,6.946936531712783,cdi_schubert
DA10139,6.936251396254525,cdi_schubert
FMT14,6.773428756018009,cdi_youngster
DA10158,6.963423211343836,cdi_schubert
DA00850,6.952216994637699,cdi_schubert
FMT13,6.788004159902807,cdi_youngster
DA10033,6.934794079709388,cdi_schubert
DA10085,6.950355183983358,cdi_schubert
DA00550,6.9560167543373685,cdi_schubert
GSVY1IH01.MID2.pool1-2,6.962176362195301,cdi_vincent_v3v5
DA10066,6.906314446919707,cdi_schubert
FMT3A,6.928786012262165,cdi_youngster
FMT23A,6.929654949271316,cdi_youngster
DA00555,6.962410447827414,cdi_schubert
DA00575,6.970165385849429,cdi_schubert
DA00603,6.967752761024623,cdi_schubert
DA10095,6.949145411212583,cdi_schubert
DA01235,6.952465327065816,cdi_schubert
DA10137,6.926670687159436,cdi_schubert
DA01335,6.932043654605257,cdi_schubert
FMT44,6.871457667118999,cdi_youngster
DA01384,6.952336970514294,cdi_schubert
FMT28,6.904253386060621,cdi_youngster
DA00431,6.969673383183254,cdi_schubert
DA10051,6.9469879225277795,cdi_schubert
DA10069,6.956486977766356,cdi_schubert
GSVY1IH04.MID7.pool4-1,6.960017635393357,cdi_vincent_v3v5
DA10166,6.945840678747591,cdi_schubert
DA10088,6.928679358956942,cdi_schubert
FMT31,6.893604300111286,cdi_youngster
DA00720,6.975215797672666,cdi_schubert
DA00530,6.970866613348139,cdi_schubert
FMT53,6.921605162602915,cdi_youngster
DA01146,6.968350975027462,cdi_schubert
DA10079,6.958118650082243,cdi_schubert
DA10032,6.959617213104351,cdi_schubert
DA10162,6.940451494757704,cdi_schubert
DA01408,6.943458251109144,cdi_schubert
DA01333,6.928466602850002,cdi_schubert
FMT03,6.939628919155598,cdi_youngster
DA00949,6.940433491484362,cdi_schubert
DA00691,6.959197331738378,cdi_schubert
GSVY1IH03.MID4.pool3-4,6.973467667485429,cdi_vincent_v3v5
DA01370,6.945653125034251,cdi_schubert
DA10115,6.923218711118437,cdi_schubert
DA01242,6.938084422712889,cdi_schubert
DA00600,6.936611425148743,cdi_schubert
DA01245,6.9510374993304564,cdi_schubert
FMT93,6.933691241494269,cdi_youngster
DA10091,6.953998626589195,cdi_schubert
FMT98,6.936803227455769,cdi_youngster
