,Sam_ID,y_true,y_pred
0,Subject_2,cond_0,cond_0
1,Subject_7,cond_0,cond_0
2,Subject_8,cond_1,cond_0
3,Subject_19,cond_1,cond_1
4,Subject_20,cond_0,cond_0
5,Subject_21,cond_1,cond_0
6,Subject_22,cond_0,cond_1
7,Subject_23,cond_1,cond_0
8,Subject_24,cond_1,cond_1
9,Subject_29,cond_0,cond_0
10,Subject_32,cond_0,cond_1
11,Subject_34,cond_1,cond_1
12,Subject_44,cond_0,cond_0
13,Subject_55,cond_0,cond_1
14,Subject_56,cond_1,cond_0
15,Subject_57,cond_1,cond_0
16,Subject_79,cond_1,cond_1
17,Subject_91,cond_1,cond_0
18,Subject_99,cond_0,cond_0
19,Subject_104,cond_0,cond_1
20,Subject_109,cond_0,cond_0
21,Subject_121,cond_1,cond_1
22,Subject_126,cond_1,cond_1
23,Subject_130,cond_1,cond_1
24,Subject_134,cond_1,cond_1
25,Subject_137,cond_1,cond_1
26,Subject_151,cond_0,cond_1
27,Subject_153,cond_1,cond_1
28,Subject_154,cond_0,cond_0
29,Subject_159,cond_0,cond_0
30,Subject_161,cond_0,cond_1
31,Subject_162,cond_0,cond_0
32,Subject_164,cond_1,cond_1
33,Subject_172,cond_1,cond_1
34,Subject_174,cond_0,cond_1
35,Subject_175,cond_0,cond_0
36,Subject_189,cond_1,cond_1
37,Subject_192,cond_1,cond_0
38,Subject_200,cond_0,cond_0
39,Subject_204,cond_0,cond_1
40,Subject_205,cond_0,cond_0
41,Subject_206,cond_0,cond_1
42,Subject_214,cond_0,cond_0
43,Subject_228,cond_1,cond_0
44,Subject_230,cond_0,cond_1
45,Subject_231,cond_0,cond_1
46,Subject_234,cond_0,cond_0
47,Subject_240,cond_1,cond_0
48,Subject_249,cond_1,cond_1
49,Subject_250,cond_0,cond_1
50,Subject_255,cond_1,cond_1
51,Subject_269,cond_0,cond_1
52,Subject_279,cond_1,cond_1
53,Subject_283,cond_1,cond_0
54,Subject_288,cond_1,cond_1
55,Subject_289,cond_0,cond_1
56,Subject_303,cond_0,cond_1
57,Subject_309,cond_1,cond_0
58,Subject_311,cond_0,cond_0
59,Subject_312,cond_0,cond_1
60,Subject_314,cond_0,cond_0
61,Subject_319,cond_0,cond_0
62,Subject_321,cond_1,cond_1
63,Subject_323,cond_1,cond_1
64,Subject_325,cond_1,cond_0
65,Subject_326,cond_0,cond_1
66,Subject_350,cond_0,cond_0
67,Subject_352,cond_1,cond_1
68,Subject_354,cond_0,cond_1
69,Subject_372,cond_0,cond_0
70,Subject_380,cond_0,cond_1
71,Subject_381,cond_0,cond_1
72,Subject_382,cond_1,cond_1
73,Subject_384,cond_0,cond_1
74,Subject_391,cond_1,cond_0
75,Subject_392,cond_1,cond_0
76,Subject_393,cond_0,cond_0
77,Subject_403,cond_1,cond_1
78,Subject_404,cond_1,cond_0
79,Subject_412,cond_1,cond_1
80,Subject_413,cond_1,cond_0
81,Subject_415,cond_0,cond_1
82,Subject_423,cond_1,cond_0
83,Subject_428,cond_0,cond_0
84,Subject_429,cond_1,cond_1
85,Subject_434,cond_0,cond_1
86,Subject_435,cond_1,cond_1
87,Subject_444,cond_1,cond_1
88,Subject_446,cond_1,cond_0
89,Subject_447,cond_1,cond_1
90,Subject_4,cond_1,cond_0
91,Subject_6,cond_1,cond_1
92,Subject_11,cond_0,cond_0
93,Subject_16,cond_1,cond_0
94,Subject_26,cond_0,cond_0
95,Subject_27,cond_1,cond_0
96,Subject_28,cond_0,cond_0
97,Subject_36,cond_0,cond_0
98,Subject_40,cond_1,cond_0
99,Subject_46,cond_1,cond_0
100,Subject_47,cond_1,cond_1
101,Subject_48,cond_1,cond_1
102,Subject_51,cond_1,cond_1
103,Subject_60,cond_1,cond_0
104,Subject_61,cond_1,cond_0
105,Subject_65,cond_0,cond_0
106,Subject_66,cond_1,cond_0
107,Subject_70,cond_0,cond_0
