,shannon,batchid
Subject_1,7.961702852219587,batch_1
Subject_2,7.929219043748575,batch_1
Subject_3,7.987758263409284,batch_0
Subject_4,7.9576887361004935,batch_1
Subject_5,7.960799661321667,batch_1
Subject_6,7.978255928446722,batch_0
Subject_7,7.9683430695560915,batch_1
Subject_8,7.929364519300957,batch_0
Subject_9,7.954368986548317,batch_1
Subject_10,7.984907729373231,batch_1
Subject_11,7.9592894494005435,batch_0
Subject_12,7.962587142285986,batch_1
Subject_13,8.004495459479601,batch_1
Subject_14,7.9670660220004565,batch_1
Subject_15,7.977485097271544,batch_0
Subject_16,7.998106731232805,batch_1
Subject_17,7.9672028379025175,batch_0
Subject_18,7.973387914079464,batch_0
Subject_19,7.932526743826799,batch_1
Subject_20,7.9561971912693545,batch_0
Subject_21,7.989077398347221,batch_1
Subject_22,7.890741349671597,batch_1
Subject_23,7.959179361568159,batch_0
Subject_24,7.963912500325306,batch_0
Subject_25,7.98045260608173,batch_0
Subject_26,7.916132893237576,batch_1
Subject_27,8.008196550419697,batch_1
Subject_28,7.996700358990191,batch_1
Subject_29,7.9382377032422395,batch_0
Subject_30,7.941268992131276,batch_0
Subject_31,8.005319586580194,batch_0
Subject_32,7.971344992031713,batch_1
Subject_33,7.977486088216677,batch_0
Subject_34,7.963842605749424,batch_1
Subject_35,8.007886961318189,batch_1
Subject_36,7.952422160502609,batch_0
Subject_37,7.890168043682213,batch_1
Subject_38,7.965365883793734,batch_0
Subject_39,8.003407149742982,batch_0
Subject_40,7.868043290364693,batch_0
Subject_41,7.980978037209588,batch_0
Subject_42,7.960632703097458,batch_1
Subject_43,7.952465388645161,batch_1
Subject_44,7.922048352214569,batch_1
Subject_45,7.964620602914734,batch_0
Subject_46,7.930871134445106,batch_1
Subject_47,7.948687167648268,batch_1
Subject_48,7.949619744501135,batch_0
Subject_49,7.95202452325695,batch_1
Subject_50,7.991270899202505,batch_0
Subject_51,7.921252081757237,batch_0
Subject_52,8.020487722459427,batch_0
Subject_53,7.932048150583187,batch_1
Subject_54,7.915677804270875,batch_0
Subject_55,7.892540911563134,batch_0
Subject_56,8.056687850764236,batch_0
Subject_57,7.923639999420993,batch_1
Subject_58,7.966638499103553,batch_1
Subject_59,8.00231555078757,batch_1
Subject_60,7.939197908705989,batch_1
Subject_61,7.927879345651569,batch_0
Subject_62,7.869353160623933,batch_1
Subject_63,7.942042686980079,batch_0
Subject_64,7.971264290624492,batch_1
Subject_65,7.9235907516250785,batch_0
Subject_66,7.939551324775608,batch_0
Subject_67,7.997102916554188,batch_1
Subject_68,7.939704162946215,batch_1
Subject_69,7.942937682267211,batch_0
Subject_70,7.970718385502132,batch_0
Subject_71,7.926575228552741,batch_1
Subject_72,7.954405600393367,batch_0
Subject_73,7.969564887609795,batch_1
Subject_74,8.034475761592192,batch_1
Subject_75,7.978791594845968,batch_0
Subject_76,7.927167263720012,batch_0
Subject_77,7.997898257174522,batch_0
Subject_78,7.900378590660926,batch_0
Subject_79,7.961913753863669,batch_0
Subject_80,7.943394730128604,batch_0
Subject_81,7.967878301289768,batch_1
Subject_82,7.962331815629599,batch_1
Subject_83,7.9110545884364605,batch_0
Subject_84,7.862400353476194,batch_1
Subject_85,7.889730819062398,batch_1
Subject_86,8.062940623310373,batch_1
Subject_87,7.975402237750271,batch_1
Subject_88,8.003384406620635,batch_0
Subject_89,7.9962845762118455,batch_1
Subject_90,8.013799047522019,batch_1
Subject_91,7.900694711327294,batch_0
Subject_92,7.990610703294036,batch_0
Subject_93,7.984212324401456,batch_0
Subject_94,7.954810716889337,batch_0
Subject_95,7.98013692637667,batch_0
Subject_96,7.953084572528467,batch_0
Subject_97,7.9622829003998445,batch_0
Subject_98,7.997341188617905,batch_1
Subject_99,8.024752525168033,batch_0
Subject_100,7.945682104866237,batch_1
Subject_101,7.957967442031346,batch_0
Subject_102,7.996959390068194,batch_1
Subject_103,7.952934003079582,batch_1
Subject_104,7.9954368666813105,batch_1
Subject_105,7.9168261875622825,batch_1
Subject_106,7.935714371723005,batch_1
Subject_107,7.966001221184114,batch_1
Subject_108,7.956650782110243,batch_0
Subject_109,7.919124805659897,batch_0
Subject_110,7.9848660951709025,batch_1
Subject_111,8.038881119305513,batch_1
Subject_112,7.972752854518244,batch_1
Subject_113,7.971695596885748,batch_1
Subject_114,7.949664414005369,batch_1
Subject_115,7.8923437187423096,batch_1
Subject_116,7.922273680967415,batch_0
Subject_117,7.9982119566756635,batch_1
Subject_118,7.976897373753121,batch_0
Subject_119,8.039342444090702,batch_1
Subject_120,8.025757497417851,batch_1
Subject_121,7.956118204702694,batch_0
Subject_122,7.964473020353228,batch_0
Subject_123,7.968051555779631,batch_0
Subject_124,7.950738302869344,batch_0
Subject_125,7.931063760944694,batch_0
Subject_126,7.923899233595153,batch_0
Subject_127,7.94881557419093,batch_0
Subject_128,7.950908809018897,batch_1
Subject_129,7.927368644787298,batch_0
Subject_130,7.996343596062338,batch_0
Subject_131,7.883334324219038,batch_1
Subject_132,7.9495276885052215,batch_1
Subject_133,8.048094178335425,batch_0
Subject_134,7.948258763034495,batch_1
Subject_135,7.873113010789908,batch_1
Subject_136,7.909863644279121,batch_0
Subject_137,7.995361666415752,batch_1
Subject_138,7.8998904730452635,batch_1
Subject_139,7.988076852511014,batch_0
Subject_140,8.012357876997314,batch_1
Subject_141,7.931179096659427,batch_0
Subject_142,7.979465670314196,batch_1
Subject_143,7.933195358775572,batch_1
Subject_144,7.9081774878693425,batch_1
Subject_145,8.034662484215758,batch_1
Subject_146,7.9567575704890015,batch_0
Subject_147,7.967322354223341,batch_0
Subject_148,7.920533470048492,batch_0
Subject_149,7.934139134974459,batch_0
Subject_150,7.970200180971703,batch_1
Subject_151,7.979802514284783,batch_0
Subject_152,8.00484790912665,batch_0
Subject_153,7.935127968915151,batch_1
Subject_154,7.999572874901762,batch_0
Subject_155,7.954489869040667,batch_0
Subject_156,7.965067949580708,batch_0
Subject_157,8.022495728120855,batch_1
Subject_158,7.945194163088022,batch_1
Subject_159,7.960932275343734,batch_1
Subject_160,7.929449826095033,batch_1
Subject_161,7.92907153301265,batch_0
Subject_162,7.940411793098003,batch_1
Subject_163,8.01355404108781,batch_1
Subject_164,8.058151673058338,batch_1
Subject_165,7.900212941689743,batch_0
Subject_166,7.8878951600951215,batch_0
Subject_167,7.970165423547977,batch_0
Subject_168,7.922278465867579,batch_0
Subject_169,7.924592509656591,batch_0
Subject_170,7.929767981081683,batch_1
Subject_171,7.901635564818588,batch_1
Subject_172,8.02399019621329,batch_1
Subject_173,7.901278329192449,batch_0
Subject_174,7.937127538989873,batch_0
Subject_175,7.943585052215218,batch_0
Subject_176,7.890106121775991,batch_1
Subject_177,7.960107650248854,batch_1
Subject_178,7.916389137607993,batch_1
Subject_179,7.964219414297443,batch_0
Subject_180,8.011875442647714,batch_0
Subject_181,7.89878542409,batch_0
Subject_182,7.96486617534654,batch_0
Subject_183,7.905307718436478,batch_1
Subject_184,7.920181153178044,batch_0
Subject_185,7.935967107215158,batch_1
Subject_186,8.015985909722286,batch_0
Subject_187,7.984952354159393,batch_0
Subject_188,7.933866463288865,batch_0
Subject_189,7.922159900100189,batch_1
Subject_190,7.966792877275389,batch_1
Subject_191,8.085249130856896,batch_1
Subject_192,7.928421249671682,batch_1
Subject_193,7.925510259375794,batch_0
Subject_194,8.008945363177602,batch_0
Subject_195,7.881624079970608,batch_1
Subject_196,7.993278779021398,batch_0
Subject_197,7.939868458403045,batch_0
Subject_198,7.900945574625336,batch_1
Subject_199,7.887790786189851,batch_0
Subject_200,7.935088706372594,batch_1
Subject_201,7.9330212893337935,batch_1
Subject_202,7.956621466588312,batch_0
Subject_203,8.002980912246903,batch_1
Subject_204,7.989265629997186,batch_1
Subject_205,7.939662865940574,batch_1
Subject_206,7.913845865055441,batch_0
Subject_207,7.985061257528743,batch_0
Subject_208,7.961529263816387,batch_1
Subject_209,7.871021201588269,batch_0
Subject_210,7.968975963999533,batch_1
Subject_211,8.011225637813592,batch_1
Subject_212,8.002758690064377,batch_0
Subject_213,7.943189138159604,batch_0
Subject_214,7.955211195757946,batch_0
Subject_215,8.016056679370696,batch_1
Subject_216,7.8966783419262105,batch_1
Subject_217,7.962253607060961,batch_1
Subject_218,8.032159979894029,batch_1
Subject_219,8.015075987397383,batch_1
Subject_220,7.980953294611725,batch_1
Subject_221,7.950721781610368,batch_0
Subject_222,8.050328709388495,batch_1
Subject_223,7.970402199198271,batch_1
Subject_224,7.967971913313548,batch_1
Subject_225,7.908676188718252,batch_1
Subject_226,7.952908865451595,batch_0
Subject_227,8.016317777314313,batch_1
Subject_228,7.938755398816199,batch_0
Subject_229,7.9397986978823685,batch_1
Subject_230,7.980368822537055,batch_0
Subject_231,7.942199445977165,batch_0
Subject_232,7.90691242389564,batch_1
Subject_233,8.022234121415934,batch_0
Subject_234,8.029988901237155,batch_0
Subject_235,8.030117127835311,batch_1
Subject_236,7.987623027778468,batch_0
Subject_237,7.949482085149256,batch_0
Subject_238,7.88654684912513,batch_0
Subject_239,7.875653999889639,batch_0
Subject_240,7.92639744989027,batch_1
Subject_241,7.913403305409654,batch_0
Subject_242,7.946708192365818,batch_0
Subject_243,7.871473646548634,batch_0
Subject_244,7.961957253350326,batch_0
Subject_245,7.8678311881915635,batch_1
Subject_246,7.912302643242564,batch_1
Subject_247,7.964612861103568,batch_0
Subject_248,7.9866559253383045,batch_1
Subject_249,7.9929691174254085,batch_0
Subject_250,8.021711274633725,batch_0
Subject_251,7.914116808551367,batch_1
Subject_252,7.870046839695074,batch_0
Subject_253,7.875297341406784,batch_1
Subject_254,7.962180681175119,batch_0
Subject_255,7.9020722944380255,batch_0
Subject_256,7.918582373464346,batch_0
Subject_257,7.974672675056543,batch_0
Subject_258,7.879021053638624,batch_0
Subject_259,8.012870550301514,batch_1
Subject_260,7.956610147073283,batch_0
Subject_261,7.898352884124831,batch_0
Subject_262,7.945956188905937,batch_0
Subject_263,7.968529669383005,batch_1
Subject_264,7.948176156680334,batch_0
Subject_265,7.928331181008253,batch_1
Subject_266,8.014766947707283,batch_0
Subject_267,7.84613729866846,batch_0
Subject_268,7.910423321709031,batch_0
Subject_269,7.865667998955293,batch_1
Subject_270,7.928579753260406,batch_0
Subject_271,7.897344353471949,batch_1
Subject_272,7.971119187582941,batch_0
Subject_273,7.822317237886979,batch_0
Subject_274,7.933809054817449,batch_1
Subject_275,7.95839492923069,batch_1
Subject_276,7.972431252062976,batch_1
Subject_277,7.982324172925356,batch_1
Subject_278,7.924376303817553,batch_1
Subject_279,8.001092338155127,batch_1
Subject_280,7.904104269527812,batch_1
Subject_281,8.072215357568764,batch_1
Subject_282,7.961098301835392,batch_0
Subject_283,7.885631783386838,batch_0
Subject_284,7.993106622967901,batch_0
Subject_285,7.981466882987148,batch_0
Subject_286,7.931724614599213,batch_1
Subject_287,7.975986228984928,batch_0
Subject_288,7.9790125806998695,batch_0
Subject_289,8.005633855711608,batch_0
Subject_290,7.9250403209328475,batch_0
Subject_291,8.020935145262724,batch_1
Subject_292,7.994888889103113,batch_0
Subject_293,7.924330575959393,batch_0
Subject_294,7.980570639573379,batch_1
Subject_295,7.978754559971088,batch_0
Subject_296,7.936650521810748,batch_0
Subject_297,7.864071412642733,batch_1
Subject_298,7.919196575042165,batch_1
Subject_299,7.946295315206967,batch_0
Subject_300,7.957290515054596,batch_1
Subject_301,7.974997761773029,batch_0
Subject_302,7.880533071724215,batch_1
Subject_303,7.933469794233434,batch_0
Subject_304,7.90114685338819,batch_1
