,0
FDR,0.0
power,0.0
batches_shannon_pval,0.34814464744461515
biovar_shannon_pval,0.864149436505578
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.4866666666666667
rf_macro_precision,0.4864760356144282
weighted_precision,0.4864896521181595
macro_recall,0.4865281289506953
weighted_recall,0.4866666666666667
macro_f1,0.48609566184649605
weighted_f1,0.4861717958225188
auc,0.4865281289506953
batch_aitch_r2,0.002333139306915573
batch_bray_r2,0.0023956548060194063
batch_aitch_pval,0.276
batch_bray_pval,0.285
biovar_aitch_r2,0.0021336309147910112
biovar_bray_r2,0.0022297818668873
biovar_aitch_pval,0.649
biovar_bray_pval,0.443
