,shannon,study_name
CCIS31434951ST-20-0,9.742968431606771,ZellerG_2014
SAMD00164921,9.728734149109657,YachidaS_2019
MG100190,9.72558838330608,HanniganGD_2017
SAMD00114970,9.73738781592724,YachidaS_2019
SAMD00115009,9.742796453073508,YachidaS_2019
SAMD00114987,9.736179326851945,YachidaS_2019
CCIS27304052ST-3-0,9.74772330244073,ZellerG_2014
SAMD00114953,9.743515047132894,YachidaS_2019
MG100191,9.740654862905798,HanniganGD_2017
SAMD00164933,9.723913661874004,YachidaS_2019
SAMD00114718,9.722042623972428,YachidaS_2019
SAMD00164923,9.743708536525997,YachidaS_2019
CCIS48174381ST-4-0,9.744112048184517,ZellerG_2014
SAMD00164774,9.701931093182901,YachidaS_2019
CCIS16326685ST-4-0,9.73659797765751,ZellerG_2014
SAMD00114830,9.748703907137465,YachidaS_2019
SAMD00164911,9.728820971390144,YachidaS_2019
SAMD00114827,9.741834945550131,YachidaS_2019
SAMD00164915,9.746611893362687,YachidaS_2019
SID31021,9.752601099638357,FengQ_2015
SAMD00114973,9.745689926192831,YachidaS_2019
SAMD00164887,9.744590330697882,YachidaS_2019
SAMD00114832,9.745573165606462,YachidaS_2019
CCIS95409808ST-4-0,9.74489057121837,ZellerG_2014
SAMD00114745,9.739077608828149,YachidaS_2019
SAMD00114865,9.734754064772789,YachidaS_2019
CCIS50471204ST-4-0,9.7540559038029,ZellerG_2014
SAMD00164967,9.730373075072967,YachidaS_2019
SAMD00115033,9.739022136885504,YachidaS_2019
MG100202,9.739405098416814,HanniganGD_2017
SAMD00114757,9.751919167700086,YachidaS_2019
SAMD00114819,9.748669934192153,YachidaS_2019
SAMD00114923,9.73416190471555,YachidaS_2019
SAMD00115019,9.75150697980607,YachidaS_2019
CCIS03473770ST-4-0,9.757151231704208,ZellerG_2014
MG100165,9.7269315777778,HanniganGD_2017
SAMD00164890,9.726866152866574,YachidaS_2019
CCIS24898163ST-4-0,9.730397173787269,ZellerG_2014
CCIS63468405ST-4-0,9.733622223258598,ZellerG_2014
CCIS79210440ST-3-0,9.750562035066546,ZellerG_2014
MG100199,9.75200568511743,HanniganGD_2017
CCIS23164343ST-4-0,9.741249652345202,ZellerG_2014
LILT_VF140_T016,9.739529894700516,ThomasAM_2018a
CCIS44743950ST-4-0,9.735567994424919,ZellerG_2014
MG100194,9.699590932192955,HanniganGD_2017
SAMD00164898,9.732667807198089,YachidaS_2019
CCIS41692898ST-4-0,9.752430265290492,ZellerG_2014
SAMD00165023,9.750431090477806,YachidaS_2019
SID530450,9.752312274950587,FengQ_2015
SAMD00164927,9.705267910333932,YachidaS_2019
CCIS90443472ST-4-0,9.756573719328282,ZellerG_2014
SAMD00115018,9.741824202313639,YachidaS_2019
MG100181,9.751043196249343,HanniganGD_2017
MG100168,9.727907150515543,HanniganGD_2017
CCIS51595129ST-4-0,9.744992028685077,ZellerG_2014
SAMD00114908,9.741387734225736,YachidaS_2019
SAMD00114781,9.730386209737059,YachidaS_2019
SAMD00114889,9.744996573834612,YachidaS_2019
LILT_GF17_16,9.743304134474904,ThomasAM_2018a
CCIS44676181ST-4-0,9.75408979323476,ZellerG_2014
SAMD00165033,9.73384162312758,YachidaS_2019
SID530177,9.745978790322388,FengQ_2015
SAMD00114833,9.732500505096954,YachidaS_2019
SAMD00114929,9.728735670857109,YachidaS_2019
SAMD00115003,9.750809422376394,YachidaS_2019
CCIS88007743ST-4-0,9.743154035637877,ZellerG_2014
MG100173,9.749169070675853,HanniganGD_2017
SAMD00164900,9.747487610134838,YachidaS_2019
SAMD00114866,9.74163356842375,YachidaS_2019
SAMD00164924,9.728848536912404,YachidaS_2019
MG100180,9.750256912279088,HanniganGD_2017
SAMD00114990,9.719458955940837,YachidaS_2019
SAMD00114876,9.735130747139205,YachidaS_2019
SAMD00114838,9.715612519116041,YachidaS_2019
SAMD00114979,9.742104839424234,YachidaS_2019
LILT_VF197_T017,9.751030001222006,ThomasAM_2018a
SAMD00164891,9.742018257788065,YachidaS_2019
CCIS09568613ST-4-0,9.751614549765414,ZellerG_2014
CCIS51667829ST-4-0,9.73762127801165,ZellerG_2014
SAMD00164865,9.752786528917516,YachidaS_2019
SAMD00164803,9.754080005391952,YachidaS_2019
SAMD00164870,9.741139411794508,YachidaS_2019
CCIS07539127ST-4-0,9.750829720244448,ZellerG_2014
MG100171,9.731626887950835,HanniganGD_2017
SAMD00164986,9.7438599883698,YachidaS_2019
SID530074,9.735374885706575,FengQ_2015
MG100154,9.735820713480193,HanniganGD_2017
SAMD00164931,9.750977845611366,YachidaS_2019
SAMD00114815,9.705886253144664,YachidaS_2019
SAMD00114862,9.744301033696718,YachidaS_2019
SAMD00114719,9.738224619743958,YachidaS_2019
CCIS11362406ST-4-0,9.75216464101438,ZellerG_2014
SID31705,9.728295798034342,FengQ_2015
CCIS81710917ST-20-0,9.740519324090194,ZellerG_2014
CCIS90164298ST-4-0,9.7477520658505,ZellerG_2014
SAMD00165020,9.73267268522746,YachidaS_2019
CCIS28384594ST-4-0,9.739212628682493,ZellerG_2014
SAMD00164878,9.736090344115969,YachidaS_2019
SAMD00114747,9.739384445148703,YachidaS_2019
SAMD00164773,9.746466687573136,YachidaS_2019
SAMD00164949,9.752869162444822,YachidaS_2019
MG100167,9.750737308516088,HanniganGD_2017
SAMD00154991,9.745540221574212,YachidaS_2019
SAMD00164837,9.744063503649109,YachidaS_2019
SAMD00115032,9.747878484389814,YachidaS_2019
SAMD00115015,9.746224698202562,YachidaS_2019
LILT_GF12_16,9.720902677676989,ThomasAM_2018a
SAMD00114962,9.736821401632657,YachidaS_2019
SAMD00164943,9.732345820252215,YachidaS_2019
CCIS25399172ST-4-0,9.730316037539025,ZellerG_2014
SAMD00114982,9.741557100045656,YachidaS_2019
SAMD00114734,9.747377226386932,YachidaS_2019
SAMD00164936,9.73923067042395,YachidaS_2019
SAMD00114993,9.735690536171095,YachidaS_2019
LILT_VF38_16,9.751319407961876,ThomasAM_2018a
SAMD00114900,9.708654190334366,YachidaS_2019
SAMD00164748,9.73516377563801,YachidaS_2019
LILT_VF70_16,9.734970269908604,ThomasAM_2018a
SAMD00114899,9.747187582418809,YachidaS_2019
MG100192,9.744527746864211,HanniganGD_2017
CCIS78100604ST-4-0,9.75262639140864,ZellerG_2014
SAMD00164772,9.729132105218275,YachidaS_2019
SAMD00114881,9.737314495865197,YachidaS_2019
SAMD00164925,9.750485931740453,YachidaS_2019
CCIS16561622ST-4-0,9.750358309071826,ZellerG_2014
CCIS29210128ST-4-0,9.742739284332044,ZellerG_2014
LILT_VF30_16,9.752060049423969,ThomasAM_2018a
SAMD00114845,9.742666656035267,YachidaS_2019
SAMD00164809,9.739868983391068,YachidaS_2019
LILT_VF171_T016,9.740489192930246,ThomasAM_2018a
SAMD00114800,9.750657612171633,YachidaS_2019
SID530258,9.754417001358561,FengQ_2015
MG100208,9.73948711270149,HanniganGD_2017
SAMD00165001,9.748468906290189,YachidaS_2019
SAMD00115012,9.746679728509173,YachidaS_2019
SAMD00164897,9.725953033486968,YachidaS_2019
SAMD00164972,9.74254555107461,YachidaS_2019
SAMD00165027,9.740328676260091,YachidaS_2019
SAMD00165026,9.743660210442563,YachidaS_2019
SAMD00114945,9.742467798861535,YachidaS_2019
SAMD00114791,9.750856892383156,YachidaS_2019
SAMD00164765,9.753375971923688,YachidaS_2019
SAMD00164964,9.73731318986257,YachidaS_2019
SAMD00115027,9.743397206442214,YachidaS_2019
MG100187,9.679367494680804,HanniganGD_2017
SAMD00164813,9.753636858848678,YachidaS_2019
CCIS07648107ST-4-0,9.745903794165237,ZellerG_2014
SAMD00164806,9.743003608094803,YachidaS_2019
CCIS21126322ST-4-0,9.753443741205395,ZellerG_2014
SAMD00164895,9.737964954139692,YachidaS_2019
SAMD00164882,9.753939160533166,YachidaS_2019
SAMD00114947,9.743504027541663,YachidaS_2019
MG100175,9.737766956453534,HanniganGD_2017
SID31452,9.752864634563924,FengQ_2015
SAMD00114812,9.753476802875724,YachidaS_2019
SAMD00165021,9.747197576615813,YachidaS_2019
CCIS74239020ST-4-0,9.752627196380889,ZellerG_2014
SAMD00114801,9.751841631248409,YachidaS_2019
SAMD00114771,9.74886203578394,YachidaS_2019
SAMD00114938,9.734456402246877,YachidaS_2019
SAMD00164896,9.746479833507925,YachidaS_2019
SAMD00114829,9.743069816416066,YachidaS_2019
MG100200,9.752120214527839,HanniganGD_2017
SAMD00114818,9.723721714433944,YachidaS_2019
MG100178,9.744503308160358,HanniganGD_2017
SAMD00165032,9.730819712093501,YachidaS_2019
SAMD00164764,9.741729134610784,YachidaS_2019
SAMD00164966,9.743153872326902,YachidaS_2019
SAMD00114926,9.718524219914375,YachidaS_2019
CCIS55531770ST-4-0,9.746327188296734,ZellerG_2014
CCIS32452666ST-4-0,9.75617220998786,ZellerG_2014
CCIS02124300ST-4-0,9.741586173266997,ZellerG_2014
CCIS95097901ST-4-0,9.751149161376059,ZellerG_2014
SAMD00164956,9.745249717942556,YachidaS_2019
CCIS00146684ST-4-0,9.749085039175391,ZellerG_2014
SAMD00114887,9.743645333598678,YachidaS_2019
SAMD00164717,9.727808560780952,YachidaS_2019
SAMD00164758,9.728406756906171,YachidaS_2019
MG100193,9.746923641250557,HanniganGD_2017
SAMD00114860,9.714332233770106,YachidaS_2019
SAMD00114906,9.730123921358938,YachidaS_2019
SAMD00164948,9.740801934887385,YachidaS_2019
CCIS45793747ST-4-0,9.753560850679559,ZellerG_2014
CCIS74726977ST-3-0,9.738542634088413,ZellerG_2014
