,shannon,location
MG100172,3.5373570925511975,Houston
MG100163,3.188603332521186,Houston
MG100169,3.8165205832817564,AnnArbor
MG100176,3.8344044000511253,Houston
MG100156,2.8993347623575656,Houston
MG100198,0.7811341494111235,Toronto
MG100175,2.976177410150193,Houston
MG100165,3.7382314120481466,AnnArbor
MG100195,3.895892998787581,Toronto
MG100187,3.965039877486122,Toronto
MG100207,3.3945130741893106,Toronto
MG100191,3.9960560113912593,Toronto
MG100182,4.3366954684343675,AnnArbor
MG100188,3.750017765511592,Toronto
MG100200,3.8787507152361704,Toronto
MG100154,3.996591615517783,Toronto
MG100181,2.8232731373740143,Toronto
MG100161,3.2147739595676725,Houston
MG100153,3.7845100414952344,Toronto
MG100201,3.044630563906287,Toronto
MG100170,3.3821070570412863,AnnArbor
MG100194,3.998299971996326,Toronto
MG100203,4.177151810189106,Toronto
MG100177,4.317953057135093,Houston
MG100155,3.499420383934859,Houston
MG100192,3.6307281286351683,Toronto
MG100168,3.6233114849994994,Houston
MG100159,3.6810461436713418,Houston
MG100162,2.451017270544737,Houston
MG100204,3.666358833659552,Toronto
MG100171,2.882017299261322,AnnArbor
MG100164,3.3798886955218115,AnnArbor
MG100189,3.5986969318652764,Toronto
MG100208,4.277500035670498,Toronto
MG100167,4.016225406950019,AnnArbor
MG100185,3.9583514427816175,Toronto
MG100196,2.8772069415490873,Toronto
MG100205,2.639712211439215,Toronto
MG100158,2.2533000395406826,Houston
MG100157,3.4021424555268953,Houston
MG100160,3.799283375744118,Toronto
MG100199,3.3238646796647755,AnnArbor
MG100193,4.225789338038628,Toronto
MG100173,3.9987280573706063,Houston
MG100190,3.6123885009448395,Toronto
MG100206,3.411030854783222,Toronto
MG100186,3.327595108058445,AnnArbor
MG100174,3.473052310847334,Houston
MG100184,0.7564294135822066,AnnArbor
MG100202,3.9650539504925826,Toronto
