,shannon,study_name
SAMD00164941,9.167175321177563,YachidaS_2019
CCMD11006829ST-21-0,9.258103171181862,WirbelJ_2018
SAMD00114719,9.325775654606714,YachidaS_2019
SZAXPI015254-45,9.132623238648081,YuJ_2015
MMRS95674036ST-27-0-0,9.278012379530313,VogtmannE_2016
CCMD21593359ST-11-0,9.315588035594354,WirbelJ_2018
CCIS45571137ST-3-0,9.277258469356308,ZellerG_2014
SZAXPI015224-13,9.260152580773054,YuJ_2015
SZAXPI015210-17,9.293661940832846,YuJ_2015
SAMD00114806,9.256229773101134,YachidaS_2019
MMRS68910755ST-27-0-0,9.255334980615892,VogtmannE_2016
CCIS33816588ST-4-0,9.205804113258322,ZellerG_2014
MG100165,9.205636589029545,HanniganGD_2017
CCMD18829815ST-11-0,9.327051256080935,WirbelJ_2018
CCMD68973846ST-11-0,9.259993634533124,WirbelJ_2018
SZAXPI003419-6,9.322792539534259,YuJ_2015
GupDM_HAP,9.26706602739879,GuptaA_2019
SAMD00165029,9.301490902454589,YachidaS_2019
CCMD41521570ST-11-0,9.279634176988381,WirbelJ_2018
CCMD56948710ST-11-0,9.195704266478057,WirbelJ_2018
SAMD00114880,9.234284835679295,YachidaS_2019
CCIS02856720ST-4-0,9.24778210667799,ZellerG_2014
SZAXPI015273-95,9.261862780475258,YuJ_2015
MMRS42780924ST-27-0-0,9.225257645802179,VogtmannE_2016
SAMD00164947,9.339894767407486,YachidaS_2019
GupDM_HAI,9.308753451561302,GuptaA_2019
SZAXPI015272-108,9.295269395314516,YuJ_2015
SAMD00136653,9.253050523924149,YachidaS_2019
CCIS87252800ST-4-0,9.25423073307479,ZellerG_2014
CCMD32288175ST-11-0,9.306390025353997,WirbelJ_2018
SAMD00164824,9.258540332062573,YachidaS_2019
MMRS47662059ST-27-0-0,9.149814599667268,VogtmannE_2016
SZAXPI015253-44,9.272488510274517,YuJ_2015
CCIS40244499ST-3-0,9.28482671639492,ZellerG_2014
CCMD93344354ST-21-0,9.257905912632848,WirbelJ_2018
SZAXPI015250-39,9.310938860673383,YuJ_2015
CCMD54057834ST-11-0,9.147229712187945,WirbelJ_2018
SID531128,9.275021711743333,FengQ_2015
SAMD00114746,9.172359191550141,YachidaS_2019
CCMD53522274ST-11-0,9.254513325920206,WirbelJ_2018
CCMD40701343ST-21-0,9.188006126745401,WirbelJ_2018
SAMD00114856,9.263734199464386,YachidaS_2019
SAMD00114970,9.25643567813012,YachidaS_2019
MMRS14379078ST-27-0-0,9.217957622163032,VogtmannE_2016
SAMD00164983,9.272141452727906,YachidaS_2019
CCIS82507866ST-3-0,9.333898736277561,ZellerG_2014
SAMD00114954,9.24271303271673,YachidaS_2019
CCMD19497912ST-21-0,9.261522109256587,WirbelJ_2018
SAMD00114919,9.279468732961917,YachidaS_2019
MMRS21365932ST-27-0-0,9.178511137915079,VogtmannE_2016
SAMD00115031,9.206306789535668,YachidaS_2019
CCIS98832363ST-4-0,9.253835045642473,ZellerG_2014
MMRS68630931ST-27-0-0,9.24546271050626,VogtmannE_2016
SAMD00114757,9.342491494775903,YachidaS_2019
CCIS82146115ST-4-0,9.153642339320761,ZellerG_2014
CCMD51228890ST-11-0,9.242441386365122,WirbelJ_2018
