,0
FDR,0.8823529411764706
power,0.08
batches_shannon_pval,8.972365783810121e-23
biovar_shannon_pval,2.3031180753962526e-11
rf_baseline_likelihood,0.5222222222222223
rf_average_acc,0.9844444444444445
rf_macro_precision,0.9842342342342343
weighted_precision,0.9849349349349349
macro_recall,0.9851063829787234
weighted_recall,0.9844444444444445
macro_f1,0.9844314514335419
weighted_f1,0.9844514406810841
auc,0.9851063829787234
batch_aitch_r2,0.11796955081572473
batch_bray_r2,0.14333614658726884
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.04974140864827535
biovar_bray_r2,0.08090827306349173
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
