,shannon,batchid
Subject_1,4.28412764124064,batch_0
Subject_2,4.21232289840305,batch_1
Subject_3,4.456632113300156,batch_1
Subject_4,4.778164737562887,batch_0
Subject_5,5.132553122636211,batch_0
Subject_6,3.8131097797609184,batch_0
Subject_7,3.0140101465349316,batch_0
Subject_8,4.01726722631381,batch_1
Subject_9,4.491895745511665,batch_1
Subject_10,3.545598898032654,batch_0
Subject_11,4.983558941962015,batch_1
Subject_12,4.261312763667374,batch_0
Subject_13,4.067062274730439,batch_0
Subject_14,4.774978078671235,batch_1
Subject_15,4.563224706951017,batch_1
Subject_16,3.99364366334533,batch_1
Subject_17,3.614293492761057,batch_0
Subject_18,5.157679816144475,batch_1
Subject_19,4.3069767694114285,batch_0
Subject_20,5.379013280143219,batch_1
Subject_21,3.363971146594758,batch_0
Subject_22,5.7806493850631275,batch_1
Subject_23,3.429686607556221,batch_0
Subject_24,3.8135357764259545,batch_0
Subject_25,4.168695549302918,batch_1
Subject_26,3.3177158692178477,batch_0
Subject_27,4.452022673796637,batch_1
Subject_28,4.5588225143984635,batch_0
Subject_29,5.061843452384704,batch_1
Subject_30,4.494902803813476,batch_0
Subject_31,4.870761109038847,batch_1
Subject_32,4.055384272097733,batch_1
Subject_33,4.939365483415167,batch_1
Subject_34,3.6867586373310455,batch_1
Subject_35,3.822658099189387,batch_0
Subject_36,5.462158923595217,batch_1
Subject_37,4.262703441803479,batch_0
Subject_38,5.083308376135503,batch_1
Subject_39,3.568707026223799,batch_0
Subject_40,2.662049913119633,batch_0
Subject_41,3.5200972692689603,batch_1
Subject_42,4.215307852718667,batch_0
Subject_43,4.660188710614265,batch_1
Subject_44,2.992514115752587,batch_1
Subject_45,4.882846056167152,batch_0
Subject_46,4.21669079112628,batch_1
Subject_47,3.8954744066749254,batch_1
Subject_48,3.057661427832817,batch_0
Subject_49,3.6491789993272867,batch_1
Subject_50,4.524282715560844,batch_1
Subject_51,4.810688474923271,batch_1
Subject_52,3.534299822380807,batch_0
Subject_53,4.6598233951058505,batch_1
Subject_54,5.184000910913631,batch_1
Subject_55,3.2119752060206834,batch_0
Subject_56,4.2849784894134215,batch_1
Subject_57,4.724404766564765,batch_1
Subject_58,5.024385270411861,batch_1
Subject_59,4.456253087736294,batch_1
Subject_60,4.3534580445703694,batch_1
Subject_61,5.304242539507955,batch_1
Subject_62,2.6019876999813416,batch_0
Subject_63,4.93868514255347,batch_0
Subject_64,3.994003948268037,batch_0
Subject_65,4.1963098397239875,batch_1
Subject_66,4.399000041467825,batch_1
Subject_67,4.013406005297623,batch_0
Subject_68,3.4685220981149865,batch_0
Subject_69,2.950991606386758,batch_0
Subject_70,5.178866683202916,batch_1
Subject_71,5.057564243609233,batch_1
Subject_72,5.28852015455285,batch_1
Subject_73,4.02879889251629,batch_0
Subject_74,4.2422258877714905,batch_1
Subject_75,4.601986732848445,batch_1
Subject_76,4.498775974458324,batch_0
Subject_77,5.483673719722835,batch_1
Subject_78,3.5794649811566295,batch_1
Subject_79,4.283859359416736,batch_0
Subject_80,3.075111167531157,batch_0
Subject_81,4.183700391317305,batch_0
Subject_82,4.443595296518987,batch_1
Subject_83,4.208524113075082,batch_0
Subject_84,3.989762607026454,batch_1
Subject_85,4.144243668097763,batch_0
Subject_86,5.204639457739447,batch_1
Subject_87,3.4696163494490824,batch_0
Subject_88,4.2397290366217595,batch_0
Subject_89,4.8723745103918725,batch_1
Subject_90,4.517014788742574,batch_0
Subject_91,3.6821200405313976,batch_1
Subject_92,4.253430450205693,batch_1
Subject_93,3.836866300074569,batch_0
Subject_94,4.866295152348021,batch_1
Subject_95,4.640047061870315,batch_0
Subject_96,4.307123831155289,batch_0
Subject_97,3.912273028341451,batch_0
Subject_98,4.377333985016008,batch_0
Subject_99,4.340862030720026,batch_1
Subject_100,4.293219605538185,batch_1
Subject_101,4.429537381281123,batch_0
Subject_102,4.459387961013498,batch_0
Subject_103,3.1505429221876224,batch_1
Subject_104,4.634275840720004,batch_0
Subject_105,4.093393479924003,batch_1
Subject_106,4.764407420342129,batch_0
Subject_107,4.884519254909207,batch_1
Subject_108,5.189231340820313,batch_1
Subject_109,4.736141399869941,batch_1
Subject_110,5.093585707829443,batch_1
Subject_111,2.9026717258139865,batch_0
Subject_112,4.955941879751288,batch_1
Subject_113,4.378208122235754,batch_0
Subject_114,4.257299540491087,batch_0
