,Sam_ID,y_true,y_pred
0,Subject_2,cond_0,cond_0
1,Subject_7,cond_0,cond_0
2,Subject_8,cond_0,cond_0
3,Subject_19,cond_1,cond_1
4,Subject_20,cond_1,cond_1
5,Subject_21,cond_0,cond_0
6,Subject_22,cond_1,cond_1
7,Subject_23,cond_0,cond_0
8,Subject_24,cond_0,cond_0
9,Subject_29,cond_1,cond_1
10,Subject_32,cond_1,cond_1
11,Subject_34,cond_0,cond_0
12,Subject_44,cond_1,cond_0
13,Subject_55,cond_0,cond_0
14,Subject_56,cond_0,cond_0
15,Subject_57,cond_1,cond_1
16,Subject_79,cond_0,cond_0
17,Subject_91,cond_1,cond_1
18,Subject_99,cond_1,cond_1
19,Subject_104,cond_1,cond_1
20,Subject_109,cond_1,cond_1
21,Subject_121,cond_1,cond_1
22,Subject_126,cond_1,cond_1
23,Subject_130,cond_1,cond_1
24,Subject_134,cond_0,cond_0
25,Subject_137,cond_0,cond_0
26,Subject_151,cond_1,cond_1
27,Subject_153,cond_1,cond_1
28,Subject_154,cond_1,cond_1
29,Subject_159,cond_0,cond_0
30,Subject_161,cond_0,cond_0
31,Subject_162,cond_0,cond_0
32,Subject_164,cond_1,cond_1
33,Subject_172,cond_1,cond_1
34,Subject_174,cond_1,cond_1
35,Subject_175,cond_0,cond_0
36,Subject_189,cond_0,cond_0
37,Subject_192,cond_0,cond_0
38,Subject_200,cond_0,cond_0
39,Subject_204,cond_0,cond_0
40,Subject_205,cond_0,cond_0
41,Subject_206,cond_0,cond_0
42,Subject_214,cond_1,cond_1
43,Subject_228,cond_1,cond_1
44,Subject_230,cond_1,cond_1
45,Subject_231,cond_1,cond_1
46,Subject_234,cond_1,cond_1
47,Subject_240,cond_0,cond_0
48,Subject_249,cond_1,cond_0
49,Subject_250,cond_1,cond_1
50,Subject_255,cond_0,cond_0
51,Subject_269,cond_1,cond_1
52,Subject_279,cond_1,cond_1
53,Subject_283,cond_0,cond_0
54,Subject_288,cond_0,cond_0
55,Subject_289,cond_1,cond_1
56,Subject_303,cond_1,cond_1
57,Subject_309,cond_0,cond_0
58,Subject_311,cond_0,cond_0
59,Subject_312,cond_1,cond_1
60,Subject_314,cond_1,cond_1
61,Subject_319,cond_1,cond_1
62,Subject_321,cond_0,cond_0
63,Subject_323,cond_0,cond_0
64,Subject_325,cond_1,cond_1
65,Subject_326,cond_0,cond_0
66,Subject_350,cond_0,cond_0
67,Subject_352,cond_0,cond_0
68,Subject_354,cond_1,cond_1
69,Subject_372,cond_0,cond_0
70,Subject_380,cond_1,cond_1
71,Subject_381,cond_0,cond_0
72,Subject_382,cond_1,cond_1
73,Subject_384,cond_1,cond_1
74,Subject_391,cond_0,cond_0
75,Subject_392,cond_1,cond_1
76,Subject_393,cond_0,cond_0
77,Subject_403,cond_1,cond_1
78,Subject_404,cond_0,cond_0
79,Subject_412,cond_1,cond_1
80,Subject_413,cond_0,cond_0
81,Subject_415,cond_1,cond_1
82,Subject_423,cond_1,cond_1
83,Subject_428,cond_0,cond_0
84,Subject_429,cond_0,cond_0
85,Subject_434,cond_1,cond_1
86,Subject_435,cond_0,cond_0
87,Subject_444,cond_1,cond_1
88,Subject_446,cond_0,cond_0
89,Subject_447,cond_0,cond_0
90,Subject_4,cond_0,cond_0
91,Subject_6,cond_1,cond_1
92,Subject_11,cond_1,cond_1
93,Subject_16,cond_1,cond_1
94,Subject_26,cond_0,cond_0
95,Subject_27,cond_0,cond_0
96,Subject_28,cond_1,cond_1
97,Subject_36,cond_0,cond_0
98,Subject_40,cond_0,cond_0
99,Subject_46,cond_0,cond_0
100,Subject_47,cond_1,cond_1
101,Subject_48,cond_0,cond_0
102,Subject_51,cond_0,cond_0
103,Subject_60,cond_1,cond_1
104,Subject_61,cond_1,cond_1
105,Subject_65,cond_0,cond_0
106,Subject_66,cond_0,cond_0
107,Subject_70,cond_1,cond_1
