,shannon,location
ESM718U9_P,3.1783868255721295,Atlanta
CSM5MCYU_P,2.3688688411589043,Los_Angeles
CSM67UAK,3.178155574387035,Los_Angeles
CSM7KOUN,3.508476145667356,Los_Angeles
HSM7CZ2V_P,3.3533896734423343,Cincinnati
HSM67VDR_P,3.5250575650799467,Cincinnati
MSM5LLH2_P,2.2481972329602176,Boston
PSM7J1C2_P,2.181345102850294,Boston
CSM5FZ4A_P,2.5600979534966695,Los_Angeles
HSM5MD4A_P,2.95667305745873,Cincinnati
MSM79H5G,4.121894070325315,Boston
ESM5MEE2_P,2.314054620774252,Atlanta
CSM5MCU8_P,3.9684507941191454,Los_Angeles
MSM9VZM4_P,2.8018405486684532,Boston
MSM6J2JF_P,3.7189447233436432,Boston
HSM7J4Q3_P,3.4055876318781997,Cincinnati
HSM67VIJ_P,2.6421689775857824,Cincinnati
CSM5MCUQ_P,3.9185564115260236,Los_Angeles
PSM6XBT3,2.904738985077238,Boston
CSM79HHW_P,2.331421748252487,Los_Angeles
MSM79HF1_P,4.00724665337058,Boston
MSM5LLDK,3.1521771298746204,Boston
CSM79HNG_P,2.7890911425709772,Los_Angeles
PSM6XBSI,3.30184910121064,Boston
CSM5FZ4G_P,3.276025917617842,Los_Angeles
MSM79H94_P,2.521037027537644,Boston
CSM7KORM,3.400388899878364,Los_Angeles
HSM67VDT,3.0764662582132267,Cincinnati
HSM67VEO,3.712859742368981,Cincinnati
MSM6J2JP,2.7168046893089,Boston
PSM6XBT5,2.2730920448104155,Boston
CSM67UB5_P,3.405437800644201,Los_Angeles
HSMA33IK,3.522682115216073,Cincinnati
PSM6XBVY_P,3.851865979689656,Boston
HSM67VDT_P,3.089507561207448,Cincinnati
MSM79HF3,4.632543740179043,Boston
CSM5MCU4_P,1.8148074641283947,Los_Angeles
MSM5FZA2_P,3.4690890596350243,Boston
MSM6J2JZ,2.4567971040049175,Boston
CSM79HJM,2.8142475601253834,Los_Angeles
PSM7J4EF,3.5030756946796067,Boston
PSM6XBSE,3.1547911993815223,Boston
MSM6J2JH_P,2.6393946809885334,Boston
PSM7J13I,3.1968946527819706,Boston
MSMA267V,4.351363418743471,Boston
PSM6XBTT,3.5281199351645967,Boston
CSM67U9X_P,2.442413396803062,Los_Angeles
ESM7F5AE_P,3.623707358454264,Atlanta
ESM5MED2,2.412093201595751,Atlanta
MSM6J2PO,3.746283734386734,Boston
HSMA33IG,3.4208907683348713,Cincinnati
