,shannon,Dataset
Glcikman_MDR6,4.36681657762603,New
FEB016W1.01,3.567773462842788,Old
DEB01624.01,4.663404342960439,Old
Glcikman_MDR11,4.285449182267833,New
AEB016X3.01,3.847635347883766,Old
Glcikman_MDR5,4.6407976143224925,New
JEB014L3.01,4.65210973134073,Old
Glcikman_MDR7,4.798321200196278,New
Glcikman_MDR8,3.6662543028833405,New
Glcikman_MDR4,4.580203822262262,New
Glcikman_MDR15,2.1566419928978373,New
FEB017BF.01,4.008222467298694,Old
Glcikman_MDR48,3.2115582804118294,New
CEB017CZ.01,4.2559073387040725,Old
Glcikman_MDR47,4.512469494794168,New
AEB01513.01,3.8585235329936167,Old
Glcikman_MDR30,4.557518577488172,New
X0096CK00,2.0807923612959587,Old
EEB016WS.01,3.4873783043590474,Old
Glcikman_MDR46,4.973044449966096,New
GEB0179R.01,5.550920554542506,Old
Glcikman_MDR22,4.235787719473326,New
Glcikman_MDR73,4.700870838695867,New
FEB016P3.01,4.524365253390343,Old
Glcikman_MDR29,3.545509061160823,New
X0094QH00,4.443254778516333,Old
Glcikman_MDR38,4.246963075102366,New
Glcikman_MDR70,5.302111674877209,New
Glcikman_MDR72,4.779738017923899,New
Glcikman_MDR85,4.805144248456039,New
Glcikman_MDR33,4.601915377213273,New
CEB015DP.01,3.8105889445094054,Old
CEB01751.01,4.608096799709444,Old
EEB010Y7.01,4.870014478805854,Old
JEB0150S.01,3.7503467887003796,Old
X009DDC00,4.694300703272835,Old
CEB0106R.01,2.639404490631188,Old
Glcikman_MDR45,3.7798185278492986,New
Glcikman_MDR35,3.745066839814063,New
Glcikman_MDR19,4.820006056299388,New
Glcikman_MDR110,4.594566585318033,New
Glcikman_MDR79,4.503790576123946,New
Glcikman_MDR111,4.6123771860825835,New
DEB015RL.01,4.584614383853594,Old
Glcikman_MDR107,4.87484746802586,New
Glcikman_MDR74,3.1000094496711044,New
X009CZF00,3.9415186733394227,Old
CEB017KB.01,4.770504244616578,Old
Glcikman_MDR36,4.8411058092425465,New
X0096YA00,3.942222416969785,Old
Glcikman_MDR13,4.826069588768654,New
Glcikman_MDR105,5.032658483753878,New
Glcikman_MDR67,4.255288423971169,New
KEB016MJ.01,4.834953294199778,Old
Glcikman_MDR101,4.411174943866667,New
Glcikman_MDR76,4.926883736921237,New
Glcikman_MDR68,5.1675685222799554,New
BEB0155H.01,4.2348381590217725,Old
BEB017YQ.01,4.555387991884842,Old
GEB011FN.01,5.0243500532373195,Old
Glcikman_MDR86,3.781642749761109,New
FEB016J7.01,4.024278429021892,Old
Glcikman_MDR106,4.794350830797524,New
Glcikman_MDR63,4.534556444094673,New
Glcikman_MDR9,4.920640622896507,New
HEB014KS.01,4.664780406519725,Old
X0096QK00,4.9055931199757445,Old
X0098FC00,4.181552193733697,Old
X009DCG00,4.200012428582214,Old
Glcikman_MDR3,3.9411689115939326,New
X0094NK00,3.33419433798577,Old
HEB0102P.01,3.8118043193770523,Old
Glcikman_MDR10,4.168903093190044,New
GEB0183R.01,5.320861652696864,Old
Glcikman_MDR31,4.490962724405073,New
Glcikman_MDR59,4.310922826691154,New
EEB017FR.01,5.105523154499548,Old
Glcikman_MDR24,3.359735866791853,New
Glcikman_MDR78,3.8143266547183696,New
KEB016WG.01,3.8913518698158533,Old
GEB015VW.01,4.741835919147128,Old
Glcikman_MDR18,4.255055067241319,New
Glcikman_MDR28,4.400510819667873,New
Glcikman_MDR77,4.384655106843759,New
AEB010TH.01,4.81763308676071,Old
X0098SG00,3.436371357162507,Old
BEB010DX.01,3.44461465672039,Old
Glcikman_MDR89,4.062122371992297,New
X00924J00,3.9730652981929033,Old
Glcikman_MDR71,4.1512204303369815,New
DEB014GJ.01,2.6953808890987765,Old
Glcikman_MDR83,4.560262339478824,New
DEB0169N.01,5.3241530711755765,Old
DEB0114X.01,4.626109724399239,Old
FEB015S1.01,4.647784046128378,Old
HEB014G6.01,3.1237200499224262,Old
AEB016HN.01,3.9283695162909242,Old
DEB0184Z.01,3.8527772374668374,Old
