,shannon,study_name
SAMD00164870,9.784582990509016,YachidaS_2019
GupDM_HCL,9.762150410160219,GuptaA_2019
SZAXPI017588-123,9.800970578890423,YuJ_2015
MMRS65742083ST-27-0-0,9.783284415017333,VogtmannE_2016
SAMD00114976,9.79366924043325,YachidaS_2019
SAMD00164907,9.789216266907134,YachidaS_2019
SZAXPI015259-62,9.802191265829162,YuJ_2015
CCIS07277498ST-4-0,9.797055445693767,ZellerG_2014
SAMD00164830,9.758613710804935,YachidaS_2019
CCIS98482370ST-3-0,9.797534850922665,ZellerG_2014
SAMD00164919,9.79111451280324,YachidaS_2019
CCIS16561622ST-4-0,9.805286874659712,ZellerG_2014
CCIS36797902ST-4-0,9.79014952918283,ZellerG_2014
SAMD00164844,9.768501486792726,YachidaS_2019
CCIS41288781ST-4-0,9.791030018187021,ZellerG_2014
SAMD00165007,9.79838380529286,YachidaS_2019
SAMD00164826,9.751272417477807,YachidaS_2019
SAMD00114888,9.755294164858567,YachidaS_2019
CCMD12232071ST-21-0,9.792826792813136,WirbelJ_2018
SAMD00114986,9.79588431706075,YachidaS_2019
MMRS92546335ST-27-0-0,9.786429142113251,VogtmannE_2016
SAMD00114885,9.775686511358144,YachidaS_2019
SAMD00114812,9.801237338629539,YachidaS_2019
CCIS13047523ST-4-0,9.789107525639093,ZellerG_2014
MG100171,9.786152615198919,HanniganGD_2017
CCIS59132091ST-4-0,9.801998721428768,ZellerG_2014
SAMD00114773,9.780419291674406,YachidaS_2019
SAMD00164822,9.795963458083428,YachidaS_2019
SAMD00164860,9.79195586911389,YachidaS_2019
MMRS40913371ST-27-0-0,9.777487634282195,VogtmannE_2016
SAMD00114746,9.79596612803764,YachidaS_2019
SAMD00114926,9.7731052587038,YachidaS_2019
SAMD00164946,9.78475564661235,YachidaS_2019
SAMD00165020,9.784513972732958,YachidaS_2019
SZAXPI015229-15,9.752494473926426,YuJ_2015
SAMD00114774,9.791229224365692,YachidaS_2019
SAMD00114809,9.79168975870064,YachidaS_2019
SAMD00114795,9.795971062801518,YachidaS_2019
SAMD00114938,9.783201420048014,YachidaS_2019
CCMD95676152ST-11-0,9.796930622060318,WirbelJ_2018
MMRS90191266ST-27-0-0,9.800102290087661,VogtmannE_2016
SAMD00165024,9.76875482993736,YachidaS_2019
CCIS80834637ST-4-0,9.790069910730493,ZellerG_2014
MG100161,9.796136506999233,HanniganGD_2017
MG100174,9.76812035801606,HanniganGD_2017
SAMD00114898,9.764386621055758,YachidaS_2019
SAMD00114840,9.786864416866395,YachidaS_2019
MMRS88581325ST-27-0-0,9.80323945363084,VogtmannE_2016
CCMD89967135ST-11-0,9.806409534964798,WirbelJ_2018
MMRS48639115ST-27-0-0,9.788131815600051,VogtmannE_2016
SID31333,9.792403088086921,FengQ_2015
CCMD22852639ST-11-0,9.79666758084443,WirbelJ_2018
SAMD00114994,9.787115301805004,YachidaS_2019
SAMD00164933,9.772258604410888,YachidaS_2019
SAMD00164819,9.789296647170696,YachidaS_2019
SAMD00114875,9.777060226326487,YachidaS_2019
SAMD00164936,9.783639592003214,YachidaS_2019
GupDM_HCR,9.78971083738004,GuptaA_2019
SID31159,9.783803672459227,FengQ_2015
SAMD00114910,9.794203644110006,YachidaS_2019
SAMD00114940,9.77834993341542,YachidaS_2019
SZAXPI015246-34,9.790362096166564,YuJ_2015
CCMD88272491ST-21-0,9.77441364061526,WirbelJ_2018
MMRS16644320ST-27-0-0,9.802932756585683,VogtmannE_2016
SAMD00164929,9.799709979109325,YachidaS_2019
SAMD00114810,9.79627754955565,YachidaS_2019
SAMD00114748,9.801873509085617,YachidaS_2019
CCIS21126322ST-4-0,9.80342716076607,ZellerG_2014
CCIS46467422ST-4-0,9.77381919388514,ZellerG_2014
MMRS20257302ST-27-0-0,9.802148452395514,VogtmannE_2016
SAMD00164848,9.768024041416714,YachidaS_2019
SAMD00164973,9.783197556375413,YachidaS_2019
SZAXPI017460-27,9.794726136995752,YuJ_2015
SID31267,9.787625822134935,FengQ_2015
MMRS93508324ST-27-0-0,9.800955197419672,VogtmannE_2016
SAMD00114813,9.759980692051041,YachidaS_2019
SAMD00115021,9.797745923806941,YachidaS_2019
SAMD00164838,9.794037724956635,YachidaS_2019
CCIS78100604ST-4-0,9.801484054490462,ZellerG_2014
GupDM_JI,9.798000220681638,GuptaA_2019
MG100175,9.787129911784966,HanniganGD_2017
MMRS44203591ST-27-0-0,9.76179581263263,VogtmannE_2016
SAMD00164923,9.793733190462053,YachidaS_2019
CCIS02379307ST-4-0,9.791878190351543,ZellerG_2014
MMRS33294861ST-27-0-0,9.79116761884118,VogtmannE_2016
GupDM_JE,9.780094692913968,GuptaA_2019
CCIS11362406ST-4-0,9.809280018896994,ZellerG_2014
SID31223,9.784259479954743,FengQ_2015
MMRS29805707ST-27-0-0,9.799120339304398,VogtmannE_2016
SID31868,9.788246424354261,FengQ_2015
MG100145,9.765190607624975,HanniganGD_2017
SZAXPI003421-5,9.783333170220109,YuJ_2015
SAMD00114737,9.790820997511121,YachidaS_2019
SAMD00114785,9.792209592082493,YachidaS_2019
SAMD00114837,9.774182044782462,YachidaS_2019
SAMD00114776,9.793180126195262,YachidaS_2019
SAMD00114925,9.804218096475848,YachidaS_2019
SZAXPI003410-3,9.795361652979086,YuJ_2015
MMRS54246132ST-27-0-0,9.753394740002877,VogtmannE_2016
CCMD98531134ST-11-0,9.795936953520137,WirbelJ_2018
SZAXPI015227-13,9.80123590001817,YuJ_2015
GupDM_HCU,9.768002816497226,GuptaA_2019
SAMD00164937,9.799281466729202,YachidaS_2019
SAMD00114881,9.786450276023771,YachidaS_2019
GupDM_HBR,9.792928508187904,GuptaA_2019
SAMD00165015,9.792332544543411,YachidaS_2019
SAMD00114764,9.776397400928692,YachidaS_2019
SAMD00114718,9.764615574862942,YachidaS_2019
MMRS64281551ST-27-0-0,9.752463343894144,VogtmannE_2016
SAMD00165023,9.797168127183067,YachidaS_2019
CCIS21278152ST-4-0,9.791219012469341,ZellerG_2014
SAMD00114935,9.784639264714789,YachidaS_2019
SAMD00114761,9.80140138436694,YachidaS_2019
MG100138,9.78695969591137,HanniganGD_2017
SAMD00164837,9.80061417246764,YachidaS_2019
SAMD00164748,9.778345226785998,YachidaS_2019
GupDM_A8,9.74456758680074,GuptaA_2019
SID530331,9.798012398128147,FengQ_2015
SAMD00114731,9.80088112721178,YachidaS_2019
CCMD74592084ST-11-0,9.793710255748183,WirbelJ_2018
SAMD00114783,9.79774718279634,YachidaS_2019
SAMD00164836,9.78963647469952,YachidaS_2019
MMRS62376181ST-27-0-0,9.795367325453277,VogtmannE_2016
SAMD00114824,9.767690490524775,YachidaS_2019
CCIS33816588ST-4-0,9.807133624601704,ZellerG_2014
CCIS06260551ST-3-0,9.781220063512786,ZellerG_2014
MMRS54316675ST-27-0-0,9.79127671582765,VogtmannE_2016
SAMD00114745,9.79018614381488,YachidaS_2019
MG100158,9.770191982886232,HanniganGD_2017
SAMD00164966,9.806644396041154,YachidaS_2019
SAMD00114952,9.792651082036361,YachidaS_2019
CCIS11558985ST-4-0,9.78736439892604,ZellerG_2014
MMRS95674036ST-27-0-0,9.78719031670348,VogtmannE_2016
SAMD00164839,9.79232404077261,YachidaS_2019
SAMD00114805,9.797150138121873,YachidaS_2019
SAMD00154992,9.785714096704272,YachidaS_2019
SZAXPI003432-12,9.743877259274338,YuJ_2015
SAMD00164849,9.799216326383414,YachidaS_2019
CCMD26925580ST-21-0,9.800946789929245,WirbelJ_2018
SAMD00114858,9.772612885391235,YachidaS_2019
SAMD00164915,9.794907555621563,YachidaS_2019
CCMD65222621ST-11-0,9.788833597463663,WirbelJ_2018
CCIS64785924ST-20-0,9.798070752028467,ZellerG_2014
SAMD00115022,9.770239054760701,YachidaS_2019
CCIS82146115ST-4-0,9.795348877785766,ZellerG_2014
MMRS66868025ST-27-0-0,9.78659692577349,VogtmannE_2016
CCMD66848156ST-11-0,9.802202634081354,WirbelJ_2018
SAMD00164886,9.746110693004029,YachidaS_2019
MMRS44587603ST-27-0-0,9.790222288706286,VogtmannE_2016
SAMD00114723,9.739556256641247,YachidaS_2019
SAMD00114870,9.791982678506184,YachidaS_2019
MMRS86178473ST-27-0-0,9.798423686402261,VogtmannE_2016
GupDM_HCY,9.788453777795656,GuptaA_2019
SAMD00114730,9.779623849123952,YachidaS_2019
MMRS47662059ST-27-0-0,9.80114356870849,VogtmannE_2016
SAMD00164823,9.798071265692675,YachidaS_2019
SAMD00114900,9.754880477290705,YachidaS_2019
CCIS64773582ST-4-0,9.798997078246085,ZellerG_2014
GupDM_HP,9.787421127251346,GuptaA_2019
GupDM_A_11,9.78750412862714,GuptaA_2019
SAMD00164940,9.780821991691397,YachidaS_2019
MG100156,9.795842920212362,HanniganGD_2017
SAMD00114729,9.799847935619205,YachidaS_2019
MG100144,9.776254582034026,HanniganGD_2017
SAMD00114918,9.775028908124597,YachidaS_2019
SAMD00164964,9.786523069605591,YachidaS_2019
CCMD90311071ST-21-0,9.796660610836813,WirbelJ_2018
SAMD00164963,9.781787507485399,YachidaS_2019
SAMD00165026,9.794225225805723,YachidaS_2019
MMRS47685461ST-27-0-0,9.774173721191975,VogtmannE_2016
