,shannon,location
HSM5MEE5_P,3.1315614155785996,Atlanta
CSM67U9T_P,2.9790047854127293,Los_Angeles
MSM5FZ9X_P,2.9651813524479533,Boston
MSM9VZM4_P,3.4300134403029223,Boston
HSM5MD59_P,0.8603540049393892,Cincinnati
CSM67UB7_P,3.406778776929278,Los_Angeles
MSM9VZMM,2.1442885370848397,Boston
MSM79H5K,2.524671359636543,Boston
HSM7J4JJ,2.7779089799210532,Cincinnati
HSM67VI5,3.3216431039888037,Cincinnati
PSM7J179,3.2490232784178397,Boston
PSM6XBW3,1.9543327112373172,Boston
PSM6XBS2_P,3.257510174876161,Boston
PSM6XBW1_P,2.6890307640816626,Boston
ESM5GEYY_P,3.1206128062248912,Atlanta
PSM6XBT3,1.9796058554643376,Boston
HSM5FZBR_P,3.530874050408749,Cincinnati
HSMA33P2_P,3.680504036744301,Cincinnati
CSM5MCXF_P,2.334294270898499,Los_Angeles
CSM5MCYI_P,2.9787011948043465,Los_Angeles
MSM6J2Q1,2.082482904076427,Boston
HSM7CZ3A,3.3009202504925197,Cincinnati
CSM67U9N,2.7323264055913175,Los_Angeles
HSM5MD66,2.974357694523794,Cincinnati
CSM7KOP6,1.32044103902748,Los_Angeles
HSM5MD4A_P,2.9341791828299963,Cincinnati
CSM79HG7_P,2.965993114142625,Los_Angeles
HSM5FZBP_P,3.336616062335271,Cincinnati
CSM7KOP8,2.455970118199261,Los_Angeles
HSMA33IK,3.0668854372409817,Cincinnati
PSM7J1BJ,2.368573318913899,Boston
HSM67VHK,3.452209269525536,Cincinnati
PSM6XBRK_P,1.5713131403653289,Boston
MSM9VZLX_P,3.0301741331518803,Boston
ESM5MEB7,3.1968160442778975,Atlanta
MSM79HCG,3.2862231685264427,Boston
MSM9VZL5,3.6165437817486032,Boston
HSM5MD6O_P,2.503053172515484,Cincinnati
HSM6XRUN,3.6547023538632626,Cincinnati
CSM67UAK,2.1379811438025342,Los_Angeles
PSM7J1BV,2.9752594833250385,Boston
CSM79HGR_P,2.993253133986428,Los_Angeles
ESM5GEYU_P,2.444765520968506,Atlanta
PSM6XBVI,3.254399555409825,Boston
MSM5LLDM,0.6500224216483541,Boston
HSM67VI3,3.2389276702866927,Cincinnati
HSM7CZ2X_P,2.354695578728345,Cincinnati
HSM6XRQC_P,2.9922394755378496,Cincinnati
MSM6J2N6_P,3.18538942747889,Boston
CSM5MCUS_P,2.3108744439513473,Los_Angeles
HSM67VEQ,3.25015779457832,Cincinnati
CSM6J2H9_P,3.580718547610802,Boston
CSM79HHW,2.746393982327551,Los_Angeles
HSM5MD8N_P,3.6282433993430123,Cincinnati
HSM67VCX_P,3.479638223890929,Cincinnati
CSM67UCU_P,3.50549606622005,Los_Angeles
MSM79H8D,2.1326756901834893,Boston
MSM79HD8_P,3.9205081872271625,Boston
HSM5MD82_P,3.450009813695435,Cincinnati
CSM67U9X_P,2.5854062043873154,Los_Angeles
MSM79HDM,2.1318250637827605,Boston
PSM6XBRM_P,2.7784873084121005,Boston
HSM67VDT_P,3.1341534318813693,Cincinnati
MSM79H9U_P,2.2891235869064643,Boston
PSM7J13I,2.4091736760154285,Boston
CSM67UAI_P,2.22407722292931,Los_Angeles
PSM7J19X_P,3.6959816670835,Boston
MSM6J2K2,3.284440539825494,Boston
CSM5FZ4A_P,1.2062904926043287,Los_Angeles
CSM79HHM,,Los_Angeles
CSM67UAM,2.784619667682718,Los_Angeles
CSM79HHW_P,2.6004795671922354,Los_Angeles
MSM9VZMO,2.6421498816369047,Boston
MSM79H54,2.935045400439879,Boston
CSM5MCYM_P,1.520326914974591,Los_Angeles
HSMA33NY,2.7393771242033806,Cincinnati
CSM79HNY_P,2.709299468087052,Los_Angeles
CSM67UAW,1.4348028747043644,Los_Angeles
MSM5LLIS_P,3.5173922326351206,Boston
CSM5MCVZ_P,2.6878463344000454,Los_Angeles
MSMA26DM,2.7291851049432374,Boston
PSMA266U,2.519926753882301,Boston
HSM67VEO,2.202471980167748,Cincinnati
PSM6XBSE_P,2.7052114510186707,Boston
PSM6XBS4_P,3.393779083555902,Boston
ESM5MEDP_P,2.7770973335046056,Atlanta
HSM67VID,1.4772447269381626,Cincinnati
CSM5MCZB,3.0437554237697135,Los_Angeles
PSM7J4EF,2.9324100232740657,Boston
ESM5MEEJ_P,2.0331633226280275,Atlanta
HSM67VDX_P,3.5182835252311833,Cincinnati
HSM7J4HM,0.8576338568998315,Cincinnati
MSM5LLDI,2.487431412483753,Boston
MSM5LLHR_P,2.965707054174329,Boston
ESM5GEZ6_P,3.3448088171395183,Atlanta
HSMA33J3,1.6496219507862881,Cincinnati
MSM9VZPH,2.521856231484055,Boston
PSM6XBT5,3.0498520767520265,Boston
PSM6XBSI,3.50227429339626,Boston
HSMA33MX,1.6109106823235673,Cincinnati
PSM6XBSG_P,2.95875910943479,Boston
MSM79H5G,3.5844021333165452,Boston
HSM7CZ2Z,3.8952283046177536,Cincinnati
ESM5GEYW_P,2.9365639775568897,Atlanta
HSM6XRQI,3.038885014104655,Cincinnati
HSMA33IG,3.266928305038676,Cincinnati
CSM7KORO,3.7897602736722455,Los_Angeles
CSM67UB5_P,2.622247918433374,Los_Angeles
PSM7J1BX,1.4327853904597205,Boston
CSM67U9H,3.3829246005019153,Los_Angeles
HSM5MD5Z_P,3.4098856071134827,Cincinnati
MSM79HD6_P,2.52110490725465,Boston
CSM67U9H_P,2.9888278797596652,Los_Angeles
PSM6XBS4,2.818205411190326,Boston
ESM5MEB9_P,2.9235038148331784,Atlanta
CSM67UH7,2.8870534039313367,Los_Angeles
CSM5FZ4G_P,2.8996721563333274,Los_Angeles
PSM7J1BL,3.783322268180585,Boston
CSM7KORM,3.6176704725125566,Los_Angeles
MSM79HF3,4.2789714334785325,Boston
MSM5LLDK,2.90716547730907,Boston
CSM79HQR_P,3.7310981830840038,Los_Angeles
HSM67VIF,3.37692669914249,Cincinnati
HSM5MD6Y,3.4564167415756697,Cincinnati
HSM5MD6E_P,2.4672804071431442,Cincinnati
