,shannon,location
HSM7J4ON,2.4924831068601128,Cincinnati
CSM5MCWM_P,2.4100467703573405,Los_Angeles
CSM7KOO5,2.70647241351624,Los_Angeles
HSM6XRSX_P,4.182910729134403,Cincinnati
CSM5LLGB_P,2.6310726429982156,Boston
MSM5LLH8_P,1.1757928131075628,Boston
HSM7J4MK,3.8235929115086273,Cincinnati
CSM7KOUB,3.5746139635240803,Los_Angeles
CSM7KOMB,3.8870367643939865,Los_Angeles
PSMA269W,3.2288335789918845,Boston
CSM5MCVD_P,2.137754148865543,Los_Angeles
PSM6XBSS,3.307907739418221,Boston
PSM6XBVQ,2.709079773988672,Boston
CSM79HOV,3.4554907979300133,Los_Angeles
CSM67UBB,2.515558130581436,Los_Angeles
CSM79HJ2_P,2.5664313117068036,Los_Angeles
HSM6XRRB,1.2059326427460033,Cincinnati
MSM79HC4,3.076675554240251,Boston
PSMA267J,2.148620116993516,Boston
PSM6XBSC_P,3.5642318026545623,Boston
HSM7J4NC,3.787268045810175,Cincinnati
HSM7J4L5,2.374527598679038,Cincinnati
HSM6XRUX,4.037841961187754,Cincinnati
PSM7J12J,0.9911047720312623,Boston
HSM6XRVA,2.804543213022726,Cincinnati
MSM79HBL,3.689217366311377,Boston
CSM79HID,2.8399611372296203,Los_Angeles
MSM5LLGH_P,2.7519817104481246,Boston
HSM5MD7M,2.6811697893769835,Cincinnati
CSM7KOLK,3.8064346783735763,Los_Angeles
HSM7J4GR,2.718297379353804,Cincinnati
MSMAPC5Z,4.579839488378838,Boston
HSM5MD4N,2.9885988362353104,Cincinnati
HSM5MD5F_P,4.519782332189596,Cincinnati
MSM79H9G,3.3971849262303766,Boston
HSM5MD6M,2.1958794396678725,Cincinnati
HSM6XRQO,3.067826606631423,Cincinnati
CSM79HQV,2.2322728799454583,Los_Angeles
MSM79H9Q,3.4878560872189746,Boston
CSM5FZ46_P,1.6339878107395025,Los_Angeles
CSM5MCUE_P,3.1830703618455742,Los_Angeles
CSM5MCZ3,2.9697594655970834,Los_Angeles
HSM6XRRD,2.5482190371208917,Cincinnati
HSMA33IO,-0.0,Cincinnati
MSM79HDS,3.9137211461577595,Boston
PSM7J19J,3.5390036263556355,Boston
PSM7J12Z,4.288024883132079,Boston
HSM5MD6W,2.0980574209296767,Cincinnati
CSM5MCYW,1.7455782260844905,Los_Angeles
HSM7J4MW,3.171071607548652,Cincinnati
CSM9X1XU,2.902737780749342,Los_Angeles
PSMA266Q,3.2502588864138118,Boston
PSMA267P,2.1911965238627884,Boston
CSM7KOKR,3.6059663877513497,Los_Angeles
PSM7J17L,3.7358265407760003,Boston
MSM79HDE,2.5211064166794253,Boston
MSM9VZIM,3.1136206989439934,Boston
MSM5LLHA_P,1.5232787797208895,Boston
CSM5MCY2,3.513392000253887,Los_Angeles
CSM79HL6,3.4784816125881357,Los_Angeles
MSM6J2LJ,2.9658094108329656,Boston
MSM79HDG_TR,2.4379445945060474,Boston
HSM7CYZJ,4.4154744304343385,Cincinnati
MSM79HDG,2.5566333078220045,Boston
PSM6XBSA,3.540091646030082,Boston
HSM7J4JZ,3.258288171496426,Cincinnati
MSM5LLFU_P,2.0692737761921385,Boston
MSM79H7M,3.4643921158679643,Boston
HSM6XRQY,2.377048568371048,Cincinnati
HSM5MD3Y,3.9051045602776226,Cincinnati
ESM718TM,2.299787795618916,Atlanta
HSM67VIB,3.277155814393112,Cincinnati
PSM6XBVS,2.773462302243138,Boston
HSMA33J9,4.219811899765575,Cincinnati
PSM7J17F,1.2433802832471301,Boston
CSM9X1YV,3.374899443161051,Los_Angeles
HSM7J4L9,2.9727418417328937,Cincinnati
PSM7J1A8,2.5801408992614,Boston
PSMA2675,3.1191688083214197,Boston
MSM9VZL9,4.187594674252902,Boston
HSM7J4GD,2.626837398359947,Cincinnati
CSM67UAG,3.628577804664003,Los_Angeles
MSMA26DO,3.097668750357065,Boston
HSM5MD5K_P,0.8742208366717421,Cincinnati
CSM5MCX3,3.9802481163499626,Los_Angeles
MSM79HFB,4.69118341996225,Boston
HSM5FZC2_P,2.157428645883788,Cincinnati
HSM6XRQ8,2.022564395769523,Cincinnati
HSMA33NC,3.6118681350895265,Cincinnati
MSM6J2RK,3.959244227103926,Boston
HSM6XRRJ,1.950909648811689,Cincinnati
HSM6XRSX,4.227094253737472,Cincinnati
HSM6XRT8,3.8997264344191005,Cincinnati
ESM718UH,3.0872720020853666,Atlanta
CSM79HPC,3.817499522562308,Los_Angeles
CSM7KONA,3.728634611898076,Los_Angeles
MSM5LLHX_P,2.9772557628013083,Boston
HSMA33NO,1.880102910670938,Cincinnati
MSMA26DI,3.426108970490734,Boston
CSM79HGZ,3.8369044894670807,Los_Angeles
MSM79HCR,1.987164536527807,Boston
CSM5MCY8,3.5604264713323293,Los_Angeles
MSM5LLIK_P,2.60627847955506,Boston
HSMA33NQ,1.7424255656174872,Cincinnati
HSM7J4PA,3.129563642138066,Cincinnati
ESM5MEBS,3.305410972735876,Atlanta
CSM67UCK,3.655825213756171,Los_Angeles
HSM5MD4O,3.2031004985363074,Cincinnati
PSM6XBTB,2.6505948052461163,Boston
MSM79H81,2.8778324801420987,Boston
