"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,212,4,60,0,0,0,13,0,39,140,6,317,0,17,0,8,158,112,0,0,0,2344,0,0,85,11,1125,0,0,611,0,0,16,1225,0,8,0,0,0,140,0,2845,6,35,0,0,0,0,0,0,0,5,0,0,0,408,36,0,0,6,0,37,368,0,0,0,0,4,0,3,0,0,0,0,0,403,0,0,210,0,0,11,0,0,0,56,225,0,4,0,46,0,0,0,117,0,0,0,0,0,0,0,0,72,0,44,38,142,0,86,0,0,0,0,448,0,89,0,0,3,164,89,0,0,34,0,126,179,0,0,0,0,5,0,0,0,25,0,0,0,0,0,165,0,38,0,64,0,0,0,0,0,0,0,0,0,0,0,0,697,5,0,9,0,0,0,70,0,0,0,18,0,0,35,0,2,0,0,0,0,77,0,0,10,0,4,306,348,6,0,32,0,0,0,23,781,0,0,0,134,0,53,0,0,0,8,0,0,0,18,69,0,0,0,11,0,0,0,0,0,0,0,0,0,805,0,167,4,0,44,0,0,0,0,7,0,101,0,0,0,6,0,0,0,0,0,0,0,54,4,14,7,0,0,74,512,10,0,0,10,0,0,0,0,0,5,0,91,90,2,20,0,0,0,0,3491,5,16,1837,0,0,0,0,0,0,123,0,9,0,39,21,0,37,0,0,287,0
"2",93,0,0,5,0,0,0,0,0,0,0,30,9,0,6,0,0,0,0,0,0,9,19,5,0,1020,0,0,2,0,0,0,0,39,187,0,35,1,0,0,0,0,3,14,0,0,0,30,0,0,0,2,0,0,30,7,0,27,0,0,0,0,0,0,0,0,2,69,11,0,0,0,0,0,0,0,0,0,45,30,0,0,44,23,0,23,0,0,0,61,0,3,2,0,0,0,0,0,0,10,73,382,0,0,0,0,0,951,0,361,52,0,10,0,0,0,0,15,32,0,0,0,0,0,314,33,0,0,0,0,15,0,103,1,221,0,107,0,0,0,0,0,8,0,32,11,21,0,0,2,0,0,0,0,0,0,3,0,0,0,5,15,0,0,2,0,0,0,0,68,10,1,2,676,0,11,0,0,2,0,0,15,0,0,0,0,0,0,33,3,0,0,0,0,0,0,0,0,0,0,0,63,0,2498,0,2,0,0,0,12,8,30,0,0,0,3,0,28,249,0,0,0,0,119,0,0,0,0,75,0,126,2,0,367,0,0,0,0,3,0,69,0,0,0,3,26,0,2,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,82,1485,0,0,0,0,19,0,4765,0,0,153,4,0,0,55,0,319,23,0,0,0,0,105,0,84,0,0,10,0
"3",27,0,0,7,0,0,19,0,1,0,0,0,24,0,3,0,0,0,0,0,0,0,0,13,14,9904,0,0,1,0,845,0,0,92,213,0,17,0,0,21,0,0,0,0,0,0,2,0,0,72,0,0,0,0,13,10,0,15,0,0,8,0,0,0,0,0,162,2,50,0,0,0,41,0,0,0,0,7,0,9,0,0,337,0,4,0,498,0,8,98,2,2,4,0,0,29,0,122,110,3,40,435,0,0,2,0,0,1625,0,0,0,0,0,2020,7,1,0,16,0,0,0,0,3,7,0,0,0,242,0,0,0,1,0,5,0,0,2,1,0,0,11,4,0,0,0,0,4,0,0,0,0,0,3,0,8,140,0,0,0,0,0,0,0,518,1,0,0,7,0,0,40,0,1,768,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,71,0,4,0,0,0,5,0,0,0,12,0,1,84,0,1,0,25,70,0,131,6,0,0,0,116,1,23,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,19,29,0,0,3,0,0,0,0,0,0,0,0,2,0,65,233,0,9,8,0,0,0,2818,0,0,499,0,0,0,3,0,168,0,0,0,0,38,110,0,16,0,0,80,0
"4",0,0,0,63,0,0,5,24,0,0,0,20,0,1,33,0,0,5,0,0,144,60,0,17,5,1102,44,0,0,0,128,32,0,79,0,5,9,735,0,0,0,0,0,82,14,206,0,6,2,0,56,5,0,0,0,0,0,0,0,86,0,0,0,0,0,28,289,0,367,0,18,0,0,23,0,0,0,0,0,69,0,3,0,28,14,0,0,0,0,94,525,0,0,48,0,0,0,0,107,0,0,0,0,0,4,6,42,1317,0,77,33,0,0,34,15,0,0,5,435,6,0,79,0,7,48,249,0,0,0,39,0,0,0,0,0,150,7,0,0,0,0,0,0,0,207,0,0,0,0,0,0,74,3,31,0,0,0,0,37,97,0,0,0,9,0,0,7,0,0,0,67,0,39,0,0,0,0,0,9,0,225,77,0,0,24,0,0,0,0,0,0,462,0,0,239,0,0,0,0,0,0,0,0,581,0,165,0,0,0,147,0,197,13,12,42,0,102,137,293,9,19,27,0,54,0,16,0,0,6,17,26,0,0,219,0,0,20,0,0,0,34,0,3,0,0,2,0,0,0,0,6,0,11,0,0,8,0,0,0,0,2,56,0,0,0,0,6,3,0,8,0,0,611,0,2,0,0,21,54,1110,4,0,312,0,0,0,0,0,0,39,8,0,7,0,30,0,0,137,32,809,0
"5",0,297,2,0,0,0,8,57,2,0,0,0,0,303,2,0,0,12,0,0,249,358,0,0,0,1054,0,0,0,0,343,1,0,353,0,0,14,54,0,0,0,0,77,152,552,116,0,0,0,0,19,3,0,0,90,11,0,0,0,433,7,43,0,0,108,0,551,0,0,52,123,0,0,43,0,0,0,0,0,944,0,68,188,0,14,15,48,0,0,75,0,2,0,0,0,0,0,0,96,0,41,26,0,7,7,0,125,59,0,0,0,176,8,104,0,0,0,408,75,29,0,0,0,3,580,288,164,0,94,0,173,905,0,0,0,0,1,0,0,0,4,2,16,0,0,0,325,102,0,0,15,178,0,11,0,0,0,0,217,245,0,0,0,827,0,0,0,0,0,0,133,0,0,0,0,0,0,153,756,2,0,0,0,4,156,0,0,0,0,0,0,187,0,0,0,0,0,11,0,0,215,0,1,906,0,234,53,2,7,0,0,0,32,0,176,2,282,16,0,27,20,63,0,0,0,22,0,0,612,0,313,0,39,1022,0,0,21,0,0,0,0,0,0,0,4,347,0,0,0,30,37,144,0,0,68,77,8,0,33,74,4,0,22,93,60,0,0,309,18,1,0,574,30,0,5,0,0,0,0,4151,0,0,747,0,0,0,0,0,868,107,0,0,0,0,14,85,69,80,0,21,137
"6",171,0,0,64,0,0,0,0,0,0,0,0,35,0,4,0,0,0,0,6,0,0,0,24,0,2244,0,8,8,230,1364,1,0,3,0,0,29,0,0,0,0,21,624,43,1255,18,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,4337,0,142,0,0,0,0,0,0,0,0,0,0,90,0,0,39,0,0,10,0,0,0,0,0,36,6,0,0,54,0,0,20,0,0,6,0,0,0,0,0,934,0,0,0,0,0,173,0,0,0,248,87,72,0,0,0,11,90,5,0,0,0,0,60,0,0,0,0,0,38,0,0,0,2028,0,0,0,0,0,399,0,0,4,0,198,0,0,9,0,0,0,0,317,0,0,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,326,0,0,0,0,3,119,0,0,0,0,0,0,0,36,0,0,0,485,0,0,0,42,0,0,0,0,0,0,322,0,1478,0,0,0,0,28,0,0,0,0,85,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,4,0,0,0,0,0,0,0,100,0,0,0,0,0,11,0,551,220,0,0,65,0,0,0,5663,0,0,57,0,0,0,0,0,1706,108,0,0,0,0,13,190,10,0,0,42,0
"7",71,0,0,0,0,0,8,48,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,13,0,0,0,9,26,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,13,68,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,0,22,0,0,0,44,0,4,0,0,0,2,0,0,0,5,431,0,0,0,0,0,0,556,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,2,0,0,0,9,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,5,0,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,20,0,0,1878,0,0,0,17,0,4,4630,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",12,19,3,8,0,1,38,5,23,0,0,13,0,0,45,0,34,0,10,4,0,11,0,4,2,2760,0,1,2,3,1488,0,0,21,88,0,0,1,1,1,0,1,0,0,0,2,1,4,0,23,4,0,2,1,3,1,0,0,0,53,4,0,0,1,0,0,52,0,21,34,3,2,21,2,0,0,8,0,0,19,0,0,2,0,0,6,114,9,0,24,1,2,0,12,0,15,0,35,9,0,15,229,7,0,0,1,3,648,0,0,3,3,1,0,12,5,16,14,36,0,0,0,0,0,0,1,2,10,20,0,1,24,0,0,44,0,6,1,0,9,5,0,0,0,0,0,26,31,0,0,7,54,0,1,1,23,0,1,0,23,30,1,0,2,37,0,2,0,0,30,21,0,0,292,0,1,29,8,7,1,0,11,2,17,2,0,0,32,29,0,1,0,1,0,0,0,0,3,0,122,0,0,0,348,1641,71,1,1,0,2,17,0,0,2,3,1,30,5,0,0,6,30,0,100,6,0,0,96,3,6,58,1,7,735,0,0,5,0,0,2,4,0,42,0,54,0,0,0,0,0,0,3,0,1,6,7,1,21,3,3,3,12,0,3,136,0,2,0,4,14793,5,3,389,1,0,2,0,0,0,37,3,1,139,0,375,1,0,75,132,4,17,1,0,20,5,1,8,0,0,42,0
"9",0,0,0,4,0,0,0,12,0,0,0,19,0,0,504,0,0,0,0,0,38,0,0,6,4,4,0,0,0,6,6,1,0,0,638,0,2,39,0,0,0,2,0,12,0,96,0,0,0,0,0,0,0,0,10,0,0,0,0,1,9,19,0,0,0,0,81,0,0,223,7,0,0,5,0,0,0,0,0,31,0,0,0,0,10,23,0,0,0,0,31,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,234,3012,0,0,0,0,0,2,0,0,0,0,31,0,0,0,0,3,0,0,0,0,0,0,0,167,0,0,44,0,8,0,0,0,15,0,0,0,0,0,0,18,0,2,4,16,0,1,0,0,0,0,0,74,0,0,0,0,0,0,0,4,2,157,6,0,0,436,0,0,26,10,2,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,14,0,0,0,1,0,17,20,0,0,0,2,0,1,0,0,34,0,3,2,48,0,0,67,0,0,0,0,0,125,25,0,0,0,25,0,0,0,0,0,2,0,0,0,1,3,1,28,0,9,1,40,0,0,0,0,0,0,0,609,0,0,142,0,0,10,0,0,0,975,0,0,0,0,0,0,0,0,79,0,0,0,0,0,1,8,0,0,0,2,0
"10",0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,25,0,4064,0,0,21,0,0,0,0,191,0,0,0,0,0,0,0,0,309,26,0,498,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,123,0,0,0,0,0,0,0,0,0,0,0,8,212,0,0,0,12,0,0,3,0,0,0,106,0,110,0,0,2,0,0,0,0,0,1333,0,0,0,4,0,123,11,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1667,67,0,0,0,0,0,162,0,0,0,0,31,0,0,0,171,0,56,0,0,64,51,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3433,0,0,0,0,0,0,293,0,0,0,0,0,0,0,298,0,0,0,0,0,39,0,0,0,0,0,0,462,5,3,0,0,0,0,0,0,485,0,618,0,0,0,0,0,0,63,0,0,3,0,0,0,0,0,236,0,0,103,0,0,0,0,0,0,0,0,0,0,0,2468,0,0,0,6,0,0,0,34,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738,0,0,0,0,0,0,0,0,0,492,0,0,0,0,48,0,169,0,0,0,0,308,0,16,0,0,207,0
