"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",-0.984855084588631,0,0,0,0.457325775674857,0,0.564887939415248,0,0,0,0,0,-0.869550128601995,0.951634012594546,0,0.766092356702959,0,-1.07305278435651,0,-1.35812298800204,0.938326582932555,0.755935302840732,0,0,0,1.41938435865431,0,0,0.586952070294329,-0.611061012826776,1.43187601372778,0,0,1.07967746331377,-0.0512811523063311,0,-0.581942118282384,1.40375299976084,0,0,0,0,0,0.869709960253256,0,1.52652657945296,-1.36670140905039,0.10430616037626,0,-1.6942957719098,0,0,0,0,0,0,0,0,0,1.20109820212659,-0.284937267600284,0,0,-1.21535547095562,0,0.0625936711946399,1.1840556956606,0,0,0,0,0,0,0,0,0,0,0,0,1.19204351814411,0,0,0.997717897476759,0,0,-1.57617689972179,0,0,0,0.439340990631243,1.07749339902434,0,0,0,0.205068337740895,0,0,-1.81210782422964,0.796391710132402,0,-1.21839871820308,0,0,0,0,0,0,0.361958138082536,0,0.538482840693097,0.251783195532625,0.840994699172931,0,0.736226106811553,0,0,0,0,1.15424364343126,0,-0.187288096453342,0,0,0,0.918466246359723,0.92797910142999,0,0,-0.469603653790767,0,0.86105293010276,0.989811300398474,0,0,-0.313437726589542,0,-7.0757651989506,0,0,0,0.135008880450753,0,0,0,0,0,0.90607869946799,0,0,0,0.60358634474978,0,0,0,0,0,0,0,0,0,0,0,0,1.35560134724347,-3.73509446655826,0,-1.10203648948039,0,0,-0.12768259919649,0.474834785645748,0,0,0.421780297731906,0.398200244778856,0,0,0.281991613675102,0,0,0,0,0,0,0.400434958241592,0,0,-0.427119157654091,-5.76840142833159,0,1.17967928338553,0.732953418564382,-2.8048919116031,0,0.370580042705811,0,0,0,-0.170900636447727,1.36171359506491,0,0,0,0.916621839858282,0,0.556811169312153,0,0,0,-1.95139904096782,0,0,0,-1.19480433012349,0.530700949567551,0,0,0,-1.69027741069097,0,0,0,0,0,0,0,0,0,1.37081152567605,0,0.971753016378928,0,0,0.439161983004032,0,0,0,0,0,0,0.506610133359732,0,0,0,-1.28642031149181,0,0,0,0,0,0,0,0.44395705104628,0,-0.946782624179119,-0.949895562170368,0,-2.73543220817045,0.422466432956152,1.30285311897286,-0.541318003847284,0,0,-0.861060723270349,0,0,0,0,0,0,0,0.703385878291609,0.58098582872028,0,-0.144336284750371,0,0,0,0,1.58848398438501,0,-0.0231441823590298,1.33974087647089,0,0,0,0,0,-0.113893126665713,0.852660211629494,0,-0.528371143774289,0,-0.0475715139710033,0.123732934410035,0,0.112540825973143,0,0,0.915855990263977,0
"2",0.232607440313464,0,0,-2.25660195808476,0,0,0,0,0,0,0,0.505456384442125,0.642189616811918,0,-0.444531506364548,0,0,0,0,0,0,-0.0674900773407829,0.454032979638888,-0.988683183253645,0,1.35866026649893,0,0,-1.58412804928711,0,0,0,0,0.773522200442145,0.167071487479413,0,0.500814987876061,0,0,0,0,0,0,0.108187165871651,0,0,0,0.526443771886767,0,0,0,0,0,0,0.31614502998426,-0.41050047816369,0,0.592430104349383,0,0,0,0,0,0,0,0,0,0.684478303173791,-0.330371802223982,0,0,0,0,0,0,0,0,0,0.600510329987776,0.418486230372778,0,0,0.553263912089498,0.408488318678068,0,0.271612794379646,0,0,0,0.707476310730705,0,-1.54556813826784,-2.73435625752917,0,0,0,0,0,0,-0.348613698131241,0.129996887898843,1.06893354672756,0,0,0,0,0,1.34068036753135,0,1.05672742605438,0.564955312684111,0,-0.423248602794131,0,0,0,0,-0.144134794803525,0.538481904591365,0,0,0,0,0,1.11355479263525,0.294395415425799,0,0,0,0,0.110617535797384,0,0.745760208947518,0,0.329247690109728,0,0.835163508837361,0,0,0,0,0,-0.639175475678311,0,0.188093595464066,-0.564621751821309,0.314786226049653,0,0,0,0,0,0,0,0,0,-3.27839491337397,0,0,0,-2.83684620930068,0.0448267372917985,0,0,0,0,0,0,0,-0.248891024115967,-0.0193068477167316,0,0,0.465449861138619,0,-0.299055931031047,0,0,-3.51176848962232,0,0,-0.0588211105965439,0,0,0,0,0,0,-0.120060815235543,-1.42176080239328,0,-2.54409203780429,0,0,0,0,0,0,0,0,0,0.265772219176253,0,1.41722630453917,0,0,0,0,0,0.071895027289352,-0.442098618679441,0.424406944073125,0,0,0,-1.34985814937003,0,0.436661077892768,1.10497817309644,0,0,0,0,0.819299449190929,0,0,0,0,0.66909325287296,0,0.863659145496667,0,0,1.15070407509389,0,0,0,0,-0.869473239541411,0,0.484516206009372,0,0,0,-2.0649244638698,0.380097565202359,0,0,0,0,0,0,0,0,0,-1.546357767077,0,0,0,-1.01918050193871,0,0,0,0,0,0,0,0,0,-1.46259115330528,0,0.76133014088928,1.32637712407951,0,0,0,0,0.702544898729252,0,1.53693630415671,0,0,1.07689930803786,-0.390832365810181,0,0,0.625745471245415,0,0.774827550681057,0.328203727730563,0,0,0,0,0.771612062293627,0,0.869103456241587,0,0,0.140902078316055,0
"3",-0.366284834058219,0,0,-0.763967199298401,0,0,0.356106999484401,0,0,0,0,0,0.953747254751288,0,-0.893921999317847,0,0,0,0,0,0,0,0,0.126872414175881,0.0337689686162048,1.67516524452313,0,0,-1.86815856945181,0,1.26942038071661,0,0,1.02743504604535,0.345350039319027,0,0.324020544185254,0,0,0.501611980709425,0,0,0,0,0,0,0,0,0,0.384316950260544,0,0,0,0,0.0154129485669701,0.00960063423413804,0,0.478067444469918,0,0,0.129773231574278,0,0,0,0,0,0.965434920106929,-2.31134093452612,0.54435951171269,0,0,0,0.890954217779068,0,0,0,0,-0.203979131216526,0,-0.0225132323708148,0,0,1.11638366043233,0,-0.728338455490641,0,1.13164756230421,0,0.192783403524677,0.887915342109455,-2.69067781406625,-1.81856453378464,-0.850743715878075,0,0,0.478312400686498,0,0.591525036002015,0.914797133031061,-1.68587533855266,-0.0580493875703761,1.13044117186524,0,0,-2.18782519508414,0,0,1.43993636367314,0,0,0,0,0,1.42355269513561,-0.306731677940815,0,0,0.0665721476406245,0,0,0,0,-1.22025007456447,0.318452148280826,0,0,0,0.954742015143869,0,0,0,0,0,-0.540664646880362,0,0,-1.93864073009318,0,0,0,0.102256072140831,-0.727560724725803,0,0,0,0,-0.507815660480691,0,0,0,0,0,-0.815605608207175,0,0.104790986297085,0.7727455725385,0,0,0,0,0,0,0,1.15893034986325,0,0,0,-0.162229183451456,0,0,0.639914728561285,0,0,0.591642929666719,0,0,0.442213441366673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.46814674649129,0,0,0,0,0,0,0,0,0,0,0,0.754807823020533,0,-0.586018055714813,0,0,0,-0.272504446842207,0,0,0,0.391373179733126,0,-3.28865062898445,0.883261365533148,0,-1.90028060188701,0,0.308910492448234,0.744217879445489,0,0.895278810834089,-0.268305566157179,0,0,0,0.849212995658133,0,0.406923121435516,0,0,0,0,0,0,0,0,0,-0.546098161677206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768647866928089,0.276665792230348,0.109394580603553,0,0,-0.963791079576792,0,0,0,0,0,0,0,0,-1.71360441307963,0,0.756841783972071,1.05061169838914,0,0.0626793215102508,-0.28958831044662,0,0,0,1.48112204341818,0,0,1.31975647121338,0,0,0,-1.14589945024429,0,0.679038363491135,0,0,0,0,0.217686151036678,0.839895560259993,0,0.446862660469154,0,0,0.915759988842889,0
"4",-1.09198907604435,0,0,0.538856849771413,0,0,0,0.247523594572007,0,0,0,0,0,0,0.302970233835406,0,0,0,0,0,0.896421038125523,0.496363157906984,0,-0.138122083006355,0,1.2542991837122,-0.15414119658436,0,0,0,0.918817124800086,0.699897284958398,0,0.314137550649212,-0.10551299638637,-1.73252157533221,-1.66868927366898,1.28638077847218,0,0,0,0,0,0.671659916164924,-0.298661335397969,0.931502000057348,0,0,0,-1.89845030562885,0.455913373745292,-3.18314807021783,0,0,0,0,0,0,0,0.740886302568827,0,0,0,0,0,-0.153542083560896,1.11324047372391,0,1.20252525258849,0,-0.0812214265296544,0,0,-0.462821777045392,0,0,0,0,0,0.652661757938195,0,0,0,-0.200314283140909,-0.122304271461292,0,0,0,0,0.656815869915919,1.26109193739316,0,0,0.533372823043113,0,0,0,-2.04165421988,0.756892803153819,0,-1.34936468588426,0,0,0,0,-1.69125625881092,0.155087160494262,1.28167563356995,0,0.752235426251391,0.163615511718368,0,0,0.318419415105744,-0.397652156668941,0,0,-2.75568826019688,1.13518772488359,-2.31706749369901,0,0.314061950917049,0,0,0.460116024856689,1.18313603382725,0,0,0,0.460695748183707,0,0,0,0,-0.377725408769308,0.888236411067773,-1.44420238170348,0,0,0,0,0,0,0,1.17862259282357,0,0,0,0,0,0,0.754135325299483,0,0.351113384763024,0,0,0,0,0.438744206533692,0.625391375371888,0,0,0,-0.608253000572452,0,0,-1.83515535926738,0,0,-0.184568315255605,0.461320566222113,0,0.585275514473144,0.380051734106718,0,0,0,0,-1.02367458702087,0,0.960578558487723,0.183763924466913,0,0,-0.487509447441069,0,0,0,0,0,0,0.828692241665691,0,0,1.05437198217274,0,0,0,0,0,0,0,0,1.27445955574259,0,0.930964062593044,0,0,0,0.831982687409173,0,1.00277570565,-0.170754588038664,-2.94774334166353,0.274857000043476,0,0.674059474420982,0.845023145684208,0.973801453715539,-1.1042460461457,0.252812689044096,0.249543677770919,0,0.485761534586487,0,0.0466069678625657,0,0,-1.43824193593792,-0.0931783213307415,0.22222437828354,0,0,0.974750237328337,0,0,-0.678170703474677,0,0,0,-0.123099622223623,0,0,0,0,0,0,0,0,0,-1.38493175604492,0,-1.08609870656228,0,0,-0.829854112309039,0,-3.39758159071082,0,0,0,0.710167544423197,0,0,0,0,-1.66779188518356,0,0,-1.34303035668598,0,0,1.23416775913311,0,0,0,0,-1.71463837736014,0.196824686061121,1.37990508937304,0,0,0.892850882676558,0,0,0,0,0,-0.170284203138551,0.366047144779722,-0.628578980201743,0,0,0,0.321455603187237,0,0,0.941857343393911,-0.526756126035482,1.18053560470122,0
"5",-2.85957610122325,0.171385819306375,0,0,0,0,-3.44910742376817,0.226870349836832,0,0,0,0,0,0.75875992047769,0,0,0,0,0,0,0.659262258112062,0.701112445744008,0,0,0,0.85932200761122,0,0,0,0,0.794300090069456,0,0,0.511699446927881,-0.758691597148906,0,-1.48388581559238,0.100583893185611,0,0,0,0,0.427116037999465,0.478594638815085,0.838951155226912,0.337025446109885,0,0,0,0,-0.854070553965552,0,0,0,0.351099811086105,0,0,0,0,0.824261055394809,0,-0.0937495221535026,0,0,0.302307244494689,0,0.859614433986257,0,0,0.157009292248102,0.415195811629447,0,0,-0.435952846806034,0,0,0,0,0,0.987242930711492,0,0.0600324576951208,0.560158898893258,0,-0.658584136628166,-1.84545048760947,0.237223824550349,0,0,0.129655154726166,0,0,0,0,0,0,0,0,0.291648889413678,0,-0.284518388789741,-0.32873130714757,0,-2.8957862239374,0,0,0.259946825043984,-0.227178367297391,0,0,0,0.494339811355298,-0.979126416599097,0.378656986683183,0,0,0,0.820126975768153,0.126634038050864,-0.375658581956992,0,0,0,0,0.830090198785486,0.839520076662389,0.681586798589446,0,-0.133660988465756,0,0.548167713964228,0.989153558093682,0,0,-1.16442908783971,0,0,0,0,0,0,0,-2.17213748026554,0,0,0,0.687531618297675,-0.225198385715162,0,0,-1.01114899654621,0.629416632378504,0,-1.18949084911057,0,0,0,0,0.66404323640869,0.544927932900363,0,0,0,1.00345283033583,0,0,0,0,0,-0.871164873580951,0.32693612063186,0,0,-0.130175703472069,0,0,0,0.471285635015473,0.943752682867008,0,0,0,0,0,0.278160875784938,0,0,0,0,0,0,0.00611518549247403,0,0,0,0,0,0,0,0,0.787794902007746,0,0,0.994499723198938,0,0.649448849189184,-0.177402265181654,0,0,0,0,0,-0.054040669317743,0,0.458612717892068,0,0.61174459610342,-0.948165160974973,0,-0.432163294944989,-0.181339288715044,0.221309050301415,0,0,0,-0.258212095956308,0,0,0.925022122392033,0,0.73550190056096,0,-1.75411980155409,0.95443762510173,0,0,-1.36707919908534,0,0,0,0,0,0,0,0,0.748382316224143,0,0,0,-0.356572968728566,-0.0222119767978834,0.327745121862123,0,0,-0.0503752482386288,0.341048965957189,-1.63197881383034,0,-0.686334187946289,0.345553760724037,0,0,-2.23750133681774,0.297640227038244,0.095540706919695,0,0,0.792822046583205,-0.395810190858597,0,0,0.835444201093094,-0.644518379168796,0,0,0,0,0,0,1.2371876407274,0,0,0.744919945477732,0,0,0,0,0,0.934185717965719,0.380734126738685,0,0,0,0,-0.81631206924989,0.215875410972911,0.00421266995251524,0.349207000569134,0,-1.44649799762336,0.334958687695004
"6",0.634422534127257,0,0,0.417881972343499,0,0,0,0,0,0,0,0,-0.746812668938415,0,0,0,0,0,0,-1.51543507787899,0,0,0,0.0699574137429217,0,1.20085101726139,0,-0.713888187064104,-1.24092383216306,0.902594929775786,1.26231549895356,0,0,0,-0.12676810377091,0,0.00504201080939237,0,0,0,0,0.0482267611243365,1.18360330263602,0.304882202914812,1.20724445834777,-0.25366035774445,0,0,0,-1.22633793923348,0,0,0,0,0.644642272684529,0,0,0,0,0,0,0,0,0,0,0,1.42090010982778,0,0.789565812220118,0,0,0,0,0,0,0,0,0,0,0.621221568989466,0,0,0.270460194486891,0,0,-1.16787179397595,0,0,0,0,0,0.293221763803582,-1.03516942312564,0,0,0.451932918453631,0,-1.28118520042656,-0.119691182806259,0,-0.969624835762002,-1.21196316341016,0,0,0,0,0,1.04029795636193,0,0,0,0,0,0.79827335982475,0,0,0,0.905863213291424,0.50926900925177,0.487379994694223,0,0,0,-1.0713138318017,0.590663935184211,-0.805189995552794,0,0,0,0,0.46275049506979,0,0,0,-0.338344287279197,0,0.318003661491366,0,0,0,1.30187159897748,0,0,0,0,0,0.961844055701582,0,0,-1.77981055742122,0,0.890013208141295,0,0,-1.50581186485181,0,0,0,0,0.856799482666465,0,0,0,0,0,0,0,-0.404570930185405,0,-0.189520203240262,0,-5.12563927585324,0,0.278827354549931,0,0,0,0,0.922189617857742,0,0,0,0,0,0,0,0,1.02141857808005,-1.86509862650282,0,0,0,0,0.646878963676369,0,0,0,0,0,0,0,-0.0717939842529416,0,0,0,1.04080092203591,0,0,0,0.240238637475839,0,0,0,0,0,0,0.880923001610495,0,1.17133840401285,0,0,0,0,0.0647009158410931,0,0,0,0,0.635665551328764,0,0,0,0,0,0,0,0,0,0,-0.529016053688454,0,0,0,0,0,0,0,0,0,0,0,0.852430928792888,0,0,0,-1.74090983533641,0,-1.59838388666806,0,0,0,-2.44802073079064,0,0.610818436164908,0,0,0,0,0,-0.404507939115954,0,1.0330087973897,0.789639081314639,0,0,0.0947314495475341,0,0,0,1.44373653730613,0,0,0.131076774020917,0,0,0,0,0,1.27515947491241,0.659346472041266,0,0,0,-2.57241090685373,-0.243160458050771,0.777241512765105,-1.12630671131755,0,0,0.006973721179382,0
"7",0.995955222958315,0,0,-0.896732768532252,-2.45070095400955,0,0.110000614359963,1.1269573678648,0,0,0,0,0,1.33529515300027,0,0,0,0,0,0,0,0,0,0.477451787435782,0,0,0,0.331809610995536,0.639635576648386,0,0,0,0,0,0.63691151925816,0,-0.314455115323805,-0.815778321056663,0,0,0,0,0,0,0,1.19128015562797,0,0,0,-0.0816802246222684,0,0,0,0,0,0,-0.271566503370253,0,0,0,0,0,0,0,0,0,1.6183320224295,0,-3.07357176602205,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56905634648329,0,0,-1.25535219467776,0,0,0.173964084861869,1.06990620066119,0,1.07115838475098,0,0,0,0,0,-0.110100563672957,0,0,0.0612582450923225,0,0,0,0,0,0,1.57521040253064,0,0.810818996489176,0,0,0,1.01336317160401,0,-0.379459188132779,-0.865164914600378,-1.93496288530986,0,0,0,0,0,-1.08774088812736,1.55829811479667,0,0,-1.68368827496612,-1.90728014765993,0,0,1.66694760275424,0,0,0.478452206460198,0,1.26000018547378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41785524669148,-0.218656155053351,-1.30518314193319,0,0,0,0,-1.00024209929621,0,0,-0.977878347003816,0,0,0,0,0,0.58904234099627,-6.63638750393094,0,0,0.962169491447242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.366481141192552,0,0,0.782910003274876,0,0,0,0,0.391583106391582,0,0,0,0,-0.44426435304221,0,1.55367748056991,0,0,0,0,0,0,0,0,0,0,-0.706164033411357,0,1.1826883400267,0,0.427440405592496,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16548257993339,1.59585392339551,0,0,0,0,0,0,-1.12514574376063,0,0,0,0,0,0,0,0,0,0,0,0,1.19590669295894,0,0,0,-0.259743824381488,0,0,0,-0.544154616181809,0,0.201956344102999,0,0,0,0,0,0.691320009255299,0,0,1.86249619410068,0,0,0,0.797126187388803,0,-2.41272493849627,1.9702595357456,0,0,0,0,0,0,0,-2.12786883707187,0.597580898846141,0,0,0,0,-0.573317148548519,0,0,0,0,0,0,0
"8",0,1.14162379348182,-1.2942657623123,-1.25793381174771,0,0,0.857368927008277,-0.84133164682565,0.545498767486806,0,0,0.439276228781818,0,0,0.854344359116716,0,0.878856771135438,0,0.845459986404854,-0.953499160106276,0,0.304725919571549,0,-1.44810691226543,0,1.87031748351357,0,0,-2.06748733728941,-1.87044866376727,1.69750446377041,0,0,0.913842770507858,-0.0671849943166764,0,0,0,0,0,0,0,0,0,0,0,0,-0.689779858877026,0,-0.198422511117919,-0.364745677968961,0,0,0,0,0,0,0,0,0.949093808359744,-0.503724503987055,0,0,0,0,0,0.937630107580087,0,0.345928947000431,0.738485186002287,-4.07987772337035,-1.33689248283673,0.989913790792819,-0.4617402257019,0,0,0.328050162335567,0,0,0.533497845414776,0,0,0,0,0,-0.497456896351237,1.08405594268771,-0.125948905896697,0,0.704165210978378,0,0,0,0.211640059751166,0,0.350111605747876,0,0.184105065572687,0.151305051379717,0,-1.96551699057683,1.30597555165253,-0.328212537202986,0,0,0,-0.452088579159629,1.63757076556288,0,0,0,-1.68535026549865,0,0,0.1206093468578,-0.983923775987395,0.0237967134512872,0.0497920972374674,0.904253253959296,0,0,0,0,0,0,0,0,-0.304877923301925,0.519445373991627,0,0,0.633083184722467,0,0,-0.733096616723224,0,-0.312918022885637,0,0,0.125851913775486,-0.626373538934202,0,0,0,0,0,0.72345837564187,0.941366829898095,0,0,-0.147229795288573,0.841033674582623,0,0,0,0.245530050110067,0,0,0,0.7591626394349,0.332990499787062,0,0,0,0.751195362114829,0,-3.23764400476175,0,0,-1.18915192409235,0.631790795042104,0,0,0.394012969533584,0,0,0.769926759341886,0.0409582181880904,-0.0556827170755316,0,0,-0.0677702064807515,0,0.264632949747566,-0.322772624247881,0,0,0.561405045988245,0.0469242391196705,0,0,0,0,0,0,0,0,-1.03168119844549,0,1.17931673492181,0,0,0,1.43202114686279,1.64074837845054,1.04676453794417,0,0,0,0,0.331822046869482,0,0,-2.02678511691155,-1.38498313034469,0,0.845131986532425,-0.471384112439636,0,0,-1.03895040031755,0.687148099737311,0,1.11072337384192,-0.265085876810708,0,0,1.12114365875305,-3.05600556390649,-0.618466698807908,0.975406728339308,0,-1.29365528432476,1.63710259952786,0,0,0.0662967602831792,0,0,0,0,0,0.800127710945341,0,0.903661857446747,0,0,0,0,0,0,-0.555175036972872,0,0,0.113869958698551,-0.275867217952185,0,-0.0406284142976787,-0.569548172263789,0,-2.22726552488601,-1.22228157618982,0,-1.45310178951262,1.25234640306539,0,0,0,-1.99922290695053,2.01855576544218,-1.21789144031141,-3.0239768213772,1.46285674422776,0,0,0,0,0,0,0.821755061201157,-0.189114815916379,0,1.40794186506248,0,1.44637458636796,0,0,1.37235108944843,0.865241463846018,-1.05683566404049,0.346899949014956,0,0,-0.115354799599877,-1.08482303044848,0,0.29756314554744,0,0,1.024800673482,0
"9",0,0,0,-1.4458982994097,0,0,0,0.437872661315244,0,0,0,0.786666121117323,0,0,1.46807328261832,0,0,0,0,0,0.948414728576798,0,0,0.104949700491536,-0.555744567496455,0.200998503872508,0,0,0,0.168843182900547,0.0253310144489652,0,0,-2.51490053235212,1.06041658952345,0,-0.881517124214534,0.963090322383001,0,0,0,-0.839532620612402,0,0.576425769997901,0,1.21459591973018,0,0,0,0,0,0,0,0,0.263273754437131,0,0,0,0,-1.69105084547668,0.550214330619492,0.745794722048742,0,0,0,0,1.14650408873342,0,0,1.35367887879146,0.287913378387341,0,0,0.508497302828449,0,0,0,0,0,0.886559699739349,0,0,0,0,0.317318532439601,0.725995220182414,0,0,0,0,0.834260830881431,0,0,0,0,0.0223206861212973,0,0,0.502418488983152,0,0,0,0,0,0,0,1.48725657551899,1.84563334356465,0,0,0,0,0,-0.777592998159138,0,0,0,0,0.956561788525207,0,0,0,0,0.234393872408202,0,0,0,0,0,0,0,1.31683037588108,0,0,-0.0367005675092802,0,0.368803766592848,0,0,0,0.630431917349127,0,0,0,0,0,0,0.864708203139346,0,-1.19365527560249,-0.118968907552516,0.498689758379521,0,-2.94517982964956,0,0,0,0,0,1.22503153413346,0,0,0,0,0,0,0,-0.164149825505548,-1.58085496885113,0.691264427990723,0.198457400412243,0,0,0.754626272655067,0,0,0.856344900452818,0.46970253027615,-0.590134826747841,0,0,0.59640334609072,0,0,0,0,0,0,0,0,-3.4555776109028,-1.22065405985006,0,0,0,0,0,0,0,0,0,0,0,-2.06162760873529,0,-1.11149729778951,0,0,0,0,0.463327395134495,0,0,0,-1.80512991678532,0,0.774285389335495,0.75897643524481,0,0,0,-0.823281155392513,0,-2.62764667558686,0,0,0.848828415457922,0,-0.525750109334156,-3.06770914255804,1.01700113660848,0,0,1.16204168100033,0,0,0,0,0,1.24447787126078,0.549914350642771,0,0,0,0.760426443807896,0,0,0,0,0,-1.91410026667188,0,0,0,-0.571850250311419,-0.354971893544076,-2.93984423882319,0.472543123256993,0,0.27212614770008,-3.28089450802251,0.573638807099808,0,0,0,0,0,0,0,1.56086456934172,0,0,1.27910908069173,0,0,0.298539986008246,0,0,0,1.6567609647991,0,0,-2.35483870399084,0,0,0,0,0,0.789269103642322,0,0,0,0,0,0,0.22061478368957,0,0,0,-0.347058781823923,0
"10",-0.291472270884644,0,0,-1.95233927559889,0,0,-0.341352823350494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637498207573412,0,0.376706075568682,0,1.58875254194021,0,0,0.0801308431366989,0,0,0,0,0.864486273131422,0.287174161274105,0,0,0,0,0,0,0,1.32587391224417,0.356175633476045,0,1.27866095533385,0,0,-1.54546820393351,-0.589790099046708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.29631516039255,0,1.00412853918441,0,0,0,0,0,0,0,0,0,0,0,-2.78342361354609,1.14262458691858,0,0,0,-0.613422154711386,0,-3.14130347349838,-1.65820169841895,0,0,0,0.988852938671751,0,0.995263612310644,0,0,0,0,-0.627908770268574,0,0,-0.403225185892601,1.5246093200247,0,0,0,-1.62844188669153,0,0.771940574904986,0.0480778272680336,0.847545092074119,0,0,0,0,0,0,-1.88093734486239,0,0,0,0,0,0,0,1.50729305890255,0.969589085625417,0,0,0,0,0,1.08001297381202,0,0,0.104507694067404,0,0.50253274854852,0,0,0,1.08020316224194,0,0.428251139464156,0,0,1.20775416195322,0.620086982366082,0,0,0,0,0,0,0,-1.9174529713416,-3.43883578005603,0,0,0,0,-2.20972066875012,0,0,1.7040634979252,0,0,0,0,0,0.232451739041541,1.13241891870576,0,0,0.650377844801114,0,0,0,0,1.22062990621248,0,0,0,0,0,0.24329227996218,0,0,0,-0.991477353972938,0,0,0.96696651748513,-1.3578867735903,0,0,0,0,0,0,0,1.4518390656316,-1.11057038293132,1.49885926154005,0,0,0,0,0,0,0.690343055034686,0,0,-1.94679515351855,0,0,0,0,0,1.04366289679931,0,0,0.968155398173772,0,0,0,0,0,0,0,0,0,0,-2.73728912298579,1.57434796107013,0,0,0,-0.685335033672324,0,0,-2.58958460884212,0.466513204477332,0,0,0,0,0,0,0,0,0,0,-1.53894164849782,0,0,0,0,-0.83533175632215,0,0,0,-1.27148859571679,0,0,0,0,0,0,0,0,0,0,1.54646259285857,0,0,0,0,0,0,0,0,0,1.14936270783494,0,0,0,0,0.302839948733659,0.242240390878353,1.07239200893345,0,0,0,-1.32043436707137,1.25005192301095,0,-0.264711367349323,0,0,0.943454324587872,0
