"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,14,2,38,0,0,0,2,0,4,144,6,54,0,5,0,4,108,86,0,0,0,4278,0,0,70,8,1192,0,0,425,0,0,13,824,0,2,0,0,0,122,0,3239,2,13,0,0,0,0,0,0,0,1,0,0,0,399,5,0,0,5,0,15,319,0,0,0,0,1,0,1,0,0,0,0,0,364,0,0,212,0,0,1,0,0,0,56,134,0,4,0,11,0,0,0,83,0,0,0,0,0,0,0,0,116,0,46,14,68,0,110,0,0,0,0,271,0,8,0,0,1,175,117,0,0,3,0,110,174,0,0,0,0,6,0,0,0,17,0,0,0,0,0,78,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,844,2,0,5,0,0,0,16,0,0,0,25,0,0,19,0,1,0,0,0,0,32,0,0,6,0,1,250,177,4,0,28,0,0,0,10,621,0,0,0,125,0,39,0,0,0,4,0,0,0,2,45,0,0,0,8,0,0,0,0,0,0,0,0,0,498,0,147,1,0,42,0,0,0,0,2,0,12,0,0,0,4,0,0,0,0,0,0,0,37,1,8,7,0,0,19,584,8,0,0,6,0,0,0,0,0,5,0,37,12,1,12,0,0,0,0,3801,1,13,1121,0,0,0,0,0,0,97,0,7,0,3,11,0,25,0,0,259,0
"2",0,0,0,0,0,0,0,0,0,0,0,2,3,0,19,0,0,0,0,0,0,21,7,0,0,3048,0,0,11,0,0,0,0,132,0,0,74,0,0,0,0,0,138,50,1,7,0,15,0,0,0,0,0,0,7,1,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,3,66,0,0,165,15,0,2,0,0,0,164,0,4,6,0,1,0,0,0,1,0,0,263,0,0,0,0,4,2787,0,988,11,0,66,2,0,0,0,0,43,0,0,0,0,1,445,61,0,0,0,0,32,0,50,0,0,0,180,0,0,0,0,0,0,0,0,0,17,0,0,2,1,0,0,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,47,0,1,1,0,0,0,0,0,0,0,0,2444,0,0,0,0,1,28,0,73,0,0,1,4,0,72,645,0,0,0,0,13,0,0,0,0,57,0,185,0,0,666,0,0,0,0,1,0,5,0,0,0,5,42,0,3,0,0,0,1,2,0,2,4,0,0,0,9,0,0,0,0,0,0,0,0,3,1,0,48,1084,0,0,0,0,7,1,5693,0,0,333,0,0,0,50,0,0,39,0,0,0,0,79,0,151,0,0,79,0
"3",0,0,0,0,0,0,29,0,0,0,0,0,8,0,7,0,1,0,0,0,0,1,0,11,4,10113,0,0,12,0,1829,0,0,255,0,0,82,0,0,11,0,0,2,2,2,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,303,0,21,0,1,0,2,4,0,0,0,10,0,36,0,1,989,0,11,0,1222,0,10,298,16,5,17,0,2,116,0,0,215,0,0,509,0,0,5,0,4,5128,0,1,0,0,0,2058,0,1,0,0,2,0,0,0,5,13,4,0,0,0,0,0,1,2,0,4,0,0,3,0,0,0,22,3,0,0,0,0,4,0,0,0,1,0,14,0,6,0,0,0,0,6,0,0,0,2253,0,0,0,2,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,67,0,1,3,0,0,0,0,0,13,0,0,315,0,8,1,0,1,33,0,0,0,3,1,4,128,1,29,0,7,148,0,67,9,0,0,0,175,0,59,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,0,3,9,47,0,0,0,11,0,0,0,0,0,0,1,0,1,0,52,117,0,22,0,0,0,1,5863,0,0,985,0,0,0,8,0,0,0,0,0,0,0,130,0,83,0,0,238,0
"4",0,0,0,13,0,0,3,24,0,0,0,1,0,1,46,0,0,1,0,0,93,49,0,8,1,2149,10,0,0,0,129,36,0,55,0,4,8,512,0,0,0,0,0,75,9,292,0,2,1,0,34,2,0,0,0,0,0,0,0,80,0,0,0,0,0,12,274,0,178,0,16,0,0,12,0,0,0,0,0,65,0,1,0,4,16,0,0,0,0,102,491,0,0,37,0,0,0,0,82,0,0,0,0,0,3,4,13,2439,0,88,13,0,0,46,6,0,0,1,285,3,0,11,0,3,56,256,0,0,0,33,0,0,0,0,0,93,9,0,0,0,0,0,0,0,154,0,0,0,0,0,0,43,1,29,0,0,0,0,28,70,0,0,0,11,0,0,4,0,0,0,17,0,35,0,0,0,0,0,8,0,87,8,0,0,10,0,0,0,0,0,0,261,0,0,195,0,0,0,0,0,0,0,0,598,0,124,0,0,0,113,0,63,12,2,29,0,51,110,253,3,17,26,0,12,0,15,0,0,3,8,25,0,0,252,0,0,6,0,0,0,4,0,0,0,0,1,0,0,0,0,6,0,7,0,0,8,0,0,0,0,1,17,0,0,0,0,4,3,0,10,0,0,181,0,1,0,0,3,17,1271,1,0,248,0,0,0,0,0,0,32,7,0,1,0,17,0,0,73,7,765,0
"5",0,36,1,0,0,0,5,60,1,0,0,0,0,368,2,0,0,4,0,0,189,314,0,0,0,2132,0,0,0,0,340,1,0,282,0,0,14,43,0,0,0,0,63,144,373,180,0,0,0,0,12,0,0,0,44,3,0,0,0,439,1,36,0,0,76,0,507,0,0,49,113,0,0,25,0,0,0,0,0,1000,0,43,229,0,17,2,76,0,0,85,0,1,0,0,0,0,0,0,78,0,0,12,0,5,5,0,68,117,0,0,0,98,10,154,0,0,0,169,49,21,0,0,0,1,660,446,244,0,12,0,164,1068,0,0,0,0,1,0,0,0,3,1,3,0,0,0,175,13,0,0,13,113,0,10,0,0,0,0,144,198,0,0,0,1256,0,0,0,0,0,0,38,0,0,0,0,0,0,98,902,1,0,0,0,4,77,0,0,0,0,0,0,108,0,0,0,0,0,3,0,0,333,0,1,1014,0,202,27,1,3,0,0,0,33,0,130,1,157,13,0,11,20,65,0,0,0,22,0,0,408,0,322,0,1,1172,0,0,7,0,0,0,0,0,0,0,4,275,0,0,0,15,40,83,0,0,44,70,8,0,8,86,3,0,5,70,35,0,0,356,21,1,0,279,6,0,3,0,0,0,0,5150,0,0,646,0,0,0,0,0,49,94,0,0,0,0,8,36,55,36,0,19,71
"6",11,0,0,13,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,2,0,0,0,11,0,4279,0,3,8,185,1595,1,0,2,0,0,28,0,0,0,0,15,899,41,849,25,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,4146,0,63,0,0,0,0,0,0,0,0,0,0,85,0,0,44,0,0,1,0,0,0,0,0,36,7,0,0,46,0,0,15,0,0,2,0,0,0,0,0,1827,0,0,0,0,0,247,0,0,0,93,55,52,0,0,0,5,110,0,0,0,0,0,57,0,0,0,0,0,56,0,0,0,1607,0,0,0,0,0,207,0,0,3,0,121,0,0,2,0,0,0,0,245,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,370,0,0,0,0,2,85,0,0,0,0,0,0,0,0,0,0,0,389,0,0,0,33,0,0,0,0,0,0,170,0,1383,0,0,0,0,13,0,0,0,0,54,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,4,0,0,0,0,0,0,0,71,0,0,0,0,0,17,0,259,58,0,0,10,0,0,0,6668,0,0,38,0,0,0,0,0,110,96,0,0,0,0,7,81,7,0,0,41,0
"7",4,0,0,0,0,0,5,49,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,6,0,0,0,6,24,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,5,73,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,24,0,0,0,56,0,3,0,0,0,1,0,0,0,2,431,0,0,0,0,0,0,612,0,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,7,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,3,0,51,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,28,0,0,716,0,0,0,19,0,1,5148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,2,3,0,0,2,65,19,0,0,0,0,0,0,502,0,63,1,0,4,0,32,0,0,0,7188,0,0,15,9,3760,0,0,138,0,0,7,0,2,0,0,0,3,2,2,20,0,3,0,0,10,0,0,0,0,0,0,0,0,213,0,1,0,5,0,1,106,0,3,88,17,2,0,42,0,0,0,0,0,66,0,1,46,0,0,0,400,32,0,130,3,5,0,32,3,38,0,0,21,0,0,189,2,0,0,1,92,3783,0,1,0,0,0,3,5,32,0,0,73,0,0,0,0,2,4,0,8,0,0,0,14,68,0,0,0,0,43,0,0,0,11,0,0,0,0,0,33,5,0,0,18,49,0,7,0,0,0,1,0,89,0,0,0,3,4,0,8,0,0,0,7,0,0,0,0,0,0,12,53,4,0,0,0,117,19,0,0,428,0,0,8,74,3,1,3,0,0,0,0,33,0,0,0,760,2657,95,8,5,1,8,2,0,0,0,8,2,61,25,2,0,0,85,0,47,8,0,0,1,0,0,138,0,0,1871,0,0,5,0,0,8,0,0,0,0,101,0,0,0,0,0,0,17,3,1,29,21,0,0,0,8,10,0,0,7,195,0,7,1,11,10904,0,1,282,0,1,0,0,0,1,103,3,3,419,0,985,1,0,79,0,12,26,0,0,0,0,0,36,0,0,203,0
"9",0,0,0,0,0,0,0,38,0,0,0,3,0,0,1852,0,0,0,0,0,50,1,0,4,0,521,0,0,2,11,14,0,0,17,0,0,15,48,0,0,0,1,1,43,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,43,0,0,0,0,142,0,0,218,17,0,0,107,0,0,0,0,0,69,0,0,2,0,85,3,0,0,0,8,33,0,0,0,0,12,0,0,21,0,0,0,0,0,0,0,274,3408,0,0,0,0,0,22,0,0,0,0,51,0,0,0,0,8,3,0,0,0,0,0,0,326,0,0,0,0,41,0,0,0,22,0,0,0,0,0,0,3,0,5,9,4,0,4,0,0,0,0,0,135,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,5,10,10,0,0,0,0,0,1,0,0,1,0,0,6,25,0,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,0,0,0,4,0,25,64,2,0,0,13,0,0,0,0,81,0,0,0,90,0,0,184,0,0,0,0,0,150,1,0,0,0,37,0,0,0,0,0,22,0,1,0,9,7,2,0,0,33,2,0,0,0,0,0,0,0,0,5594,0,0,80,0,0,1,0,0,0,1973,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,43,0
"10",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,10,0,6570,0,0,17,0,0,0,0,118,0,0,0,0,0,0,0,0,229,20,0,604,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,93,0,0,0,0,0,0,0,0,0,0,0,1,172,0,0,0,3,0,0,3,0,0,0,82,0,115,0,0,1,0,0,0,0,0,545,0,0,0,1,0,188,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1404,79,0,0,0,0,0,142,0,0,0,0,36,0,0,0,118,0,9,0,0,167,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4278,0,0,0,0,0,0,56,0,0,0,0,0,0,0,258,0,0,0,0,0,14,0,0,0,0,0,0,210,3,1,0,0,0,0,0,0,616,0,816,0,0,0,0,0,0,38,0,0,1,0,0,0,0,0,173,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2166,0,0,0,3,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,0,0,333,0,0,0,0,9,0,124,0,0,0,0,151,0,8,0,0,167,0
