"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,148,2,35,0,0,0,1,0,16,84,3,185,0,4,0,5,99,59,0,0,0,926,0,0,29,7,791,0,0,334,0,0,3,852,0,4,0,0,0,78,0,1982,27,24,0,0,0,0,0,0,0,1,0,0,0,267,23,0,0,3,0,4,235,0,0,0,0,1,0,1,0,0,0,0,0,277,0,0,77,0,0,1,0,0,0,16,124,0,3,0,2,0,0,0,59,0,0,0,0,0,0,0,0,3,0,20,35,117,0,52,0,0,0,0,267,0,45,0,0,1,102,73,0,0,19,0,70,118,0,0,0,0,3,0,0,0,18,0,0,0,0,0,108,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,460,11,0,3,0,0,0,42,0,0,0,22,0,0,22,0,1,0,0,0,0,30,0,0,2,0,1,145,5,3,0,11,0,0,0,28,504,0,0,0,90,0,37,0,0,0,2,0,0,0,7,32,0,0,0,2,0,0,0,0,0,0,0,0,0,542,0,118,1,0,22,0,0,0,0,4,0,76,0,0,0,4,0,0,0,0,0,0,0,21,1,2,6,0,0,41,366,6,0,0,6,0,0,0,0,0,2,0,64,73,1,7,0,0,0,0,2623,1,12,1049,0,0,0,0,0,0,73,0,10,0,45,22,0,9,0,0,69,0
"2",1,0,0,1,0,0,0,0,0,0,0,13,23,0,8,0,0,0,0,0,0,14,16,3,0,1151,0,0,1,0,0,0,0,83,1,0,67,1,0,0,0,0,1,19,0,0,0,29,0,0,0,1,0,0,17,4,0,18,0,0,0,0,0,0,0,0,1,35,5,0,0,0,0,0,0,0,0,0,24,33,0,0,69,19,0,20,0,0,0,84,0,3,1,0,0,0,0,0,0,1,1,373,0,0,0,0,0,978,0,422,46,0,12,0,0,0,0,7,45,0,0,0,0,0,327,30,0,0,0,0,19,0,85,1,1,0,105,0,0,0,0,0,1,0,2,22,24,0,0,1,0,0,0,0,0,0,2,0,0,0,1,16,0,0,1,0,0,0,0,1,11,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2362,0,1,0,0,0,19,2,37,0,0,0,4,0,41,339,0,0,0,0,99,0,0,0,0,69,0,135,2,0,408,0,0,0,0,4,0,21,0,0,0,3,36,0,1,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,84,1958,0,0,0,0,30,0,4876,0,0,258,4,0,0,80,0,55,28,0,0,0,0,100,0,109,0,0,26,0
"3",1,0,0,1,0,0,35,0,1,0,0,0,65,0,5,0,0,0,0,0,0,0,0,16,8,10553,0,0,1,0,1358,0,0,226,1,0,52,0,0,28,0,0,0,0,0,0,1,0,0,3,0,0,0,0,8,9,0,17,0,0,10,0,0,0,0,0,287,1,60,0,0,0,63,0,0,0,0,10,0,15,0,0,628,0,6,0,656,0,16,185,4,3,6,0,0,51,0,7,216,1,1,641,0,0,4,0,0,2164,0,0,0,0,0,1749,5,1,0,11,0,0,0,0,3,29,0,0,0,9,0,0,0,1,0,4,0,0,1,1,0,0,17,5,0,0,0,0,8,0,0,0,0,0,9,0,16,12,0,0,0,0,0,0,0,768,1,0,0,6,0,0,59,0,1,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,114,0,6,0,0,0,15,0,0,0,20,0,3,163,0,1,0,18,121,0,170,11,0,0,0,171,1,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,36,2,0,0,6,0,0,0,0,0,0,0,0,1,0,97,334,0,21,3,0,0,0,4253,0,0,957,0,0,0,6,0,10,0,0,0,0,1,156,0,44,0,0,193,0
"4",0,0,0,46,0,0,3,16,0,0,0,1,0,1,14,0,0,1,0,0,95,34,0,14,1,424,39,0,0,0,102,47,0,14,0,3,2,543,0,0,0,0,0,49,7,95,0,3,1,0,35,13,0,0,0,0,0,0,0,59,0,0,0,0,0,4,193,0,258,0,12,0,0,1,0,0,0,0,0,49,0,1,0,20,10,0,0,0,0,38,325,0,0,31,0,0,0,0,59,0,0,0,0,0,2,4,6,606,0,41,29,0,0,21,14,0,0,1,291,4,0,35,0,1,30,192,0,0,0,25,0,0,0,0,0,91,4,0,0,0,0,0,0,0,343,0,0,0,0,0,0,69,1,19,0,0,0,0,34,51,0,0,0,5,0,0,3,0,0,0,44,0,38,0,0,0,0,0,6,0,101,65,0,0,5,0,0,0,0,0,0,84,0,0,147,0,0,0,0,0,0,0,0,461,0,112,0,0,0,95,0,117,9,5,21,0,58,80,129,10,28,17,0,57,0,15,0,0,7,16,21,0,0,143,0,0,12,0,0,0,27,0,1,0,0,1,0,0,0,0,3,0,3,0,0,7,0,0,0,0,1,109,0,0,0,0,4,2,0,4,0,0,405,0,1,0,0,8,31,901,1,0,108,0,0,0,0,0,0,23,6,0,1,0,29,0,0,167,22,401,0
"5",0,114,1,0,0,0,5,39,1,0,0,0,0,216,1,0,0,1,0,0,182,232,0,0,0,623,0,0,0,0,291,1,0,141,0,0,4,44,0,0,0,0,28,101,501,65,0,0,0,0,8,1,0,0,90,9,0,0,0,333,1,17,0,0,34,0,476,0,0,45,98,0,0,3,0,0,0,0,0,763,0,30,96,0,11,10,45,0,0,35,0,1,0,0,0,0,0,0,56,0,67,33,0,6,3,0,27,8,0,0,0,168,9,72,0,0,0,423,43,15,0,0,0,1,445,238,143,0,58,0,112,696,0,0,0,0,1,0,0,0,4,1,27,0,0,0,241,62,0,0,9,168,0,7,0,0,0,0,201,128,0,0,0,646,0,0,0,0,0,0,100,0,0,0,0,0,0,110,620,1,0,0,0,4,102,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,147,0,1,776,0,195,27,1,1,0,0,0,24,0,100,1,182,8,0,32,29,43,0,0,0,23,0,0,487,0,247,0,24,783,0,0,11,0,0,0,0,0,0,0,4,212,0,0,0,25,21,57,0,0,24,67,7,0,18,61,3,0,8,69,32,0,0,247,16,1,0,466,30,0,1,0,0,0,0,3567,0,0,343,0,0,0,0,0,530,72,0,0,0,0,16,86,28,135,0,4,80
"6",186,0,0,65,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,4,0,0,0,20,0,1616,0,10,2,156,1058,1,0,1,0,0,7,0,0,0,0,19,262,23,909,6,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,3090,0,136,0,0,0,0,0,0,0,0,0,0,67,0,0,15,0,0,1,0,0,0,0,0,24,4,0,0,35,0,0,11,0,0,8,0,0,0,0,0,583,0,0,0,0,0,119,0,0,0,271,48,37,0,0,0,1,58,5,0,0,0,0,34,0,0,0,0,0,27,0,0,0,1568,0,0,0,0,0,287,0,0,3,0,180,0,0,4,0,0,0,0,164,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,171,0,0,0,0,2,57,0,0,0,0,0,0,0,75,0,0,0,374,0,0,0,21,0,0,0,0,0,0,200,0,892,0,0,0,0,45,0,0,0,0,82,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,4,0,0,0,0,0,0,0,71,0,0,0,0,0,9,0,431,179,0,0,48,0,0,0,4649,0,0,4,0,0,0,0,0,944,70,0,0,0,0,15,172,2,0,0,9,0
"7",75,0,0,0,0,0,5,31,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,11,0,0,0,8,9,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0,0,8,27,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,11,0,0,0,29,0,3,0,0,0,1,0,0,0,1,317,0,0,0,0,0,0,399,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,2,0,59,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,14,0,0,1183,0,0,0,9,0,1,3602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",1,97,5,1,0,1,73,8,7,0,0,10,0,0,105,0,80,0,19,7,0,25,0,4,1,3860,0,1,7,5,2489,0,0,85,1,0,0,1,5,3,0,1,0,0,0,1,1,7,0,1,13,0,2,1,2,2,0,0,0,92,6,0,0,1,0,0,85,0,17,51,5,5,36,28,0,0,6,0,0,33,0,0,7,0,0,5,157,16,0,59,1,3,0,22,0,28,0,1,20,0,1,314,7,0,0,1,23,1142,0,0,1,3,1,0,12,10,1,9,78,0,0,0,0,0,0,1,1,1,10,0,1,40,0,0,1,0,11,1,0,6,7,0,0,0,0,0,47,40,0,0,14,61,0,1,3,1,0,1,0,55,1,1,0,1,22,0,7,0,0,1,32,0,0,1,0,1,19,15,13,1,0,1,2,34,17,0,0,78,1,0,1,0,1,0,0,0,0,5,0,205,0,0,0,538,1970,121,6,1,0,6,9,0,0,5,9,1,66,14,0,0,3,53,0,112,12,0,0,127,3,5,92,1,1,1197,0,0,13,0,0,3,1,0,31,0,95,0,0,0,0,0,0,9,0,3,21,11,1,1,8,4,6,1,0,6,238,0,4,0,6,10535,1,4,631,1,0,1,0,0,0,57,9,1,373,0,326,1,0,174,4,8,31,1,0,1,4,1,28,0,0,124,0
"9",0,0,0,1,0,0,0,18,0,0,0,10,0,0,857,0,0,0,0,0,59,0,0,7,2,1,0,0,0,10,6,1,0,0,434,0,1,54,0,0,0,3,0,20,0,135,0,0,0,0,0,0,0,0,7,0,0,0,0,1,9,36,0,0,0,0,128,0,0,317,11,0,0,30,0,0,0,0,0,44,0,0,0,0,13,33,0,0,0,0,51,0,0,0,0,8,0,0,18,0,0,0,0,0,0,0,408,2642,0,0,0,0,0,1,0,0,0,0,52,0,0,0,0,10,0,0,0,0,0,0,0,243,0,0,1,0,12,0,0,0,20,0,0,0,0,0,0,19,0,3,6,14,0,1,0,0,0,0,0,115,0,0,0,0,0,0,0,3,2,3,8,0,0,1,0,0,16,15,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,10,0,0,0,1,0,31,34,0,0,0,3,0,1,0,0,49,0,3,1,67,0,0,103,0,0,0,0,0,179,10,0,0,0,38,0,0,0,0,0,1,0,0,0,5,4,1,3,0,11,1,3,0,0,0,0,0,0,0,478,0,0,198,0,0,5,0,0,0,1294,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,4,0,0,0,1,0
"10",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,18,0,1889,0,0,4,0,0,0,0,39,0,0,0,0,0,0,0,0,97,11,0,215,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,75,0,0,0,0,0,0,0,0,0,0,0,1,130,0,0,0,7,0,0,2,0,0,0,51,0,91,0,0,1,0,0,0,0,0,841,0,0,0,2,0,6,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,51,0,0,0,0,0,96,0,0,0,0,17,0,0,0,109,0,58,0,0,39,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2357,0,0,0,0,0,0,182,0,0,0,0,0,0,0,181,0,0,0,0,0,6,0,0,0,0,0,0,15,2,1,0,0,0,0,0,0,254,0,45,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,67,0,0,55,0,0,0,0,0,0,0,0,0,0,0,1536,0,0,0,11,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,0,0,0,0,0,0,0,0,0,136,0,0,0,0,22,0,92,0,0,0,0,204,0,2,0,0,38,0
