,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,F-021C1A,F066-C2U,F066-C1A,F065-C1A,F064-C1A,F063-C1U,F-055-C1U,F-056-C1A,F-057-C1A,F-057-C2U,F-058-C1A,F-058-C2U,F-059-C1A,F-060-C1A,F-061-C1A,F-061-C2U,F-062-C1A,F-062-C2U,F-039-C1A,F-039-C2U,F-040-C1A,F-041-C1A,F-041-C2U,F-042-C1A,F-042-C2U,F-043-C1A,F-044-C1A,F-044-C2U,F-045-C1A,F-046-C1A,F-046-C2U,F-047-C1A,F-048-C1A,F-049-C1U,F-050-C1A,F-050-C2U,F-051-C1A,F-051-C2U,F-052-C1U,F-053-C1U,F-054-C1A,F-054-C2U,F-008C1A,F-009C1A,F-009C2U,F-010C1A,F-011C1A,F-012C1A,F-013C1U,F-014C1A,F-014C2U,F-015C1A,F-015C2U,F-016C1A,F-016C2U,F-017C1A,F-017C2U,F-018C1A,F-018C2U,F-019C1A,F-019C2U,F-020C1A,F-020C2U,F-021C2U,F-022C1A,F-022C2U,F-023C1A,F-023C2U,F-024C1A,F-024C2U,F-025C1A,F-025C2U,F-026C1A,F-027C1A,F-027C2U,F-028C1A,F-028C2U,F-029C1A,F-029C2U,F-030C1A,F-030C2U,F-031C1U,F-032C1A,F-033C1A,F-034C1A,F-035-C1A,F-036-C1A,F-037-C1A,F-037-C2U,F-038-C1A,F-001C1A,F-001C2U,F-002C1A,F-002C2U,F-003C1A,F-003C2U,F-004C1A,F-004C2U,F-005C1A,F-006C1A,F-007C1A,F-007C2U,F-008C2U
N01,0.0,0.061544670866425455,0.057436058822163384,0.028490696447861442,0.02656805689578611,0.02517120737477823,0.04211929076753908,0.01788392514737466,0.019297719055146798,0.018568617687863442,0.061282287272783294,0.054044612974856736,0.06330590780299822,0.0661754016578138,0.021625567059347536,0.021998126549736624,0.03136135752782578,0.06420719077600842,0.06668899617474496,0.04991217776770169,0.06285736245644673,0.07135941175130132,0.025038786332075742,0.025986252010123043,0.08137762672886287,0.02923777092939723,0.02735262395422822,0.029578489227345087,0.028603771126525644,0.08667909667990857,0.06850763007478963,0.07898426445996223,0.055424770375309095,0.025044299576429407,0.06634662403954134,0.0281991799287506,0.07570138840888267,0.05779114094454064,0.056105585542595815,0.08018470653518257,0.11107011689413937,0.050224531543395144,0.05404484200421525,0.09042788363974336,0.06575857781491053,0.1333598706191669,0.06990744327319971,0.0860559214874571,0.04812805247347297,0.050636384505504096,0.05542858779455424,0.10012601634331292,0.05966120696536775,0.054801034782256716,0.045783535537018444,0.04597259601114431,0.12477141905222493,0.07553864443491737,0.06322454979332501,0.07576402349821872,0.060021113605333395,0.056580889719188336,0.06761820208644692,0.06271348366631575,0.0680262517003383,0.09441622870901424,0.08322209419890012,0.10802587020807293,0.071941900957102,0.11852965258432444,0.06187200464208889,0.04591516472964571,0.07007056652279815,0.06528000960803691,0.10269049731518187,0.0674607484187419,0.06904618902429364,0.1118447266510119,0.05205580553740605,0.052666444986861086,0.06367486967635892,0.06336508970666596,0.07176043571144342,0.05666840208157857,0.0619598885063943,0.15229687887338744,0.10333857235366177,0.07215149186237169,0.08552060963725597,0.10739337252206665,0.052430022652752574,0.06441871797581532,0.06813370563974758,0.08023014672859409,0.1355475440660456,0.12327441576058075,0.09407293034894705,0.12810942622572905,0.06515620046930296,0.07194414579781795,0.08536869147713529,0.09960459006644501,0.04701096990288892,0.07486649152221964,0.06819547945945749,0.10670267007136712,0.056738354296918564,0.0752289211836503,0.11267572365386844,0.06011240739792,0.06410069224853297,0.061794281739592054,0.10421025791584639,0.07688578792506554,0.10968222770936938,0.07079712737942855,0.09331374093795658,0.07836485959419778,0.0705824195167554,0.09567647685881292,0.12621558048871268,0.12644332278594597,0.08179121056973133,0.09923737786110969,0.08139461724588494,0.09579590276605632,0.06030397466689677,0.06215230695547748,0.09142589842621587,0.08721599969483373,0.09543513007248834,0.12319722710297744,0.07277854055283783,0.12938500431327338,0.06717114549285826,0.12245140251483966,0.07014012250720703,0.09362519020712112,0.05552772568636045,0.04808233389914001,0.1152852278880843,0.05115671128585506
N02,0.061544670866425455,0.0,0.04674866442592055,0.05758576312780614,0.05668746604112044,0.05107428105034419,0.06065742905473356,0.04993969433373931,0.055614096094001364,0.05045686644087561,0.06400394250361448,0.05216019374814158,0.052449743834302356,0.032725526923944225,0.060545536421975486,0.04818882518000075,0.06261054797103488,0.026024927337915622,0.05555980677314176,0.02279257083487045,0.06251561950524184,0.032360995130292614,0.04326404949364346,0.05714558178782052,0.05283859505221895,0.04787636163825795,0.041980551268741534,0.042310214354617987,0.05836198028114319,0.08728502584030438,0.03137537114994199,0.05052335667171752,0.047017793561905594,0.04710939336307285,0.030052129658636118,0.05008581257026267,0.04598338535418769,0.048768692642492055,0.042614519219761775,0.089589276525485,0.10788733075648013,0.051381680954222006,0.04168479385149038,0.08831021503635601,0.05356026516232234,0.09541353924429473,0.07020294339845123,0.07330962626469445,0.04842549609913802,0.050756418863121495,0.05142524369064429,0.09320065066807162,0.05406300130998372,0.05784169761464352,0.06246255226629245,0.06658641753192707,0.09629988485419841,0.04533169074245319,0.04135384499801839,0.06771568109924916,0.04915581366970509,0.05718611859474945,0.06854863024271868,0.0501359040648799,0.05969335054378469,0.09226500516750252,0.06662282009390534,0.0973222568243315,0.05904017573596757,0.11111381585545041,0.05388703321036324,0.0545014241099852,0.0680889610549889,0.05262697114702432,0.0951404346698513,0.03736356846751596,0.06367079951378715,0.10399355795246092,0.062082644560116966,0.06500929517665618,0.05422210589942967,0.055261758282276016,0.059651226601199925,0.04938199486405393,0.050500857511668565,0.14503786767246848,0.09413419057357968,0.06425826254987885,0.07573835273674812,0.10119210170402093,0.08194167320445797,0.05442592622432317,0.08292891632563919,0.07437566617943012,0.12679356023431204,0.11070278255163009,0.08786863639657104,0.11495706355803789,0.0717166819600167,0.058169881913149916,0.07413970013487586,0.13087615236313657,0.05237672423449605,0.07497803385711203,0.06930483540988883,0.10263413357852884,0.065784303235979,0.0854228725756281,0.10187344744741372,0.055628862077189076,0.07204289388026827,0.0643006677136433,0.10133006913705307,0.08098564807965034,0.09754695064938089,0.0822894694752524,0.09805764595424066,0.07893213218217338,0.08524972213143782,0.09301430219391242,0.11614536886208758,0.11408861440195828,0.0676767056773543,0.09032900177281712,0.07772373964628204,0.08481753201474368,0.049312072364529363,0.052792902398035316,0.08038000090533357,0.12421699555032388,0.1186330883549698,0.1415403311811182,0.07330075722048958,0.11944392892006266,0.07570370744362334,0.1192289813382507,0.06906633555671061,0.08100478285272149,0.05532329861810133,0.0499103286771997,0.11123932865590058,0.037742119553606165
N03,0.057436058822163384,0.04674866442592055,0.0,0.0531320594454727,0.04822599362804713,0.04607309812195068,0.05751572075445307,0.04558972249834104,0.05298450453496709,0.051455250470687316,0.05476692315540352,0.011199654387860442,0.01384644249642805,0.05793022418764297,0.058197244309739146,0.04373648284658633,0.05961995063013736,0.04592649404321937,0.051401388240395335,0.048135714263692744,0.05858992854337333,0.05605387569901722,0.0382549747492551,0.051177642179500875,0.07432331516567724,0.044425646750540095,0.03870681411894168,0.036977228540342424,0.05904588097156093,0.08208263054794757,0.05444818247922121,0.07277007598637496,0.00839365649178759,0.04864461555197578,0.050487806030103534,0.04333972862597813,0.065501767110696,0.04038709864854951,0.06838060883165725,0.05383995793395907,0.07232797694619598,0.045380162558424114,0.04517077496481666,0.05075379708963329,0.03863902592832398,0.08749161226112508,0.05018035041057452,0.03540141139810576,0.04030824996783761,0.04370225507502149,0.0452048304925906,0.05438968673873899,0.04535738945126243,0.05164267633518413,0.05431267002612115,0.06994540578361882,0.11908774338269872,0.03459924570649603,0.03980729751693665,0.06399199106794097,0.03419904319619141,0.05348636513213236,0.06360335672445105,0.04006924926000468,0.028896770143325628,0.054022615817323025,0.053189861428966576,0.06201671241779915,0.04946184752286008,0.07360293008672564,0.04816575603937327,0.0488276365910565,0.06635194898557775,0.036864589899207,0.08928245079306497,0.0381397566831815,0.024820317886016456,0.06551146787334589,0.04418057191890581,0.03080198989433921,0.016171779119432964,0.0528947804756817,0.021661507563584155,0.0406012436603987,0.022221383907197655,0.10788510358539721,0.08411725211188009,0.059270498352622686,0.043714755281106486,0.06494828890603234,0.07930930277755523,0.020966422838004078,0.07937265521374208,0.06804181396166549,0.09249993153006104,0.07504092719279114,0.054126392154495905,0.07865502402760625,0.06650770363984715,0.049254312389425875,0.0344355918331216,0.12798851194046823,0.04477111401080104,0.03908521057143214,0.03570266679381241,0.06912835917361851,0.063770054522801,0.07962080102294578,0.06442882733840462,0.029152199553000614,0.037731952372249855,0.042891722941861596,0.06539145361194416,0.044499043817046294,0.06118081833560671,0.04559038242578656,0.0638705795866159,0.0451118468968615,0.04779423888475643,0.055331576004951824,0.07780986154808367,0.08036789360683762,0.03222076316684995,0.0805963272098803,0.03988413190790604,0.04461997618968656,0.04137726584137894,0.029754868677407533,0.04384084322150059,0.12037508534343952,0.08508976846329167,0.1439581633866997,0.07425332944898355,0.08257119735051563,0.04668691858048087,0.08125721598188024,0.03284360355915261,0.04612104953278992,0.050740044033943874,0.04515471181382916,0.10568469376665986,0.0464994446850247
N04,0.028490696447861442,0.05758576312780614,0.0531320594454727,0.0,0.018001837733227204,0.024526617246265987,0.03267226929300962,0.02318367742374896,0.035479548619344776,0.024494726710315457,0.046287931096812514,0.051057952209966756,0.0587463006136775,0.058765675675911885,0.041271273794641114,0.025888705502232677,0.027958105551924944,0.06076872997293672,0.05455863839586255,0.052969411693370314,0.06301073445177444,0.06094783008707552,0.02298796336410333,0.026378243389361813,0.07521909514218965,0.020955957772440928,0.023942096137792447,0.023664270112964927,0.04604822617161302,0.08282824237864694,0.058310008238599144,0.072151754154547,0.054295363469241506,0.02476093871221123,0.05930858702093129,0.018471943973737085,0.07082299398586207,0.04702859874100729,0.07091690953456939,0.0893241065115395,0.10475588180196467,0.041406915643178145,0.045684759273047285,0.08433090305002429,0.05740475473764052,0.12862915387861476,0.06280732634992747,0.0805798569222895,0.042983460133026306,0.04462218879707899,0.05828486746012296,0.09457579252344035,0.058114774923594965,0.041517496312850524,0.06454433147724946,0.05958993151573745,0.1212723479970969,0.06590344088030413,0.053575112968018174,0.0685248880431226,0.053302550289456435,0.06122956583579556,0.06290747300252686,0.05781975789797764,0.0678210320573305,0.0875318286963728,0.0726836974485635,0.10683720465806969,0.062431169130496074,0.11223701325425528,0.051200352262378804,0.05962791196892408,0.06991395304702058,0.06308518211418712,0.08751132692116478,0.058041016160205065,0.07377725688293067,0.10708255228719712,0.05291472119367613,0.06652034416596363,0.06074183945390743,0.05882383187076957,0.06515574545271297,0.04775393691154528,0.058043358073019434,0.1475391365439867,0.09206160154123745,0.05936573029829315,0.08246247587743802,0.11047289407311965,0.05234388732971657,0.06074155772786094,0.05674600274483831,0.06761529685793731,0.13531940410631313,0.1202430184170175,0.08940737770110516,0.12253186798307451,0.05943749391819572,0.06957559147193741,0.07952082770040206,0.11084480684490002,0.06325842739021177,0.06979628325255618,0.05903432694041918,0.10146061226071261,0.05922262404898935,0.09137136994790787,0.11071006547378023,0.0556159575636485,0.0811411907265352,0.04980215742952116,0.11107366897015065,0.08607658311873724,0.10334365072049337,0.06409019147156611,0.09611248173102901,0.07843555245475638,0.0620576078348228,0.08933432149525601,0.12258790042881378,0.11702089772114306,0.07487958548562167,0.08555621141540265,0.08406869392184944,0.08931813010929562,0.0528710181950963,0.0622100488789289,0.08779101785813401,0.09830948529054671,0.1078051303624325,0.11482624113341473,0.0748423024539859,0.1274018662544104,0.08442032424568778,0.11631965628886415,0.07477532553773297,0.09332049840831494,0.048589410526259966,0.045919912729525766,0.102202040194529,0.05049376144844629
N05,0.02656805689578611,0.05668746604112044,0.04822599362804713,0.018001837733227204,0.0,0.02064946233472103,0.03268304706953706,0.016873166555461325,0.030622789069871197,0.021872688339862296,0.050078432981421436,0.045299757115266064,0.05796980719078277,0.06114603933561003,0.03723892895068641,0.022744039381687235,0.02355333556876799,0.05257143970400272,0.055043763850343985,0.050596148843097176,0.06299823004829416,0.06501008590365291,0.018672735423830068,0.02129645640371323,0.07587175625786076,0.019527012055940034,0.021618663086204776,0.0219189926981224,0.040465494062101356,0.08149855676038019,0.06173568903178727,0.07350676445500999,0.04809427295269715,0.026344533141483602,0.05962358914244418,0.013533126517626237,0.06423820874218869,0.045126284609121,0.07344942165179667,0.08362405392472552,0.10112739744054783,0.04154867102784431,0.04385751978938728,0.0832187611788196,0.05268497934410616,0.12447692611081303,0.05903700857907135,0.07657285530848981,0.038784112010982384,0.04026846003919845,0.05760278295726877,0.09093249319372995,0.052123716389305075,0.04402133880760974,0.061018068972774044,0.06244208763838136,0.12558735752997047,0.06900170311522617,0.05604648165525893,0.07253362535309725,0.04886618077043491,0.06038808268046858,0.0605666838137445,0.05250914169207667,0.06139725165964151,0.08201011435905771,0.07128877561146914,0.10401766816331356,0.0646367967242269,0.10804690023487448,0.05099330165675323,0.055755500426269484,0.068054614354818,0.0602861841745695,0.0887549279064244,0.06340866887653801,0.06865658502146048,0.10258933961735592,0.047947235571252765,0.06353766840113147,0.05500816477188438,0.05840494265012791,0.059858439542368407,0.04435426308178032,0.05374601990005178,0.14501493182387312,0.09524175651720222,0.059627501039466596,0.0780282946755986,0.10524550902625712,0.0514703113666156,0.05734771764827066,0.054070632461295974,0.06973474425285729,0.13284566851379556,0.11548955358223192,0.08691045876094004,0.11801862240039745,0.05781873113354849,0.06468779422487717,0.07342405385323014,0.10554371684339596,0.05966862589936923,0.06730043471463507,0.05686320509023048,0.09738943821502045,0.05980383113361763,0.08737231012008097,0.10560244023327937,0.049428242637839084,0.0775127859233339,0.05425910214809606,0.10709021432439793,0.083982472127153,0.09938626527407271,0.06170929060522054,0.09318872131808231,0.07250023554043789,0.05958488813539624,0.08588303524936618,0.11895123963850125,0.11743569080286584,0.07202017396077262,0.08744212493194524,0.07988074455433143,0.08396354283302478,0.052548234612197015,0.060173917758793,0.08201486156424062,0.09646059074374448,0.107033920581085,0.1134787565832194,0.07699593165498705,0.12102174631862687,0.07872316235764236,0.11808327054576875,0.07332936142050649,0.08870686084223921,0.04788463301572567,0.042766562017881274,0.10554809465298697,0.05323892539109374
N06,0.02517120737477823,0.05107428105034419,0.04607309812195068,0.024526617246265987,0.02064946233472103,0.0,0.036314418352516566,0.01487844891528817,0.021663166325480286,0.019729018517868336,0.05456942571035607,0.04329641616782291,0.052128871188125724,0.06557295643993845,0.024469320335806,0.016240060512374303,0.02790316258834745,0.05421918296362803,0.046759553161086424,0.041740005545502064,0.051164935896918735,0.06475861998107142,0.012524485896798582,0.02344664217386728,0.08018222152000806,0.01861352635363615,0.014723538096524767,0.018750346676526898,0.02711132943091409,0.08109751771510242,0.06202884101840827,0.06549135377671535,0.0447473444153728,0.016117805235367034,0.05624676614150648,0.018995812748824916,0.06066725949159904,0.04459668470139008,0.058593387876864134,0.0787142576951572,0.10287512746211963,0.044166232770673025,0.042781671977057824,0.08354396120093392,0.05393559559745593,0.12487337519245413,0.059582295129733204,0.07531695122744393,0.04018169894096253,0.04030521228690975,0.047323344761219924,0.09157486471996415,0.0492389999131676,0.04705359438984682,0.05447406679780584,0.05342445276201152,0.1154476630425827,0.06465525174908743,0.05241538347103844,0.06826913873782273,0.04780687880278766,0.05116764793473146,0.05991591873481287,0.05277655789902578,0.05690139256740633,0.08399198475522518,0.06986210365301038,0.09937945209834616,0.06655353868101038,0.10903618789085884,0.05062877439490816,0.049582527273825,0.06236035544751734,0.05524961092932991,0.0857074561356537,0.06201245366095994,0.06147345448278644,0.1013043486047994,0.04177163322773979,0.05420586219116507,0.05316430084714351,0.054384434584856985,0.06089585842569355,0.04486022782750145,0.05305762856934343,0.1451394824559717,0.09379003130491725,0.06200015668890077,0.07528573539471986,0.09857574378459155,0.0528820973605009,0.05252228255321782,0.06267549417881103,0.07414537313459757,0.12792184264752976,0.1141285106986848,0.086963544911496,0.11848710730206817,0.06013539368928709,0.060881228359720735,0.0740567795965934,0.1065842948629439,0.05084055362782053,0.07085810831109858,0.058761166163020614,0.0972764854932993,0.049756300698927995,0.0800119691412653,0.10294006399901207,0.04853149678187603,0.07354918565781163,0.05221948120980311,0.09899237848359163,0.07643460303683655,0.0989478981024487,0.06351935627019566,0.08536057360505399,0.06881761584187104,0.0642370489041368,0.08761892208746896,0.1166652965952961,0.11583172580980687,0.07310800226474927,0.08463774734243731,0.07460391812847816,0.08544423639356317,0.04878640711077533,0.05086510342549822,0.08139553565983332,0.09572761300899522,0.10223268952336645,0.12087861711837668,0.06758668434172793,0.11878358614658573,0.07237369325459395,0.11775856523442739,0.06272234183747621,0.0833949411021131,0.046836772435862324,0.042354522619442385,0.10158774465047254,0.04206094287801656
N07,0.04211929076753908,0.06065742905473356,0.05751572075445307,0.03267226929300962,0.03268304706953706,0.036314418352516566,0.0,0.028598560309858384,0.041535177752861585,0.035154751993303514,0.06026073074191066,0.05502972037175904,0.06490357577749854,0.06576263915004986,0.04727954351347808,0.03488849272855893,0.0456095593760563,0.06221162931351251,0.06147213740481796,0.05898507460560562,0.07067405262727121,0.07070917128364873,0.027890245311724588,0.03713072725911781,0.08359408876660239,0.025457592734323083,0.028130451859948384,0.026011866346455362,0.05228097970068553,0.09044313794653698,0.06860599214893763,0.08407474168072762,0.05869567025195228,0.033365003198035204,0.06880224491622648,0.029877327314759453,0.07557489361296332,0.05364165985519324,0.08006548642911077,0.09708133367691453,0.11044733591299818,0.048783850177224565,0.04984847950507561,0.09194676043134822,0.063510430362297,0.12795420837937838,0.07040924444172718,0.08360040007150865,0.04960650514993372,0.051449847420815396,0.06650064948092116,0.10024001740529755,0.06189141227187455,0.0517547370239764,0.07190449633512305,0.07152413761617449,0.131092336515652,0.07631066973517113,0.06500207709164889,0.07751714719635411,0.05833553525070724,0.06627422436179044,0.06928050883847883,0.060956591829786015,0.07211045500033651,0.09246584397519586,0.08075421345133267,0.108727414480709,0.06992062704265592,0.1161396245011586,0.05908771221708431,0.0577456071321038,0.07548287184378533,0.0687804336652882,0.09964533627488202,0.06913471799319576,0.07778882720600032,0.11289341975270174,0.05829860256222573,0.07308991962856891,0.0641799539433846,0.06460750541602814,0.06905857447909661,0.05428641707763105,0.06242131397240951,0.15158046788176024,0.10293409200604497,0.06744031134191635,0.08609719945157085,0.11307223133037878,0.069903155373013,0.06532755748706846,0.07176331720516572,0.07041990519880865,0.13937347266771258,0.12181911662814322,0.09346318611326591,0.1259999575993737,0.0682626001465699,0.07380601726291885,0.08393917482517056,0.12395779078331429,0.06891517450059659,0.07806104996983124,0.06588760293668465,0.10381941987545229,0.06655447555338337,0.09337355007431576,0.11389508516846653,0.05998517362979305,0.08416809677619184,0.06132532206294884,0.11491776823166742,0.09102624476639733,0.1068763525327864,0.07282672428751377,0.09968709101603292,0.0820925835463546,0.07636731031529594,0.09850540649731754,0.12636366434263183,0.12363721295480704,0.07612505158599217,0.0951609448464525,0.08966942744781442,0.0942123460464305,0.061810776181459116,0.06704914223500621,0.0915838867786569,0.11384917948890366,0.11575390382685051,0.13136428587082494,0.08241297345405404,0.13284508205364168,0.08842703763740592,0.12606107939485114,0.08049941599738014,0.09514453968450448,0.05719399076148075,0.05338136647877026,0.11436511485576777,0.06151680524231167
N08,0.01788392514737466,0.04993969433373931,0.04558972249834104,0.02318367742374896,0.016873166555461325,0.01487844891528817,0.028598560309858384,0.0,0.02206560142187626,0.01309374732286977,0.05310407106383593,0.042255434187182854,0.052124246046157126,0.05696715395611426,0.028518726883264154,0.014614903301293686,0.02341176756998491,0.05060057024805992,0.05452860210133819,0.04180487343345991,0.055788885497035604,0.063356228643597,0.012853209467549897,0.015290081083467253,0.07300071604582478,0.017587447996690347,0.01526076824692152,0.015992534725528463,0.032439243850021594,0.07791082706206619,0.06105579225446884,0.07183880011478663,0.04323141979767113,0.016853526347442693,0.057630692276003995,0.018729425817463348,0.06310356749192403,0.04532887595467788,0.06426443972770884,0.0795043678995863,0.10151724314906,0.037538820594570456,0.04273763506307034,0.08232737124595875,0.054239330907875916,0.12265255773695213,0.059531204874368034,0.07485786132433278,0.03863906112996042,0.03903647429733588,0.049637656342954695,0.09111681331815191,0.04775829416670076,0.041656596299334554,0.053343729264901385,0.054443167163188394,0.11763075305197107,0.06827611021899896,0.056054450420294534,0.06997707789263558,0.0482587554237868,0.05035305127225449,0.0595059608664444,0.05060944663984525,0.05703337198253239,0.08301306996918593,0.07298245435394819,0.098193456865676,0.0600399982877409,0.10834673302605968,0.05053774178642809,0.048445760460162815,0.061192606012177776,0.054694340997917965,0.09141173793960483,0.06188711800887629,0.062153080819740573,0.10186930314665177,0.04102367423987897,0.0546317727948811,0.0519087949563562,0.05169233427021555,0.05911614526337733,0.04437971553141679,0.050880505018048756,0.14392452169545597,0.09534042068790805,0.06020353986097803,0.07464958819491592,0.09751386519040386,0.049300257708266876,0.052778854295214214,0.057823820036052964,0.06696242076822474,0.1263043727258827,0.11188486803570839,0.08387395767855946,0.11766268090643618,0.05636816070005856,0.060228971498641086,0.07444426424096089,0.10809045367407033,0.05199197058637197,0.06676319886162511,0.05671653033139511,0.09619318596814383,0.054136230003517916,0.08005063192749808,0.10313060754044738,0.048933472562728564,0.06858004604510656,0.05339587687177991,0.0996175397616554,0.07637987348517945,0.09791977297170057,0.06176057145930608,0.08363639325508106,0.06758286650973719,0.06541800533649335,0.0884260301182271,0.11666819060268807,0.11686309714331955,0.07162302274722192,0.08813743951611644,0.07534834466449969,0.08462884977435178,0.0513727548215379,0.051369729446928455,0.08015254228468496,0.09837760086045477,0.10125848525426716,0.12130775157915602,0.07039948342909567,0.11966830779173633,0.07174637481661153,0.11782114468516026,0.06349093420219495,0.083155327719621,0.0464831805546336,0.04066637102413365,0.10588393459597151,0.04423330189853054
N09,0.019297719055146798,0.055614096094001364,0.05298450453496709,0.035479548619344776,0.030622789069871197,0.021663166325480286,0.041535177752861585,0.02206560142187626,0.0,0.01981102196552805,0.05864871340169646,0.049391698865265406,0.058817888866276626,0.0692743997403886,0.014378736324494105,0.02457585605180807,0.03920587665569167,0.06150863598186464,0.05387781976401265,0.04706460400390233,0.04993057564601593,0.07156765622266142,0.020100162728733606,0.031019394798833012,0.08508711609761326,0.02917498280183624,0.0235354359867948,0.025680320253623583,0.019929361432000477,0.08567153315273958,0.06921550879606658,0.07594678190485181,0.05281250869969895,0.022194632213189635,0.06810215522224834,0.028364373881332915,0.06798225069901298,0.05090898471030266,0.05225269284521858,0.07636383232604235,0.1064771516915019,0.047603072751071014,0.04887901676225142,0.09056236047791134,0.05976263626242457,0.13069765860663315,0.06699921299292523,0.08262311605788032,0.04521608854636619,0.04988755511485184,0.056185926052467236,0.09929224014127525,0.056187875503301024,0.05167611478063334,0.04313241624600893,0.05057761980443354,0.11998644744684062,0.0715014975903366,0.05699957603573705,0.07392914558112665,0.053051144011694515,0.05147684258275617,0.06623933521650344,0.05901882126292763,0.06559446549060544,0.08787906741158659,0.07688530502268566,0.1054530269639173,0.06856474910234239,0.11342356415394839,0.056312931342345496,0.03942533470124979,0.06801963921765912,0.06152344236959538,0.09431589728208475,0.06862563903153213,0.06333741255623686,0.10728640699676434,0.04644508052766244,0.05445752564840513,0.05952497427504136,0.05858049234591699,0.06531309502926387,0.04964599197689578,0.06015806148570557,0.15161757681730342,0.10143698713487391,0.06548204200929006,0.08303592936693198,0.10431645151600098,0.058618954401649714,0.058511201455596164,0.06932327627162664,0.07751325732520162,0.13443421936346076,0.12012086238808457,0.0944476142698177,0.12421989548309519,0.06494419460280011,0.06520785440444403,0.08236922200289809,0.09542523700497325,0.04205232617232051,0.07679339937694385,0.06428685326484722,0.10360783904323806,0.04672161008642686,0.06690672818693698,0.10758968045225474,0.05753535050372416,0.059826978012704285,0.05877157541349826,0.10194727298500392,0.07106775963876773,0.10605414026164063,0.06981227969237298,0.09193337136972567,0.07563102160815383,0.0758186830702339,0.09528202969594289,0.12347278136385954,0.12326918927830598,0.07795922487070352,0.08913470601245702,0.07548018630974831,0.08960778121956167,0.05381128889935316,0.059412475232366244,0.0853529795411599,0.08714752185473364,0.08856664662272132,0.129789433963541,0.07103795876756061,0.12337975061225676,0.060175689450916746,0.12580755558549295,0.07102767799980446,0.09113071156053365,0.05557842422180557,0.04992233722227853,0.10884763784678872,0.04741584412095494
N10,0.018568617687863442,0.05045686644087561,0.051455250470687316,0.024494726710315457,0.021872688339862296,0.019729018517868336,0.035154751993303514,0.01309374732286977,0.01981102196552805,0.0,0.05677693038757341,0.048084859358920366,0.05689664541442257,0.06145491266887225,0.028776463050810528,0.01894661871427839,0.02731167995651864,0.057636419491648036,0.05785620219390373,0.04360215672364584,0.054265276944950064,0.066191193861172,0.016742493519444554,0.018334744920157298,0.07805871525808511,0.025170932198423965,0.01882366391090355,0.02272422387105807,0.032447458846394744,0.08352882546611926,0.06274332696578962,0.0751337729002981,0.05086114892488105,0.017778051436392068,0.06348848065786131,0.02033002434837466,0.06842224157055161,0.05036076558394554,0.061200056546903754,0.07646640618995737,0.10423367437357178,0.044000051547106164,0.04590493338678335,0.08969537006540282,0.057082804511660104,0.12652175135905974,0.06565166147143574,0.0785825054897559,0.044073102177022816,0.046254339772926485,0.051561935450511305,0.09607584885144284,0.05137694908573602,0.044892739802360734,0.052660560888543845,0.05176363123796791,0.11915796999998003,0.06966486430402237,0.05774379974689299,0.07470058945985879,0.05124293161522606,0.04969839841483895,0.06289696312864165,0.05521524506415775,0.06133608349619756,0.0868199972183404,0.07529577142084257,0.10186086883930064,0.060677666535727544,0.11270872499797556,0.05615268176548336,0.045520428345521974,0.06482884703299717,0.056975505762986586,0.09312752537478787,0.06344504903995363,0.061094275926321835,0.10594742751840577,0.04615871268579729,0.054478615013006146,0.05554312535001935,0.05672708672994011,0.06535752796065533,0.04910560501381646,0.0569315217585934,0.14853277505773543,0.09784783749008066,0.0647764039020278,0.07854075878312522,0.1009310175929516,0.04694740646274091,0.055921185957900084,0.05592333586252866,0.07078567717626683,0.13248700433875416,0.11806475064143883,0.09101253462140352,0.12144524440868795,0.063498641691705,0.06332448292539215,0.07826707727947532,0.10328296158897549,0.04834718531513935,0.07279714403096113,0.06210849444155546,0.10041623917151267,0.05017643958019035,0.07694582296280987,0.10488602754974562,0.05344531030138949,0.06847335538464382,0.05865674974083955,0.09821862505127266,0.07460388623086663,0.10384242463045934,0.06863365718455777,0.08949043852357746,0.0718936494969386,0.06925807381201828,0.09307135629836508,0.1198627345710897,0.1202332186594863,0.07558494122396996,0.09231572617428783,0.07299579176851213,0.0876447761460139,0.05363518560774087,0.05602101776338723,0.08417345991914861,0.0939632398180724,0.09842186910591544,0.12305858715205246,0.06735530973976504,0.12113093582426625,0.07099007436596608,0.12205288523175772,0.06822449561148741,0.0868956141836417,0.05279614598282234,0.04867575569185923,0.11057055512395107,0.0454651004506746
