,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.8956167472379214,0.44801792071682867,0.9672062655638614
k__Bacteria;p__;c__;o__;f__;g__,174,27,0,7,1,6,24,3,25,2,8,141,5,4,71,11,6,31,153,147,69,121,257,4,428,102,52,69,1,70,151,2,16,5,11,64,1410,72,1226,15,12,1,252,9,7,1,15,6,0,1,10,87,26,9,124,13,26,460,1,14,32,26,20,489,1,1,2,2,5,25,13,609,33,148,88,154,5,70,0,44,90,5,0,5,0,27,208,9,64,2,0,21,879,6,45,7,0,17,2,10,1,45,2,1,20,1,16,4,283,28,151,685,28,160,101,3,190,2,228,10,0,448,175,5,332,1025,185,5,10,1,28,13,3,24,818,10,3,12,52,4,57,8,0.35200715163160556,0.44801792071682867,0.9386857376842815
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,7,13,0,0,33,144,42,145,3,2,0,0,11,3,1,0,20,27,3,1,4,0,0,2,0,0,1,3,0,0,0,0,0,0,22,2,1,3,3,13,1,6,5,2,57,15,265,2,37,9,8,1,1,5,14,12,2,4,9,14,11,1,0,0,5,0,0,7,14,0,1,0,19,5,5,2,1,17,38,9,1,1,1,11,23,105,4,0,12,1,1,1,0,160,8,1,2,13,6,9,1,0,7,7,1,1,2,8,2,0,6,13,12,2,0,5,15,68,1,2,1,0,2,6,3,10,2,3,0,28,112,2,8,64,3,13,0,43,0,4,11,1,0.3301790596862837,0.44801792071682867,0.9372824920126762
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,2,0,0,5,0,0,0,3,0,0,1,0,0,0,0,0,0,4,0,0,0,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0.5521764066593036,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8247804132466751,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7930123930166139,0.44801792071682867,0.9672062655638614
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,2,0,0,1,1,0,0,0,7,0,2,0,1,0,0,0,0,0,5,0,4,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,1,5,1,6,0,0,0,1,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,0,0,0,0,1,0,0.17605417804592505,0.44801792071682867,0.765068760329394
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,3,0,1,0,1,0,0,0,0,8,1,0,1,0,0,0,0,1,0,1,5,0,1,2,0,0,5,0,1,0,0,1,0,0,0,0,1,3,0,0,1,20,0,14,1,0,1,0,0,0,2,1,14,6,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,8,25,6,0,0,0,0,1,1,0,0,0,2,7,18,0,0,1,0,0,80,0,0,1,7,0,0,5,11,0,1,8,1,0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,11,0,0,8,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,9,0,0.20739740661335448,0.44801792071682867,0.765068760329394
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,1881,426,368,652,966,287,1797,1442,435,2429,16,1148,2738,812,1833,4915,673,1128,1548,4447,2831,508,1253,380,382,1304,4148,5740,6209,930,1962,4695,558,7172,1960,3406,579,89,723,4169,1242,682,1574,2001,311,975,5746,633,2776,2287,6899,1333,748,866,4377,5364,3234,950,1257,1558,4128,562,273,977,347,956,67,1530,554,1123,675,495,3541,5693,1170,1184,8044,2787,3987,2469,722,790,474,2958,2593,2319,499,908,1865,4546,809,1622,5459,2272,808,80,716,2642,4388,3194,550,56,3786,1034,161,878,598,5341,4545,5468,2178,526,2559,4309,123,6100,3716,1627,3240,758,799,1591,1874,5226,2097,4527,1369,5269,536,887,4883,2490,3811,348,1377,425,4238,1649,1121,2565,2794,593,0.19370231306002905,0.44801792071682867,0.765068760329394
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,0,1,0,1,0,0,0,0,4,1,0,0,0,0,1,1,12,22,0,0,1,0,0,0,0,10,0,1,0,38,9,0,3,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,1,1,33,1,1,0,0,0,0,28,7,2,4,6,0,0,0,0,0,0,9,8,7,0,0,0,0,1,0,15,0,0,0,0,42,0,40,15,0,0,10,0,0,0,0,23,0,36,2,1,0,14,0,4,0,0,11,0,0,18,0,7,0,0,1,52,21,0,0,0,0,0,0,8,0,0,1,0.8568380784954313,0.44801792071682867,0.9672062655638614
