,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-007C1A,0.0,0.6867519889311657,0.7839840075258702,0.5382896433175762,0.8234086242299795,0.7332852332852333,0.5659504472088003,0.7630143777887952,0.24774225042714182,0.2901896125309151,0.8376841561126906,0.21085184143941524,0.5823426031220924,0.28226506861212436,0.32745125942792086,0.406332920573147,0.6765760555234239,0.34951057004195113,0.24051654560129138,0.21169071402145764,0.2808470668602169,0.6906246581336835,0.7456619342312826,0.523991935483871,0.38171321160042965,0.27442226890756305,0.37625101433594804,0.6389352403655145,0.7656995960337862,0.3777346506704305,0.33298159994723997,0.22488115381516396,0.23929623197160765,0.14410152436735,0.3194653447818005,0.6785234899328859,0.7494806305755836,0.8497079818299805,0.6046195652173914,0.616822429906542,0.5803867942957609,0.41882788817783767,0.8447024673439768,0.5804118993135011,0.838701043804086,0.27458577198911877,0.6738319806975214,0.4516919169010251,0.4515327257663629,0.24616391535161078,0.411774077909663,0.6260250323694433,0.6459513975602728,0.4623761565544911,0.33062312562479174,0.3036421476335779,0.5306372549019608,0.47829969637435255,0.18091888327104858,0.33901955716378046,0.7919703806548652,0.7849172758753367,0.20248388618141802,0.16402439024390245,0.6320939334637965,0.26948199908856146,0.24909293887803516,0.6995338831122266,0.2650515711201727,0.8053333333333333,0.7738275340393344,0.32446936323588305,0.4116159487482087,0.6404549147034931,0.18988291804262983,0.5653498527470295,0.35269446862388226,0.7432905484247374,0.34298169136878814,0.7356944946392001,0.5710891812865497,0.6543758329631275,0.4492304890265003,0.3742613263296126,0.7330114665057332,0.6975721917900859,0.37231708480396836,0.6014928467758657,0.38419573483220365,0.5024226612001491,0.7186049279847637,0.5745467998520163,0.7247881608783865,0.7495089543616407,0.40979675040470054,0.7530076110974712,0.7019915951032341,0.24496098829648894,0.36809762092880344,0.46732384081781675,0.5592692007966058,0.8050868798791236,0.9648150713395207,0.3410205434062293,0.3215885338907136,0.7300321390310678,0.23945343592464846,0.3626854779858915,0.601593625498008,0.7332204619663805,0.2642290687065759,0.7054170661553212,0.1513081282509122,0.6608387612844246,0.2933378424078458,0.23000728332119447,0.5324313243132431,0.23374073839528844,0.5514392555874423,0.23872064276885044,0.5670828204677334,0.4007261924409969,0.5101515301574725,0.2185894441849603,0.5760135135135135,0.6792529435647584,0.47973348139922267,0.2619453924914676,0.559486396695699,0.7048673092942996,0.11828592537864795,0.4575487846627867,0.680633147113594,0.857795172863666,0.32020604852110335,0.7503065979887172,0.5963705826170009,0.6509710029263102,0.45348837209302323,0.375,0.5684426931642967,0.6017375400091449
A19,0.6867519889311657,0.0,0.6207115996528783,0.8233713901947616,0.8681373156524972,0.782613755382288,0.8246701319472212,0.8310365488316357,0.6313231323132313,0.7696461674860966,0.8635059263880225,0.7718028266115132,0.7322613065326633,0.7457382749554745,0.8657455864908241,0.6734870068203401,0.8186505267877158,0.8266044716101013,0.7286233080224497,0.8011890951276102,0.7625959292625959,0.7942238267148014,0.8393989199342569,0.6614690595273119,0.8917814538983722,0.8185569669224322,0.7552779732582688,0.6390918986160784,0.8316362775278239,0.7914406268836649,0.8630829015544041,0.8040668348045398,0.8004437869822485,0.7445932028836252,0.8132020044928288,0.702506238472388,0.866903073286052,0.8594337258832373,0.6463472261600983,0.6738052537187467,0.746077032810271,0.7921500863984201,0.8551199531889994,0.6602392429923228,0.8963956120494515,0.6215344938749194,0.6974986695050559,0.6851327433628318,0.7658886894075404,0.7323923581408611,0.7753702260327358,0.7936092194866422,0.7043413173652695,0.7934347477982386,0.8166470357283078,0.7876275510204082,0.7660144999503427,0.7631372549019608,0.7910083309393853,0.7398182430158196,0.8291479820627803,0.8439051812986039,0.754750365412724,0.8057774128536239,0.7418121363258521,0.8597039351335267,0.7531658566637005,0.8618695048588616,0.7273153942428036,0.8444276175397536,0.5267667925919101,0.6687039648957843,0.728830313014827,0.7778660522761579,0.7131093301963091,0.6576451995258791,0.5234629084714264,0.7843336724313327,0.6814505831276071,0.8512473770109583,0.7952054184119063,0.7840749919189742,0.7539527447148694,0.87773263687367,0.8105582807755197,0.44052044609665425,0.795910780669145,0.7625718028821928,0.5854545454545454,0.6624579889181579,0.8460474763770454,0.7998016051943367,0.8202402957486137,0.7886251679355127,0.8260202878037273,0.8658435236851478,0.4309899313908937,0.7138542246244337,0.612444292080905,0.745927178848037,0.7728733299509555,0.8187127387760068,0.9663820704375667,0.7974881239018676,0.6034520588020186,0.8294537911961282,0.8161922751253826,0.7530531324345757,0.7921185439707935,0.8364146969342382,0.8113727110009638,0.7993272242199281,0.7923696610427117,0.8039432875498449,0.7441242862833621,0.7735418005283072,0.536241180243746,0.7872790639780931,0.8031589673913043,0.8453974737160578,0.7335850999914171,0.6314643001210165,0.7362637362637363,0.7393888592547436,0.7630526207816186,0.6068713594629283,0.756203194081025,0.7850916951398089,0.7222708953916244,0.8073732718894009,0.7043150883289893,0.7384834043976256,0.8085466230691172,0.8733316544950894,0.7266303906440348,0.8448582611789823,0.5382897552805435,0.8066470486411632,0.7935768155241081,0.6910244156746894,0.8344908375868129,0.789536532577058
N05,0.7839840075258702,0.6207115996528783,0.0,0.802834427929485,0.87271700244775,0.8288175130091513,0.7838655729871785,0.8300605615709304,0.7711520449578521,0.8125668449197861,0.8796366389099167,0.8392543088287021,0.7362233064064625,0.7928053541550474,0.8815446576640606,0.818760611205433,0.8255337690631809,0.8281177020084073,0.814329302746073,0.7733863566840012,0.783233615294684,0.7931668198145518,0.831812844368169,0.7204705882352941,0.8772424686900598,0.8311371941091795,0.7617987213562244,0.5937722997080765,0.8183471224656786,0.7784836933502753,0.8588339909964986,0.8105111213174988,0.8264169725626828,0.7683780268780579,0.7950024775253062,0.8185216652506372,0.8559883773721965,0.8859041290934979,0.6657530074615502,0.7287234042553191,0.7326293235384145,0.7284101727186183,0.8783564606235358,0.6421664849145765,0.8960039888880974,0.766726823073324,0.7125878808168731,0.7987439543781131,0.730957423501059,0.7670828056208914,0.7528440486251057,0.8100512481401885,0.6453440072502077,0.7576281326862992,0.8163162321278385,0.8490648823561674,0.7696086198700681,0.7127174222982606,0.7924379438004491,0.7517489783195955,0.8845986228536564,0.883713896869802,0.8266460905349794,0.8268338557993731,0.6622094219296442,0.8394598649662416,0.7321990444004195,0.8612128248638028,0.7556236552128839,0.8868852459016393,0.6162912128897509,0.7371204701273262,0.7097937793507112,0.7383091149273447,0.7812306549461434,0.7655596750019721,0.812116118187108,0.826140350877193,0.7548251748251749,0.8420627077531219,0.80557572237549,0.8326854825080278,0.8072550865252335,0.9035437430786268,0.806927575348628,0.3718567292955668,0.8284383685119807,0.8613337608207758,0.6914523043944266,0.702256304379885,0.8415101059567269,0.7931388359478082,0.8130074047640289,0.8230735742272529,0.8816956276590292,0.8403790087463557,0.5894308943089431,0.7931809171402141,0.7476970677167569,0.6898302625852314,0.6572779748243966,0.8685480876346082,0.9747238531197134,0.7873883928571429,0.6757056575865894,0.7993054937227317,0.8117949290740534,0.7263074589461188,0.8097084105848643,0.826110460401838,0.8140406346975818,0.8095579022731341,0.8328559607918019,0.7936274933080045,0.824240703945501,0.8673913043478261,0.8119134775374376,0.8423285537833629,0.7099588247609743,0.8038544440218081,0.7348634187552802,0.6816965480331817,0.8387870348882185,0.7144679765246237,0.7232970248740043,0.6284497713294434,0.732766207098856,0.855806795311945,0.7703157442543137,0.8175020030267961,0.7988389856400856,0.7176519222819346,0.8079145508667483,0.9037636969985707,0.8061348042513117,0.8414056809905317,0.6757894736842105,0.7324732402353441,0.81719381357113,0.7877968994453136,0.8084666298952013,0.7891173520561685
F-007C2U,0.5382896433175762,0.8233713901947616,0.802834427929485,0.0,0.7519527529053153,0.7096830071020267,0.40200445434298443,0.6756561085972851,0.6270133622246298,0.4471680400542401,0.7551491819056786,0.5659392383397518,0.5545582047685834,0.3962768922082265,0.602814698983581,0.47460915211685495,0.5644051130776795,0.476388599958394,0.5769574036511156,0.509478672985782,0.4192844677137871,0.5783570779023947,0.6475956475956476,0.5795038633590891,0.36015542783129606,0.57648356844511,0.3872250818905007,0.5994821748655647,0.6683256309989335,0.3815535084726487,0.6003169572107765,0.46838265099310905,0.5239252336448598,0.48654167440133655,0.42426319396847156,0.6507738002188526,0.626241134751773,0.7710189848895777,0.620409741012756,0.6506983030485057,0.5241065627030539,0.4591235401264331,0.6803493449781659,0.6108327368169888,0.9206092776367413,0.4476428869420108,0.6876045627376426,0.45990566037735847,0.4076923076923077,0.5421127765881513,0.48391608391608393,0.5958364312267658,0.6372648703609558,0.1607032057911065,0.5734232065479057,0.6068429237947123,0.4217133397710029,0.4502599653379549,0.5183717579250721,0.412180052956752,0.5888524590163935,0.8693492932637209,0.5044699872286079,0.5093126595442943,0.6384364820846905,0.5385484326461452,0.5288828569005005,0.5707417582417582,0.49779205138498595,0.5447168360809772,0.8242250715797336,0.4731442365721183,0.4607296137339056,0.6621275724378007,0.49411000834801966,0.702354874041621,0.49019219338220726,0.7743487638958022,0.39598969418617674,0.629385203195554,0.5414831567670515,0.6926172419130165,0.3903768665560559,0.6489319776148814,0.6600487634970393,0.8144397255798759,0.3871536523929471,0.4512177952977615,0.4423861852433281,0.4829649529857125,0.597473540457494,0.22916918611682185,0.7563399588759424,0.7545811518324608,0.6481324278438031,0.6708905943244691,0.8034035463524931,0.44206536215551684,0.483499095840868,0.4282657791513134,0.5554075061070397,0.7266160400074088,0.9461077844311377,0.5739220530804177,0.5158942227955404,0.6217138955274838,0.568499162211761,0.46149131767109297,0.5241028800246419,0.6748166259168704,0.5477532889116692,0.6321323909670746,0.5169278390404334,0.5766752577319587,0.5662473452050318,0.5616340395101457,0.6069208454206382,0.6195652173913043,0.5500223313979455,0.5077396404191905,0.5694711810666969,0.4320626631853786,0.5083399523431295,0.4791808211200621,0.5035358637610045,0.6286769735941989,0.47646133365605714,0.5521222116135752,0.2569234349546195,0.6484641638225256,0.5129184861717613,0.2784159282354228,0.5966275417424368,0.8332682545880515,0.4673970293900769,0.6328640171092497,0.681594550271225,0.5587359743531028,0.4715510522213562,0.4093681666474853,0.5597415398094404,0.616977029965025
F-057-C1A,0.8234086242299795,0.8681373156524972,0.87271700244775,0.7519527529053153,0.0,0.41139896373056994,0.642023346303502,0.21521997621878716,0.8680263947210558,0.7858635097493036,0.22485207100591717,0.8372864065289467,0.6525707331913599,0.734399375975039,0.8335941575378195,0.7207317073170731,0.4262948207171315,0.776121989256628,0.8434331525583588,0.8083882732501052,0.7532394366197183,0.5586206896551724,0.32075471698113206,0.631578947368421,0.8559341950646299,0.8439972869093375,0.7105207226354942,0.7789966123568317,0.3965227145260796,0.7195959595959596,0.8473282442748091,0.7815767634854772,0.8226629721452531,0.8104169672485932,0.732030136428426,0.4941268598277212,0.4201446855870896,0.3146322971948446,0.6569678407350689,0.5213068181818182,0.670301142263759,0.7624772313296904,0.5069075451647184,0.6999339061467283,0.9033796392286958,0.7886858137510879,0.5351390922401171,0.7118826827690317,0.712307348670985,0.8183299389002037,0.7937408788714123,0.5468424705065926,0.6949068322981367,0.7679766603741205,0.8607727114514445,0.8536098480647666,0.6506165590135056,0.7136325852036576,0.8118716430243768,0.7456425972036008,0.7208684093929996,0.9037406483790523,0.8033459595959596,0.7983367983367984,0.7559157816284703,0.8097345132743363,0.8487289202114271,0.4043412417970722,0.7859826825682078,0.8430824008138352,0.8849642004773269,0.7875061485489424,0.7641044367354392,0.7690749493585415,0.8108965119631018,0.624386015602427,0.8080307150855863,0.5915750915750916,0.7309205350118018,0.39634464751958226,0.7082053532250987,0.5233002291825821,0.721436343852013,0.8710990502035278,0.29541864139020535,0.8590643970955839,0.6856236270441787,0.656441717791411,0.7657563025210085,0.7082374597330879,0.40248138957816376,0.7153185720741075,0.6216758655293527,0.498457470251212,0.8832216069173224,0.30113636363636365,0.8109649122807018,0.7688408246029064,0.7422577422577422,0.7080962800875273,0.7466589192330041,0.34061696658097684,0.7142857142857143,0.8607536764705882,0.8065620542082739,0.38759305210918116,0.8421173762945915,0.7679502270052128,0.5388679245283019,0.3308550185873606,0.8255118911356989,0.36670071501532175,0.7930715935334873,0.5213530655391121,0.8418859388022384,0.8442265795206971,0.7648476501979686,0.8602870813397129,0.7351848230001956,0.8002439768222019,0.7413793103448276,0.7648290300069783,0.6599299380220964,0.7934984520123839,0.577446532728451,0.619734564339296,0.6927601809954751,0.8343318572544933,0.7284782151126079,0.4189390183440754,0.8122814379633515,0.7406568516421291,0.41160471441523117,0.7075840500390931,0.7670796460176991,0.34502262443438914,0.7257590597453477,0.7317521979145369,0.7520435967302452,0.7507222451506397,0.7602118003025718,0.7995843230403801
N12,0.7332852332852333,0.782613755382288,0.8288175130091513,0.7096830071020267,0.41139896373056994,0.0,0.6284605433376456,0.35811423390752495,0.777123313699411,0.7393107849393746,0.47761194029850745,0.7874731054267272,0.6200472316977171,0.63517338995046,0.834716796875,0.621234386480529,0.4883219547251168,0.6949960285941224,0.7577170775038863,0.7425846073435254,0.6416481449820483,0.5736505032021958,0.4703656998738966,0.5416461310990636,0.8344033650653089,0.7613660618996798,0.5838592465098489,0.6653279785809906,0.5127871694841786,0.6265984654731458,0.8026018707665843,0.7187356848373797,0.7666982793659396,0.7236753856472167,0.6331186752529899,0.5737491877842755,0.5786299009047824,0.4769397721106891,0.5542548401620891,0.37305389221556884,0.6576782449725777,0.7036913867642168,0.49542809642560265,0.5563894923958128,0.806246493360763,0.7131918966342319,0.4103194103194103,0.6423173803526449,0.5696860627874425,0.7277221447585245,0.7330742788820804,0.5243687610099824,0.6179380083534843,0.6740670760510156,0.8000656239746254,0.8035845299234881,0.5592875318066157,0.5944527736131934,0.7245985870263327,0.6765883376849434,0.5922330097087378,0.7648875165416851,0.751603498542274,0.7161752548911546,0.6621965710405704,0.7771084337349398,0.7900826446280992,0.5465069860279441,0.7131677953348382,0.8354792560801144,0.7331353415358507,0.7182545674165786,0.6583902682886186,0.6764888337468983,0.7196462074510855,0.4740276035131744,0.7357933579335794,0.4549483013293944,0.6412268188302425,0.47683476834768346,0.5922865013774105,0.46912794398472313,0.6382105880054698,0.8676345004269855,0.3495666529096162,0.8149019607843138,0.5849383250378706,0.6823467230443975,0.6994868505452213,0.6098562628336756,0.5053170539582513,0.5890909090909091,0.40723083035359553,0.5051915503043323,0.8594804474438384,0.4124343257443082,0.6915814319433516,0.6715305805650419,0.6263338759269307,0.6128778955634079,0.6616845436961492,0.3125,0.812822402358143,0.8194625054182921,0.715688877090523,0.4840488381252462,0.766442370306056,0.6751661257919951,0.518588531821046,0.3219775654341504,0.7722666030761893,0.31990330378726833,0.7067958398632284,0.5396330910349602,0.7659979827412305,0.8075749872902898,0.7003000157903048,0.7989727062141202,0.6271066169948554,0.7619316577238069,0.6545718432510885,0.6521739130434783,0.6505312868949232,0.7099083619702177,0.4022160664819945,0.5578947368421052,0.5590614886731392,0.7951719092904169,0.6784834123222749,0.5080676898858717,0.7124983709109866,0.6324287186533837,0.43663003663003663,0.5296727676095396,0.6831875607385811,0.4816753926701571,0.60546875,0.6347183748845798,0.6700812433768987,0.6618249534450652,0.6617343427391603,0.7333333333333333
N15,0.5659504472088003,0.8246701319472212,0.7838655729871785,0.40200445434298443,0.642023346303502,0.6284605433376456,0.0,0.5620680121647774,0.6213453966658289,0.38533663237400706,0.6379677517493155,0.5880126828270431,0.33856759862121794,0.39685685969134926,0.6163698844111215,0.38964259664478484,0.351931330472103,0.4536724630158318,0.6004607852548719,0.4880847308031774,0.4041322314049587,0.4750533049040512,0.49709762532981533,0.46279027244468823,0.6157012924844423,0.6043038679157777,0.3704819277108434,0.6432259650848291,0.5266272189349113,0.3623819898329702,0.628267363704257,0.46180904522613064,0.48771610555050043,0.491540717347169,0.4130879345603272,0.5259523279126754,0.4887459807073955,0.6539643515673018,0.5178540919186742,0.5407282677331088,0.3782616208743736,0.44215488215488213,0.6767094576892848,0.5430954587581094,0.881029890500148,0.42994791666666665,0.5714591814870367,0.3329275715155204,0.24204616344354335,0.5503225806451613,0.48284374228585536,0.46730330080963256,0.5335570469798657,0.3816026797217212,0.5992040932347925,0.6205259313367422,0.23235349185545778,0.36327256558470433,0.5556763810352328,0.41922861934041367,0.7380725190839694,0.8233809924306139,0.5340345786482892,0.5305110162648518,0.5497124075595727,0.5584624211130236,0.5170529298653982,0.39070480081716036,0.4913108242303873,0.7920195938361058,0.7995102040816326,0.4934030370923575,0.4306529951430113,0.6180175594859397,0.5205680153273977,0.6801334321719792,0.4822868311751771,0.677106093712066,0.3859524148739137,0.4051948051948052,0.45479747420298783,0.6332088732703712,0.30474732006125577,0.6294646998793951,0.5425143453312468,0.8155959752321982,0.35179045092838196,0.4875842155919153,0.4298417680136001,0.3555166374781086,0.3959493670886076,0.4422260650841063,0.6288187372708758,0.5832540437678402,0.6599607458292444,0.4976995940460081,0.7662817551963048,0.4605883101999236,0.3510086455331412,0.26241352805534207,0.3972950126796281,0.5909481523918648,0.9082369942196532,0.5649967102171257,0.5056456120737842,0.43037974683544306,0.5727058823529412,0.4460796752093377,0.37011995637949835,0.5332634887375589,0.5607266789140641,0.4924222964294888,0.5411625148279953,0.46,0.5879620669634217,0.5837913568272444,0.5609504132231405,0.6462081128747795,0.45743473325766176,0.43671258683621805,0.47161635129279217,0.4490674318507891,0.35494155154091395,0.4839785586658725,0.3714399522007568,0.517867061655249,0.3482297403619197,0.5605950275668365,0.4618606042476817,0.49190283400809715,0.5248789079700572,0.3510300013825522,0.44699347983578847,0.7417548226509023,0.4889914304548451,0.4912233324331623,0.5999335437780362,0.4881336067975388,0.4025166124699562,0.39536941454062824,0.4442752318981033,0.561757582747088
N10,0.7630143777887952,0.8310365488316357,0.8300605615709304,0.6756561085972851,0.21521997621878716,0.35811423390752495,0.5620680121647774,0.0,0.8124148667055847,0.7222591362126246,0.273955773955774,0.7753141167775314,0.5324165029469549,0.6435973353071799,0.7927995971802618,0.642802155504234,0.3301775147928994,0.6881098065156276,0.79287508563599,0.7480081026333558,0.6643456525620425,0.43451006268558234,0.24917878930079776,0.5186351706036746,0.8222171636694742,0.7932470949353212,0.6301947400120458,0.705019305019305,0.2705196697425935,0.6387294297742059,0.804042858720866,0.722266306935407,0.7633534277302678,0.7344248647148606,0.6560632350106035,0.41130742049469965,0.3979739507959479,0.3504702194357367,0.546971864568431,0.39715394566623546,0.5833333333333334,0.7027402011793271,0.47080630213160335,0.5995846313603322,0.870955089233183,0.7206444112273709,0.4341755319148936,0.6307754935884389,0.6002524721228698,0.7657374689176809,0.7333540276268818,0.4654844838505383,0.594977912113462,0.6939210224479764,0.8046093310848792,0.8159905305068331,0.5263443780554047,0.6356132075471698,0.7553403210826589,0.6670911406221576,0.610738255033557,0.8534764349043397,0.7489413188142771,0.7380884450784594,0.6640085061137693,0.7570861678004536,0.7939674045244466,0.35135135135135137,0.710801938408629,0.7928746928746929,0.812807881773399,0.716392156862745,0.6864244741873805,0.7206451612903226,0.7405045744385916,0.5434840781375435,0.7328022062203157,0.5341463414634147,0.6585820895522388,0.32633500684618894,0.618535374431113,0.4132688320663442,0.6243071237938822,0.8307017543859649,0.17333333333333334,0.8096116169182898,0.5902126686485251,0.5559954751131222,0.6860387441549766,0.6153180441367373,0.34613705805325184,0.610378562313909,0.5460555310709564,0.45147347740667976,0.84804617276942,0.26227897838899805,0.7361455748552522,0.6984178237003552,0.6451429653474721,0.6009079653322328,0.6837653980511124,0.3384279475982533,0.7709648331830478,0.8151447661469933,0.7455393906121328,0.28153644696639024,0.7871960740575508,0.7165354330708661,0.41216678058783324,0.25798981009726724,0.7699963140434943,0.25335720680393914,0.724117560183134,0.39265429761453996,0.7890489913544668,0.7837270341207349,0.6959737058340181,0.814068794546018,0.6459454444238263,0.7369037167105649,0.6432370820668692,0.6937416777629827,0.5876598946576373,0.7226840855106889,0.44378346222486614,0.5350080171031534,0.58603066439523,0.7895398541614282,0.6371593395663417,0.3789795028347143,0.7481481481481481,0.6702547542160029,0.28364222401289285,0.6128617363344051,0.7019912251096861,0.2446183953033268,0.6555045871559633,0.6373137216953745,0.6738086442556336,0.668098399062866,0.6897915168943206,0.7304620650313748
F-033C1A,0.24774225042714182,0.6313231323132313,0.7711520449578521,0.6270133622246298,0.8680263947210558,0.777123313699411,0.6213453966658289,0.8124148667055847,0.0,0.35801952580195257,0.8721351025331725,0.23543010098552136,0.6797105108137675,0.4068784610900612,0.3132070831283817,0.47617638354542763,0.7217871948410871,0.46711213196909585,0.17999765780536361,0.282670906200318,0.40851950290927375,0.7660118051273016,0.7975313367141901,0.6215993404781534,0.4021980591605285,0.25192065130145624,0.4538756484474851,0.6462318350794187,0.8171307447730995,0.5163147792706334,0.3266563057618143,0.3060666165104986,0.23704135119394293,0.256907322728151,0.4220774413267195,0.6918385650224215,0.8202636389877802,0.8878466969238528,0.6101965798305897,0.658254468980021,0.6651670951156813,0.4828908135737612,0.8719221225424699,0.5610201751046822,0.8345629331544825,0.38288822257862076,0.6827330508474576,0.5461346633416458,0.5265050103266274,0.2647077250798822,0.46623315044367675,0.6772956961143056,0.7575469455669123,0.5627816681688969,0.29503340110368864,0.28450576278884915,0.6223962672887852,0.5386336515513126,0.23188497193668411,0.460230151262937,0.8398599465585552,0.7583690306203396,0.29667827484596837,0.27645140247879973,0.6795817517725418,0.2827783558792924,0.27094668117519044,0.7611799186915005,0.383162329279065,0.8297691373025516,0.7533239480681996,0.359237835998639,0.45384779364740996,0.6465564738292011,0.3275395905755118,0.5809902960935556,0.3777867582676635,0.8046382189239332,0.44722222222222224,0.7762344210826753,0.6279458719781055,0.6746923488496522,0.5107270108407247,0.344954128440367,0.7823725583611243,0.6798258516208743,0.47057433230914675,0.6727395411605938,0.4670114621190942,0.5258847164271364,0.7632645368014325,0.6498233758255261,0.7912928510718671,0.7697192820984814,0.38313304039388,0.8001158748551565,0.7132867132867133,0.3469753341601213,0.43842364532019706,0.5673704997721404,0.5845628316011338,0.8360914105594957,0.9726376073814826,0.3152601156069364,0.3424323977957196,0.7939873715955141,0.25859076709475876,0.4156638932819913,0.6853992530677574,0.7833762763622483,0.27273831946047755,0.7638809929884404,0.2767874892319926,0.7241127634339932,0.33698146513680494,0.2557089084065245,0.5371051718153419,0.26092994833620353,0.5782332774090014,0.282565659231886,0.5454946996466431,0.39963707426018985,0.5717884130982368,0.3201381509032944,0.6611881527135764,0.7390150887083402,0.5384142593730793,0.2452992503379624,0.6405184685697161,0.7557712239706021,0.21333756748174024,0.4711386209874766,0.7444917607850398,0.899746835443038,0.4064298750526464,0.7958317252026245,0.6678233438485804,0.6589308222733002,0.4708023882335809,0.42731736348757626,0.564390665514261,0.6834072528045917
F-061-C1A,0.2901896125309151,0.7696461674860966,0.8125668449197861,0.4471680400542401,0.7858635097493036,0.7393107849393746,0.38533663237400706,0.7222591362126246,0.35801952580195257,0.0,0.7729349736379614,0.29507389162561576,0.49088524590163934,0.21339530952884006,0.3716475095785441,0.4206092028515878,0.5670759436107321,0.3124938173904442,0.3361934477379095,0.2892648469521235,0.2741384663148091,0.6368250387706189,0.6870660423058291,0.5421747967479674,0.39757160647571604,0.3907766990291262,0.3957757381399978,0.6331024010629211,0.6726025159287699,0.39276485788113696,0.39473884864658787,0.18980990060793207,0.2718177757927646,0.2391516549826959,0.2794896745594118,0.5809634358676726,0.6994295028524857,0.814742796535266,0.6630329457364341,0.673469387755102,0.5511599511599512,0.4422059422059422,0.7938906752411575,0.6266756787202884,0.9353782338172688,0.2418922939601309,0.7397454031117398,0.3894150417827298,0.3883153715258083,0.31282577116978555,0.3161351737267968,0.6182825484764543,0.6599306468970465,0.40344318740777174,0.3924519564714054,0.3663796330962186,0.41916322314049587,0.4970491803278689,0.33390809552547634,0.2760749032325557,0.7928733889310083,0.8574508864398659,0.22746861532696272,0.2828757225433526,0.6387429160226687,0.3432271991365353,0.26685118853793555,0.6062668143693623,0.26627784683048095,0.7826585805605638,0.8034709193245778,0.2674140078566638,0.3939887926642894,0.7014227246150848,0.21816246896062433,0.6414924990383383,0.3143828501274908,0.7948482060717571,0.30375716408405856,0.6408124100431792,0.5598021582733813,0.6765382403680276,0.353408709280197,0.38431194052495826,0.6956870290203624,0.7483318941832169,0.2576170717249555,0.5322453277178205,0.42029850746268654,0.4431137724550898,0.6263182748307886,0.5753080785029667,0.7927657558047702,0.7006205539579234,0.45212220627434896,0.702853394555592,0.74331310406833,0.22542901716068642,0.40597238574333727,0.44140098787606646,0.5535206820334702,0.7281981676280964,0.9501063624057242,0.337218218064714,0.276348255199154,0.6628364552180073,0.34663801043905434,0.3417598444336412,0.5475100171722954,0.7113004340138241,0.34366035570854847,0.6848792884371029,0.2713006554047817,0.6458302252722662,0.31867786762974015,0.2874507789762027,0.5350349857100621,0.38746998471949357,0.5907311395619511,0.2551395007342144,0.6122667810422475,0.37775571002979147,0.45732389116660455,0.278014447119837,0.5622306034482759,0.659405433111225,0.4925782142041562,0.2761318242343542,0.5403234679282649,0.6868607395751377,0.22468877861930878,0.3870900788709008,0.6246943765281173,0.8760904397365141,0.26371645975170205,0.658696364231903,0.614580859653289,0.5817531693574601,0.42190797804981006,0.26110627177700346,0.589653023062539,0.6348202998013365
