,shannon,Dataset
F-024C1A,3.217754185578829,asd_son
A04,3.5796242613280334,autism_kb
F064-C1A,2.291907621090849,asd_son
F-028C1A,3.1666916199019974,asd_son
N19,3.002886794937391,autism_kb
A08,3.485500068962339,autism_kb
F-055-C1U,2.955160277958579,asd_son
F-058-C1A,2.69079547519886,asd_son
F-043-C1A,2.124549222059861,asd_son
N12,1.836939650746488,autism_kb
F063-C1U,3.1865543746683085,asd_son
F-027C2U,3.047489467879968,asd_son
F-017C2U,2.1127431842525195,asd_son
F-053-C1U,2.8685629829584407,asd_son
F-033C1A,2.9710266703592243,asd_son
F-058-C2U,2.2989676623287365,asd_son
F-030C2U,1.4165999659786046,asd_son
N18,3.384834960237346,autism_kb
F-044-C2U,2.394521566392717,asd_son
F-051-C2U,2.1695784102343856,asd_son
F-006C1A,2.7016852465687378,asd_son
F-061-C1A,2.5323346366248156,asd_son
N02,3.561416003095746,autism_kb
F-009C1A,3.0213471823802704,asd_son
N17,3.6414580856103393,autism_kb
F-054-C2U,3.464945776753353,asd_son
N03,2.4878918052642343,autism_kb
A03,1.950853618712115,autism_kb
A12,0.8280029497382628,autism_kb
F-030C1A,3.326314887225568,asd_son
A13,3.127868560928068,autism_kb
F-052-C1U,1.7597602974263151,asd_son
F-047-C1A,3.193897912111706,asd_son
F-025C2U,0.9252267525824284,asd_son
F-062-C2U,2.9889668268275713,asd_son
F065-C1A,2.7058121442663863,asd_son
F-021C2U,3.8100508930754065,asd_son
F-042-C1A,3.7810582554375007,asd_son
F-002C2U,3.6485311179096,asd_son
N08,1.9048166982251389,autism_kb
A11,2.907920761789881,autism_kb
F-018C1A,2.1076114102512817,asd_son
F-059-C1A,3.4633196729060516,asd_son
F-018C2U,3.1223808322660394,asd_son
F-007C1A,3.5573904421524127,asd_son
F-004C1A,2.166704066894393,asd_son
F-004C2U,1.7609296580884992,asd_son
F-014C1A,2.399912053860422,asd_son
F-039-C2U,2.4945572142612726,asd_son
N09,2.9470567274172303,autism_kb
F-036-C1A,1.1785597915878585,asd_son
F-024C2U,2.52703574042232,asd_son
F-046-C2U,3.172521297513529,asd_son
A05,3.3917643014270342,autism_kb
F-040-C1A,2.534899945842234,asd_son
F-050-C1A,2.390619229329392,asd_son
F-007C2U,2.361741091371065,asd_son
F066-C2U,3.5396235108577065,asd_son
F-056-C1A,3.0037479697252976,asd_son
F-001C2U,3.2966263698515834,asd_son
A19,2.251216624558369,autism_kb
F-057-C2U,2.7247111820775283,asd_son
F-027C1A,2.816195934920536,asd_son
F-015C1A,2.9178675218983474,asd_son
F-005C1A,2.9847256709364114,asd_son
A07,2.5188664966399807,autism_kb
F-023C2U,3.949799397205441,asd_son
A14,2.8569030555923454,autism_kb
F-022C1A,2.711859404086815,asd_son
F-032C1A,2.623013729958215,asd_son
F-051-C1A,2.5383433941356737,asd_son
F-021C1A,3.9918967429898413,asd_son
F-039-C1A,2.8161851899550387,asd_son
F-016C1A,1.5247703540214326,asd_son
N20,3.538722826696671,autism_kb
A01,3.4710517163398773,autism_kb
F-019C1A,1.2097142994398233,asd_son
F-054-C1A,2.892315473233328,asd_son
F-045-C1A,1.901794437191194,asd_son
N14,2.654535875898135,autism_kb
A06,2.813202169314864,autism_kb
F066-C1A,2.5889264392900877,asd_son
F-060-C1A,2.008704198468163,asd_son
A18,2.414619603600326,autism_kb
F-003C2U,2.583515499269988,asd_son
N05,2.7374141324652252,autism_kb
F-034C1A,3.7629754709511847,asd_son
A16,3.529959182797161,autism_kb
F-031C1U,3.000012555289465,asd_son
F-013C1U,2.0137811525498477,asd_son
N10,1.8108903178793203,autism_kb
N07,3.2419575962151734,autism_kb
N13,1.9270764224279195,autism_kb
F-041-C2U,3.0482434188859275,asd_son
F-015C2U,3.6648856390325273,asd_son
N04,2.2050637904145485,autism_kb
F-019C2U,2.1616531488837527,asd_son
F-037-C2U,2.731933362774958,asd_son
F-044-C1A,2.0352018412382784,asd_son
A09,2.8173284303199218,autism_kb
F-011C1A,2.7847443814236135,asd_son
A10,2.2887941224764745,autism_kb
F-038-C1A,2.51758515498708,asd_son
F-025C1A,1.3419928314998615,asd_son
F-037-C1A,2.4478353597833453,asd_son
F-023C1A,2.9419758663608992,asd_son
F-003C1A,3.2419613466537847,asd_son
F-062-C1A,1.664550380446954,asd_son
A02,1.6499499115723755,autism_kb
F-049-C1U,1.5557260041686125,asd_son
F-012C1A,2.843829525251201,asd_son
F-042-C2U,2.5705015443532844,asd_son
F-046-C1A,2.8091357874581067,asd_son
F-020C2U,2.0684524920647025,asd_son
F-002C1A,2.6348312164135543,asd_son
F-029C1A,1.7833970199722406,asd_son
F-041-C1A,2.2453182510411347,asd_son
F-029C2U,3.1713153968767034,asd_son
F-001C1A,2.2565159001232598,asd_son
F-035-C1A,2.354441707737039,asd_son
N11,1.857618912110923,autism_kb
F-009C2U,3.195943016754095,asd_son
F-048-C1A,2.560661234342503,asd_son
F-020C1A,1.1316006652594957,asd_son
N16,3.016521653992352,autism_kb
F-061-C2U,2.155664525005769,asd_son
N06,3.0271774580710873,autism_kb
F-026C1A,1.3295724666638564,asd_son
F-010C1A,3.067098227793481,asd_son
F-022C2U,3.0326302897767903,asd_son
A17,2.7496419548234257,autism_kb
N01,2.5951263556466757,autism_kb
N15,1.9765561576959179,autism_kb
F-016C2U,3.411839024441196,asd_son
F-008C2U,3.2407379555636218,asd_son
F-057-C1A,3.812731244258533,asd_son
F-017C1A,2.015093625941504,asd_son
F-028C2U,3.4605781198176224,asd_son
A15,3.258829802555334,autism_kb
F-050-C2U,3.1234188494135475,asd_son
F-014C2U,2.459800296946124,asd_son
F-008C1A,2.086556828818325,asd_son
