,shannon,study_name
MG100130,9.765500669271146,HanniganGD_2017
MMRS84954772ST-27-0-0,9.77651470209862,VogtmannE_2016
MG100157,9.78321458018622,HanniganGD_2017
SAMD00114826,9.759900474616762,YachidaS_2019
SAMD00115002,9.776711291052107,YachidaS_2019
SAMD00164999,9.785818279730032,YachidaS_2019
SAMD00115019,9.785260790624294,YachidaS_2019
SAMD00164957,9.7712927415739,YachidaS_2019
SAMD00114877,9.786444704365461,YachidaS_2019
SZAXPI003433-7,9.784802419564034,YuJ_2015
CCIS44757994ST-4-0,9.776009916701675,ZellerG_2014
CCMD49461418ST-11-0,9.769278643528732,WirbelJ_2018
MMRS92727331ST-27-0-0,9.769681795194295,VogtmannE_2016
MG100149,9.790511775402743,HanniganGD_2017
CCMD31009081ST-11-0,9.781512464407152,WirbelJ_2018
SAMD00115015,9.788315118191134,YachidaS_2019
MG100173,9.772437126603688,HanniganGD_2017
SAMD00164870,9.782126201262097,YachidaS_2019
CCMD98702133ST-11-0,9.778978560930023,WirbelJ_2018
SAMD00114811,9.76728173052827,YachidaS_2019
SAMD00164819,9.773157880047629,YachidaS_2019
SAMD00114950,9.777439705669718,YachidaS_2019
SAMD00114761,9.772065700548845,YachidaS_2019
SAMD00114781,9.779065206970714,YachidaS_2019
SAMD00164951,9.795666619875742,YachidaS_2019
SAMD00114816,9.78116780819314,YachidaS_2019
SZAXPI003412-1,9.783798761969352,YuJ_2015
CCIS38765456ST-20-0,9.774422704178694,ZellerG_2014
MG100155,9.773588385700625,HanniganGD_2017
CCMD13071240ST-21-0,9.789097897874566,WirbelJ_2018
SAMD00164974,9.777294567666315,YachidaS_2019
SAMD00115033,9.765610460936385,YachidaS_2019
CCIS06260551ST-3-0,9.778755405246587,ZellerG_2014
SZAXPI015241-27,9.78530461963135,YuJ_2015
SAMD00114849,9.779686424759738,YachidaS_2019
CCIS12370844ST-4-0,9.782922113552159,ZellerG_2014
SAMD00115017,9.758609067629445,YachidaS_2019
SAMD00164914,9.77621217694156,YachidaS_2019
SAMD00164940,9.770538054617925,YachidaS_2019
CCIS07648107ST-4-0,9.781929538646391,ZellerG_2014
SID31723,9.76305733873581,FengQ_2015
SAMD00114909,9.77961716364535,YachidaS_2019
SAMD00114967,9.774836667106703,YachidaS_2019
CCIS09568613ST-4-0,9.772143235018456,ZellerG_2014
SAMD00164855,9.774206790480601,YachidaS_2019
SAMD00164961,9.786957986199015,YachidaS_2019
MMPU68403337ST,9.777401880963362,WirbelJ_2018
SAMD00114873,9.770283362023342,YachidaS_2019
CCIS27304052ST-3-0,9.771674485339254,ZellerG_2014
CCIS82944710ST-20-0,9.772633693090707,ZellerG_2014
CCMD63399960ST-21-0,9.770756889576457,WirbelJ_2018
SAMD00115035,9.775672722708281,YachidaS_2019
SAMD00165033,9.774989234423185,YachidaS_2019
MG100169,9.79211117129563,HanniganGD_2017
MMRS80093644ST-27-0-0,9.765503294579798,VogtmannE_2016
MMRS25641480ST-27-0-0,9.774552377527938,VogtmannE_2016
SAMD00164866,9.765713425599595,YachidaS_2019
SAMD00114888,9.78034828207106,YachidaS_2019
SAMD00164822,9.776677167173933,YachidaS_2019
CCIS48725289ST-4-0,9.779251187378811,ZellerG_2014
CCMD64776337ST-21-0,9.771710562800896,WirbelJ_2018
MMRS42780924ST-27-0-0,9.768501366241154,VogtmannE_2016
SAMD00164829,9.786748202838135,YachidaS_2019
MMRS42570301ST-27-0-0,9.778834715358254,VogtmannE_2016
SZAXPI003416-4,9.77439206158551,YuJ_2015
SAMD00114763,9.791240212865574,YachidaS_2019
SAMD00164832,9.774818028875561,YachidaS_2019
CCMD12232071ST-21-0,9.774760152680232,WirbelJ_2018
MG100167,9.776259203316295,HanniganGD_2017
SZAXPI015235-21,9.775766997490297,YuJ_2015
GupDM_HAI,9.774874661287027,GuptaA_2019
MMRS12272136ST-27-0-0,9.778072426877964,VogtmannE_2016
CCMD95433940ST-21-0,9.774240950267178,WirbelJ_2018
SAMD00114848,9.776784055258727,YachidaS_2019
SAMD00114776,9.77946634372857,YachidaS_2019
SID31223,9.785178461440982,FengQ_2015
CCIS02379307ST-4-0,9.771813128065324,ZellerG_2014
SID31159,9.784990205563007,FengQ_2015
MMRS59699117ST-27-0-0,9.783061435890843,VogtmannE_2016
MMRS86178473ST-27-0-0,9.773059199449483,VogtmannE_2016
CCMD87156761ST-21-0,9.767754157206257,WirbelJ_2018
SAMD00164812,9.776405673154539,YachidaS_2019
SAMD00164885,9.774919774274403,YachidaS_2019
SAMD00164980,9.776307698419627,YachidaS_2019
SAMD00114789,9.776538548128999,YachidaS_2019
CCMD25511638ST-21-0,9.760923170191244,WirbelJ_2018
SAMD00164993,9.768130319208234,YachidaS_2019
SAMD00164881,9.777153926298299,YachidaS_2019
CCMD13934959ST-21-0,9.778695859215343,WirbelJ_2018
SZAXPI015231-17,9.770768786788722,YuJ_2015
SZAXPI017583-102,9.778391999633431,YuJ_2015
CCIS62605362ST-3-0,9.779239531496666,ZellerG_2014
CCMD89643949ST-11-0,9.781076714943811,WirbelJ_2018
SAMD00164910,9.77267100551343,YachidaS_2019
MMRS18295921ST-27-0-0,9.789627316900786,VogtmannE_2016
CCMD76409700ST-11-0,9.800552745356086,WirbelJ_2018
GupDM_HAN,9.772347644136717,GuptaA_2019
CCIS64785924ST-20-0,9.783357503049228,ZellerG_2014
CCMD29706695ST-11-0,9.78424760517856,WirbelJ_2018
SAMD00164883,9.77344195395537,YachidaS_2019
SID530444,9.771780393391253,FengQ_2015
CCIS02856720ST-4-0,9.784290492190307,ZellerG_2014
CCIS46467422ST-4-0,9.780068633553448,ZellerG_2014
CCMD26625622ST-11-0,9.771446091339815,WirbelJ_2018
SAMD00114818,9.78915135568379,YachidaS_2019
CCIS87252800ST-4-0,9.77718975234125,ZellerG_2014
SAMD00114813,9.775151432113649,YachidaS_2019
CCMD72690923ST-11-0,9.767650889690659,WirbelJ_2018
SZAXPI015238-24,9.771667540946646,YuJ_2015
SAMD00115016,9.778801840424086,YachidaS_2019
MMRS67096717ST-27-0-0,9.77338440994651,VogtmannE_2016
SAMD00114774,9.777332326337557,YachidaS_2019
SID530258,9.780963729793339,FengQ_2015
SAMD00164956,9.771803943535808,YachidaS_2019
SAMD00114822,9.775930471341686,YachidaS_2019
SAMD00164949,9.766748899559113,YachidaS_2019
CCIS50003399ST-4-0,9.782621569352106,ZellerG_2014
MMRS81194191ST-27-0-0,9.758138861561042,VogtmannE_2016
SAMD00114906,9.776759575622387,YachidaS_2019
SAMD00164859,9.764906825727422,YachidaS_2019
CCIS03473770ST-4-0,9.782321332522843,ZellerG_2014
CCIS45793747ST-4-0,9.780961109453852,ZellerG_2014
SAMD00114951,9.765879973939368,YachidaS_2019
SID31875,9.77248023997123,FengQ_2015
MMRS43563715ST-27-0-0,9.766912875380395,VogtmannE_2016
SAMD00165019,9.772402790855546,YachidaS_2019
CCIS02124300ST-4-0,9.766727597903769,ZellerG_2014
SAMD00114876,9.778202533937753,YachidaS_2019
SAMD00164853,9.773509143361833,YachidaS_2019
MMRS85438660ST-27-0-0,9.776969923119971,VogtmannE_2016
SAMD00115014,9.767008765593669,YachidaS_2019
SAMD00114837,9.767272401162383,YachidaS_2019
CCIS94417875ST-3-0,9.782513027794865,ZellerG_2014
CCIS29688262ST-20-0,9.787950337741531,ZellerG_2014
SAMD00114942,9.783087766382007,YachidaS_2019
SAMD00164926,9.776541681236683,YachidaS_2019
SAMD00136653,9.785918792073756,YachidaS_2019
MG100143,9.780651315465468,HanniganGD_2017
SAMD00114938,9.78032599668185,YachidaS_2019
MMRS97327636ST-27-0-0,9.771402429975533,VogtmannE_2016
SZAXPI015259-62,9.774231332509856,YuJ_2015
MG100128,9.762186984377339,HanniganGD_2017
SZAXPI003430-5,9.800094434355103,YuJ_2015
CCIS98512455ST-4-0,9.78301585609974,ZellerG_2014
CCMD48236717ST-21-0,9.787810505451736,WirbelJ_2018
MMRS34569532ST-27-0-0,9.77100964271019,VogtmannE_2016
SAMD00164916,9.772264332717116,YachidaS_2019
CCMD71242853ST-11-0,9.771579162533364,WirbelJ_2018
SAMD00114990,9.779357108992894,YachidaS_2019
MG100145,9.784507271831107,HanniganGD_2017
SAMD00114809,9.770101858616425,YachidaS_2019
SAMD00114995,9.775180794060319,YachidaS_2019
SAMD00164806,9.792752882252277,YachidaS_2019
GupDM_JO,9.785588915251687,GuptaA_2019
SAMD00164871,9.771537180909299,YachidaS_2019
SAMD00164966,9.77066200758901,YachidaS_2019
MMRS11288076ST-27-0-0,9.763293506076394,VogtmannE_2016
SZAXPI003414-3,9.788128989881127,YuJ_2015
SZAXPI017456-23,9.77895590856546,YuJ_2015
CCIS79210440ST-3-0,9.779116954223447,ZellerG_2014
CCIS87167916ST-4-0,9.76733587114241,ZellerG_2014
CCMD72895164ST-21-0,9.784143014263082,WirbelJ_2018
SAMD00114742,9.787102981384857,YachidaS_2019
SAMD00164973,9.784458974792715,YachidaS_2019
MMRS16644320ST-27-0-0,9.778597987828565,VogtmannE_2016
SAMD00164830,9.780443802501019,YachidaS_2019
CCIS27927933ST-4-0,9.77912859912484,ZellerG_2014
SAMD00114836,9.760293057570259,YachidaS_2019
SAMD00164947,9.76865798245885,YachidaS_2019
SAMD00114790,9.794727581557673,YachidaS_2019
SAMD00164927,9.786757040564819,YachidaS_2019
MMRS77487595ST-27-0-0,9.766607967453792,VogtmannE_2016
CCIS05314658ST-4-0,9.775785933642094,ZellerG_2014
MG100131,9.772022524807456,HanniganGD_2017
CCIS34055159ST-4-0,9.77635413764983,ZellerG_2014
MMRS85548821ST-27-0-0,9.786467493484231,VogtmannE_2016
SAMD00164928,9.771638200816808,YachidaS_2019
CCMD51228890ST-11-0,9.777035231309743,WirbelJ_2018
GupDM_HCR,9.769304273942453,GuptaA_2019
MMRS92544445ST-27-0-0,9.777435845996726,VogtmannE_2016
SAMD00164879,9.778380573222167,YachidaS_2019
SAMD00164997,9.767374260487628,YachidaS_2019
MG100134,9.781204673398431,HanniganGD_2017
CCMD45988061ST-21-0,9.790030215431328,WirbelJ_2018
SAMD00114972,9.769980342603763,YachidaS_2019
SAMD00164827,9.768603845785442,YachidaS_2019
SAMD00165014,9.769378948493092,YachidaS_2019
SAMD00165023,9.770360591264767,YachidaS_2019
MG100160,9.77813785291237,HanniganGD_2017
CCMD27463710ST-11-0,9.773449189769185,WirbelJ_2018
CCMD98531134ST-11-0,9.776752744085812,WirbelJ_2018
SAMD00114879,9.78281915205078,YachidaS_2019
SAMD00114814,9.76982477001847,YachidaS_2019
SAMD00115010,9.770638477765464,YachidaS_2019
SAMD00164983,9.76824437451892,YachidaS_2019
CCMD46727384ST-11-0,9.795277224762126,WirbelJ_2018
MMRS71762412ST-27-0-0,9.771349065484772,VogtmannE_2016
CCMD65222621ST-11-0,9.773499989691928,WirbelJ_2018
SAMD00114895,9.775068194323199,YachidaS_2019
GupDM_HCU,9.780638471384032,GuptaA_2019
MMRS78791111ST-27-0-0,9.766049094802728,VogtmannE_2016
SAMD00114753,9.771301855687751,YachidaS_2019
SAMD00164918,9.79038120550368,YachidaS_2019
SAMD00164891,9.767936421063071,YachidaS_2019
GupDM_HCM,9.770547726224166,GuptaA_2019
GupDM_JL,9.77925793211527,GuptaA_2019
GupDM_JD,9.773967611852655,GuptaA_2019
CCIS53043478ST-4-0,9.780086292928432,ZellerG_2014
SAMD00165025,9.770764952611964,YachidaS_2019
SAMD00164954,9.771996683146522,YachidaS_2019
SAMD00114957,9.773424605571888,YachidaS_2019
SAMD00115018,9.779247523045672,YachidaS_2019
SAMD00115003,9.769854612519653,YachidaS_2019
MG100147,9.777761563687747,HanniganGD_2017
SAMD00114986,9.782298626472084,YachidaS_2019
SAMD00114872,9.779330546310096,YachidaS_2019
SAMD00114734,9.781585686876568,YachidaS_2019
SAMD00114987,9.771293765725765,YachidaS_2019
SAMD00164907,9.765449321571092,YachidaS_2019
SAMD00164912,9.76706595062549,YachidaS_2019
SZAXPI017454-20,9.77103123083357,YuJ_2015
SZAXPI017590-136,9.769658915982555,YuJ_2015
SAMD00114971,9.778255586309113,YachidaS_2019
SAMD00164818,9.777230736916213,YachidaS_2019
SAMD00164919,9.762592951550086,YachidaS_2019
SAMD00114762,9.770161673292087,YachidaS_2019
CCIS74239020ST-4-0,9.77879505058618,ZellerG_2014
CCIS98482370ST-3-0,9.763086996453984,ZellerG_2014
CCIS52370277ST-4-0,9.77606579680871,ZellerG_2014
SAMD00114846,9.772296761453124,YachidaS_2019
SAMD00114913,9.773726093137318,YachidaS_2019
SAMD00114948,9.77499714309486,YachidaS_2019
SZAXPI017461-32,9.785721741758035,YuJ_2015
SAMD00114994,9.768893082307343,YachidaS_2019
SAMD00115000,9.779869355621761,YachidaS_2019
SZAXPI003434-7,9.78568241704404,YuJ_2015
SZAXPI015246-34,9.773174075518883,YuJ_2015
SZAXPI015258-57,9.779193601123616,YuJ_2015
SAMD00114721,9.791007292418756,YachidaS_2019
SAMD00164851,9.777594211811145,YachidaS_2019
SAMD00114841,9.781100304882475,YachidaS_2019
SAMD00164976,9.779735012574909,YachidaS_2019
CCMD75147712ST-11-0,9.78989594464348,WirbelJ_2018
GupDM_JK,9.783205237853046,GuptaA_2019
SAMD00164833,9.76877839170043,YachidaS_2019
CCIS40244499ST-3-0,9.780941708954607,ZellerG_2014
SAMD00114991,9.755145180920264,YachidaS_2019
CCIS55230578ST-4-0,9.762351847477929,ZellerG_2014
MG100165,9.779370285107284,HanniganGD_2017
SAMD00115001,9.770007311253016,YachidaS_2019
SZAXPI017593-158,9.786376710328291,YuJ_2015
SAMD00114740,9.77455947523809,YachidaS_2019
MG100178,9.774161728317805,HanniganGD_2017
MMRS95277876ST-27-0-0,9.779026925266454,VogtmannE_2016
SAMD00114979,9.769240721555136,YachidaS_2019
SAMD00114730,9.781149339164564,YachidaS_2019
SAMD00114956,9.769880937468331,YachidaS_2019
SAMD00114793,9.76908355293004,YachidaS_2019
SAMD00164847,9.775102413185769,YachidaS_2019
SZAXPI015221-142,9.766044383947781,YuJ_2015
CCIS10706551ST-3-0,9.786525475962048,ZellerG_2014
CCIS12656533ST-4-0,9.781332391826018,ZellerG_2014
SAMD00114889,9.775708726221511,YachidaS_2019
SZAXPI003413-4,9.783835262992467,YuJ_2015
CCIS41548810ST-4-0,9.783011290117326,ZellerG_2014
SAMD00114969,9.764700993382558,YachidaS_2019
SAMD00114783,9.77130558855324,YachidaS_2019
SAMD00164967,9.771463588379511,YachidaS_2019
SAMD00164982,9.773769627641952,YachidaS_2019
MG100161,9.771933017255543,HanniganGD_2017
SAMD00165026,9.779106797810453,YachidaS_2019
SAMD00114960,9.777160695381337,YachidaS_2019
SAMD00114933,9.766759900863143,YachidaS_2019
SAMD00114834,9.796832585311437,YachidaS_2019
MMRS40913371ST-27-0-0,9.769334854798181,VogtmannE_2016
SAMD00114780,9.77306705286439,YachidaS_2019
SAMD00164854,9.766146425730708,YachidaS_2019
MG100159,9.77546187674234,HanniganGD_2017
GupDM_HAP,9.7786711124078,GuptaA_2019
MMRS66868025ST-27-0-0,9.780741292671664,VogtmannE_2016
MMRS39582183ST-27-0-0,9.777448584800668,VogtmannE_2016
SAMD00114782,9.779018532751715,YachidaS_2019
SAMD00114932,9.771932690652996,YachidaS_2019
SAMD00164955,9.776370593607307,YachidaS_2019
SZAXPI015265-88,9.780314524618765,YuJ_2015
MMRS73787048ST-27-0-0,9.787051198353208,VogtmannE_2016
