,shannon,Dataset
F-024C1A,3.0446221358709558,asd_son
A04,2.904845762019316,autism_kb
F064-C1A,2.1744473369520594,asd_son
F-028C1A,1.1393462626616644,asd_son
N19,2.8826915191819085,autism_kb
A08,3.1528474679683343,autism_kb
F-055-C1U,2.0352018412382784,asd_son
F-058-C1A,3.0460264020182484,asd_son
F-043-C1A,2.654535875898135,asd_son
N12,2.736490478523338,autism_kb
F063-C1U,3.21397338082644,asd_son
F-027C2U,2.2523516276555453,asd_son
F-017C2U,0.829465182520412,asd_son
F-053-C1U,3.1227481228616165,asd_son
F-033C1A,2.8968538036438165,asd_son
F-058-C2U,3.531796934379389,asd_son
F-030C2U,2.51758515498708,asd_son
N18,2.8798612490192412,autism_kb
F-044-C2U,3.0071655670006407,asd_son
F-051-C2U,2.706200385428861,asd_son
F-006C1A,3.677222066498509,asd_son
F-061-C1A,3.46080981285386,asd_son
N02,3.543366966619919,autism_kb
F-009C1A,2.115099935826729,asd_son
N17,3.003207212198149,autism_kb
F-054-C2U,2.463102350230915,asd_son
N03,3.4911316151778355,autism_kb
A03,3.489686558049961,autism_kb
A12,2.5862897103209552,autism_kb
F-030C1A,2.8020037335741854,asd_son
A13,3.1913808868819924,autism_kb
F-052-C1U,2.3032105336073774,asd_son
F-047-C1A,3.6739567164398177,asd_son
F-025C2U,2.4945572142612726,asd_son
F-062-C2U,1.4183918860580946,asd_son
F065-C1A,3.220663983770361,asd_son
F-021C2U,3.2966263698515834,asd_son
F-042-C1A,3.9970638902157978,asd_son
F-002C2U,3.811880710975537,asd_son
N08,2.934970428412871,autism_kb
A11,2.4475169217832593,autism_kb
F-018C1A,1.6499499115723755,asd_son
F-059-C1A,1.7597602974263151,asd_son
F-018C2U,1.183704147025852,asd_son
F-007C1A,3.1975048372991446,asd_son
F-004C1A,1.9527002720190871,asd_son
F-004C2U,2.2573535662811706,asd_son
F-014C1A,2.5803008113394634,asd_son
F-039-C2U,2.9064947974549282,asd_son
N09,2.513986273178804,autism_kb
F-036-C1A,2.0417312115067254,asd_son
F-024C2U,2.8168384615944326,asd_son
F-046-C2U,1.95992534145132,asd_son
A05,1.7645640167980294,autism_kb
F-040-C1A,3.583235083865102,asd_son
F-050-C1A,3.4794311833969465,asd_son
F-007C2U,2.2887941224764745,asd_son
F066-C2U,2.542169311302327,asd_son
F-056-C1A,2.8639663697906474,asd_son
F-001C2U,2.7508749860927626,asd_son
A19,2.580229924878893,autism_kb
F-057-C2U,3.467562981080847,asd_son
