,F-024C1A,A04,F064-C1A,F-028C1A,N19,A08,F-055-C1U,F-058-C1A,F-043-C1A,N12,F063-C1U,F-027C2U,F-017C2U,F-053-C1U,F-033C1A,F-058-C2U,F-030C2U,N18,F-044-C2U,F-051-C2U,F-006C1A,F-061-C1A,N02,F-009C1A,N17,F-054-C2U,N03,A03,A12,F-030C1A,A13,F-052-C1U,F-047-C1A,F-025C2U,F-062-C2U,F065-C1A,F-021C2U,F-042-C1A,F-002C2U,N08,A11,F-018C1A,F-059-C1A,F-018C2U,F-007C1A,F-004C1A,F-004C2U,F-014C1A,F-039-C2U,N09,F-036-C1A,F-024C2U,F-046-C2U,A05,F-040-C1A,F-050-C1A,F-007C2U,F066-C2U,F-056-C1A,F-001C2U,A19,F-057-C2U,F-027C1A,F-015C1A,F-005C1A,A07,F-023C2U,A14,F-022C1A,F-032C1A,F-051-C1A,F-021C1A,F-039-C1A,F-016C1A,N20,A01,F-019C1A,F-054-C1A,F-045-C1A,N14,A06,F066-C1A,F-060-C1A,A18,F-003C2U,N05,F-034C1A,A16,F-031C1U,F-013C1U,N10,N07,N13,F-041-C2U,F-015C2U,N04,F-019C2U,F-037-C2U,F-044-C1A,A09,F-011C1A,A10,F-038-C1A,F-025C1A,F-037-C1A,F-023C1A,F-003C1A,F-062-C1A,A02,F-049-C1U,F-012C1A,F-042-C2U,F-046-C1A,F-020C2U,F-002C1A,F-029C1A,F-041-C1A,F-029C2U,F-001C1A,F-035-C1A,N11,F-009C2U,F-048-C1A,F-020C1A,N16,F-061-C2U,N06,F-026C1A,F-010C1A,F-022C2U,A17,N01,N15,F-016C2U,F-008C2U,F-057-C1A,F-017C1A,F-028C2U,A15,F-050-C2U,F-014C2U,F-008C1A
F-024C1A,0.0,0.8207961253216286,0.6612903225806451,0.6931056067244925,0.90837327318861,0.8688869412795793,0.7161000542089367,0.5182481751824818,0.5207813798836243,0.8143952015994669,0.5374746070779429,0.5100415512465374,0.6871841603843923,0.5023186975826345,0.5584824061332809,0.5045987148796774,0.6004418762746431,0.9728455591174807,0.5362124762861288,0.4721441720763492,0.6952598805439064,0.5843733043950081,0.8555866791160909,0.5941593300407988,0.8487534626038781,0.5454831602140384,0.8463169051404346,0.8282913638668244,0.8802296964725185,0.5911679663541576,0.8800787542509397,0.607140085370586,0.5947215388056363,0.4618167968006094,0.7648976929974729,0.5594268632099784,0.3282312925170068,0.6971998101566208,0.6304470854555744,0.8282025819265144,0.8954305799648506,0.684152905756774,0.6408525754884548,0.671927162367223,0.561573609718043,0.6649118791485465,0.5350349857100621,0.6062440870387891,0.545588401857515,0.6378299120234604,0.595223130106851,0.5774097797219184,0.6825420786474451,0.8964557880730616,0.6253496879707338,0.4783403817579152,0.9161066551051377,0.675093561445047,0.6553118366521783,0.5371051718153419,0.7495322439815393,0.5166666666666667,0.607513270722744,0.7449514671426978,0.5742620355712822,0.799139642620781,0.5577314343845371,0.7793983591613491,0.6387305207145572,0.6891414529258179,0.5882697947214076,0.5324313243132431,0.6069208454206382,0.8105434656115443,0.7983604199626061,0.7880315367713584,0.6259669663391177,0.47142294048088296,0.6046684877079712,0.9237324859165101,0.8695581281591391,0.6344189400312462,0.4557522123893805,0.8873369148119724,0.3405293786371316,0.8579636131503351,0.6634066040476421,0.8610331737910546,0.6488822652757079,0.6086591004623791,0.7503392130257802,0.8948283355063016,0.7799240025332489,0.45797387231944786,0.524671052631579,0.8739213105163083,0.4876847290640394,0.4883771218510109,0.6282578875171467,0.6195163104611924,0.7314915623298857,0.890892696122633,0.5824922004037438,0.5176557394329082,0.49654312592088856,0.6898744496983532,0.6128331402085747,0.5845410628019324,0.9221275345283574,0.6522006141248721,0.6540084388185654,0.5450100022227161,0.6068576296454051,0.5924711027803812,0.8119134775374376,0.6341404162280346,0.49077733860342554,0.6130227633668608,0.536241180243746,0.5254386738382859,0.8876190476190476,0.6475966200304751,0.37616647002037973,0.5350641599522531,0.7550118389897396,0.4129510627780524,0.8091338582677166,0.6082995951417004,0.5489411764705883,0.5758454106280193,0.9301098274140636,0.6729830605799598,0.5868187579214195,0.6349189970075327,0.5296045444614377,0.5709627924817798,0.7252208047105005,0.6667587222682501,0.9470899470899471,0.695233567098538,0.6467183110581425,0.6780575539568345
A04,0.8207961253216286,0.0,0.905134350952441,0.9403536553180258,0.8400687876182287,0.6885714285714286,0.9662655779974215,0.7854424357754519,0.8169131084897824,0.6120150187734669,0.8538622129436325,0.8185478797030326,0.9265296480037798,0.7626339969372129,0.849901050388187,0.61865189289012,0.8784760504716403,0.8963486454652533,0.8749066467513069,0.8308516974389517,0.7654784240150094,0.7026737967914438,0.6575682382133995,0.8535645472061657,0.30013831258644535,0.7860276746540669,0.7782101167315175,0.5155709342560554,0.7540584415584416,0.8381147540983607,0.7295660948536832,0.8592672413793103,0.7740303541315345,0.8074525155864869,0.8857076887554837,0.8143044619422573,0.7039462347061864,0.7739995853203401,0.7650421609261112,0.38366844480919166,0.8212845175302513,0.9021207177814029,0.9127367733507511,0.9208355091383812,0.8267511177347243,0.9347505788255104,0.8416386426169368,0.8136396267049534,0.8189127105666156,0.5975116640746501,0.9033457249070632,0.8756116124823312,0.8954790543343011,0.8228228228228228,0.8491826331516963,0.6932348367029549,0.9185198363280556,0.8693086003372681,0.8158396946564885,0.8244444444444444,0.7175883952855848,0.7819905213270142,0.8650462962962963,0.5315416200074655,0.83964115503224,0.5104551045510455,0.590983799013853,0.4947934161907961,0.7780026015320133,0.8914728682170543,0.8698867924528302,0.810011641443539,0.8842401190673062,0.5541299117882919,0.5197132616487455,0.7647628267182962,0.8355980540177822,0.7725813846859239,0.8831996224634261,0.7679324894514767,0.6724683544303798,0.7010178117048346,0.8241030358785648,0.7821305841924399,0.825507164136757,0.49116873355881246,0.847664385599524,0.5256723716381418,0.9054508405501783,0.7956352563018102,0.37384412153236457,0.7004244996967859,0.7425304315750646,0.7520514526502551,0.7929119712559203,0.505569306930693,0.8157008086253369,0.7593905031892275,0.8682218637548083,0.7120045623039635,0.9514922008835993,0.8397569774064932,0.8335390100095983,0.7507650459027542,0.7359141433499425,0.881076088211523,0.8904243849848084,0.6956165505940188,0.8619181505779444,0.7381995133819952,0.8470931775949031,0.8231040237344706,0.661942620117525,0.8278073703663442,0.8821366024518389,0.8305123513266239,0.7514083227330547,0.7981627636175443,0.8308334273147626,0.8371251292657704,0.7506008010680908,0.7177642501383509,0.8118223154949283,0.8728287841191067,0.5032967032967033,0.7548387096774194,0.5249544626593807,0.7807171314741036,0.8169560776302349,0.7939214232765011,0.7915443335290664,0.47991669146087473,0.6292906178489702,0.6713769306605324,0.7350874031357001,0.8754213688993111,0.9085252022401992,0.8451364012124553,0.9057750759878419,0.9118136439267887,0.8884794890690249,0.6517769807629605
F064-C1A,0.6612903225806451,0.905134350952441,0.0,0.19123410381508438,0.9408129308295697,0.9293950177935943,0.3023255813953488,0.4932632270785409,0.40844298245614036,0.828462168806337,0.38930010306380586,0.18163455562461156,0.2627884399970129,0.43291139240506327,0.358621889681573,0.5918764178459545,0.22555012224938875,0.9897327495092858,0.5720260675031612,0.3218795636113736,0.6297747306562194,0.46729947793070714,0.9230570617092693,0.30411886402106453,0.8622950819672132,0.32245875956133074,0.8919925512104283,0.9079729169545392,0.8991170201968943,0.2773109243697479,0.9250036195164326,0.20971488912354805,0.5618787760670435,0.4041617323633903,0.8354309266210348,0.41584248253334544,0.5378448918717376,0.6616741895773492,0.6857909746686798,0.9027438196142352,0.9337260677466863,0.11814998778601091,0.16565977742448332,0.28993103448275864,0.412999125619353,0.2764954599015734,0.2892648469521235,0.4206896551724138,0.5875455709922159,0.9085995085995086,0.1556554547643895,0.3479677099560969,0.22863614523989292,0.8990299363721707,0.6218202374222724,0.5552686463402523,0.8135786080030343,0.2226462221605495,0.39445286720770534,0.282670906200318,0.9153903823497912,0.44784313725490194,0.24349428676741613,0.7765243605951571,0.23841114520275314,0.8894622487778381,0.6855400696864111,0.9195140470766895,0.22627490712597095,0.2710918979221866,0.4258008658008658,0.21169071402145764,0.509478672985782,0.8353676989811358,0.8798501148313792,0.9375069007397593,0.4859452507808194,0.34530868503662365,0.22408775464517575,0.9357030207448744,0.8805849993291293,0.5963074369878644,0.5212355212355212,0.9397574984045948,0.4506430599632537,0.8687055101502769,0.6112303597492916,0.8842661607263856,0.28697421981004073,0.5219638242894057,0.9011693700490381,0.9258178280432932,0.8457307490832897,0.57812168751325,0.32060101375814626,0.8582812308446733,0.49875702053217935,0.41527107578768097,0.14987677141096734,0.9015654648956357,0.3593906093906094,0.8938383045525903,0.16074643967916188,0.39983344128805404,0.5190771960958296,0.2110996614161637,0.29561078794288737,0.7093912511471397,0.9497907949790795,0.6503155996393147,0.6197126575166546,0.464818763326226,0.5494351601157689,0.8340413480600396,0.7733863566840012,0.20520886677884265,0.404487917146145,0.15204678362573099,0.8011890951276102,0.2869441592291288,0.9095732410611304,0.6655346059257524,0.5099126186225689,0.3572496263079223,0.881907250163292,0.48841276781810233,0.881877444589309,0.4117857142857143,0.38024439918533603,0.3245929734361611,0.9087744568479175,0.856384262611634,0.924712029450184,0.5422759059122696,0.5959518808478136,0.20684371807967314,0.333699457678314,0.18263153574653204,0.9592430858806404,0.797595808075619,0.2371623172878243,0.7129629629629629
F-028C1A,0.6931056067244925,0.9403536553180258,0.19123410381508438,0.0,0.9563546187228766,0.9493708807669263,0.3104292711034284,0.6045558086560364,0.4133081642284096,0.8580238061092786,0.5110422316931422,0.2319731693683622,0.1433829167305628,0.5053124437241131,0.41157469717362044,0.695554557700943,0.30496899285658213,0.9856550844756137,0.6256544502617801,0.3841657810839532,0.7490950226244344,0.5336736697427842,0.941327565229147,0.35206611570247937,0.9333414723476987,0.35916968196533994,0.9028950542822678,0.931184668989547,0.9276094276094277,0.3678940568475452,0.9356511131442513,0.197459584295612,0.6969635831736104,0.39614747668438943,0.8465024928236894,0.5408545727136432,0.574140090567492,0.7797638046600702,0.7717100146893632,0.945529730500499,0.951019361456597,0.17314783774723433,0.1346578366445916,0.18719525121899513,0.5573209975864843,0.1937775252166501,0.3432271991365353,0.4645178060826618,0.6253061224489795,0.9347965601334873,0.19590353485298975,0.4007115370652726,0.17960618846694795,0.9460922277549253,0.7114466634193862,0.6331275720164609,0.9229185054427773,0.2909556313993174,0.4961340206185567,0.2827783558792924,0.9554962171784601,0.5507055121307481,0.13574455205811137,0.863096436480773,0.2403074295473954,0.9272986457590877,0.796943972835314,0.9388322520852641,0.34702044367116136,0.1572929321803759,0.5195071868583162,0.26948199908856146,0.5385484326461452,0.9069427017984107,0.9225138818778394,0.9467156637574644,0.6304450982253014,0.4280061156578829,0.1290223720502605,0.9505953889029642,0.9270833333333334,0.6926388291003014,0.5612825891519329,0.9503072401816725,0.4678709677419355,0.9151582147298605,0.6981766684368915,0.9263157894736842,0.1963032450837329,0.6448936778869075,0.941083640189374,0.9563119126238252,0.8517908604363936,0.6090258668134287,0.3997569866342649,0.9216188524590164,0.5597412480974124,0.449706457925636,0.17593984962406015,0.9386366448100952,0.2811642305482862,0.9502184293406482,0.2058303142640492,0.42857142857142855,0.6201756177251379,0.14436805922792173,0.21266662155761554,0.8240642842038486,0.9490806223479491,0.76203333022996,0.7061932287365813,0.5293409569665964,0.6851959081258444,0.8665698729582577,0.8394598649662416,0.23633633633633633,0.4810993154082746,0.19609914668833808,0.8597039351335267,0.3247238466536712,0.9406321355606297,0.7394383394383395,0.5824752282883233,0.3588534107402032,0.9225294278675061,0.5646761681399964,0.9262395847561808,0.45940466316468526,0.3871819237672896,0.43255896122250687,0.9508895013781007,0.9385158120196547,0.9499504459861249,0.6216469705496155,0.6667654320987655,0.21677340117554172,0.22942748628499085,0.26026702720973466,0.9539400665926748,0.9008951406649617,0.11008020128951093,0.8168258537223604
N19,0.90837327318861,0.8400687876182287,0.9408129308295697,0.9563546187228766,0.0,0.7294163123308852,0.9656967840735069,0.8767853336175655,0.9219182293267753,0.8335644937586685,0.9066559743384122,0.9253023476405027,0.9544286831229756,0.9196237708422402,0.9126984126984127,0.8813031749325586,0.9320231213872833,0.9112128146453089,0.9099777511552285,0.9247535748993475,0.8825510418859187,0.8966704936854191,0.596130592503023,0.9186571981923822,0.7942467089224768,0.9148604397317948,0.7727093983484074,0.6720257234726688,0.6192059095106186,0.9235684147076552,0.8128797083839611,0.9350875396744138,0.8938873626373627,0.921180931744312,0.9309214121761942,0.9243506000303813,0.89697933227345,0.8941619585687383,0.9056654195617317,0.8392612859097127,0.7277628032345014,0.9418589825321944,0.9518545811839842,0.9425561518584774,0.8930828351836038,0.9559515467013715,0.9061032863849765,0.9213633923778851,0.9117492558220978,0.6969205834683955,0.9368998628257887,0.9415530772408096,0.9443292863488303,0.8892988929889298,0.903821243523316,0.8991298170839993,0.964309102815979,0.9438596491228071,0.9445018450184501,0.9314255337999469,0.6044090630740968,0.8927455744533148,0.9393009751287389,0.9110350727117195,0.9262563967983204,0.6555023923444976,0.8752633796881585,0.5750577367205543,0.9260059411288145,0.8852988691437803,0.9159167604049494,0.9389666189269582,0.9271502907866545,0.908675799086758,0.6724902216427641,0.38731327127083787,0.9416873449131513,0.9305832147937411,0.9357358027446168,0.8754270696452037,0.709452736318408,0.9085143186623102,0.9044241810199257,0.39005004415660877,0.9302016985138004,0.7801778907242694,0.936468303509502,0.7259435566133968,0.9419530188312949,0.9143482338230697,0.7519203413940256,0.790224570673712,0.6316447779862414,0.8410728582866293,0.9074130105900151,0.657972573272385,0.9062743266386424,0.8871309737400098,0.9473437865668148,0.6670005007511267,0.9645880117464156,0.7149808828640946,0.9275064267352185,0.9089338985712043,0.9000876424189308,0.9435942282466113,0.9449953227315248,0.8763270627677407,0.732646420824295,0.9194227300060133,0.9274404687694802,0.9054421768707483,0.9104096923322175,0.9518893247986785,0.9492735365751239,0.9399848337124905,0.8984974958263773,0.9337877312560857,0.9215308958734232,0.9216830840325915,0.5179584120982986,0.8814923189465984,0.8923448831587429,0.9192501802451334,0.7208579421821573,0.9208232099471202,0.6064356435643564,0.8518189884649512,0.9070977331846897,0.9247787610619469,0.560236321602877,0.8383575883575883,0.7469244288224957,0.9318423855165069,0.9055666003976143,0.921203830369357,0.9526113140487709,0.9377663008392512,0.8358448220583521,0.9316336166194523,0.9464596129331324,0.8761958356781092
A08,0.8688869412795793,0.6885714285714286,0.9293950177935943,0.9493708807669263,0.7294163123308852,0.0,0.9697834879847728,0.824954572986069,0.8878248974008208,0.7016722408026755,0.8931077177053239,0.8952448545067424,0.9294024325753569,0.8791755508173419,0.880359978824775,0.8075801749271136,0.9413303952623605,0.8693467336683417,0.9039066008082622,0.891640866873065,0.8703152885187388,0.8942225998300765,0.5539343408025013,0.8859995839400874,0.7353483228897899,0.8777866242038217,0.4662045060658579,0.4226950354609929,0.8748137108792846,0.9177526788300029,0.5166666666666667,0.9157316782048222,0.8850056369785795,0.8798999165971643,0.9121134020618556,0.8964189449364651,0.8604366455825342,0.8857434327977557,0.867760459392945,0.6273615635179153,0.7664799655320982,0.9339944220638364,0.9487635125129572,0.9315115876859218,0.8598298253470668,0.9490697674418604,0.8663120567375886,0.8898235197097146,0.9018972697825081,0.67747514051016,0.9336349924585219,0.9221217600964436,0.9450926561427591,0.8632978723404255,0.8993106329642783,0.851013672795851,0.9550752278025005,0.9382716049382716,0.93501670998886,0.9086684178621944,0.7783475783475784,0.8591356048479305,0.9159989661411218,0.8581687612208259,0.8950577663671374,0.32205595315549773,0.8028001191540065,0.5624096385542169,0.9069303639687551,0.9271873165002936,0.8878210728638826,0.9164932362122789,0.9276967930029154,0.8585413607440039,0.7113654946852003,0.7486068111455109,0.943071753310931,0.8893813153696153,0.8993926590969105,0.8062913907284768,0.5227552275522755,0.8898793917147352,0.8596955658504302,0.6165338645418327,0.892630551488531,0.7532689027856737,0.9371134020618557,0.5876288659793815,0.9248289016043981,0.9121581153922939,0.6500470366886171,0.671118530884808,0.5124378109452736,0.7682284446908788,0.8521356062057077,0.6197424892703862,0.8625347636074692,0.8207507380851962,0.9508173815844627,0.7666026871401151,0.9589753655903426,0.815807560137457,0.8998591769676108,0.8694779116465864,0.8568118628359592,0.9430338961206342,0.9331254703795291,0.8376884422110553,0.7703349282296651,0.8802964088922668,0.9318455971049457,0.8619461144511245,0.9013104013104013,0.9221405327226708,0.9558851492679217,0.9201734251466462,0.8643773092805912,0.9080123040867145,0.9055869428750785,0.8832309043020193,0.7748856841364755,0.8414454277286135,0.8409468438538206,0.9084024522178147,0.5711159737417943,0.8894436519258203,0.6158437330439501,0.8317513493392891,0.8537440520911596,0.9236693479377033,0.8873801916932907,0.7356649044326962,0.7262914417887433,0.8989197530864198,0.8635678932644717,0.8956257388954568,0.934096109839817,0.9288860918816866,0.8300578034682081,0.9278033794162827,0.919060773480663,0.7043879907621247
F-055-C1U,0.7161000542089367,0.9662655779974215,0.3023255813953488,0.3104292711034284,0.9656967840735069,0.9697834879847728,0.0,0.6570884871550904,0.5079918864097364,0.9101459266919453,0.5885183341629334,0.3306672279520101,0.35242350392634714,0.5863197257712683,0.4878446601941748,0.7411167512690355,0.3930472043679591,0.9910044977511244,0.6787858000342994,0.47458147749961604,0.8242194891201514,0.6374622356495468,0.9660348416785363,0.47116104868913855,0.9657292611631892,0.45585349901896666,0.9373355656541498,0.9635646321652356,0.959586968132455,0.43715459827122005,0.9572876447876448,0.3548055947645323,0.756591943657133,0.49920472619859124,0.5954035275253875,0.49201741654571846,0.6320092493186886,0.7741036930541828,0.7580996767646395,0.9778108200846392,0.9576031063070627,0.2894158981115503,0.2797077573239739,0.3808954096089667,0.6481069042316259,0.3785425101214575,0.39757160647571604,0.5106623464697461,0.47736339982653947,0.9632391555508875,0.30654718890013005,0.445913694123718,0.38407523510971786,0.9593362509117432,0.687203001250521,0.6789519650655021,0.9607612978955311,0.3695074078764088,0.6044148006987454,0.4021980591605285,0.9716364993468931,0.6152318452637942,0.3404255319148936,0.901920438957476,0.3313988095238095,0.9419096626643797,0.8216753431140559,0.95971130022622,0.4466540642722117,0.3736564268905425,0.40453174541798775,0.38171321160042965,0.36015542783129606,0.9192491588454046,0.9610524135073545,0.9660854569840965,0.7016385424309122,0.5009728383531792,0.31159518333107833,0.9763092269326683,0.968077880914648,0.765741244783161,0.6015671578230134,0.9613715277777778,0.5426432047922126,0.9489238318278131,0.7755603315934909,0.9426940639269407,0.36877364927734013,0.723663747237456,0.9537175916006,0.9585589337775927,0.8953088610402573,0.688580674988442,0.49875291656609544,0.9586915495911092,0.5992484888090182,0.5307112970711297,0.3172293769578837,0.9431366554570467,0.43794907167902514,0.9726950661021343,0.32333259798514596,0.5183787331801772,0.6863936133287053,0.3515066479588428,0.395965836816282,0.8346442617089739,0.9730724729146945,0.6936893593136075,0.7475433526011561,0.5741516368920421,0.7019517036056897,0.8809416317316995,0.8772424686900598,0.3461794019933555,0.580150732492167,0.3162807267545422,0.8917814538983722,0.4294260076912121,0.9570192020694458,0.8032258064516129,0.6299068529607452,0.44848674925513565,0.9262948207171314,0.6423220973782772,0.9588995691083858,0.5679198791828949,0.48950986519060796,0.5025668531147038,0.9810543657331137,0.9644150201717182,0.9481738420730463,0.6880245319561007,0.5114297764656264,0.3064209002970523,0.39741660396287937,0.39339427897375406,0.9697918997538599,0.9003059204606803,0.3365171650055371,0.8542622426117572
F-058-C1A,0.5182481751824818,0.7854424357754519,0.4932632270785409,0.6045558086560364,0.8767853336175655,0.824954572986069,0.6570884871550904,0.0,0.4313806951945714,0.6626840789108086,0.3576978417266187,0.5304404852989397,0.6398427803061647,0.4513709260217279,0.45566851113112855,0.3111673292374413,0.5273892151628403,0.9668965517241379,0.4263494967978042,0.452386966405658,0.4654226125137212,0.3896065766294774,0.7996520009942829,0.43336709593401823,0.7214033630890596,0.3894500561167228,0.7630448127685697,0.7398975526465567,0.8221859706362153,0.49211986681465036,0.7908291457286433,0.5829040259492463,0.4699495335678238,0.4974688233115199,0.7670316301703163,0.376541518224171,0.36159885795860097,0.4907883817427386,0.6028783998048542,0.7664193459741687,0.831864406779661,0.4723066136947885,0.5314440555492831,0.6238285237078964,0.26757990867579906,0.5943572496263079,0.41916322314049587,0.49479613077017265,0.4027388733271086,0.8152592257188137,0.5477444469887794,0.595153380132705,0.5987460815047022,0.8356070941336972,0.46335800319257003,0.3167349511503309,0.8428843617177195,0.5863423760523854,0.42910547396528703,0.6223962672887852,0.8500178126113288,0.2678709278987185,0.5860597439544808,0.6570121951219512,0.5158349328214972,0.7308431749519363,0.5722395165720564,0.793730557549653,0.4483438000246275,0.6197382051040587,0.38546058515395426,0.5306372549019608,0.4217133397710029,0.6891760904684976,0.7604395604395604,0.8811398575178103,0.3793103448275862,0.4145900581020013,0.5672659640421575,0.881858407079646,0.7479892761394102,0.4771882392700237,0.3581437396414042,0.8448443579766537,0.48151739183129316,0.7369919751488481,0.6135790005047955,0.7439824945295405,0.6300263229554325,0.4081259665401378,0.7777777777777778,0.8551111111111112,0.6519294658829543,0.3160567326212572,0.3799317406143345,0.7695083446098331,0.43849817876155783,0.37423312883435583,0.5724003887269193,0.8356338925461881,0.6868136337753192,0.8308857628690679,0.5338434373160683,0.39158667419536985,0.32149532710280376,0.5492243739227416,0.6452433143358176,0.5121630506245891,0.9009766068589597,0.4977602823401656,0.4880952380952381,0.3240333586050038,0.41614195764167144,0.7586770502836265,0.7696086198700681,0.5437361753468731,0.367337807606264,0.4618743701713134,0.7660144999503427,0.5099574848959498,0.81281584798868,0.48754152823920266,0.37716763005780346,0.49071895424836603,0.7222787385554426,0.38978215767634855,0.7405624524955663,0.45486157549819445,0.34623585369854026,0.4697370076758525,0.8363715277777778,0.7089634012710936,0.7914005959982972,0.4629527991218441,0.4095689527477411,0.49258566978193147,0.6545555145702693,0.46713947990543736,0.9379238393322901,0.7990016638935108,0.586472602739726,0.5118294682595456
F-043-C1A,0.5207813798836243,0.8169131084897824,0.40844298245614036,0.4133081642284096,0.9219182293267753,0.8878248974008208,0.5079918864097364,0.4313806951945714,0.0,0.828961950498707,0.31112378779235594,0.3194089748267056,0.465296525298267,0.25861527181313504,0.3359065303567703,0.47040413661722685,0.4,0.9792152704135737,0.485011345993073,0.2433987465324155,0.6148880648262601,0.39376376492407555,0.8924289140116478,0.21269768507907402,0.8700241254523522,0.18237727831823772,0.850581509954662,0.8389941827735035,0.8779106356198867,0.36443418013856815,0.8615723144628926,0.3923721232821013,0.5341153938233182,0.2273552551946742,0.7655621200445244,0.3949303193240426,0.35374149659863946,0.585204081632653,0.56041541841422,0.845984598459846,0.8801282051282051,0.41347729682830425,0.3813718140929535,0.4588627700127065,0.4232558139534884,0.4560268392044093,0.2760749032325557,0.22981366459627328,0.4901104234922946,0.8356867779204108,0.35140771637122004,0.36613721958408385,0.4588105204960114,0.9184789686157052,0.6119917298414886,0.41600294081607647,0.9173419773095624,0.43942423030787686,0.3803331542181623,0.460230151262937,0.8632386593081168,0.3482875060299083,0.3687912842069143,0.7523582089552239,0.29189242439168556,0.8075513196480938,0.6115997800989554,0.8181514848181515,0.3464170692431562,0.4527907350812289,0.3856046463389338,0.33901955716378046,0.412180052956752,0.8056214865708932,0.8133542812254517,0.8355014687368862,0.5537981733125418,0.24476987447698745,0.3791003219350909,0.9558011049723757,0.9040577096483319,0.595758437863701,0.3142451490771415,0.8889826218997806,0.26842837273991654,0.8728425501937301,0.597699969196016,0.8764394077865106,0.425498753117207,0.4681899641577061,0.8352357320099255,0.9404592240696754,0.7793296089385475,0.44724953494552216,0.19606126914660832,0.9039846375420068,0.34926840165307715,0.20725089481584114,0.39183820873961717,0.8044144696505211,0.5277856535299121,0.9113954611298889,0.34587778855480117,0.18867288459377457,0.453551912568306,0.4459667751327282,0.42390317700453856,0.6516014685403215,0.9427468639433901,0.6318884774558919,0.6030707989764004,0.3162901307966706,0.595592411677837,0.7463981663392273,0.7517489783195955,0.39716010543321145,0.292018779342723,0.3113716731807184,0.7398182430158196,0.26067144052822466,0.9000295770482106,0.5931232091690545,0.38775042930738407,0.22577918647649234,0.7637028014616322,0.32171722472971553,0.820201318986463,0.2714162720619888,0.19059656218402427,0.31038721573448064,0.93647828117702,0.82815929758545,0.8387839705204975,0.5441063385697023,0.4963810413261732,0.2782520325203252,0.5004344734971167,0.38686131386861317,0.944768985661179,0.855591054313099,0.3777220181019805,0.6959237343852729
N12,0.8143952015994669,0.6120150187734669,0.828462168806337,0.8580238061092786,0.8335644937586685,0.7016722408026755,0.9101459266919453,0.6626840789108086,0.828961950498707,0.0,0.7830060276103441,0.8128575320076273,0.8893270576262562,0.7552742616033755,0.7987927565392354,0.5878722833378052,0.8147658110611273,0.8609332113449222,0.7874131761734372,0.8098510882016037,0.5720142115332058,0.663936063936064,0.7148014440433214,0.771551724137931,0.6332225913621262,0.7598195827851908,0.47622329427980703,0.6051552431165788,0.7922738838769373,0.7806469526586145,0.6688453159041394,0.8487608069164265,0.6639898562975486,0.819135410044501,0.8734020106739481,0.7213622291021672,0.694497883801462,0.6870554765291608,0.7528160200250313,0.6244541484716157,0.8097784568372803,0.8228410605836173,0.8564539007092199,0.8936454849498328,0.7421792987612849,0.884905024165449,0.8153949806299478,0.8018867924528302,0.7393375189434943,0.7417624521072796,0.8579471632741447,0.875465549348231,0.8431242394070141,0.8481636677347794,0.7470495672698663,0.6602775941837409,0.886762360446571,0.8286614882359563,0.7434453633644202,0.8414909269249632,0.8271604938271605,0.7593147751605995,0.8755444928438083,0.6852514201556912,0.8361157910859244,0.6194111232279171,0.5812807881773399,0.7563237774030354,0.7687678175483054,0.8477076713572401,0.8009966777408638,0.813149655604258,0.8015435501653804,0.7430983344741044,0.7280349981771783,0.8554011908137227,0.7490664675130695,0.7598518019535198,0.8681234912971668,0.8193881312200516,0.6183047321892876,0.6205302846022865,0.7780538302277433,0.7804772234273318,0.8171942892613284,0.5107003891050583,0.751185221513814,0.44835045970795023,0.9003257328990228,0.7282321899736148,0.6310359059017746,0.7734868176754549,0.439696106362773,0.6695696721311475,0.7894164552374049,0.571374191092501,0.8127930969799287,0.7471720579480056,0.8108398175476255,0.8518263266712612,0.9082586305550258,0.8918918918918919,0.8074162679425837,0.7089255258669699,0.7021461088228919,0.8066037735849056,0.8968535111481558,0.6389992985737667,0.847457627118644,0.7226618705035971,0.7872708904603839,0.7514619883040936,0.7039181625168887,0.8336048405864557,0.853166897827092,0.8098046443051972,0.7002858309514087,0.7835485682201011,0.8019849915274752,0.8432197447763287,0.7490445859872611,0.48620804253904953,0.766086446313319,0.8315933595755605,0.6931764705882353,0.7483488569009314,0.5897196261682243,0.6952380952380952,0.7361305361305361,0.7469055374592833,0.7493752231345948,0.6734397677793904,0.801452784503632,0.7398284984491881,0.7055016181229773,0.8504342232229013,0.8993028659953525,0.7649180820682399,0.8667982239763197,0.9095883892457768,0.8718322940161868,0.4882209585702681
