,shannon,study_name
MG100130,4.855800430366317,HanniganGD_2017
MMRS84954772ST-27-0-0,4.7021517444083445,VogtmannE_2016
MG100157,4.411287117997863,HanniganGD_2017
SAMD00114826,4.6959895714267095,YachidaS_2019
SAMD00115002,3.7036918807691372,YachidaS_2019
SAMD00164999,4.309302457303825,YachidaS_2019
SAMD00115019,4.423231920435529,YachidaS_2019
SAMD00164957,4.308343080653783,YachidaS_2019
SAMD00114877,4.000119969725229,YachidaS_2019
SZAXPI003433-7,3.895861596943554,YuJ_2015
CCIS44757994ST-4-0,3.945505449040461,ZellerG_2014
CCMD49461418ST-11-0,4.483466042832964,WirbelJ_2018
MMRS92727331ST-27-0-0,4.852232505652513,VogtmannE_2016
MG100149,3.26705351587866,HanniganGD_2017
CCMD31009081ST-11-0,2.6376659446999846,WirbelJ_2018
SAMD00115015,1.752060028587487,YachidaS_2019
MG100173,4.244607776762568,HanniganGD_2017
SAMD00164870,3.7564549705046884,YachidaS_2019
CCMD98702133ST-11-0,3.837890661181968,WirbelJ_2018
SAMD00114811,4.484221961914673,YachidaS_2019
SAMD00164819,4.359407258798294,YachidaS_2019
SAMD00114950,4.39623040165328,YachidaS_2019
SAMD00114761,4.323637806283701,YachidaS_2019
SAMD00114781,4.463223484830393,YachidaS_2019
SAMD00164951,3.9426421728382466,YachidaS_2019
SAMD00114816,3.062173565391964,YachidaS_2019
SZAXPI003412-1,2.113043335295111,YuJ_2015
CCIS38765456ST-20-0,3.142457022858965,ZellerG_2014
MG100155,4.877084728397727,HanniganGD_2017
CCMD13071240ST-21-0,4.324753943807993,WirbelJ_2018
SAMD00164974,3.9690442619352084,YachidaS_2019
SAMD00115033,4.950362756787856,YachidaS_2019
CCIS06260551ST-3-0,4.299854275467351,ZellerG_2014
SZAXPI015241-27,3.8092519291050095,YuJ_2015
SAMD00114849,4.281658886618661,YachidaS_2019
CCIS12370844ST-4-0,4.2525658792429875,ZellerG_2014
SAMD00115017,4.09173612640409,YachidaS_2019
SAMD00164914,4.597082403244787,YachidaS_2019
SAMD00164940,4.508330352303939,YachidaS_2019
CCIS07648107ST-4-0,4.06389485850556,ZellerG_2014
SID31723,4.3925354082109385,FengQ_2015
SAMD00114909,4.27770376772747,YachidaS_2019
SAMD00114967,4.678897899632782,YachidaS_2019
CCIS09568613ST-4-0,4.0112205097646125,ZellerG_2014
SAMD00164855,2.873370640151098,YachidaS_2019
SAMD00164961,4.43823179146787,YachidaS_2019
MMPU68403337ST,4.419619145777085,WirbelJ_2018
SAMD00114873,4.77851974624821,YachidaS_2019
CCIS27304052ST-3-0,3.3600329565063345,ZellerG_2014
CCIS82944710ST-20-0,3.5221633566148878,ZellerG_2014
CCMD63399960ST-21-0,4.916671673143985,WirbelJ_2018
SAMD00115035,4.158463054679624,YachidaS_2019
SAMD00165033,4.390493691840567,YachidaS_2019
MG100169,3.5192116938547024,HanniganGD_2017
MMRS80093644ST-27-0-0,5.025482864237695,VogtmannE_2016
MMRS25641480ST-27-0-0,4.200416848864292,VogtmannE_2016
SAMD00164866,3.6418320974702834,YachidaS_2019
SAMD00114888,3.243330806123545,YachidaS_2019
SAMD00164822,4.141949669489482,YachidaS_2019
CCIS48725289ST-4-0,4.225393767051125,ZellerG_2014
CCMD64776337ST-21-0,4.579145993943843,WirbelJ_2018
MMRS42780924ST-27-0-0,4.282941470536956,VogtmannE_2016
SAMD00164829,4.176547667952106,YachidaS_2019
MMRS42570301ST-27-0-0,2.634627165855226,VogtmannE_2016
SZAXPI003416-4,4.06432496513496,YuJ_2015
SAMD00114763,2.528236980829552,YachidaS_2019
SAMD00164832,3.7981683320035744,YachidaS_2019
CCMD12232071ST-21-0,4.469621060858854,WirbelJ_2018
MG100167,3.2279541923923474,HanniganGD_2017
SZAXPI015235-21,4.77403849275693,YuJ_2015
GupDM_HAI,4.083068831913092,GuptaA_2019
MMRS12272136ST-27-0-0,4.074153649351712,VogtmannE_2016
CCMD95433940ST-21-0,4.649661912721056,WirbelJ_2018
SAMD00114848,4.130247929148346,YachidaS_2019
SAMD00114776,2.6005823067038034,YachidaS_2019
SID31223,4.198727925832132,FengQ_2015
CCIS02379307ST-4-0,3.9065469396964203,ZellerG_2014
SID31159,3.970129236492086,FengQ_2015
MMRS59699117ST-27-0-0,4.292834883414431,VogtmannE_2016
MMRS86178473ST-27-0-0,4.986603567708955,VogtmannE_2016
CCMD87156761ST-21-0,4.183289396776134,WirbelJ_2018
SAMD00164812,1.693864646030732,YachidaS_2019
SAMD00164885,4.407133757612765,YachidaS_2019
SAMD00164980,4.3893077142445796,YachidaS_2019
SAMD00114789,3.6974336613431356,YachidaS_2019
CCMD25511638ST-21-0,4.400315078391168,WirbelJ_2018
SAMD00164993,4.855614745057309,YachidaS_2019
SAMD00164881,4.468507390897599,YachidaS_2019
CCMD13934959ST-21-0,3.673580110894124,WirbelJ_2018
SZAXPI015231-17,4.688460312563507,YuJ_2015
SZAXPI017583-102,4.217185871456108,YuJ_2015
CCIS62605362ST-3-0,4.40410814945423,ZellerG_2014
CCMD89643949ST-11-0,4.120598313662541,WirbelJ_2018
SAMD00164910,4.555488759823847,YachidaS_2019
MMRS18295921ST-27-0-0,4.197406027917864,VogtmannE_2016
CCMD76409700ST-11-0,2.4469984709064545,WirbelJ_2018
GupDM_HAN,4.454155755182848,GuptaA_2019
CCIS64785924ST-20-0,3.684515000148632,ZellerG_2014
CCMD29706695ST-11-0,2.7399673316216573,WirbelJ_2018
SAMD00164883,4.237609637005813,YachidaS_2019
SID530444,4.479378579412975,FengQ_2015
CCIS02856720ST-4-0,4.292026610163613,ZellerG_2014
CCIS46467422ST-4-0,4.413296122730317,ZellerG_2014
CCMD26625622ST-11-0,4.3639931167396595,WirbelJ_2018
SAMD00114818,3.9028419328342783,YachidaS_2019
CCIS87252800ST-4-0,3.807658315597575,ZellerG_2014
SAMD00114813,4.001237250000755,YachidaS_2019
CCMD72690923ST-11-0,4.704171608214276,WirbelJ_2018
SZAXPI015238-24,4.09231050450458,YuJ_2015
SAMD00115016,4.36089430569377,YachidaS_2019
MMRS67096717ST-27-0-0,4.313911371086313,VogtmannE_2016
SAMD00114774,3.762470546033259,YachidaS_2019
SID530258,3.5573736107528364,FengQ_2015
SAMD00164956,4.383798887332461,YachidaS_2019
SAMD00114822,4.701333023002887,YachidaS_2019
SAMD00164949,4.3380208519653305,YachidaS_2019
CCIS50003399ST-4-0,3.793852451446837,ZellerG_2014
MMRS81194191ST-27-0-0,4.074925757220381,VogtmannE_2016
SAMD00114906,2.8160703164387764,YachidaS_2019
SAMD00164859,4.509496283778246,YachidaS_2019
CCIS03473770ST-4-0,3.057573021627227,ZellerG_2014
CCIS45793747ST-4-0,3.6096754268613727,ZellerG_2014
SAMD00114951,3.289000238826382,YachidaS_2019
SID31875,4.754601585151937,FengQ_2015
MMRS43563715ST-27-0-0,4.650359601335793,VogtmannE_2016
SAMD00165019,4.543769278786919,YachidaS_2019
CCIS02124300ST-4-0,4.494163950338064,ZellerG_2014
SAMD00114876,4.00898518625855,YachidaS_2019
SAMD00164853,4.52654082691022,YachidaS_2019
MMRS85438660ST-27-0-0,3.8552185800940677,VogtmannE_2016
SAMD00115014,4.658671087898493,YachidaS_2019
SAMD00114837,4.178169070630181,YachidaS_2019
CCIS94417875ST-3-0,4.2459430154752456,ZellerG_2014
CCIS29688262ST-20-0,4.140076111533877,ZellerG_2014
SAMD00114942,4.372345362591781,YachidaS_2019
SAMD00164926,4.254558663897605,YachidaS_2019
SAMD00136653,3.1908498861874115,YachidaS_2019
MG100143,3.8205519505739938,HanniganGD_2017
SAMD00114938,3.3753171595082656,YachidaS_2019
MMRS97327636ST-27-0-0,4.075808520284138,VogtmannE_2016
SZAXPI015259-62,3.966128402731707,YuJ_2015
MG100128,5.006985550251103,HanniganGD_2017
SZAXPI003430-5,3.3083874590790043,YuJ_2015
CCIS98512455ST-4-0,3.8084181731642386,ZellerG_2014
CCMD48236717ST-21-0,3.3109283792908273,WirbelJ_2018
MMRS34569532ST-27-0-0,3.9919416246260107,VogtmannE_2016
SAMD00164916,4.338450182317583,YachidaS_2019
CCMD71242853ST-11-0,3.7323119011645574,WirbelJ_2018
SAMD00114990,4.285374728047816,YachidaS_2019
MG100145,4.433504629100659,HanniganGD_2017
SAMD00114809,4.411303951399031,YachidaS_2019
SAMD00114995,4.953426930492746,YachidaS_2019
SAMD00164806,2.7955421805078737,YachidaS_2019
GupDM_JO,4.107218173944545,GuptaA_2019
SAMD00164871,4.69972180829576,YachidaS_2019
SAMD00164966,4.114273170578677,YachidaS_2019
MMRS11288076ST-27-0-0,4.646334329472882,VogtmannE_2016
SZAXPI003414-3,3.287652371376292,YuJ_2015
SZAXPI017456-23,3.519522262948264,YuJ_2015
CCIS79210440ST-3-0,4.064543382599001,ZellerG_2014
CCIS87167916ST-4-0,3.6189479308177157,ZellerG_2014
CCMD72895164ST-21-0,3.9418159933816908,WirbelJ_2018
SAMD00114742,4.215155486467509,YachidaS_2019
SAMD00164973,5.041246533225791,YachidaS_2019
MMRS16644320ST-27-0-0,4.108623051241287,VogtmannE_2016
SAMD00164830,4.639643523929022,YachidaS_2019
CCIS27927933ST-4-0,3.523551655871721,ZellerG_2014
SAMD00114836,3.890178038031759,YachidaS_2019
SAMD00164947,4.420310927774176,YachidaS_2019
SAMD00114790,4.023465189601648,YachidaS_2019
SAMD00164927,2.975638170824356,YachidaS_2019
MMRS77487595ST-27-0-0,5.01183343144943,VogtmannE_2016
CCIS05314658ST-4-0,3.120091409563939,ZellerG_2014
MG100131,4.345412713826961,HanniganGD_2017
CCIS34055159ST-4-0,4.944863086237421,ZellerG_2014
MMRS85548821ST-27-0-0,3.811387716207151,VogtmannE_2016
SAMD00164928,4.573567390107076,YachidaS_2019
CCMD51228890ST-11-0,4.412731255463757,WirbelJ_2018
GupDM_HCR,3.7478985668093876,GuptaA_2019
MMRS92544445ST-27-0-0,4.300152645352695,VogtmannE_2016
SAMD00164879,3.5551321571673786,YachidaS_2019
SAMD00164997,3.7537076803885903,YachidaS_2019
MG100134,4.020655394932458,HanniganGD_2017
CCMD45988061ST-21-0,4.056020968057882,WirbelJ_2018
SAMD00114972,4.527533215740062,YachidaS_2019
SAMD00164827,4.676592729540338,YachidaS_2019
SAMD00165014,4.634392243305874,YachidaS_2019
SAMD00165023,4.282938203709961,YachidaS_2019
MG100160,3.853100787714146,HanniganGD_2017
CCMD27463710ST-11-0,4.0937882751707715,WirbelJ_2018
CCMD98531134ST-11-0,4.168794919259048,WirbelJ_2018
SAMD00114879,4.689449773499223,YachidaS_2019
SAMD00114814,4.264509150830436,YachidaS_2019
SAMD00115010,4.1407448016463855,YachidaS_2019
SAMD00164983,4.547478402660141,YachidaS_2019
CCMD46727384ST-11-0,3.6724876891689533,WirbelJ_2018
MMRS71762412ST-27-0-0,3.7265132293114602,VogtmannE_2016
CCMD65222621ST-11-0,4.574849582545982,WirbelJ_2018
SAMD00114895,4.762536411396865,YachidaS_2019
GupDM_HCU,4.771612028736389,GuptaA_2019
MMRS78791111ST-27-0-0,4.76254708279464,VogtmannE_2016
SAMD00114753,4.599615209331924,YachidaS_2019
SAMD00164918,3.1350703534097955,YachidaS_2019
SAMD00164891,4.376965942960952,YachidaS_2019
GupDM_HCM,3.998152541339456,GuptaA_2019
GupDM_JL,4.2069236014368885,GuptaA_2019
GupDM_JD,3.8985286648675213,GuptaA_2019
CCIS53043478ST-4-0,3.965204738900843,ZellerG_2014
SAMD00165025,4.337048233406717,YachidaS_2019
SAMD00164954,3.736451649343455,YachidaS_2019
SAMD00114957,4.700234171470306,YachidaS_2019
SAMD00115018,4.479444903210849,YachidaS_2019
SAMD00115003,4.82807407124608,YachidaS_2019
MG100147,3.5156671062181,HanniganGD_2017
SAMD00114986,3.2182077526964745,YachidaS_2019
SAMD00114872,3.5876259490501137,YachidaS_2019
SAMD00114734,3.0645848313222337,YachidaS_2019
SAMD00114987,4.953917748700244,YachidaS_2019
SAMD00164907,4.02996112498749,YachidaS_2019
SAMD00164912,4.437332141521221,YachidaS_2019
SZAXPI017454-20,4.776131294920455,YuJ_2015
SZAXPI017590-136,4.798868575154691,YuJ_2015
SAMD00114971,4.201515280317514,YachidaS_2019
SAMD00164818,4.143064274741518,YachidaS_2019
SAMD00164919,4.093423866331499,YachidaS_2019
SAMD00114762,3.1517794104940666,YachidaS_2019
CCIS74239020ST-4-0,4.299330356330329,ZellerG_2014
CCIS98482370ST-3-0,4.565754738467988,ZellerG_2014
CCIS52370277ST-4-0,3.830371651573899,ZellerG_2014
SAMD00114846,4.0261854465200315,YachidaS_2019
SAMD00114913,4.2502151738954455,YachidaS_2019
SAMD00114948,5.061546013344847,YachidaS_2019
