,shannon,location
CSM5MCU4_P,9.27333419959181,Los_Angeles
MSM79H7E,9.28984963236651,Boston
MSM6J2PO,9.293219498425282,Boston
CSM67UAK,9.263738524816794,Los_Angeles
PSM6XBT5,9.308083847619386,Boston
CSM5MCZB,9.293119424866763,Los_Angeles
PSM6XBQS,9.260567627296256,Boston
MSM9VZJJ_P,9.252066442561022,Boston
CSM5FZ3X_P,9.28218356935552,Los_Angeles
ESM5MEA9_P,9.289859240371339,Atlanta
CSM67UB5_P,9.290415466159464,Los_Angeles
MSM79HD6_P,9.247483541850595,Boston
PSM6XBSG_P,9.27111300681969,Boston
HSM6XRQI,9.24547231966775,Cincinnati
PSM6XBSI,9.288575504177828,Boston
CSM79HGR_P,9.291294730186946,Los_Angeles
HSMA33P2_P,9.26171232970502,Cincinnati
MSM79HDK,9.293088926837546,Boston
HSM67VCZ,9.276644405714704,Cincinnati
HSM7J4LP,9.295562902856172,Cincinnati
CSM79HKZ,9.274358188865637,Los_Angeles
CSM67U9H,9.28225866461551,Los_Angeles
CSM67U9V_P,9.271557376619363,Los_Angeles
MSM6J2Q1,9.263142600565685,Boston
HSM5FZBR_P,9.288645189582557,Cincinnati
MSM9VZLZ,9.304700679764558,Boston
HSM5MD47_P,9.259433296194313,Cincinnati
HSM7CZ3A,9.27905606160943,Cincinnati
HSM5MD4U_P,9.273615965604833,Cincinnati
ESM5MEB7,9.289917307566581,Atlanta
HSM7J4Q7,9.309989974016535,Cincinnati
ESM5GEZ4_P,9.25743728268963,Atlanta
HSMA33IK,9.268754126039783,Cincinnati
MSM5LLFK_P,9.276796438433708,Boston
HSM5FZBQ_P,9.297816546982485,Cincinnati
CSM5FZ3Z_P,9.259863823992141,Los_Angeles
CSM67UCU_P,9.248296538665901,Los_Angeles
HSM5MD3L_P,9.27764592799196,Cincinnati
MSM79HF3,9.278986953339047,Boston
ESM5MEEJ_P,9.275926179352775,Atlanta
CSM5MCXB_P,9.29281333722,Los_Angeles
PSM6XBW3,9.26262721409327,Boston
HSM6XRQB,9.32366120321463,Cincinnati
CSM5MCWE,9.263665727247881,Los_Angeles
PSM7J1BX,9.267116531659909,Boston
CSM5MCUS_P,9.288182188131408,Los_Angeles
HSM67VIF,9.276786985283689,Cincinnati
CSM79HNO,9.292940896243326,Los_Angeles
HSM67VDT_P,9.256812387673303,Cincinnati
CSM67UAW,9.281806618150872,Los_Angeles
CSM6J2H9_P,9.277367522372517,Boston
MSM5LLFG_P,9.305496458457746,Boston
HSM7CZ2X_P,9.270298471285919,Cincinnati
PSM7J19X_P,9.284265553959338,Boston
HSM5MD4B_P,9.300635284020162,Cincinnati
MSM5LLDI,9.248249139626608,Boston
CSM79HHW,9.243577967988482,Los_Angeles
CSM5MCUQ_P,9.247164672436346,Los_Angeles
PSM7J1BL,9.292737927236386,Boston
