,Bifidobacterium,Adlercreutzia,Atopobium,Collinsella,Bacteroides,Barnesiella,Butyricimonas,Odoribacter,Parabacteroides,Paraprevotella,Prevotella,Saccharibacteria_genera_incertae_sedis,Chloroplast,Gemella,Granulicatella,Enterococcus,Lactobacillus,Lactococcus,Streptococcus,Clostridium_sensu_stricto,Anaerococcus,Parvimonas,Peptoniphilus,Anaerovorax,Anaerofustis,Eubacterium,Anaerostipes,Blautia,Clostridium_XlVa,Clostridium_XlVb,Howardella,Lachnoanaerobaculum,Lachnospiracea_incertae_sedis,Roseburia,Ruminococcus2,Syntrophococcus,Peptococcus,Clostridium_XI,Anaerofilum,Anaerotruncus,Butyricicoccus,Clostridium_IV,Ethanoligenens,Faecalibacterium,Flavonifractor,Oscillibacter,Pseudoflavonifractor,Ruminococcus,Subdoligranulum,Catenibacterium,Clostridium_XVIII,Coprobacillus,Erysipelotrichaceae_incertae_sedis,Holdemania,Turicibacter,Acidaminococcus,Phascolarctobacterium,Succinispira,Dialister,Veillonella,Clostridium_XIX,Fusobacterium,Acidovorax,Parasutterella,Sutterella,Desulfovibrio,Campylobacter,Citrobacter,Escherichia,Haemophilus,Akkermansia
F-018C1A,79.84375618704289,-0.021479131054809173,-0.007770719630066774,0.2215586260701581,3484.403192805575,-6.753699489149014,-0.6620871791978139,2.455437346962825,109.2500141657406,-0.6720893010437843,-29.341447877116316,-0.05209546371768896,12.89745101673594,0.11421421849733245,-0.08330287980151845,0.9222912446120499,0.7343858700430126,-0.39632279943405685,0.446636121253625,-11.52211366174921,-0.008279251096029564,-0.0522359914343096,0.11266635875740731,1.826974184110424,-0.02254053341329915,2.078678055551308,0.4032963008491188,16.00524470725847,1.9740687999479962,13.22883025700068,-0.020089449538566388,0.0015438505201151545,25.981678862858153,2.06255083004565,-27.67125007578973,-8.648476927380052,-0.00656025476698464,-36.01920289323576,-1.076095302586541,1.189798149080379,0.9801064466581975,59.02417879886719,-0.057711270171897,17.10970350163513,17.48857527946549,60.61768974190576,2.7980410307087826,-18.871841430051788,25.65180631792993,-0.14026885929647573,-0.9600295279578708,-0.31060070165414205,1.1147207110588933,0.5643002872815938,-5.606276556870899,-0.09865485527986886,162.68610899497733,-0.08656004919571474,-5.205440809042838,0.0994783732101544,-0.03036331064617111,-0.03936236403445742,-0.006489898329508008,3.9927820514198014,24.404214529051877,-0.6786507130974742,-0.1654266210105341,-0.05878787978509876,0.4885626443674823,-0.4936172588882159,5.082153759034669
F-017C1A,77.84354984423575,-0.021478679362439756,-0.0077708460885454874,0.22155711623752394,6111.405332792486,-6.753694598649307,-0.6620886663115608,61.455435600078594,151.2500561209041,-0.6720774551951251,-29.34148406347829,-0.052095283090881954,-0.10254681079003176,0.11421347090193576,-0.08330219294722646,0.9222902593744138,-0.2656139814892218,-0.39632785038455104,2.446638462212111,-22.52204194610153,-0.008279240065804565,-0.05223478051757852,0.11266578012467447,-0.17301916022745187,-0.022540535091789195,2.0786753138381386,0.40329808023871183,-19.994786194778474,23.974053277690334,12.22881848010893,-0.020087313440802505,0.001543843524517803,25.98162207822088,-2.9374720800571783,-34.6712422349181,-9.648505252867698,-0.00656011900105999,-71.01887372452354,3.9239079296795514,1.189801098119597,-0.019892126142123837,14.024176305734214,-0.05771168716509666,282.10930081112286,16.48861921401677,14.617781967712292,3.7980381029338424,-35.871821754246085,25.652046665053025,-0.14034137720686993,16.039956720708027,-0.31059998708019,0.11470797799135475,4.564300304760216,-4.606260271152573,-0.09865458805882547,127.68535449248498,-0.08655464283860398,2.794515706120254,0.09947938829363273,-0.030365578663038024,-0.03936232446032763,-0.006489572005395907,18.99279660337069,24.40401962956784,-0.678645484376368,-0.1654262658824152,-0.058795596198702,0.48856118527721876,-0.4936156141662997,56.08224586496825
F-025C2U,114.27182338112354,-0.020405236935898134,-0.008063154211624068,2.2182000528786037,1721.152254809133,-6.765414937346678,-0.6655368269994214,2.4516068744572523,-23.680034641458025,-0.6452149273820632,-29.398943596406802,-0.051628254412450704,-0.09823442212008596,0.11329958112983197,0.917946662629205,0.9162554313741522,-0.2649260047733173,-0.40826432995408124,-2.5511685693609976,8.582308287164494,-0.008268574297908546,-0.049640428506678845,0.11172748547791504,0.8430965425035387,-0.022531336572674265,4.06250320038826,0.4079906468756966,80.95064667765871,5.929316467531953,13.140493742434236,-0.015118276486436447,0.0015298911034571582,59.87927554385298,-20.008935329875307,175.35354453767286,15.278311132499605,-0.0062071239437899335,-2.5638163449773157,3.9303761999504965,1.200840911588808,-0.018142660313110716,0.014951972615845294,-0.05879609429493341,920.1500921770019,18.553133044582072,138.8644792383339,1.8042036172502414,572.115559768605,26.30476874346422,-0.29457246122854736,2.010908157270011,2.689697090182243,1.0797106700872257,0.570795939983315,-5.586491828222251,1.9004893521008617,132.6544378510683,-0.07461598619424027,-5.3221265371883675,0.09981572545501231,0.964083133157928,-0.0392055958551791,-0.005867787190737677,-2.9719806358377863,35.10203430701998,-0.667265724412863,-0.1644980783555177,-0.07728506892255829,0.4793361481899144,-0.49082777156545593,16.310624324214526
F-057-C2U,82.832129896356,-0.021459445220302475,-0.007775896290592548,0.2215035698704175,513.5187098892543,42.24571985513115,2.337851000252617,33.455371189400324,131.25083793017063,-0.6716189742719236,-29.34215973501056,-0.0520862685415652,-0.1024830235248791,0.11421086593291528,-0.08328584774390489,0.922124364081301,-0.26559671926797335,0.6034602360957462,3.4466247797946075,-22.521248516070017,-0.008279276700875917,-0.05219298398500931,0.11265611429468768,-0.17272447457326337,-0.022540139948717872,3.0782329213838593,0.4033899113956419,52.00451631376305,3.9731314745827966,15.22628160556688,-0.020000408815805903,0.0015436897055843112,97.9803242190173,-15.939012055560159,56.32929970110891,35.35009615447369,-0.006553278046936446,233.98398457097392,-1.0759950478036366,1.190062600235167,0.9801134595437503,48.02396004127575,-0.05773255214592599,135.09217232043372,16.48914258828927,86.6226128542823,3.798355627743045,41.12698834910242,41.6650294387476,-0.1428132182834887,66.03949935026812,-0.3106161147602295,-0.8859937798789345,1.564519798564196,-3.606214804205767,-0.09869550845098883,127.67897736391728,-0.0863561576564979,31.792221102176693,0.09945305454587178,-0.030467147434324413,-0.039358486761223256,-0.006480929762489083,41.993440121467245,24.40117355246214,-0.6784593409890276,-0.16540832482624296,-0.05912770167062431,0.4883051302679001,-0.4935840105154458,6.08660658375112
F-057-C1A,85.84338035399976,-0.021478665707561618,-0.007770833322891639,0.22155753875072237,2750.406725601396,-5.753741344724287,-0.6620885385030112,9.455436194223775,183.24999754097908,-0.6720796895753552,-26.341427974253627,-0.05209520169729503,-0.10254845339361837,0.11421518139268383,-0.08330294231660307,0.9222828120152433,-0.26561330434860975,1.6036721328634713,-1.553368236028708,-20.52217255010416,-0.008279270935245208,-0.05223531338605662,0.11266664034547345,2.8269816423749785,-0.022540508624487563,2.0786558354630023,0.4032990663068758,85.00525074992221,24.974037050027142,12.228696933101352,-0.020087465143280088,0.0015438487558902764,70.98168587236448,74.06249305976074,121.3287703615395,42.3514821115084,-0.006560053889538246,39.98047883855021,1.9239055910746732,1.189809284608071,2.980104618708877,-1.9758303950846596,-0.05771188736515555,130.10928431167915,16.488540405791078,23.617840004218145,3.798064372828502,58.12805954195405,27.65221770504583,-0.140307192934223,-2.960036393295472,0.6893972213021368,-0.8853019217627508,4.564313270198607,-4.606297822731281,-0.09865757774494109,156.6868625714612,-0.08655630764489146,5.794487683713591,0.09947524985601151,-0.03036597071768702,3.9606378026879745,-0.006489870993831711,-3.0072016676993085,24.404337522870584,-0.6786474294456735,-0.16542608599829767,-0.058796131546799524,1.4885495772169919,-0.4936178165571539,1.0822678744694247
F-047-C1A,226.99992708957924,0.15719451871979429,0.06306905235202316,15.814836150023673,551.5532297702177,-20.71033082740999,17.951364839083112,-6.101916235870415,36.39079536381156,-1.267956822904367,-243.93040559682095,0.125628712079458,0.594736711741583,0.17613828044736368,0.2132966404503155,1.4809865896772898,7.067079394030465,6.505246920369332,-1.320991361807548,43.272958737492985,0.03224226436155645,-0.0386645403360227,0.4298101641960406,6.997131942268339,0.023697284281002904,0.1362120326462107,2.020470680331108,28.86519274611547,60.15517667411171,0.8612001415481938,-0.09185939337630857,0.11166339194661631,66.7402280261592,-8.726028716056243,44.13669124823718,24.0545081081739,0.12558245865164347,544.0300666793606,5.714402160889632,2.657659761226016,1.8035904209865,24.17837840373288,-0.14280603914337917,103.61271369002282,33.044103719432876,59.417705566282045,3.0528585931030765,264.704390069041,129.77236668779167,-15.680799166606837,17.89876847775701,1.2951891851655972,-3.9209681185247263,4.438965351739829,-13.674427113081908,-4.3328975156519505,0.22134578388011925,-0.24143310303963436,-0.8285733840909604,1.256796118318747,-0.0008150612907945778,0.06278176165764052,-0.03618888214363677,7.550410833453198,17.903513118989665,-1.2628849955927033,-0.06256771732654433,0.18873757244600162,6.89456529429503,-1.2689795695721653,289.04682454465166
F-024C1A,40.469797334546755,0.0994860687410559,-0.04071806776838151,-0.15699401781476668,723.5595958592849,-8.058012926773923,-1.0507196758096515,-1.9762157588663747,32.14875216063416,2.3559936454627013,-34.83348693966142,0.0005058049968520759,0.38400304381590766,0.010624466566185781,1.0576954639127532,0.2447843839264706,-0.1883091882402615,-1.7415068089895178,46.69609642735162,-5.716052572976614,-0.007067049439376415,0.2403225092216136,0.0066196470881686115,2.642793863429855,0.9784862124353679,0.2629780124550059,0.9317619574580707,334.8435285577156,48.93806828031238,4.317607901439943,0.5399541753163875,-3.1893768376464005e-05,45.42504320008762,274.02098724944824,62.11764924534189,81.10845310853661,0.033196225287337726,89.49216156748352,9.653643337624114,4.4310594782358255,26.178389179828923,-1.0130409493307155,-0.17984830761180445,1937.0161615839365,37.78640168649658,68.39934133453114,9.483705076003371,-35.25173285599716,99.14973460256431,-17.53318662063343,-0.23618144261393853,-0.27616887540882235,-0.8258017224004514,5.291763211162645,5.634868374109759,-0.1940260141890107,10.981250730533912,1.2594600804099796,-2.3406543980030308,1.1388112266739188,-0.6558337279558984,-0.02174553634581275,0.06368747280790159,1.9614883796106306,70.26108915773979,0.6044879726788452,-0.060888031627286746,-2.1422904885017817,-0.5469983113109825,0.8213408711102034,35.807783075478255
N13,237.15627380704595,0.021479182135137966,0.007770699951737456,-0.22155894777582066,1448.5966158599167,6.753715337759377,0.6620869547151662,3.544562243868257,32.7500101048778,0.6720914849830338,29.341425070058065,0.052095459399940564,0.10254978625708512,-0.11421486839502988,0.08330320875499184,4.07771106438499,0.26561392707060166,0.3963221844327824,5.553366352098245,23.522165070614655,0.008279262534412421,0.052236314042043444,-0.11266671040833419,0.17302637306677368,0.022540524584911358,10.921327962341431,0.5967035964638676,37.99473942900883,9.02593458831898,68.77120795038975,0.02008976140379342,-0.0015438530545742197,60.01829335458977,20.937457732293847,41.67124693045354,9.648477570544793,0.006560250237952701,99.01945452156973,1.076096463160066,0.810199542574889,4.019894790951764,2.9758230815028,0.05771128424513448,198.89025242726808,66.51145583288539,-8.61769735240797,-1.7980499616697732,35.871882562066695,-11.651832571540051,0.1402487936680094,2.960025594070723,1.310601700716264,3.8852809534170216,-0.564304514556358,5.606290805005147,0.09865586233389181,-127.68669375449784,0.08656125642485278,6.205444608536761,2.900523102064838,0.03036315997666846,0.03936232744015801,0.006490035956630683,3.007219175022818,-22.404342196788143,0.6786519898246711,0.16542660597165626,0.05878710667152844,6.511440963608542,0.4936181792728335,0.9178504558530267
F-004C1A,77.84373745146014,-0.02147898090787291,-0.0077707665319405,1.2215579907398313,4398.403501039277,-6.753683654178632,0.33791227432126314,-3.544563432659432,31.250046271506545,-0.6720845839577684,-29.34147753908181,0.9479045734282022,-0.10254774290620826,0.11421344452551621,-0.0833024177279291,0.9222931695342931,-0.26561428575506346,-0.3963245170266654,-0.5533610458874864,-22.52204962998868,-0.008279237909544697,-0.05223541673703036,0.11266590080504861,-0.17302378245931843,-0.022540541953619188,2.0786830291715654,0.4032966106793467,214.0052228894814,38.97406843280543,20.228863112213343,-0.020088675120397085,0.0015438467002699009,224.98164017016683,-1.9374463907595592,83.32874878210455,17.35151724697631,-0.0065602280423455025,-88.01889437048386,16.923906511943123,2.1897966723911515,0.9801079224080294,21.02417998381619,-0.057711351741668956,33.10957122917528,25.4886141928065,13.617703563862932,5.798032058755017,-35.87179876574964,25.65183651472849,-0.14030398626145932,6.039963702170855,11.689400391484025,-0.8852806339534567,2.5642963624687707,-5.606259627674601,-0.09865386273465618,137.6853938319889,-0.08655770042777831,-5.205447143723111,0.09947997694271929,-0.030363965091267004,-0.039362388983250396,-0.006489696346017357,-3.0072134958708685,35.404051550020846,-0.6786483404529084,-0.1654265543484857,-0.05879034852079003,0.4885656687826881,-0.4936160306785028,171.0821788879291
F-026C1A,237.8413916275391,0.9785239993466843,-0.007771485295996277,0.22155159327061588,1211.4258210682674,50.246057179090684,-0.6620964483838683,7.455428835669047,50.249953083873756,-0.6720230150736556,-29.341384764718793,-0.052093754150313726,-0.10254398025291703,0.1142192577088165,-0.08330264103071516,0.922240946445709,-0.2656092293757334,-0.3963567969930606,-1.553387385714398,-12.522404591649567,-0.008279353976852302,-0.05223099586666772,0.11266756476243459,1.8270241223357897,-0.022540384108596885,2.078545021680346,0.40331420977269006,-17.994750886598215,-0.026130542663908966,12.228035966987951,-0.020076016889943635,0.001543846425579024,1.9816752478417998,-20.93780665308354,57.32887705727631,5.351258768152985,-0.006558946845642384,174.9791848737397,6.923912842455619,6.189866187826204,-0.01990300958346203,-1.975877165196156,-0.05771525333153289,126.10690881994338,68.48840814295644,42.618648104840204,10.79817562738742,399.1275877129288,65.65443454879052,-0.14055629763191946,-0.960080583864965,0.6893878699187043,19.11457657148101,4.564376885857152,-1.6063895440853337,-0.09867109088490564,127.68989197473033,-0.08653357324109344,99.79410209293222,0.09946099980887843,-0.03038082731177439,-0.03936134035750035,-0.006489468591248251,9.992891002320633,24.40477143380186,-0.6786271225698128,-0.16542317031419548,-0.05884276916556493,0.4884845982767278,-0.4936192471223128,117.08293235587661
