,shannon,Dataset
F-024C1A,3.7363573010609086,asd_son
A04,3.4030461398596508,autism_kb
F064-C1A,2.2150958115158206,asd_son
F-028C1A,3.099420034290622,asd_son
N19,3.307618164833548,autism_kb
A08,3.3682801965241467,autism_kb
F-055-C1U,3.4407667883528275,asd_son
F-058-C1A,2.9958898724481524,asd_son
F-043-C1A,2.5210263269203845,asd_son
N12,2.2392315043511286,autism_kb
F063-C1U,3.155471677065314,asd_son
F-027C2U,3.276828312714496,asd_son
F-017C2U,2.3703946818057537,asd_son
F-053-C1U,3.743120427401814,asd_son
F-033C1A,2.9804365603755723,asd_son
F-058-C2U,2.7340186259373054,asd_son
F-030C2U,1.8624898204682987,asd_son
N18,2.6921609233827257,autism_kb
F-044-C2U,3.628780210826004,asd_son
F-051-C2U,2.4962209877759225,asd_son
F-006C1A,3.094163579426561,asd_son
F-061-C1A,3.147761644527759,asd_son
N02,4.087632574613672,autism_kb
F-009C1A,3.503425371909875,asd_son
N17,3.299262338695596,autism_kb
F-054-C2U,3.891128119358607,asd_son
N03,2.9633229903500418,autism_kb
A03,2.1040471403479386,autism_kb
A12,0.7599432005057329,autism_kb
F-030C1A,4.134876821387848,asd_son
A13,3.6573172814311765,autism_kb
F-052-C1U,2.1643675657309696,asd_son
F-047-C1A,3.8222355357782978,asd_son
F-025C2U,1.1978072706358205,asd_son
F-062-C2U,3.6091403283578636,asd_son
F065-C1A,3.18943110731082,asd_son
F-021C2U,3.92250670074095,asd_son
F-042-C1A,3.6945380926489007,asd_son
F-002C2U,3.8230154657846476,asd_son
N08,2.246839523966211,autism_kb
A11,3.5267945107297414,autism_kb
F-018C1A,3.5261084382264087,asd_son
F-059-C1A,4.129234641040807,asd_son
F-018C2U,3.416653381354318,asd_son
F-007C1A,4.014131523375914,asd_son
F-004C1A,3.465111084547326,asd_son
F-004C2U,2.2838904596202347,asd_son
F-014C1A,3.759514382688797,asd_son
F-039-C2U,2.7741173457739334,asd_son
N09,3.5270138578121175,autism_kb
F-036-C1A,1.1748217424678173,asd_son
F-024C2U,3.33508627278943,asd_son
F-046-C2U,4.041538645048427,asd_son
A05,3.5081685673896628,autism_kb
F-040-C1A,2.968328582132356,asd_son
F-050-C1A,2.984664711527065,asd_son
F-007C2U,2.8194555242371404,asd_son
F066-C2U,3.750258811675665,asd_son
F-056-C1A,3.827793204305697,asd_son
F-001C2U,3.4751440570702705,asd_son
A19,2.6068071747460637,autism_kb
F-057-C2U,3.5051325405332467,asd_son
F-027C1A,2.5413632737967755,asd_son
F-015C1A,3.2370576595686105,asd_son
F-005C1A,3.175879304915913,asd_son
A07,2.9712017286521832,autism_kb
F-023C2U,3.404497386680965,asd_son
A14,3.0026571591288262,autism_kb
F-022C1A,3.8264829357508043,asd_son
F-032C1A,3.4707923488227665,asd_son
F-051-C1A,3.0116086349924545,asd_son
F-021C1A,4.075992417519585,asd_son
F-039-C1A,3.3655423185706503,asd_son
F-016C1A,1.7441816823764578,asd_son
N20,3.7030377282076965,autism_kb
A01,3.8082013871727036,autism_kb
F-019C1A,1.455590978204414,asd_son
F-054-C1A,3.5224466737592985,asd_son
F-045-C1A,2.264177698322768,asd_son
N14,3.115982014976467,autism_kb
A06,3.8588655830618097,autism_kb
F066-C1A,3.1212873896194266,asd_son
F-060-C1A,1.774711012992339,asd_son
A18,3.040246856771057,autism_kb
F-003C2U,2.980980449198914,asd_son
N05,3.293623848961866,autism_kb
F-034C1A,3.5485518740444673,asd_son
A16,3.6794285755313494,autism_kb
F-031C1U,3.4454558822342247,asd_son
F-013C1U,2.2094522369813547,asd_son
N10,2.436572859696451,autism_kb
N07,3.664076088504293,autism_kb
N13,2.4303944353730333,autism_kb
F-041-C2U,3.6322007961407605,asd_son
F-015C2U,3.939162475094093,asd_son
N04,3.5030487583250802,autism_kb
F-019C2U,2.660317235898073,asd_son
F-037-C2U,3.0697872653980016,asd_son
F-044-C1A,2.216365836502563,asd_son
A09,3.2859613287873897,autism_kb
F-011C1A,2.8121969457370786,asd_son
A10,2.5720697416358593,autism_kb
F-038-C1A,3.011856469226121,asd_son
F-025C1A,1.0729833065901162,asd_son
F-037-C1A,2.507662580453298,asd_son
F-023C1A,3.354439301648364,asd_son
F-003C1A,3.3003243227558205,asd_son
F-062-C1A,1.9510854833067095,asd_son
A02,1.944537522213956,autism_kb
F-049-C1U,1.8092895277487024,asd_son
F-012C1A,3.4889558793359083,asd_son
F-042-C2U,2.2554901654500576,asd_son
F-046-C1A,3.3133959112156743,asd_son
F-020C2U,2.347383484108151,asd_son
F-002C1A,2.468422295118603,asd_son
F-029C1A,2.0053063609646102,asd_son
F-041-C1A,2.6476201445235277,asd_son
F-029C2U,3.349947491290759,asd_son
F-001C1A,2.756399889563148,asd_son
F-035-C1A,3.735963607886169,asd_son
N11,1.4240427456924611,autism_kb
F-009C2U,3.6747820433603624,asd_son
F-048-C1A,3.245806027054417,asd_son
F-020C1A,1.235501350069109,asd_son
