,F-007C1A,A19,N05,F-007C2U,F-057-C1A,N12,N15,N10,F-033C1A,F-061-C1A,F-058-C1A,F-045-C1A,F-015C1A,F-013C1U,F-046-C2U,F-050-C1A,A17,N18,A11,A18,N13,F-030C2U,F-059-C1A,F-048-C1A,F-023C2U,F-039-C1A,F-047-C1A,N09,F-055-C1U,N20,F-028C2U,A02,F-057-C2U,F-005C1A,F-009C2U,F-053-C1U,F-011C1A,F-054-C1A,F-029C1A,N19,F-001C1A,F-017C2U,N03,F-044-C2U,F-046-C1A,F-034C1A,A08,F-035-C1A,F-021C1A,F-051-C2U,F-029C2U,F-036-C1A,F-017C1A,F-041-C2U,F-062-C2U,A15,F-052-C1U,F-061-C2U,F-060-C1A,F-004C1A,A06,N17,F-037-C1A,A16,F-044-C1A,F-041-C1A,F-022C1A,N14,A13,F-042-C2U,A09,F-003C2U,A04,F-043-C1A,F-037-C2U,F-008C1A,F066-C1A,F-062-C1A,N02,F-027C2U,F-020C2U,F-016C1A,F-016C2U,F-025C2U,N04,N07,F-002C1A,F-002C2U,F-004C2U,F065-C1A,F-027C1A,F-018C1A,F-030C1A,N08,F-056-C1A,N11,A05,F-020C1A,F-019C2U,F-014C2U,F-001C2U,F-054-C2U,F-026C1A,F-010C1A,F-028C1A,F-006C1A,F-009C1A,F-040-C1A,F-032C1A,N06,F-019C1A,F-051-C1A,F-003C1A,F-031C1U,F066-C2U,F-021C2U,F-022C2U,N16,F-023C1A,F-042-C1A,F-038-C1A,F-058-C2U,N01,F-039-C2U,F-018C2U,A03,F-014C1A,A14,F-008C2U,A10,F-015C2U,F-012C1A,A12,F-050-C2U,A07,F-024C2U,A01,F064-C1A,F-049-C1U,F-024C1A,F-025C1A,F063-C1U
F-007C1A,0.0,0.6885851205907769,0.8328577864544225,0.6477149075081611,0.697841726618705,0.7914821124361159,0.7741830065359477,0.8026969481902059,0.3071601521964718,0.3448036951501155,0.8517707192405988,0.29404797157240153,0.6461232604373758,0.32485840151038387,0.4924325949684274,0.4540349163716274,0.6912075410368925,0.4264077195553927,0.31466559226430296,0.34702348443473513,0.33782099227125406,0.7582170915504249,0.8164200140944327,0.5198565912851627,0.47087703637580897,0.37806809184481394,0.4448257655755016,0.6408938547486034,0.7920112616575752,0.4431082331174838,0.4821982151244716,0.322017916077322,0.3879710614404492,0.23668254655695106,0.3913499344692005,0.7808936825885978,0.8307254623044097,0.782296231375986,0.6754552867627073,0.6367259350091968,0.6588628762541806,0.5231475735385379,0.8954812004139359,0.6501457725947521,0.8441971383147854,0.30840032622626123,0.6953364531224786,0.5236235845372901,0.5288818229994701,0.37804117280099814,0.4897687371352464,0.7566491479534958,0.6388621684760203,0.5801778907242694,0.4770002787844996,0.4096533484462076,0.5678027556200145,0.6075537768884443,0.31056981296215747,0.4024222749406917,0.7488606003457489,0.7655496475825398,0.2935625210650489,0.29435897435897435,0.6569554798839702,0.44878836833602587,0.3203842940685046,0.46359048305695744,0.3477229065431122,0.8311262026032824,0.7448210922787194,0.3910097131240117,0.5529385120597894,0.7353638746723256,0.2569586243954863,0.5168370824812543,0.43668261562998406,0.7920629714660544,0.40261701056869653,0.8520518358531317,0.67258618116699,0.6994331983805668,0.5107099555435808,0.509450864462958,0.7631261835083492,0.6980705578428998,0.403485254691689,0.6857783472133248,0.4324385805277525,0.5498809208785393,0.8371887692036023,0.6626161543959972,0.7084229687241437,0.7558893280632412,0.5378660383709188,0.8831741366642175,0.6801087449025827,0.2960361861683133,0.3731628629465886,0.5627869295166081,0.6737848814358706,0.8449640287769784,0.9866062635414615,0.47767560906247036,0.44822405837536217,0.7907576017866346,0.31461258450338014,0.48489140698772426,0.7025657787220134,0.8518651362984218,0.39584996009577017,0.7113855523600068,0.28664276109368,0.7042598335237473,0.3744347634278152,0.3366033108522379,0.6047167909695625,0.29093419236079154,0.6452246823005371,0.38884594146880175,0.6685456595264938,0.48538153584859883,0.5332718408222428,0.29172320217096337,0.7136916186820218,0.7316971133733091,0.543965873125086,0.3855336368234699,0.5939443092727764,0.48528546203649203,0.1916868868024053,0.567060637204522,0.7506344104212486,0.8246308966510623,0.402263251935676,0.7433522044947676,0.5452316744300073,0.7502598752598753,0.5362808842652795,0.42913874410523706,0.7096736184753152,0.6563157894736842
A19,0.6885851205907769,0.0,0.677193421299481,0.8918703241895262,0.9560693641618497,0.8681961840103009,0.9083361765040373,0.9111806474906727,0.5989323593453677,0.813818053472161,0.9568151147098516,0.7970946579194002,0.8052540165002171,0.7961951403277453,0.9280632411067193,0.665500736377025,0.8934964876501247,0.8686924493554328,0.7638282675978098,0.8576259722691918,0.8071996259934549,0.8632996632996633,0.9140016768475266,0.7027707808564232,0.954963472281908,0.8603741097284182,0.8150063420821544,0.6856233330465457,0.9056965055050263,0.8494140625,0.9174050157681334,0.877027874876759,0.873470755823697,0.7746242337727769,0.8738231583034067,0.7797664520353595,0.9636013016753043,0.9515397469563142,0.7146844781178348,0.7453517451342829,0.8149389255215652,0.833923578751165,0.9461692834376106,0.7201291711517761,0.9021198156682028,0.6329068941009239,0.829086809470124,0.7348397064503669,0.8323060365913316,0.7896021479131071,0.8066227588730333,0.8487488829311886,0.76321608040201,0.8471023427866831,0.8734554116421022,0.8386123680241327,0.8262959866220736,0.8215390383353641,0.8454798213834358,0.7932971353679086,0.8598937583001328,0.8704460966542751,0.7986867115949542,0.8754367575122292,0.7789096396906244,0.9320956681719351,0.7812066291125807,0.9450457951706911,0.7470925186599549,0.8611400764685436,0.5725669263139046,0.6725947774789625,0.7710361613351877,0.8339573193560464,0.7425279679412256,0.697841726618705,0.49577744659711875,0.8351385246836165,0.7399491573298183,0.94166970470288,0.8608918284617025,0.854882459312839,0.8048732171156894,0.9098005203816132,0.8667767036076397,0.4345285524568393,0.8620349353597158,0.8313334080968936,0.5666812036633232,0.724562603851041,0.9277831094049904,0.8694662805130327,0.8497016980266178,0.8526339186485886,0.8823933502782166,0.9531846741406924,0.4988261890270411,0.7516705797363193,0.6301394674877739,0.7956146443099514,0.8272850766543761,0.8972428033523624,0.9904516129032258,0.8529723188625019,0.6254169446297532,0.9121732987991523,0.83984375,0.8164199192462988,0.8439490445859873,0.9282337253000363,0.8531936677955423,0.8676607642124884,0.8344399413641459,0.8704545454545455,0.7620102214650767,0.8094550124408059,0.5347360063517269,0.828778253804107,0.8544537162817776,0.9007503410641201,0.7807807807807807,0.6617808721143276,0.7485870200740596,0.7773725796648433,0.8572549019607844,0.6649735879723689,0.8201207243460764,0.8292721770982641,0.7601032668056796,0.9081212377230964,0.7195523370638578,0.7947786171942239,0.875349487418453,0.8957092500303877,0.785327069027828,0.918136908962597,0.5588588311328594,0.864789275725721,0.8324809418122165,0.7360916969527537,0.8953405017921147,0.8039521074661735
N05,0.8328577864544225,0.677193421299481,0.0,0.8814772941398153,0.9554064292672367,0.8878668418747262,0.8865913451289704,0.9181838615419196,0.8061513557264266,0.8956550914276128,0.9588100686498856,0.905622340028373,0.8183858789919396,0.8716873382707236,0.9641966915930206,0.8980179865537414,0.9139670738183749,0.8875010917984103,0.8806671721000758,0.8358701779817992,0.8493442041829139,0.8673544583640383,0.9127321548444842,0.7726840403271829,0.9512434554973822,0.8877749513691456,0.8328104816386788,0.6942351785129381,0.9005030743432085,0.8563117554714194,0.9257927662328324,0.9012429763323685,0.9017807234688173,0.8295727316370619,0.8800954829232465,0.9245283018867925,0.9520594193112761,0.9556150328984052,0.7126177024482109,0.806253832004905,0.7910569105691057,0.7616397208233943,0.9357615894039735,0.7007772020725389,0.8938718419442259,0.8296327564373154,0.8276773443281531,0.8963910461397898,0.806845513413506,0.8256211180124223,0.8276191302838295,0.9209726443768997,0.7328019736217858,0.8269852676967302,0.8849033730300221,0.9282258646833706,0.8407009943881067,0.7683425119914727,0.8510194252689035,0.8431372549019608,0.8925714285714286,0.8984932593180016,0.907588588341692,0.912436653651242,0.7271021356447145,0.9195026699609469,0.8041751051565664,0.951750514857311,0.7894476096110974,0.9424650739852856,0.6138799115495832,0.8250247606470782,0.7762341850657405,0.8055530914574648,0.859950664438609,0.8129659337548363,0.9051077603220968,0.8675213675213675,0.8380017841213202,0.9269675663415741,0.8903944595001505,0.9243403624033061,0.8846981750116987,0.9595147313691508,0.8818211884026017,0.4050738066330117,0.9113971274016042,0.937302756154008,0.760411481665837,0.7791127541589649,0.9363585434173669,0.8638978258750122,0.8185921547555078,0.868989256284552,0.9458602931467054,0.9356765449115553,0.5973531844499587,0.8780759667324016,0.8249505631502021,0.7512185976752905,0.7266636071592474,0.939016096123328,0.9904065235639765,0.8748823401636376,0.7074954296160878,0.8918859407684686,0.85198415780073,0.7722856655871826,0.9019294318302953,0.9275854265670966,0.8700888152942947,0.8907663795922817,0.8972591498440834,0.850250292895942,0.8877443426068619,0.9451256897608828,0.9012439320388349,0.9110922347278262,0.776594768242313,0.8678249573759844,0.7748332592263228,0.7566275532377227,0.910238687678555,0.7505369238394185,0.8187933571578726,0.7070832933959551,0.8077690189001805,0.9316954438274891,0.8343339587242026,0.9142970769536687,0.868927085786045,0.7767517653449212,0.8922925978414913,0.905852994555354,0.893626147379257,0.9318006819931801,0.7299474605954466,0.8116444606680051,0.8960920379839299,0.8787985865724381,0.8643288790535365,0.8088749769839808
F-007C2U,0.6477149075081611,0.8918703241895262,0.8814772941398153,0.0,0.4769324778490681,0.7334175615919141,0.6446135831381733,0.6562073669849932,0.7306997742663657,0.5920080591000672,0.702956020187455,0.6873569408913424,0.6610169491525424,0.5111619919862621,0.7527842705898529,0.6041552761071624,0.5152218034212815,0.5619186576691593,0.6625138427464009,0.6174236552472485,0.5235050770966528,0.6541183130484008,0.7146702557200538,0.6464379947229552,0.43112815596037074,0.6516216216216216,0.4848111658456486,0.6849183477425552,0.7032561262168513,0.47275344437589967,0.7151492255383453,0.585121107266436,0.6470947079457069,0.5964482547458665,0.5464880227365002,0.7897517168515584,0.6506849315068494,0.5914695101632789,0.7030511388053288,0.6848167539267016,0.6313887454827052,0.5677190360545489,0.7614738202973497,0.6947542337876911,0.9155856020464096,0.5744174179282191,0.7274549098196392,0.5758184374372364,0.4876135425268373,0.6551923633207983,0.5686768676867687,0.7594405594405594,0.6693636562431664,0.24041811846689895,0.6832567953332506,0.7077254852213625,0.4254354569315199,0.5729402872260015,0.6232285890326555,0.5434495758718191,0.5293796119158239,0.8580717072264537,0.6233661449088268,0.6073134574205238,0.7198086124401913,0.6808995593374867,0.6143771827706636,0.581659182226424,0.6081366965012205,0.6202903278421138,0.8332182320441989,0.6026016260162602,0.6128611065774441,0.7678537780290183,0.6091501287683684,0.7231699416972576,0.6445306670646173,0.797878609310548,0.5061022120518688,0.7608695652173914,0.5861896422316738,0.7602996254681648,0.4931129476584022,0.7779879418370966,0.6985507246376812,0.9010637199215119,0.5470984020185029,0.619774011299435,0.6028252299605782,0.5892047795632468,0.6951672862453532,0.2929387089256584,0.7562144354597184,0.7834852250759459,0.7586056644880175,0.8021897810218979,0.8389941214892227,0.5380024574337371,0.6225948808473081,0.5159506592939175,0.6843173057415297,0.7892156862745098,0.9713442899283607,0.6848948374760995,0.6250944822373394,0.6573628488931665,0.6333381565620027,0.562760055478502,0.6825768667642752,0.7862116991643454,0.6565573770491804,0.6270657935765513,0.6401929260450161,0.6324861232836693,0.5976740531195976,0.6944365998305564,0.7871986699916874,0.7184168606788384,0.6340028403327247,0.6397417729491419,0.7041106270126918,0.5334897996028164,0.5934493346980553,0.5957654723127036,0.6104847801578354,0.6991269308260577,0.5559938636861714,0.6613285057791394,0.3804857264593098,0.572336265884653,0.6259778597785978,0.37913385826771656,0.6713439351418772,0.7578947368421053,0.5891758917589176,0.53536,0.7583425009167584,0.6626602564102564,0.5848375451263538,0.5476279417258125,0.7302438180874978,0.6907679738562091
F-057-C1A,0.697841726618705,0.9560693641618497,0.9554064292672367,0.4769324778490681,0.0,0.7331099944165271,0.615874571288584,0.5568400770712909,0.7605878423513694,0.6149312377210217,0.5210864903502502,0.7131526768010575,0.7170731707317073,0.5183652353854112,0.7066802305866395,0.6386186770428015,0.4021215043394407,0.572541382667965,0.6884937596170285,0.6367218282111899,0.5465381689069236,0.7228915662650602,0.6380713838447089,0.7415694925937598,0.6596354699979521,0.6946058091286307,0.4681155275950815,0.895709299938411,0.7219451371571073,0.4793577981651376,0.7252512945476698,0.5904653802497162,0.6676958703203396,0.6563893736668606,0.5066178541255985,0.7942762339278308,0.5042071197411003,0.3849938499384994,0.7694419030192132,0.721881390593047,0.633453381352541,0.5595776772247361,0.8173356602675974,0.8073262186328237,0.9375305026842362,0.6061278863232682,0.7507082152974505,0.56992230854606,0.5670221965984433,0.6761148221700668,0.5861244019138756,0.7318181818181818,0.8805503439649781,0.512529675547349,0.7449865309787489,0.7200368776889982,0.4630681818181818,0.6047995915241257,0.6466679695133868,0.5358778625954198,0.8879159369527145,0.9356287425149701,0.6486934881791787,0.6196763202725724,0.8748051948051948,0.663465232424126,0.6830998726578134,0.40756302521008403,0.6280922431865829,0.9264087468460892,0.9429477020602218,0.6301570680628272,0.6275252525252525,0.8372329603255341,0.6616915422885572,0.8605651105651105,0.6793090499436726,0.7573055968301139,0.5239079865598346,0.6709546377792823,0.6117467581998475,0.7938931297709924,0.4820574162679426,0.764257481648786,0.653179190751445,0.9612421762156957,0.4824016563146998,0.7071593533487298,0.6893698281349459,0.7177349813164703,0.5378787878787878,0.6529492455418381,0.7841140529531568,0.8040961709706145,0.7765534913516976,0.6454212454212455,0.939776795114761,0.5770476631189264,0.6979020979020979,0.5521490832581906,0.7141249296567248,0.7879810938555031,0.9418837675350702,0.7267387944358578,0.6454198473282443,0.5843857634902411,0.6763005780346821,0.5802412929660824,0.707843137254902,0.7034068136272545,0.6931875525651808,0.5524017467248908,0.6214654282765738,0.6884765625,0.6359262229350441,0.7091291396530577,0.8634263220948143,0.7406424992631889,0.7220033764772088,0.6438906752411575,0.7873975409836066,0.5730067243035543,0.5641025641025641,0.6209863588667366,0.7358490566037735,0.8305304010349288,0.6618569636135508,0.6954874267998622,0.7553479963844532,0.3912403386087597,0.6585185185185185,0.5228070175438596,0.5993449781659389,0.8305084745762712,0.577386468952734,0.4022857142857143,0.9122333905368963,0.8142106718274813,0.5668789808917197,0.5531540588087459,0.7309437386569873,0.7654075546719682
N12,0.7914821124361159,0.8681961840103009,0.8878668418747262,0.7334175615919141,0.7331099944165271,0.0,0.7011375387797312,0.48551724137931035,0.7964217945242613,0.8019669199821189,0.7476780185758514,0.8432296047098402,0.6991075223119422,0.6823623304070231,0.9209117596270074,0.7058676654182272,0.6512455516014235,0.7310672331917021,0.7784743991640544,0.8080096598913262,0.6965589155370178,0.6694295465626524,0.6080536912751678,0.6470971950424005,0.8793969849246231,0.7992565055762082,0.6283185840707964,0.7329974811083123,0.6379425517702071,0.678793256433008,0.8653042266604738,0.780362959516054,0.8025615763546798,0.782970297029703,0.7177700348432056,0.7873263888888888,0.8011126564673157,0.7998683344305464,0.6488020176544766,0.5012831479897348,0.6931438127090301,0.7509687419271506,0.7022332506203474,0.6196428571428572,0.8341267852668505,0.7789401864907892,0.5077076081551467,0.7180440377466399,0.627007733491969,0.7628865979381443,0.7480972256322121,0.6645962732919255,0.6952442575218376,0.7024972855591748,0.8320912547528517,0.8431495078893922,0.633813215208564,0.6556430446194226,0.7944111776447106,0.7358095736332723,0.695911805236564,0.8062035375544732,0.7853658536585366,0.7738069296142951,0.7264226556238311,0.8364385173563443,0.8256029684601113,0.8253910512913787,0.7812567016941883,0.8649171864917187,0.7823665893271462,0.7626392459297343,0.745102260495156,0.6888888888888889,0.7659699159992186,0.6170212765957447,0.7949798812032957,0.5805439330543933,0.6852737905369485,0.6248175182481752,0.5658051689860835,0.6319758672699849,0.6750077232004943,0.9145764655295973,0.4910659272951325,0.8861114498231923,0.678069639584606,0.7628765792031098,0.7798523664785063,0.6731909845788849,0.6262694651320244,0.6240655037379851,0.49488422186322023,0.6549789621318373,0.8921797869576513,0.5516693163751988,0.8143041792330892,0.7247924080664294,0.7021276595744681,0.6801242236024845,0.6971279373368147,0.49344978165938863,0.9034792368125701,0.851956624233852,0.7689460354568478,0.6464831804281346,0.772702155093019,0.7526831544563696,0.6420072426280393,0.47338129496402875,0.8084960602946214,0.44231884057971016,0.774166314900802,0.6774858320453374,0.7426756812128662,0.8628571428571429,0.8110181311018131,0.8362030244048511,0.6599941978532057,0.8024234955843089,0.7287332104292863,0.7121025388217895,0.7531589773729063,0.7604121940747102,0.4404646660212972,0.6663316582914572,0.6040246673158065,0.8490963326899456,0.7397260273972602,0.778544061302682,0.7619497449461553,0.6714841578654808,0.5814492753623188,0.5716374269005848,0.7362794012829651,0.6591600730371272,0.7532729103726082,0.6866096866096866,0.7197488584474886,0.7019628099173554,0.7516856544989537,0.690099589923843
N15,0.7741830065359477,0.9083361765040373,0.8865913451289704,0.6446135831381733,0.615874571288584,0.7011375387797312,0.0,0.5847058823529412,0.7721552176192973,0.6261642675698561,0.5460440985732814,0.8269572235673931,0.4660007683442182,0.7086555250685956,0.8672405230922032,0.7066980023501762,0.38746053225078936,0.6758409785932722,0.7963951935914553,0.6972600114964552,0.6598139990210474,0.5662755323772273,0.6091954022988506,0.6019300361881785,0.7719856744926383,0.8106355382619974,0.6736263736263737,0.7981651376146789,0.5374928448769318,0.6491324703938309,0.8431957072589059,0.6983289357959542,0.6754929577464789,0.7222641509433962,0.7200866269626421,0.7705559906029757,0.5580568720379147,0.5296777840587903,0.6551724137931034,0.6360123647604328,0.5117335352006056,0.6670710992477554,0.7432867883995704,0.6559556786703601,0.8646545626031596,0.6858188078330105,0.6231755860238832,0.6156925540432346,0.5210409745293466,0.7662794790566702,0.6946564885496184,0.7336747759282971,0.6348398683029033,0.5963396034570412,0.8063003663003663,0.8243873101789204,0.47617438323758027,0.6266009852216748,0.8034220532319392,0.7107782960962435,0.76926246394726,0.8149843411226211,0.805840886203424,0.779706550940277,0.6869521662910093,0.822396709665358,0.7411347517730497,0.7425808602867623,0.7170771422755954,0.9122269850989998,0.8364035087719298,0.7474583163887759,0.7082737487231869,0.7815950920245399,0.763829390948035,0.8111209179170344,0.7652221612726275,0.6780758556891767,0.6819541375872383,0.44814814814814813,0.6050632911392405,0.7865118356409111,0.561227416117006,0.8129237581292376,0.6305392418579818,0.9308957519820139,0.6708286038592508,0.6689774696707106,0.7108731466227347,0.5207067918277195,0.4939200926462073,0.6260215756783263,0.5633602278120551,0.5797404771871075,0.8253648716658278,0.6259946949602122,0.8438266557645135,0.7312430011198209,0.6647868260771487,0.5337175792507205,0.5634298079523938,0.6428571428571429,0.9333917616126205,0.7761983970966279,0.7072264536503808,0.41007957559681696,0.7126254622292657,0.6829805996472663,0.6775080164910673,0.7146341463414634,0.7887647831800263,0.489620253164557,0.8047313552526063,0.6166134185303515,0.7583317092184759,0.8297435897435897,0.8095556298028733,0.8441333525761293,0.6310522044901271,0.6643875756983786,0.6338028169014085,0.7093104248897144,0.7180399671502874,0.6972290138549307,0.533678756476684,0.61112828438949,0.5755028519963975,0.7908892250798454,0.6031195840554593,0.6972027972027972,0.7679956702146852,0.5691268191268192,0.5635443037974683,0.6501854140914709,0.7699035658219332,0.5161119915478077,0.7517764092846992,0.6265957446808511,0.6659563132658498,0.7122755943716642,0.7345638321248077,0.6626637554585153
N10,0.8026969481902059,0.9111806474906727,0.9181838615419196,0.6562073669849932,0.5568400770712909,0.48551724137931035,0.5847058823529412,0.0,0.8362262038073908,0.7693396226415095,0.4007561436672968,0.8210471020836981,0.559226050023596,0.6697872340425531,0.8481194889328775,0.7098912755237338,0.47374495095210617,0.7063976639235466,0.8046477850399419,0.7812038014783527,0.694058856191005,0.47936158503026965,0.37420382165605093,0.6221751412429378,0.8476442095992954,0.8082336382828994,0.6527249683143219,0.801766004415011,0.3903404592240697,0.6536383857642198,0.8416064257028113,0.7568897637795275,0.8062383804998967,0.7699335548172758,0.6947040498442367,0.6618357487922706,0.6578073089700996,0.5424124513618677,0.6242341729067393,0.5009505703422054,0.5579240037071362,0.7541930162221612,0.6458635703918723,0.6493921944977608,0.8844822997072131,0.7588277684362239,0.5723128868880135,0.683113699049954,0.6240409207161125,0.8006925740669488,0.745767126855952,0.5825712748789672,0.7185859292964648,0.6840579710144927,0.8445040214477212,0.8446570455651046,0.5773737373737374,0.7086129753914989,0.7931323283082077,0.7180273056561717,0.6737004632012352,0.8647395691300791,0.7888864092836421,0.7579793340987371,0.737247078939869,0.8195272353545735,0.8056633048875097,0.7137176938369781,0.7552494919846466,0.8464326160815402,0.8356231599607459,0.7668019846639603,0.7619587395148493,0.771651350598719,0.77482088024565,0.6939965694682676,0.7941825476429288,0.5756853396901073,0.6967120181405896,0.44014084507042256,0.5317843051293293,0.5658119658119658,0.645021645021645,0.8742399525433783,0.32469402447804174,0.9161541358102171,0.6585526315789474,0.5164473684210527,0.7520585544373285,0.6609305289993627,0.44006436041834274,0.5867961165048544,0.6118299445471349,0.5989501312335958,0.8783494105037514,0.4453125,0.8357531760435571,0.7292137653855815,0.7173968093188149,0.6162089752176825,0.7261126672891379,0.5894736842105263,0.8843226788432268,0.8453255017131669,0.7721984078383344,0.42041399000713775,0.7878729547641964,0.7670286278381047,0.4620364920541495,0.5121107266435986,0.8026409707351891,0.44198524480214624,0.7566607460035524,0.47041593438781487,0.7688831504196255,0.8229593738352591,0.8026172300981461,0.8417377812257564,0.6420790538437597,0.7872707659115427,0.690710075778838,0.7185456447815851,0.7065320290312401,0.7567811934900542,0.4945414847161572,0.7041075972373683,0.5848261327713382,0.8217749313815188,0.6440564137004701,0.7205387205387206,0.7797983791263096,0.6884661117717004,0.33869885982562037,0.6172839506172839,0.7348427672955975,0.37828246983676367,0.7891920813269128,0.6648351648351648,0.7003058103975535,0.7174271577789995,0.764445537251045,0.6610062893081761
F-033C1A,0.3071601521964718,0.5989323593453677,0.8061513557264266,0.7306997742663657,0.7605878423513694,0.7964217945242613,0.7721552176192973,0.8362262038073908,0.0,0.38650668764752166,0.879473232178643,0.39324684251224334,0.7410214986951659,0.44991008145562256,0.5296473661297344,0.4892256933704506,0.7164860984205718,0.5401753481175864,0.34277719482336483,0.4286786082715934,0.4747114375655824,0.8202711426726921,0.875,0.647945205479452,0.5098376313276026,0.42094385118842575,0.5336856010568032,0.6521323388793269,0.8378528716451119,0.6229201101928374,0.5215996050357936,0.37069655724579664,0.403844368093602,0.34121370067014145,0.4749398117750055,0.7271817954488622,0.8752103196859226,0.8253154027450437,0.6350101511391834,0.6872509960159362,0.7182785060598565,0.5778358599059069,0.9107582808650424,0.6138723216258007,0.8496644295302014,0.41333861857100385,0.7471771576898119,0.6372538352736372,0.5920936395759717,0.38899874168614057,0.5339408211323846,0.7649929369461924,0.7887307911212293,0.6705054382597568,0.4631999347950118,0.4677139313766019,0.6639295489706057,0.6035353535353535,0.3779895366218236,0.527372071030787,0.8185745140388769,0.7732152162584679,0.36381977135171484,0.40212000388991537,0.7016000847727032,0.5126470860743074,0.3565499819559726,0.5563188440127916,0.45524765858839433,0.8563279512713913,0.7153138744502199,0.35881104033970274,0.5090434277976593,0.7306439752074798,0.41292888190141497,0.5517358362546647,0.4238064693484835,0.8122534840915067,0.5181895093062606,0.8618346545866364,0.7186015349007188,0.7297930495900039,0.5836972343522562,0.5136926840817615,0.8179581795817958,0.6489384670744872,0.48818019625334524,0.7471620227038184,0.48019417475728154,0.5768806529891903,0.8463254776181843,0.7346818769845936,0.7857237451993113,0.7569258266309205,0.5574970131421745,0.8901035673187572,0.6677631578947368,0.4229488343929761,0.4548952110964868,0.6560466681624411,0.678809758232141,0.877475947934352,0.9884586180713744,0.5012026208841337,0.4397339983374896,0.8504570882794379,0.3368695495819473,0.518436873747495,0.7755342860888947,0.8718238283455675,0.4545612209503989,0.7689715595093678,0.3784509202453988,0.7477406679764244,0.45475177304964537,0.4324420046042146,0.5550306211723535,0.4391012688919421,0.6580242861831309,0.43652371485373476,0.6219576440838689,0.4566711106553174,0.5477629987908101,0.365919629057187,0.7639175257731958,0.776471943772324,0.6123076923076923,0.4322829807776705,0.6802155849988771,0.5845375722543352,0.2485664876672431,0.5514421007318123,0.7956597924248551,0.9022939677145284,0.49631424820761383,0.7881968106855664,0.6300434512725015,0.7288135593220338,0.5525114155251142,0.44219109345598995,0.6752376188094047,0.7553798858146684
F-061-C1A,0.3448036951501155,0.813818053472161,0.8956550914276128,0.5920080591000672,0.6149312377210217,0.8019669199821189,0.6261642675698561,0.7693396226415095,0.38650668764752166,0.0,0.7912787849093582,0.36004579278763593,0.6169550845809839,0.29241105512291954,0.4891038340519753,0.5390728476821192,0.5677948286735337,0.41186864968340453,0.37341772151898733,0.39270524552133007,0.3661334138243284,0.7401363354678785,0.8014018691588785,0.6055327868852459,0.42928892413428493,0.4559026182820395,0.5229773462783172,0.6772570823404819,0.7602052717518077,0.5300599578674445,0.48989079900529786,0.27878103837471785,0.3675778766687858,0.30739795918367346,0.3551491819056785,0.7247742442088732,0.7942289498580889,0.7252262705964261,0.783629654478363,0.7570202808112324,0.7124662292551138,0.5979582645248461,0.8668786915038619,0.7414634146341463,0.9407167084500812,0.35745095310978153,0.8346177879608415,0.5075552727851121,0.5178803641092328,0.42325468255898807,0.4288212152120064,0.79193118984231,0.7446012582894066,0.5603954278653074,0.49919914575547253,0.43553476226743554,0.5075468266957629,0.6384848484848484,0.4328205128205128,0.3724482080750038,0.8051137507549829,0.8538335076969062,0.3127248500999334,0.3673939558205719,0.7204959436705954,0.4749651413360375,0.3078239608801956,0.3312872359631702,0.4018516033811888,0.822825648608684,0.8183098591549296,0.38669884687583805,0.5271015467383995,0.8500377928949358,0.3061069667467442,0.643711062468429,0.48682731926582595,0.8566567418119949,0.42796092796092794,0.7990384615384616,0.680301602262017,0.7279765641347562,0.46308279409324704,0.44302242244292006,0.7684115114434625,0.7992903284505505,0.2691292875989446,0.606023102310231,0.5659816116819902,0.5692956832197339,0.7754862901335833,0.7028040721557421,0.8304282332687756,0.7131263948062487,0.5278413424866514,0.8542490118577075,0.7569967707212056,0.3153461812990721,0.5284669439265739,0.5703826955074875,0.7101170434503767,0.8102785782901056,0.97826677533279,0.40478531628974107,0.46510160292818375,0.7563841807909605,0.34931256843898284,0.5118711136235161,0.6790175735761169,0.861244019138756,0.4513212795549374,0.7368770764119601,0.3599893730074389,0.7624180934263369,0.3899100508408291,0.3604290822407628,0.6769880365939479,0.44049002006547683,0.7328843995510662,0.3761587674631153,0.7698497039623501,0.49350080327150575,0.5417406749555951,0.38694951664876476,0.7252883031301482,0.7638095238095238,0.6167603474706183,0.35068912710566613,0.6161279573475508,0.4451851851851852,0.26858839539774837,0.5438321853475266,0.7218161683277963,0.8951418951418951,0.39734247749678525,0.6557635912474622,0.6495119787045253,0.7073015873015873,0.5417858277724817,0.3590513359351546,0.777182343816105,0.7546744036105738
