,F065-C1A,F-023C2U,A13,A09,F-034C1A,A10,F-019C2U,F-041-C2U,A08,F-010C1A,F-050-C2U,N17,F-009C1A,A14,F-061-C2U,F-052-C1U,F-062-C2U,F-024C1A,A05,F064-C1A,F-051-C2U,N08,F-037-C1A,N07,F-062-C1A,F-013C1U,F-021C1A,F-046-C2U,F-017C2U,A12,F063-C1U,F-059-C1A,N06,F-017C1A,F-041-C1A,F-035-C1A,F-002C2U,N04,F-049-C1U,F-038-C1A,F-039-C2U,A02,F-057-C2U,F-053-C1U,N11,A18,F-032C1A,N02,F-025C2U,F-025C1A,F-018C2U,F-012C1A,N20,F066-C1A,F066-C2U,F-003C1A,F-022C1A,F-040-C1A,F-044-C2U,F-021C2U,F-027C2U,A03,F-015C1A,N01,A11,N15,A17,F-016C2U,N19,A19,A16,F-042-C1A,F-024C2U,F-023C1A,F-046-C1A,F-050-C1A,F-011C1A,F-033C1A,F-005C1A,F-043-C1A,A06,N16,N03,F-020C1A,F-014C1A,F-037-C2U,F-006C1A,F-058-C2U,F-042-C2U,F-044-C1A,A15,F-060-C1A,F-004C1A,F-026C1A,F-047-C1A,N18,A07,F-054-C1A,F-055-C1U,F-030C1A,N09,F-007C2U,F-030C2U,N13,N10,A04,F-009C2U,F-045-C1A,F-018C1A,F-027C1A,F-056-C1A,F-002C1A,F-015C2U,F-029C2U,F-016C1A,F-031C1U,F-028C2U,F-048-C1A,F-004C2U,N14,N12,F-007C1A,F-039-C1A,F-028C1A,F-051-C1A,F-029C1A,F-058-C1A,F-014C2U,N05,A01,F-001C2U,F-003C2U,F-057-C1A,F-001C1A,F-019C1A,F-008C1A,F-036-C1A,F-061-C1A,F-008C2U,F-022C2U,F-054-C2U,F-020C2U,wilcox_p_value,FC,FDR_p_value
k__;p__;c__;o__;f__;g__,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.7930123930166139,0.4218376433945296,0.9934573979393256
k__Bacteria;p__;c__;o__;f__;g__,101,17,0,8,1,8,15,2,16,2,6,68,4,1,42,7,4,19,116,86,41,59,160,1,243,60,37,42,1,42,88,2,12,4,7,39,793,55,689,10,8,0,144,6,12,0,10,8,0,1,7,52,21,6,73,9,16,261,1,9,20,16,13,282,0,0,1,2,1,25,8,344,21,87,52,89,4,42,0,27,63,8,0,4,0,17,127,7,38,2,0,13,523,4,27,1,0,11,2,7,0,27,2,0,16,0,10,4,163,18,88,391,17,93,59,3,110,2,131,12,0,255,101,4,190,580,106,4,8,0,18,9,3,15,594,7,3,8,31,4,34,6,0.44937791626388024,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,19,34,0,0,87,227,139,377,10,5,0,1,29,13,1,0,53,72,6,1,11,1,0,10,0,0,1,8,0,1,0,0,2,0,58,6,1,13,8,35,1,23,13,5,81,58,792,11,98,24,22,1,4,13,38,32,5,11,24,37,30,7,0,1,20,1,0,19,46,0,8,0,51,16,13,5,1,45,101,24,3,2,6,29,61,275,11,0,32,1,2,1,0,419,21,3,10,35,16,24,6,0,19,25,7,2,5,22,6,0,16,35,32,6,0,14,40,178,1,8,4,0,5,16,8,27,5,8,1,66,296,5,22,169,8,34,0,113,0,11,29,1,0.592614040038107,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,4,0,0,15,0,0,0,5,0,0,1,0,0,0,0,1,0,3,0,0,0,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,4,0,0,0,0.977103779458547,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9901862343833723,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7930123930166139,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,8,1,0,0,0,0,0,0,5,0,0,1,4,0,0,1,2,0,0,0,18,0,4,0,1,0,0,0,1,0,6,0,19,1,1,0,0,0,36,0,0,0,0,0,0,1,1,0,0,1,10,1,12,0,0,0,1,0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,4,12,0,0,0,0,1,0,0.47686589398975854,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,0,3,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,0,28,0,0,0,0,0,0,2,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,5,0,0,0,0,0,0,0,0,0,2,6,13,0,0,0,0,0,50,0,0,0,6,0,0,1,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0.8988609134608184,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,655,38,421,73,111,59,637,612,240,1453,1,291,1513,180,577,2706,24,176,266,2588,1359,125,346,43,19,314,2086,3462,4457,103,802,2954,95,5017,829,1605,26,1,65,2506,352,98,576,694,47,230,3477,126,1265,1032,4809,203,118,177,2120,2827,1656,151,343,484,2299,153,7,225,43,198,1,430,59,151,253,40,1441,3697,244,312,5434,1322,2364,1164,213,451,698,1517,1061,1146,56,243,792,2650,328,570,3140,933,115,1,394,1196,2176,1454,56,1,1897,1628,1,199,136,3370,2898,3451,853,6,1251,2560,1,3797,2084,529,1810,134,1313,558,663,3594,730,2416,599,3481,92,116,2270,987,2281,3,339,88,2498,562,247,1112,1538,14,0.5105045822637138,0.4218376433945296,0.9934573979393256
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,14,12,0,0,1,0,0,0,0,3,0,0,0,30,12,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,25,0,0,0,0,0,0,23,3,1,1,2,0,0,0,0,0,0,3,4,3,0,0,0,0,1,0,9,0,0,0,0,35,0,37,5,0,0,16,0,0,0,0,16,0,29,1,1,0,6,0,1,0,0,5,0,0,12,0,3,0,0,0,33,10,0,0,0,0,0,0,3,0,0,1,0.8295718462168609,0.4218376433945296,0.9934573979393256
