,shannon,study_name
SAMD00164941,4.8583775490025545,YachidaS_2019
CCMD11006829ST-21-0,4.897674992992227,WirbelJ_2018
SAMD00114719,4.889186558022635,YachidaS_2019
SZAXPI015254-45,4.898255905005389,YuJ_2015
MMRS95674036ST-27-0-0,4.8949971838543025,VogtmannE_2016
CCMD21593359ST-11-0,4.894969031521541,WirbelJ_2018
CCIS45571137ST-3-0,4.903578006653046,ZellerG_2014
SZAXPI015224-13,4.891789204762408,YuJ_2015
SZAXPI015210-17,4.897964992562609,YuJ_2015
SAMD00114806,4.87186096737965,YachidaS_2019
MMRS68910755ST-27-0-0,4.893553455698228,VogtmannE_2016
CCIS33816588ST-4-0,4.903338294493212,ZellerG_2014
MG100165,4.89020086336029,HanniganGD_2017
CCMD18829815ST-11-0,4.89681233838045,WirbelJ_2018
CCMD68973846ST-11-0,4.894623349967584,WirbelJ_2018
SZAXPI003419-6,4.895907749042393,YuJ_2015
GupDM_HAP,4.856298151113735,GuptaA_2019
SAMD00165029,4.903526620142294,YachidaS_2019
CCMD41521570ST-11-0,4.897317856689765,WirbelJ_2018
CCMD56948710ST-11-0,4.895945236211031,WirbelJ_2018
SAMD00114880,4.89320023814419,YachidaS_2019
CCIS02856720ST-4-0,4.897554847170881,ZellerG_2014
SZAXPI015273-95,4.9035072347395685,YuJ_2015
MMRS42780924ST-27-0-0,4.871696748819521,VogtmannE_2016
SAMD00164947,4.888171590935492,YachidaS_2019
GupDM_HAI,4.879442925128002,GuptaA_2019
SZAXPI015272-108,4.896757194960034,YuJ_2015
SAMD00136653,4.84607542807126,YachidaS_2019
CCIS87252800ST-4-0,4.901578908488868,ZellerG_2014
CCMD32288175ST-11-0,4.896954648549717,WirbelJ_2018
SAMD00164824,4.8937229627274155,YachidaS_2019
MMRS47662059ST-27-0-0,4.898932888167744,VogtmannE_2016
SZAXPI015253-44,4.882883710414491,YuJ_2015
CCIS40244499ST-3-0,4.892052624620657,ZellerG_2014
CCMD93344354ST-21-0,4.889816873918058,WirbelJ_2018
SZAXPI015250-39,4.8970738460758705,YuJ_2015
CCMD54057834ST-11-0,4.8975513974168345,WirbelJ_2018
SID531128,4.902228708241621,FengQ_2015
SAMD00114746,4.900021899423629,YachidaS_2019
CCMD53522274ST-11-0,4.891011898026527,WirbelJ_2018
CCMD40701343ST-21-0,4.89767507993956,WirbelJ_2018
SAMD00114856,4.881671802704547,YachidaS_2019
SAMD00114970,4.886658712303237,YachidaS_2019
MMRS14379078ST-27-0-0,4.894232807874909,VogtmannE_2016
SAMD00164983,4.8988700547923205,YachidaS_2019
CCIS82507866ST-3-0,4.874989077380833,ZellerG_2014
SAMD00114954,4.900623851051904,YachidaS_2019
CCMD19497912ST-21-0,4.900511531667052,WirbelJ_2018
SAMD00114919,4.8975519493924855,YachidaS_2019
MMRS21365932ST-27-0-0,4.898512612010688,VogtmannE_2016
SAMD00115031,4.892545900399179,YachidaS_2019
CCIS98832363ST-4-0,4.89798118739073,ZellerG_2014
MMRS68630931ST-27-0-0,4.895902674637355,VogtmannE_2016
SAMD00114757,4.900150841966636,YachidaS_2019
CCIS82146115ST-4-0,4.8951346416321915,ZellerG_2014
CCMD51228890ST-11-0,4.882115831435485,WirbelJ_2018
CCMD51864103ST-21-0,4.8955367627909006,WirbelJ_2018
SAMD00114959,4.8869172367148295,YachidaS_2019
SZAXPI015241-27,4.900146230293939,YuJ_2015
MMPU72854103ST,4.888936474848727,WirbelJ_2018
MG100175,4.894273474091797,HanniganGD_2017
SAMD00115022,4.87103626698719,YachidaS_2019
SAMD00164976,4.8956431039954325,YachidaS_2019
SZAXPI015234-20,4.896389256891353,YuJ_2015
GupDM_A8,4.844763783808781,GuptaA_2019
MG100164,4.862913000121947,HanniganGD_2017
SAMD00114875,4.875178129049326,YachidaS_2019
SZAXPI015265-88,4.893824146342939,YuJ_2015
GupDM_A14,4.900894107159501,GuptaA_2019
GupDM_HAL,4.897925845794813,GuptaA_2019
CCMD39157124ST-11-0,4.90122215304646,WirbelJ_2018
SAMD00115030,4.891376918383046,YachidaS_2019
CCIS62605362ST-3-0,4.894830615975576,ZellerG_2014
MMPU68403337ST,4.895215148388801,WirbelJ_2018
SAMD00164952,4.88896347398535,YachidaS_2019
SAMD00115026,4.900301432826728,YachidaS_2019
SAMD00114878,4.891777325088754,YachidaS_2019
SAMD00165028,4.897031919074721,YachidaS_2019
SAMD00114990,4.8769257461299595,YachidaS_2019
SAMD00115003,4.894454773417886,YachidaS_2019
SZAXPI015246-34,4.885762559693843,YuJ_2015
SZAXPI015251-41,4.900521729372108,YuJ_2015
CCMD35081859ST-11-0,4.895288931209713,WirbelJ_2018
MG100148,4.889414709648488,HanniganGD_2017
SAMD00114825,4.881391322091446,YachidaS_2019
SAMD00114918,4.8847498487974,YachidaS_2019
SID530258,4.899830129004991,FengQ_2015
MMRS56137463ST-27-0-0,4.887551317313074,VogtmannE_2016
SAMD00164820,4.886225374687604,YachidaS_2019
SAMD00114788,4.892789778782792,YachidaS_2019
CCIS44093303ST-4-0,4.887880526790908,ZellerG_2014
SAMD00164891,4.892323166026229,YachidaS_2019
CCIS95409808ST-4-0,4.892999761594567,ZellerG_2014
MMRS57569834ST-27-0-0,4.887556156348808,VogtmannE_2016
CCMD34381688ST-21-0,4.894663398502017,WirbelJ_2018
SAMD00164966,4.898570764771872,YachidaS_2019
CCIS22958137ST-20-0,4.897786342161069,ZellerG_2014
SAMD00164833,4.893389346901656,YachidaS_2019
SAMD00165033,4.892224164494303,YachidaS_2019
SAMD00114905,4.888574972742693,YachidaS_2019
CCIS07277498ST-4-0,4.903749189912628,ZellerG_2014
CCIS34055159ST-4-0,4.859534463092877,ZellerG_2014
SAMD00114721,4.889606646809108,YachidaS_2019
SZAXPI015259-62,4.901014209266625,YuJ_2015
SZAXPI003421-5,4.880303882296409,YuJ_2015
SAMD00114870,4.900654203678128,YachidaS_2019
SZAXPI017588-123,4.9014638348388795,YuJ_2015
CCMD98198513ST-11-0,4.897841965865095,WirbelJ_2018
CCMD76222476ST-11-0,4.897729552649447,WirbelJ_2018
SAMD00164956,4.891315509943256,YachidaS_2019
SAMD00164944,4.900229265881012,YachidaS_2019
SAMD00114986,4.8975799352771325,YachidaS_2019
GupDM_HAJ,4.889514496882557,GuptaA_2019
GupDM_A5,4.897412271195373,GuptaA_2019
MMRS65862658ST-27-0-0,4.898377051648963,VogtmannE_2016
CCIS03857607ST-4-0,4.89798699647712,ZellerG_2014
MMRS59699117ST-27-0-0,4.891922261047235,VogtmannE_2016
GupDM_HDF,4.890362718569437,GuptaA_2019
SID31021,4.894357160461027,FengQ_2015
SAMD00114808,4.889163925168861,YachidaS_2019
SAMD00164994,4.8954677470095245,YachidaS_2019
SAMD00164995,4.893868372166401,YachidaS_2019
CCIS82944710ST-20-0,4.894627239097416,ZellerG_2014
SAMD00164973,4.889549004757608,YachidaS_2019
GupDM_HDB,4.902332240014316,GuptaA_2019
SAMD00165020,4.889859443550586,YachidaS_2019
