,shannon,study_name
SAMD00164941,8.74047621055402,YachidaS_2019
CCMD11006829ST-21-0,6.234750591255541,WirbelJ_2018
SAMD00114719,7.991132917954866,YachidaS_2019
SZAXPI015254-45,8.08822864718792,YuJ_2015
MMRS95674036ST-27-0-0,7.112375138023501,VogtmannE_2016
CCMD21593359ST-11-0,9.114471033546925,WirbelJ_2018
CCIS45571137ST-3-0,8.318889645479999,ZellerG_2014
SZAXPI015224-13,9.06779048748533,YuJ_2015
SZAXPI015210-17,9.254384218168992,YuJ_2015
SAMD00114806,8.300338886986314,YachidaS_2019
MMRS68910755ST-27-0-0,4.612176584002333,VogtmannE_2016
CCIS33816588ST-4-0,7.676328521170941,ZellerG_2014
MG100165,8.41404168401613,HanniganGD_2017
CCMD18829815ST-11-0,8.276375624547075,WirbelJ_2018
CCMD68973846ST-11-0,3.9573469175087013,WirbelJ_2018
SZAXPI003419-6,6.489478968211332,YuJ_2015
GupDM_HAP,8.271544263345202,GuptaA_2019
SAMD00165029,8.296684923446433,YachidaS_2019
CCMD41521570ST-11-0,9.076158074783509,WirbelJ_2018
CCMD56948710ST-11-0,8.677482594230064,WirbelJ_2018
SAMD00114880,2.8952502427871303,YachidaS_2019
CCIS02856720ST-4-0,4.319847144537196,ZellerG_2014
SZAXPI015273-95,8.771595114442809,YuJ_2015
MMRS42780924ST-27-0-0,7.616709625494985,VogtmannE_2016
SAMD00164947,8.714506500018432,YachidaS_2019
GupDM_HAI,8.087190177701784,GuptaA_2019
SZAXPI015272-108,8.459549070571532,YuJ_2015
SAMD00136653,8.525774747067231,YachidaS_2019
CCIS87252800ST-4-0,9.055596346901096,ZellerG_2014
CCMD32288175ST-11-0,8.94391505310947,WirbelJ_2018
SAMD00164824,7.79754992980313,YachidaS_2019
MMRS47662059ST-27-0-0,7.551600027664376,VogtmannE_2016
SZAXPI015253-44,9.092197948520933,YuJ_2015
CCIS40244499ST-3-0,9.283914349524785,ZellerG_2014
CCMD93344354ST-21-0,9.000547686665453,WirbelJ_2018
SZAXPI015250-39,8.48324766040174,YuJ_2015
CCMD54057834ST-11-0,6.254496512743116,WirbelJ_2018
SID531128,8.8544841935648,FengQ_2015
SAMD00114746,7.2891768406677135,YachidaS_2019
CCMD53522274ST-11-0,8.190563106955292,WirbelJ_2018
CCMD40701343ST-21-0,7.0234964835315985,WirbelJ_2018
SAMD00114856,8.94978552596812,YachidaS_2019
SAMD00114970,6.722759529346337,YachidaS_2019
MMRS14379078ST-27-0-0,9.068256574037378,VogtmannE_2016
SAMD00164983,6.970767741250151,YachidaS_2019
CCIS82507866ST-3-0,8.47358459276525,ZellerG_2014
SAMD00114954,7.380290776343571,YachidaS_2019
CCMD19497912ST-21-0,8.111025019520659,WirbelJ_2018
SAMD00114919,5.444849305445453,YachidaS_2019
MMRS21365932ST-27-0-0,8.736189113463064,VogtmannE_2016
SAMD00115031,8.942388414231987,YachidaS_2019
CCIS98832363ST-4-0,8.215192565631488,ZellerG_2014
MMRS68630931ST-27-0-0,8.896041285021205,VogtmannE_2016
SAMD00114757,8.552007829438333,YachidaS_2019
CCIS82146115ST-4-0,6.2046868936183435,ZellerG_2014
CCMD51228890ST-11-0,8.962501596979793,WirbelJ_2018
CCMD51864103ST-21-0,6.789770643306114,WirbelJ_2018
SAMD00114959,6.732587737458896,YachidaS_2019
SZAXPI015241-27,5.551832586636617,YuJ_2015
MMPU72854103ST,9.27584040191576,WirbelJ_2018
MG100175,7.022486582680417,HanniganGD_2017
SAMD00115022,8.707424814960842,YachidaS_2019
SAMD00164976,9.277131902705344,YachidaS_2019
SZAXPI015234-20,6.857778512627389,YuJ_2015
GupDM_A8,8.960763687485937,GuptaA_2019
MG100164,8.274554243329153,HanniganGD_2017
SAMD00114875,8.308278303402993,YachidaS_2019
SZAXPI015265-88,8.553692884705006,YuJ_2015
GupDM_A14,5.890592794225325,GuptaA_2019
GupDM_HAL,6.787445915824511,GuptaA_2019
CCMD39157124ST-11-0,8.695412232829202,WirbelJ_2018
SAMD00115030,9.20157641707309,YachidaS_2019
CCIS62605362ST-3-0,6.652776503342903,ZellerG_2014
MMPU68403337ST,8.421531742822426,WirbelJ_2018
SAMD00164952,4.629754564776222,YachidaS_2019
SAMD00115026,9.173980794067464,YachidaS_2019
SAMD00114878,8.889057256050355,YachidaS_2019
SAMD00165028,9.130166830673792,YachidaS_2019
SAMD00114990,3.699225497718205,YachidaS_2019
SAMD00115003,8.437119439241897,YachidaS_2019
SZAXPI015246-34,8.854421339991742,YuJ_2015
SZAXPI015251-41,8.712311133148367,YuJ_2015
CCMD35081859ST-11-0,9.17731779054077,WirbelJ_2018
MG100148,5.920616355558333,HanniganGD_2017
SAMD00114825,7.066990975290912,YachidaS_2019
SAMD00114918,8.958285793657275,YachidaS_2019
SID530258,8.522010581303524,FengQ_2015
MMRS56137463ST-27-0-0,8.929575224301374,VogtmannE_2016
SAMD00164820,8.820541625644935,YachidaS_2019
SAMD00114788,8.269502732435893,YachidaS_2019
CCIS44093303ST-4-0,8.99204817276892,ZellerG_2014
SAMD00164891,9.291167012577848,YachidaS_2019
CCIS95409808ST-4-0,9.250495071796028,ZellerG_2014
MMRS57569834ST-27-0-0,8.052760438999968,VogtmannE_2016
CCMD34381688ST-21-0,7.66272472844436,WirbelJ_2018
SAMD00164966,9.139981057550221,YachidaS_2019
CCIS22958137ST-20-0,9.170845148613433,ZellerG_2014
SAMD00164833,9.19639500114156,YachidaS_2019
SAMD00165033,7.941823202009943,YachidaS_2019
SAMD00114905,2.4460952128314926,YachidaS_2019
CCIS07277498ST-4-0,8.97433797450929,ZellerG_2014
CCIS34055159ST-4-0,8.72611566480647,ZellerG_2014
