,shannon,Dataset
DA01388,2.1273936429747753,cdi_schubert
FMT55,4.39532084632193,cdi_youngster
DA10095,4.3635021330555475,cdi_schubert
DA10143,3.977045740050135,cdi_schubert
DA01119,1.4912135511069484,cdi_schubert
GG349S005.MID13.1325,3.8925448258384914,cdi_vincent_v3v5
DA10156,2.507053806515238,cdi_schubert
DA00228,1.988662444291463,cdi_schubert
DA01190,2.9928139105485267,cdi_schubert
DA10061,3.8068835593268107,cdi_schubert
DA10137,4.061830517946419,cdi_schubert
FMT71,3.582262625978375,cdi_youngster
DA00949,3.325355508551114,cdi_schubert
DA00904,2.7541072913931868,cdi_schubert
DA10054,4.574626477565588,cdi_schubert
DA10166,4.2611119116050205,cdi_schubert
DA00563,3.4411767345286397,cdi_schubert
DA01030,3.0895273132857164,cdi_schubert
DA10151,3.251286233687462,cdi_schubert
FMT31,4.749505407094572,cdi_youngster
FMT72,3.256339954918421,cdi_youngster
FMT85,4.623775798788062,cdi_youngster
GSVY1IH02.MID2.pool2-2,3.6028334136474447,cdi_vincent_v3v5
GSVY1IH03.MID3.pool3-3,3.6543674198584717,cdi_vincent_v3v5
DA10109,3.900491800506557,cdi_schubert
DA00988,1.5406226232379303,cdi_schubert
DA10121,4.238205328977389,cdi_schubert
DA10076,4.274246070871664,cdi_schubert
DA10075,4.04062735632751,cdi_schubert
FMT19A,4.50633390934288,cdi_youngster
FMT84,5.2237399120093135,cdi_youngster
DA10173,4.037993588051527,cdi_schubert
FMT100,4.331254124096349,cdi_youngster
DA00861,1.7558921813873212,cdi_schubert
DA01588,3.84939101502865,cdi_schubert
DA10019,4.159307533997736,cdi_schubert
DA10083,4.3987908659169825,cdi_schubert
DA10150,3.661280410329086,cdi_schubert
DA01040,1.2737905693896614,cdi_schubert
DA00638,2.8777951675119313,cdi_schubert
GSVY1IH03.MID11.pool3-11,3.0540931090699464,cdi_vincent_v3v5
DA00896,2.8963719123117078,cdi_schubert
FMT29,4.431613104241096,cdi_youngster
DA10082,4.12544132129961,cdi_schubert
DA00044,1.5758129637329614,cdi_schubert
FMT21A,2.2059593925373506,cdi_youngster
DA00997,2.932830025833862,cdi_schubert
DA00268,1.1529171129557338,cdi_schubert
DA00165,3.759894337937983,cdi_schubert
DA01193,3.843143856825074,cdi_schubert
FMT102,3.394938229016331,cdi_youngster
FMT34,4.301032411069331,cdi_youngster
DA00720,3.711575624544689,cdi_schubert
DA01563,1.8468228901502215,cdi_schubert
DA10066,3.630018971409123,cdi_schubert
DA10085,4.364278612551829,cdi_schubert
DA01024,3.7797980506140627,cdi_schubert
DA00382,3.915756212251849,cdi_schubert
DA10094,2.6050976759298674,cdi_schubert
DA10047,4.6754660743278995,cdi_schubert
DA10175,4.347693580398818,cdi_schubert
DA10017,3.9925586878034065,cdi_schubert
DA10157,4.5126227627391655,cdi_schubert
DA00210,2.007276346414979,cdi_schubert
GSVY1IH03.MID12.pool3-12,4.332100587074429,cdi_vincent_v3v5
FMT101,1.566617314424833,cdi_youngster
DA01109,1.4745485719784859,cdi_schubert
DA01482,2.26202501050871,cdi_schubert
DA00678,3.8134296646947963,cdi_schubert
FMT82,2.635080860252945,cdi_youngster
DA00755,4.013412500317187,cdi_schubert
DA01501,3.3488966024429723,cdi_schubert
DA10073,3.3389336997251435,cdi_schubert
DA10023,3.7095449887531777,cdi_schubert
FMT49,4.9971222359223715,cdi_youngster
DA10055,4.51421734298859,cdi_schubert
FMT4A,5.095447925024577,cdi_youngster
DA10176,4.315496413418365,cdi_schubert
GSVY1IH04.MID2.pool4-2,4.247375105734667,cdi_vincent_v3v5
DA10053,4.306958946234593,cdi_schubert
DA10159,3.906253441629312,cdi_schubert
DA01071,3.5052051358424046,cdi_schubert
GSVY1IH01.MID5.pool1-5,4.493986852393354,cdi_vincent_v3v5
DA10155,4.378932291327502,cdi_schubert
DA01320,3.4803620409827447,cdi_schubert
FMT106,4.048925600854812,cdi_youngster
DA00318,4.120877767028508,cdi_schubert
DA10008,4.310713274921951,cdi_schubert
FMT58,1.430586672642788,cdi_youngster
GSVY1IH03.MID8.pool3-8,3.2983589491057286,cdi_vincent_v3v5
DA10101,2.972554286798307,cdi_schubert
DA00283,1.2298594812223633,cdi_schubert
DA01571,3.98945660128132,cdi_schubert
DA10067,3.7488278121026264,cdi_schubert
FMT81,3.922986414382493,cdi_youngster
FMT14A,4.144272239676262,cdi_youngster
DA00381,3.07538291789983,cdi_schubert
DA10035,4.08982419162181,cdi_schubert
GSVY1IH02.MID10.pool2-1,4.171562865923213,cdi_vincent_v3v5
DA10162,4.413524814033906,cdi_schubert
FMT04,5.16974738132852,cdi_youngster
DA10034,2.972380444409411,cdi_schubert
FMT78,1.840268897767059,cdi_youngster
FMT22,5.027191686774416,cdi_youngster
DA00953,3.5233294612227475,cdi_schubert
DA00397,3.732347905706607,cdi_schubert
FMT77,4.916307914536406,cdi_youngster
DA00600,3.0006179832193136,cdi_schubert
FMT28,4.3890418615668425,cdi_youngster
DA01270,2.0711688097737877,cdi_schubert
DA10016,4.1450459341196755,cdi_schubert
FMT44,4.811981188702685,cdi_youngster
DA10003,4.535990080835367,cdi_schubert
DA10077,4.018694250129237,cdi_schubert
DA10027,3.1943763333667725,cdi_schubert
FMT03,5.2246423575853305,cdi_youngster
FMT10A,3.2006348072729556,cdi_youngster
DA10049,3.136485834781062,cdi_schubert
DA10062,3.6701131249166288,cdi_schubert
DA10146,4.314947767644082,cdi_schubert
DA00947,2.745649079838184,cdi_schubert
FMT109,3.5759497881341544,cdi_youngster
FMT11,4.772249836635288,cdi_youngster
DA01467,3.8022905655042427,cdi_schubert
FMT69,3.602977485871787,cdi_youngster
FMT6A,4.153660866692876,cdi_youngster
DA00470,2.5457634147032797,cdi_schubert
GSVY1IH04.MID7.pool4-1,3.2619832101073354,cdi_vincent_v3v5
FMT13A,4.636301107689952,cdi_youngster
DA10036,4.337047200208858,cdi_schubert
DA10161,3.5570865588053135,cdi_schubert
FMT95,2.69816332201855,cdi_youngster
DA00556,3.610234187816412,cdi_schubert
DA10181,4.322645203166948,cdi_schubert
DA10048,4.723574059792824,cdi_schubert
DA10070,4.31214234639149,cdi_schubert
DA00236,3.625423235612746,cdi_schubert
DA10117,3.727254256887531,cdi_schubert
DA10006,4.161393895407552,cdi_schubert
DA10149,3.182867664714161,cdi_schubert
DA00006,1.3969691379514784,cdi_schubert
DA01255,1.8464829152721853,cdi_schubert
GG349S003.MID13.1322,3.8797247774526618,cdi_vincent_v3v5
FMT12,5.118077533518695,cdi_youngster
FMT18,4.191552357867006,cdi_youngster
DA10009,4.562621012538924,cdi_schubert
DA10026,4.362730551353106,cdi_schubert
FMT2A,4.570368867856259,cdi_youngster
DA10160,4.058591617890729,cdi_schubert
FMT35,3.5340868052530885,cdi_youngster
DA00691,3.3604185106231808,cdi_schubert
DA01203,2.9129549417605785,cdi_schubert
DA10123,4.585344490888317,cdi_schubert
DA00491,3.013363898791394,cdi_schubert
DA10007,2.427238386493789,cdi_schubert
FMT74,3.507007307554071,cdi_youngster
GSVY1IH01.MID2.pool1-2,4.579637034466032,cdi_vincent_v3v5
DA01134,4.199135718810281,cdi_schubert
DA01146,1.817938958074775,cdi_schubert
DA00375,1.8196522864024873,cdi_schubert
DA10169,2.239618346911667,cdi_schubert
DA10114,4.242589671221401,cdi_schubert
DA10106,2.893499758491251,cdi_schubert
FMT13,4.52453708908399,cdi_youngster
DA01044,3.80694093381546,cdi_schubert
DA10152,4.35364628165356,cdi_schubert
DA00065,3.131905378540886,cdi_schubert
DA01161,3.6790053596437904,cdi_schubert
DA00779,2.2584448069363097,cdi_schubert
GSVY1IH04.MID4.pool4-4,3.1425528555886495,cdi_vincent_v3v5
DA10081,4.374440612704601,cdi_schubert
FMT15A,4.9821359114125565,cdi_youngster
DA10005,4.199514001660859,cdi_schubert
DA00330,2.0340291640712107,cdi_schubert
DA01041,2.841757745314675,cdi_schubert
GSVY1IH02.MID6.pool2-6,4.618948742710967,cdi_vincent_v3v5
FMT3A,5.158491169695416,cdi_youngster
DA10029,3.714983105448279,cdi_schubert
DA10131,4.670822749892993,cdi_schubert
DA10182,4.378172539909487,cdi_schubert
DA01227,2.96435761497181,cdi_schubert
DA10183,3.9261735596565255,cdi_schubert
DA10120,3.299471299864896,cdi_schubert
DA00735,2.7645712248540275,cdi_schubert
DA00461,3.2045949104918625,cdi_schubert
DA00575,2.8655326522752027,cdi_schubert
DA00804,3.1899807713268364,cdi_schubert
DA00885,2.6698921505788866,cdi_schubert
FMT41,4.94317626237084,cdi_youngster
GSVY1IH01.MID12.pool1-12,4.460685607060706,cdi_vincent_v3v5
DA10138,4.0237610357090565,cdi_schubert
FMT23,3.905881290384075,cdi_youngster
DA10032,3.629484484841979,cdi_schubert
DA10018,4.166663348357292,cdi_schubert
FMT01,4.743655546629316,cdi_youngster
DA00550,1.657517777950933,cdi_schubert
FMT105,4.124440482150074,cdi_youngster
DA00897,0.3716994675968347,cdi_schubert
DA10038,3.867882166339392,cdi_schubert
GSVY1IH04.MID6.pool4-6,3.9527752029037053,cdi_vincent_v3v5
DA00810,4.238467437525686,cdi_schubert
DA01384,2.646310409322309,cdi_schubert
DA10056,3.1475525143018266,cdi_schubert
DA01242,3.0252560724351754,cdi_schubert
DA10084,3.3008830302075474,cdi_schubert
DA00430,2.8951669834570644,cdi_schubert
DA01333,1.9276621909200928,cdi_schubert
DA10022,4.165951457044253,cdi_schubert
DA01168,2.8939075140443897,cdi_schubert
DA10112,3.778904387735915,cdi_schubert
DA10042,4.213051276619808,cdi_schubert
FMT19,5.075989743771953,cdi_youngster
DA00580,3.0904072557531594,cdi_schubert
FMT10,3.286532624917121,cdi_youngster
DA00331,1.6550693882510472,cdi_schubert
DA00592,3.4352328676394617,cdi_schubert
DA10051,4.20249528034795,cdi_schubert
DA00581,4.039723079465478,cdi_schubert
FMT50,2.7796059118053735,cdi_youngster
FMT67,4.683661078915781,cdi_youngster
GSVY1IH04.MID3.pool4-3,2.483140268539688,cdi_vincent_v3v5
GG349S006.MID13.1326,3.802251695951618,cdi_vincent_v3v5
FMT16,4.162631590751092,cdi_youngster
DA00754,1.2759433654836725,cdi_schubert
DA10050,4.192097468661916,cdi_schubert
FMT05,3.837580969871221,cdi_youngster
DA00498,3.6486734801451215,cdi_schubert
DA00687,1.6082045103501146,cdi_schubert
DA10129,4.709823649157326,cdi_schubert
DA10002,4.127965891596743,cdi_schubert
DA00555,3.2007904480455927,cdi_schubert
DA10040,4.605726628951554,cdi_schubert
GSVY1IH02.MID8.pool2-8,4.739299746491322,cdi_vincent_v3v5
GSVY1IH01.MID3.pool1-3,3.866693365116744,cdi_vincent_v3v5
DA10147,3.573904270167968,cdi_schubert
DA10088,3.4555458769158625,cdi_schubert
DA10079,2.1426372386759813,cdi_schubert
DA10177,3.9821204515894557,cdi_schubert
GSVY1IH04.MID8.pool4-8,4.117183433076765,cdi_vincent_v3v5
DA00565,3.6909418343576053,cdi_schubert
DA10115,3.990838389162546,cdi_schubert
DA01468,2.8687633460891693,cdi_schubert
GG349S004.MID13.1323,3.668075439793775,cdi_vincent_v3v5
DA00530,1.6035321639248648,cdi_schubert
DA01026,3.7045127596189653,cdi_schubert
GSVY1IH04.MID11.pool4-11,2.081199282016015,cdi_vincent_v3v5
DA01259,3.355717929698022,cdi_schubert
