,MG100198,MG100158,MG100175,MG100195,MG100181,MG100162,MG100201,MG100172,MG100193,MG100170,MG100156,MG100184,MG100160,MG100173,MG100205,MG100169,MG100155,MG100186,MG100167,MG100182,MG100192,MG100168,MG100188,MG100191,MG100189,MG100196,MG100185,MG100194,MG100187,MG100177,MG100203,MG100176,MG100165,MG100207,MG100208,MG100199,MG100190,MG100159,MG100157,MG100204,MG100174,MG100161,MG100171,MG100202,MG100163,MG100164,MG100206,MG100154,MG100200,MG100153
MG100198,0.0,0.10473310407841387,0.09074200626050784,0.07569682987651458,0.08679020418154136,0.09766681231988511,0.09229774818462327,0.08884811785157261,0.08673271474793334,0.08609515489599034,0.06640897398224989,0.08023813678874378,0.05583124503215182,0.07531531758731885,0.0730942174695539,0.08403242619446592,0.0753026446077751,0.10382192077944694,0.07734228043907027,0.08901077685054659,0.09325291500559918,0.11193735504180949,0.08170240325473578,0.10148035626556168,0.08815057041696303,0.09846338178066069,0.09586894786562987,0.10619297057738859,0.12802741841962767,0.08785715916610787,0.09855387908699943,0.09043638642348148,0.10652396559309382,0.07468420331207704,0.10354343349278443,0.0710411388336013,0.08408095932914966,0.10475997535295235,0.10011251810706553,0.052980131123550045,0.07430346235705682,0.09072838779403256,0.11334310062406223,0.06922523417861941,0.09656259952329871,0.08413193016139836,0.09725605393021448,0.10204694731381028,0.10609546592801139,0.06185240131956447
MG100158,0.10473310407841387,0.0,0.08843026250783162,0.09299484594841764,0.07899898887836253,0.10030725893812947,0.09169852299443158,0.08899637768272942,0.07221501172957333,0.0726666908568123,0.08824380144266399,0.083949689615155,0.1026871332493986,0.0888026522572763,0.09615237621470532,0.08867932155679238,0.10223481053537975,0.0941922390938116,0.07869445133511942,0.09181890948763448,0.07229740290494331,0.09339331257553408,0.09473177080633813,0.08664916889990719,0.08034460067938556,0.08313127224864354,0.08628168437406689,0.11224530052325597,0.12492964315123144,0.08884185502992428,0.09444342721682325,0.09376532720028288,0.08435671696852169,0.10745741069310728,0.08161431920426834,0.07609245508534392,0.08563289482841331,0.11039127633619206,0.09873523283005468,0.0816313006593814,0.11724839892190915,0.09239328390143557,0.09062319557921168,0.10538451251836757,0.09100800282399836,0.11368435686837279,0.09217589471679512,0.10157141474828031,0.082503304961852,0.08659865380486863
MG100175,0.09074200626050784,0.08843026250783162,0.0,0.08411908204173935,0.08694526674493137,0.08235791995878913,0.05481108514955156,0.08309634631204652,0.07287605430952555,0.0911029141704792,0.07863516050134547,0.06041639062244682,0.0989333163528613,0.07122190549933234,0.07350188683270761,0.07421006516591079,0.08019658803704235,0.10595654100722436,0.06476912117803021,0.06210116379459883,0.1029273946798606,0.09947716321839123,0.07105571514858641,0.09102445858180555,0.06958466042222375,0.08122412292814937,0.0885073886526126,0.10572617847455018,0.10510912820182759,0.0716731443080811,0.10532446244307914,0.0883870719747948,0.10287225043296523,0.10394349536250794,0.1089914512070695,0.0714137405097367,0.056199124843335516,0.09336407984346139,0.05027466311189787,0.06449913341825614,0.08010697340006484,0.07495546943858,0.11612224583715297,0.0760533324565362,0.06706077064597371,0.09105171667612834,0.0780079685601432,0.10654291439593228,0.09877630916065407,0.08309042706775058
MG100195,0.07569682987651458,0.09299484594841764,0.08411908204173935,0.0,0.07597208994153275,0.09386178030025231,0.0896922428083977,0.09813802619318353,0.08242379500579339,0.08487135572461614,0.08229255878487848,0.08283889791701679,0.075490828292139,0.07652993489845238,0.07192844730312434,0.08061673890009208,0.09622769587067488,0.0988341513633536,0.07600970765318832,0.09086411172088982,0.0999977296527844,0.10391892373033575,0.0741301053441289,0.08076327067702355,0.08831339418976986,0.09773271884499261,0.09525391164883876,0.086510307075175,0.12408026079390544,0.09335209691553832,0.1171817051467198,0.08987266107152293,0.10413840076443463,0.1087455610552969,0.11876405218837816,0.07156246869262868,0.08785696906699243,0.10817291410718512,0.09906238464327402,0.056654504195659025,0.05261710899482643,0.07934005943968052,0.10739330883421307,0.05797987891312657,0.08025948149774152,0.06686042476154555,0.09123672500421535,0.1039199286218226,0.09407912224716183,0.07244776526487533
MG100181,0.08679020418154136,0.07899898887836253,0.08694526674493137,0.07597208994153275,0.0,0.10042313246839318,0.08655751209445953,0.09539200314891955,0.08029115236105427,0.08016734288464293,0.08109284861461424,0.08396767705002775,0.07757285974067793,0.08468914609444335,0.09223570884288691,0.07566245530290971,0.10239500770461575,0.09744667134057838,0.07478335857573028,0.09420582165957639,0.08698721621645537,0.1040939427945898,0.07359650009451062,0.09351520372142372,0.08093819349073673,0.08749809986623105,0.09679235679770316,0.05973667327831249,0.12333328565165179,0.07961422492461977,0.10687665614930125,0.095397392273321,0.10307302227742052,0.11287536333391736,0.091967957718202,0.05681829230634105,0.07687727356520976,0.11114717201433023,0.10217294393202295,0.061953401417054806,0.08487381455956428,0.08609255916773813,0.10424681151079039,0.08369271209842583,0.09086371928141872,0.0966962623685289,0.09883419980464542,0.11351429119906782,0.09324259788823569,0.07865732080270874
MG100162,0.09766681231988511,0.10030725893812947,0.08235791995878913,0.09386178030025231,0.10042313246839318,0.0,0.07735518680588402,0.10396743343087986,0.09167107264428909,0.09214952505291442,0.09374335776212514,0.08149476014147959,0.10754774375560673,0.08526207389221933,0.0877302681636642,0.07381164960954532,0.08140897882949537,0.10919799375833647,0.0782583493486458,0.07366245633153679,0.08951309191604978,0.10788507037372438,0.08909044675618055,0.09511570496950894,0.06564575477601736,0.1062556952939218,0.10389228945356041,0.1226834560631754,0.11613498359035208,0.0895139459690703,0.11794297072129271,0.09062425199373686,0.12187127088248692,0.09630161031890547,0.10587259484049441,0.0803918910156415,0.0923002128848641,0.1152936425983372,0.09368649176052242,0.07272822085900872,0.09440320455814327,0.06671731330914368,0.11728152859023844,0.10541928163491307,0.09751500469765315,0.10392548508817108,0.07303212633284778,0.12052327252376743,0.09904735584766573,0.0986781120782217
MG100201,0.09229774818462327,0.09169852299443158,0.05481108514955156,0.0896922428083977,0.08655751209445953,0.07735518680588402,0.0,0.08482537349790992,0.08292165586958856,0.08219578421317818,0.08614920719498542,0.0682340611578542,0.09300475820592372,0.0713303390992004,0.07288840870626828,0.07978388851311662,0.08072760562127376,0.11836931461300147,0.06306907229986784,0.0326322712659085,0.09769374459543184,0.08436603658351716,0.05865496967862145,0.08753717840514144,0.048436711755152684,0.08772073403161595,0.09524550612070266,0.09497568159771404,0.1015459241438548,0.06948188642508095,0.11022598402601164,0.06970365702155389,0.10836320831233856,0.10180687737390116,0.10514501365343905,0.07111334788368218,0.05391421902750185,0.06838719767394466,0.0784250599779227,0.0634241308695146,0.08118701360128225,0.06251933604217697,0.11795904347864451,0.0912998680847419,0.0676840594615094,0.09050010954300997,0.07565784081784374,0.11191884004911898,0.10167560025042906,0.08743279632067802
MG100172,0.08884811785157261,0.08899637768272942,0.08309634631204652,0.09813802619318353,0.09539200314891955,0.10396743343087986,0.08482537349790992,0.0,0.08198887689045117,0.07256713820264724,0.06660851773652245,0.06726878152970726,0.09001738722571889,0.07572148895577684,0.09118325510999573,0.08146366494667225,0.06805038049468262,0.1059274714538194,0.05249625164660643,0.09340124168780087,0.08341969531039288,0.1017878957254683,0.08760977447256725,0.07772050876250118,0.07573942640330368,0.07308313757364884,0.09509810585081545,0.11833460454919702,0.11798458597056077,0.0789821165217013,0.10673964241599458,0.07959438503050802,0.10038440027485583,0.08626041667628745,0.09564993856480855,0.06474130238512277,0.07516550397806551,0.10378510988924046,0.09823783036526465,0.0873111487481439,0.09088021417754473,0.0990627805546187,0.11914394767405173,0.10763848443795135,0.09205032746195534,0.1095730411577075,0.09647718954411671,0.10250425170887037,0.0929831068347745,0.08256613212921478
MG100193,0.08673271474793334,0.07221501172957333,0.07287605430952555,0.08242379500579339,0.08029115236105427,0.09167107264428909,0.08292165586958856,0.08198887689045117,0.0,0.045386756351570634,0.07454257976988818,0.07664921639535749,0.08917908261594476,0.08144215834322563,0.057730912441528795,0.0679044532020353,0.08459057751316428,0.10143245359807554,0.06338065131037213,0.08366875008945786,0.08288210668099193,0.09500478507472931,0.07150098922123295,0.09216559892059001,0.06959773675686469,0.08245852065290975,0.06765679670444129,0.10444464525647526,0.10755461002623379,0.07225474454239958,0.0823257609641918,0.08154213254367566,0.08730500067198992,0.0940483493108485,0.08532028276541914,0.062490735148475536,0.06537626505214063,0.09349842095097574,0.08381377417486736,0.07053194042500477,0.0787230235678634,0.08465725246969662,0.09351752714190413,0.08416657693780544,0.07616750696488035,0.08936570802914784,0.07435395368400523,0.06615074672106419,0.08435617963727278,0.056616187769768934
MG100170,0.08609515489599034,0.0726666908568123,0.0911029141704792,0.08487135572461614,0.08016734288464293,0.09214952505291442,0.08219578421317818,0.07256713820264724,0.045386756351570634,0.0,0.07324327645610654,0.06774861282430822,0.09130664006632022,0.0706797091988086,0.07770367042475823,0.06677870254333577,0.08312418768174608,0.10201710948991086,0.0512609606713342,0.08810866407462474,0.08331317477789024,0.08403873921727627,0.07439424027564606,0.08619453679092506,0.06095999395460297,0.07298341120531271,0.07484871215878547,0.10149861938758459,0.11999918739127312,0.06611837514930208,0.08598945453285228,0.06957243999644241,0.08302427557003206,0.08611704426370943,0.08313888327569152,0.059109273185834484,0.07265536491004188,0.09853147377992565,0.08607572276204765,0.07476553499767409,0.08550970071277061,0.07765683562724844,0.09636519905531872,0.09018357186850362,0.078098465240706,0.08965876203185466,0.07310650520516783,0.08073935013386545,0.0917208751176565,0.06952472898023687
