,F-061-C2U,F-044-C2U,N15,F-004C2U,F-023C2U,F-021C2U,F-001C2U,N12,N11,N14,F-007C2U,F066-C2U,F-049-C1U,F-051-C2U,N04,F-037-C2U,F-041-C2U,F-018C2U,F-031C1U,F063-C1U,F-014C2U,F-058-C2U,N08,N16,F-050-C2U,F-052-C1U,F-042-C2U,F-003C2U,N09,N02,F-016C2U,F-017C2U,F-009C2U,N05,F-008C2U,N03,N07,N01,F-015C2U,N18,F-046-C2U,N19,F-013C1U,N13,F-030C2U,F-002C2U,F-062-C2U,F-055-C1U,F-025C2U,F-053-C1U,F-039-C2U,F-024C2U,N20,F-020C2U,N10,N06,F-028C2U,F-057-C2U,F-019C2U,F-027C2U,F-022C2U,N17,F-054-C2U,F-029C2U,F-001C1A,A19,A02,F-029C1A,A14,F-037-C1A,F-050-C1A,A09,F-027C1A,F-035-C1A,F-045-C1A,F-025C1A,A15,F-048-C1A,F-005C1A,A18,F-058-C1A,F064-C1A,A12,F066-C1A,F-015C1A,F-019C1A,F-051-C1A,F-036-C1A,F-042-C1A,F-046-C1A,F-061-C1A,A01,F-012C1A,F-026C1A,F-054-C1A,F-024C1A,F-006C1A,A08,F-041-C1A,F-002C1A,F-028C1A,A16,F-022C1A,F-034C1A,F-004C1A,F-056-C1A,A10,A04,F-060-C1A,A05,F065-C1A,F-062-C1A,A13,F-008C1A,F-039-C1A,F-033C1A,F-011C1A,A11,A07,F-040-C1A,F-023C1A,F-057-C1A,F-009C1A,F-059-C1A,F-043-C1A,A06,F-044-C1A,F-016C1A,F-017C1A,F-038-C1A,F-020C1A,F-032C1A,F-014C1A,F-030C1A,F-003C1A,F-010C1A,F-021C1A,F-007C1A,A17,F-047-C1A,F-018C1A,A03,wilcox_p_value,FDR_p_value
k__;p__;c__;o__;f__;g__,24.21875,25.78125,67.96875,53.90625,5.46875,14.84375,98.4375,30.46875,41.40625,64.84375,92.96875,72.65625,38.28125,82.03125,66.40625,10.15625,44.53125,86.71875,46.09375,80.46875,88.28125,32.03125,58.59375,96.09375,33.59375,22.65625,89.84375,11.71875,71.09375,0.78125,2.34375,85.15625,8.59375,28.90625,83.59375,3.90625,27.34375,60.15625,49.21875,61.71875,69.53125,39.84375,52.34375,55.46875,7.03125,21.09375,16.40625,13.28125,77.34375,75.78125,35.15625,57.03125,36.71875,19.53125,63.28125,98.4375,50.78125,94.53125,17.96875,78.90625,42.96875,74.21875,91.40625,47.65625,39.0625,39.0625,18.75,89.0625,81.25,9.375,76.5625,26.5625,4.6875,93.75,39.0625,9.375,25.0,62.5,82.8125,81.25,51.5625,46.875,9.375,3.125,73.4375,6.25,46.875,18.75,43.75,54.6875,51.5625,40.625,18.75,18.75,31.25,57.8125,10.9375,84.375,87.5,9.375,68.75,71.875,18.75,9.375,26.5625,39.0625,76.5625,70.3125,46.875,40.625,39.0625,18.75,93.75,39.0625,39.0625,84.375,84.375,68.75,9.375,96.875,42.1875,79.6875,18.75,18.75,81.25,18.75,23.4375,46.875,46.875,39.0625,60.9375,18.75,68.75,51.5625,18.75,23.4375,18.75,9.375,40.625,18.75,18.75,46.875,0.20445737684830068,0.9100209845762671
k__Bacteria;p__;c__;o__;f__;g__,85.15625,13.28125,0.78125,94.53125,65.625,57.8125,68.75,8.59375,30.46875,30.46875,74.21875,88.28125,97.65625,82.8125,54.6875,65.625,30.46875,47.65625,30.46875,89.84375,38.28125,50.0,57.8125,21.875,43.75,50.0,78.90625,54.6875,5.46875,21.875,21.875,13.28125,60.9375,21.875,75.78125,7.03125,13.28125,80.46875,68.75,13.28125,82.8125,13.28125,86.71875,3.90625,21.875,99.21875,41.40625,21.875,2.34375,46.09375,52.34375,72.65625,38.28125,43.75,35.15625,30.46875,92.96875,96.09375,63.28125,71.09375,38.28125,60.9375,77.34375,91.40625,63.28125,41.40625,3.125,96.875,13.28125,96.875,90.625,21.875,68.75,78.90625,38.28125,13.28125,6.25,21.875,6.25,3.125,92.1875,89.0625,47.65625,46.09375,62.5,96.875,96.875,30.46875,96.875,85.9375,52.34375,6.25,85.9375,41.40625,62.5,70.3125,93.75,35.15625,50.0,96.875,38.28125,21.875,64.0625,13.28125,96.875,89.84375,21.875,3.125,62.5,65.625,92.1875,96.875,4.6875,47.65625,92.1875,84.375,38.28125,6.25,6.25,96.875,89.0625,30.46875,38.28125,21.875,73.4375,59.375,21.875,85.9375,38.28125,59.375,38.28125,59.375,7.8125,47.65625,54.6875,21.875,78.125,96.875,13.28125,74.21875,96.875,35.15625,0.9346464943607594,0.9831030302138457
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium,17.1875,51.5625,31.25,17.1875,61.71875,64.0625,88.28125,75.78125,99.21875,85.15625,3.90625,64.0625,31.25,35.9375,94.53125,86.71875,92.96875,48.4375,39.0625,2.34375,31.25,0.78125,48.4375,67.96875,5.46875,8.59375,59.375,25.0,82.03125,91.40625,45.3125,10.15625,25.0,17.1875,7.03125,80.46875,89.84375,51.5625,59.375,72.65625,31.25,97.65625,11.71875,96.09375,45.3125,17.1875,71.09375,42.1875,74.21875,25.0,17.1875,69.53125,77.34375,17.1875,83.59375,55.46875,66.40625,39.0625,78.90625,55.46875,35.9375,42.1875,55.46875,25.0,81.25,1.5625,95.3125,53.125,93.75,7.8125,25.0,9.375,7.8125,25.0,48.4375,51.5625,71.875,82.8125,75.0,98.4375,25.0,17.1875,25.0,39.0625,10.9375,31.25,31.25,3.125,0.0,39.0625,78.125,98.4375,17.1875,93.75,61.71875,71.875,35.9375,89.0625,71.875,61.71875,42.1875,84.375,25.0,73.4375,7.8125,42.1875,100.0,71.875,17.1875,82.8125,45.3125,12.5,10.9375,61.71875,25.0,67.1875,17.1875,95.3125,89.0625,35.9375,42.1875,48.4375,55.46875,3.125,51.5625,73.4375,17.1875,6.25,9.375,61.71875,55.46875,95.3125,71.875,51.5625,59.375,25.0,17.1875,9.375,6.25,48.4375,25.0,84.375,0.32310204995250635,0.9222737519056118
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__,41.40625,39.84375,28.90625,30.46875,66.40625,88.28125,67.96875,32.03125,64.84375,78.90625,13.28125,36.71875,14.84375,19.53125,88.28125,72.65625,71.09375,69.53125,57.03125,24.21875,88.28125,88.28125,53.90625,80.46875,22.65625,7.03125,49.21875,35.15625,88.28125,50.78125,25.78125,27.34375,55.46875,88.28125,96.09375,75.78125,10.15625,74.21875,21.09375,63.28125,5.46875,2.34375,58.59375,44.53125,11.71875,61.71875,46.09375,3.90625,88.28125,17.96875,8.59375,42.96875,99.21875,33.59375,16.40625,88.28125,52.34375,97.65625,38.28125,77.34375,0.78125,88.28125,60.15625,47.65625,10.9375,67.1875,1.5625,71.875,60.9375,70.3125,51.5625,88.28125,1.5625,20.3125,68.75,96.09375,42.1875,10.9375,51.5625,51.5625,3.125,98.4375,88.28125,78.125,1.5625,42.1875,48.4375,71.875,96.875,17.1875,96.875,88.28125,50.0,96.875,53.125,64.0625,42.1875,67.1875,67.1875,51.5625,59.375,88.28125,96.875,88.28125,71.875,68.75,88.28125,59.375,70.3125,68.75,59.375,71.875,50.0,64.0625,68.75,88.28125,71.875,88.28125,42.1875,65.625,40.625,51.5625,75.0,43.75,3.125,88.28125,10.9375,73.4375,51.5625,68.75,42.1875,71.875,59.375,17.1875,29.6875,75.0,17.1875,26.5625,96.875,67.1875,71.875,12.5,0.25012168678184166,0.9222737519056118
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Adlercreutzia,69.53125,67.96875,49.21875,60.15625,19.53125,14.84375,28.90625,24.21875,97.65625,27.34375,86.71875,71.09375,47.65625,22.65625,94.53125,75.78125,66.40625,52.34375,3.90625,82.03125,41.40625,17.96875,72.65625,25.78125,53.90625,64.84375,63.28125,36.71875,21.09375,11.71875,42.96875,83.59375,46.09375,99.21875,89.84375,2.34375,39.84375,38.28125,13.28125,55.46875,8.59375,80.46875,10.15625,88.28125,32.03125,85.15625,58.59375,0.78125,78.90625,74.21875,44.53125,77.34375,94.53125,33.59375,16.40625,50.78125,57.03125,35.15625,91.40625,61.71875,94.53125,7.03125,30.46875,5.46875,87.5,7.8125,0.0,57.8125,3.125,43.75,75.0,97.65625,3.125,94.53125,18.75,46.875,0.0,50.0,71.875,21.875,23.4375,75.0,75.0,20.3125,85.9375,78.125,39.0625,20.3125,75.0,82.8125,62.5,60.9375,42.1875,94.53125,76.5625,73.4375,68.75,1.5625,39.0625,53.125,1.5625,70.3125,96.875,46.875,87.5,20.3125,29.6875,21.875,62.5,3.125,78.125,84.375,1.5625,71.875,90.625,40.625,45.3125,15.625,42.1875,71.875,18.75,60.9375,42.1875,62.5,1.5625,75.0,64.0625,50.0,20.3125,39.0625,32.8125,71.875,39.0625,37.5,1.5625,60.9375,62.5,42.1875,18.75,23.4375,0.0,12.5,0.9297572213566758,0.9831030302138457
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium,77.34375,66.40625,61.71875,75.78125,74.21875,11.71875,19.53125,16.40625,97.65625,50.78125,7.03125,89.84375,64.84375,80.46875,17.96875,24.21875,99.21875,5.46875,49.21875,60.15625,96.09375,88.28125,32.03125,94.53125,69.53125,58.59375,28.90625,44.53125,2.34375,38.28125,13.28125,52.34375,82.03125,53.90625,91.40625,63.28125,10.15625,71.09375,25.78125,21.09375,27.34375,42.96875,67.96875,3.90625,72.65625,55.46875,0.78125,83.59375,78.90625,30.46875,33.59375,14.84375,85.15625,22.65625,39.84375,57.03125,46.09375,47.65625,35.15625,41.40625,92.96875,86.71875,8.59375,36.71875,89.0625,71.875,65.625,62.5,71.875,59.375,7.8125,62.5,17.1875,64.0625,28.125,71.875,20.3125,65.625,56.25,7.8125,40.625,71.875,62.5,59.375,20.3125,20.3125,71.875,40.625,76.5625,45.3125,20.3125,82.8125,20.3125,40.625,85.9375,59.375,23.4375,71.875,20.3125,64.0625,85.9375,62.5,20.3125,25.0,65.625,65.625,71.875,25.0,59.375,28.125,67.1875,59.375,20.3125,45.3125,7.8125,87.5,4.6875,54.6875,84.375,85.9375,21.875,20.3125,95.3125,51.5625,84.375,28.125,51.5625,95.3125,59.375,28.125,71.875,71.875,59.375,59.375,62.5,25.0,20.3125,40.625,62.5,37.5,51.5625,28.125,0.6358197029229959,0.9646919630555801
k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Coriobacteriales;f__Coriobacteriaceae;g__Collinsella,32.03125,82.8125,55.46875,16.40625,14.84375,49.21875,74.21875,33.59375,97.65625,87.5,25.78125,58.59375,61.71875,38.28125,87.5,74.21875,92.96875,41.40625,24.21875,21.09375,47.65625,74.21875,42.96875,82.8125,52.34375,10.15625,92.96875,67.96875,36.71875,74.21875,22.65625,17.96875,27.34375,92.96875,2.34375,82.8125,66.40625,35.15625,28.90625,53.90625,19.53125,99.21875,60.15625,30.46875,57.03125,89.84375,74.21875,8.59375,82.8125,11.71875,5.46875,0.78125,96.09375,7.03125,13.28125,44.53125,46.09375,3.90625,50.78125,74.21875,63.28125,39.84375,74.21875,64.84375,59.375,74.21875,10.9375,53.125,87.5,48.4375,39.0625,10.9375,35.9375,14.0625,46.875,42.1875,17.1875,82.8125,7.8125,53.125,42.1875,74.21875,96.875,62.5,39.0625,82.8125,26.5625,10.9375,17.1875,96.875,42.1875,35.9375,74.21875,7.8125,74.21875,62.5,90.625,65.625,12.5,87.5,23.4375,74.21875,96.875,48.4375,74.21875,51.5625,46.875,12.5,57.8125,57.8125,57.8125,74.21875,62.5,92.96875,74.21875,46.875,51.5625,82.8125,64.0625,1.5625,35.9375,39.0625,53.125,60.9375,4.6875,15.625,59.375,17.1875,28.125,7.8125,17.1875,65.625,35.9375,7.8125,39.0625,10.9375,53.125,37.5,98.4375,96.875,10.9375,60.9375,0.5210990604328571,0.9222737519056118
k__Bacteria;p__Bacteroidetes;c__;o__;f__;g__,36.71875,0.78125,63.28125,78.125,85.9375,30.46875,53.90625,32.03125,94.53125,72.65625,96.09375,89.84375,85.9375,78.125,49.21875,82.8125,22.65625,44.53125,17.96875,16.40625,66.40625,97.65625,82.8125,42.96875,91.40625,28.90625,58.59375,39.84375,78.125,64.84375,67.96875,21.09375,3.90625,24.21875,2.34375,14.84375,55.46875,5.46875,10.15625,60.15625,88.28125,11.71875,8.59375,27.34375,71.09375,19.53125,33.59375,13.28125,46.09375,25.78125,69.53125,35.15625,38.28125,61.71875,78.125,47.65625,50.78125,99.21875,57.03125,7.03125,52.34375,74.21875,92.96875,41.40625,62.5,0.0,35.9375,14.0625,7.8125,46.875,89.84375,10.9375,68.75,71.875,18.75,28.125,73.4375,89.84375,46.875,43.75,18.75,18.75,14.0625,96.875,62.5,20.3125,91.40625,9.375,67.1875,100.0,39.0625,14.0625,82.8125,100.0,90.625,17.1875,90.625,23.4375,40.625,78.125,18.75,18.75,46.875,68.75,42.1875,45.3125,43.75,28.125,6.25,34.375,14.0625,82.8125,62.5,85.9375,54.6875,40.625,28.125,10.9375,17.1875,23.4375,91.40625,45.3125,54.6875,23.4375,42.1875,57.8125,42.1875,40.625,6.25,20.3125,28.125,68.75,14.0625,46.875,17.1875,6.25,68.75,96.09375,67.1875,54.6875,67.1875,12.5,0.8455881546110516,0.9831030302138457
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,60.15625,49.21875,22.65625,77.34375,35.15625,55.46875,89.84375,32.03125,6.25,16.40625,27.34375,86.71875,42.96875,75.78125,2.34375,66.40625,52.34375,99.21875,96.09375,63.28125,92.96875,44.53125,19.53125,28.90625,21.09375,91.40625,61.71875,67.96875,9.375,17.96875,53.90625,97.65625,39.84375,12.5,46.09375,30.46875,6.25,24.21875,69.53125,2.34375,94.53125,9.375,50.78125,33.59375,82.03125,36.71875,41.40625,88.28125,72.65625,64.84375,47.65625,78.90625,14.84375,38.28125,2.34375,12.5,80.46875,57.03125,58.59375,83.59375,71.09375,25.78125,74.21875,85.15625,32.8125,15.625,10.9375,89.0625,22.65625,48.4375,46.875,10.9375,93.75,78.125,93.75,65.625,26.5625,57.8125,82.8125,25.0,51.5625,89.0625,10.9375,43.75,31.25,51.5625,65.625,84.375,35.9375,46.875,57.8125,10.9375,51.5625,65.625,71.875,46.875,35.9375,26.5625,62.5,35.9375,92.1875,26.5625,76.5625,45.3125,93.75,65.625,6.25,23.4375,57.8125,23.4375,62.5,32.8125,29.6875,34.375,62.5,73.4375,100.0,6.25,28.125,45.3125,93.75,82.8125,71.875,89.0625,67.1875,25.0,89.0625,29.6875,100.0,84.375,76.5625,95.3125,71.875,78.125,93.75,67.1875,84.375,57.8125,2.34375,43.75,89.0625,23.4375,0.7615842688748286,0.9831030302138457
k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__,47.65625,19.53125,11.71875,79.6875,33.59375,17.96875,99.21875,36.71875,61.71875,50.78125,97.65625,41.40625,7.03125,44.53125,5.46875,86.71875,52.34375,39.84375,25.78125,35.15625,16.40625,83.59375,46.09375,57.03125,79.6875,10.15625,38.28125,92.96875,32.03125,42.96875,94.53125,28.90625,58.59375,14.84375,85.15625,66.40625,30.46875,71.875,96.09375,55.46875,88.28125,24.21875,2.34375,49.21875,89.84375,71.875,71.875,13.28125,71.875,71.875,53.90625,27.34375,63.28125,71.875,3.90625,82.03125,91.40625,21.09375,22.65625,8.59375,64.84375,0.78125,60.15625,77.34375,62.5,50.0,62.5,45.3125,14.0625,71.875,83.59375,56.25,40.625,56.25,32.8125,71.875,64.0625,34.375,82.8125,51.5625,83.59375,93.75,9.375,54.6875,83.59375,6.25,92.1875,0.0,65.625,93.75,29.6875,9.375,29.6875,17.1875,32.8125,71.875,85.15625,29.6875,78.125,56.25,26.5625,6.25,29.6875,23.4375,71.875,93.75,20.3125,83.59375,15.625,82.03125,15.625,14.0625,15.625,1.5625,32.8125,79.6875,77.34375,43.75,10.9375,29.6875,28.125,34.375,51.5625,96.875,65.625,26.5625,1.5625,71.875,14.0625,51.5625,21.875,77.34375,0.0,98.4375,56.25,29.6875,6.25,87.5,6.25,89.84375,1.5625,1.5625,0.8040950761179708,0.9831030302138457
