,0
FDR,0.8571428571428571
power,0.08
batches_shannon_pval,0.0002363187802516482
biovar_shannon_pval,0.0016985858781986957
rf_baseline_likelihood,0.5022222222222222
rf_average_acc,0.9533333333333334
rf_macro_precision,0.9538280492869999
weighted_precision,0.9537662097927916
macro_recall,0.9532632743362832
weighted_recall,0.9533333333333334
macro_f1,0.9533146591970121
weighted_f1,0.9533188090050835
auc,0.9532632743362832
batch_aitch_r2,0.011738839330136317
batch_bray_r2,0.07853775765776162
batch_aitch_pval,0.001
batch_bray_pval,0.001
biovar_aitch_r2,0.07472592983324539
biovar_bray_r2,0.07688203747542902
biovar_aitch_pval,0.001
biovar_bray_pval,0.001
