,shannon,batchid
Subject_1,8.111510000501463,batch_0
Subject_2,8.05905788765093,batch_0
Subject_3,8.13363130970633,batch_0
Subject_4,8.127123349070358,batch_1
Subject_5,8.09094204571349,batch_1
Subject_6,8.10082984892158,batch_1
Subject_7,8.1333361840182,batch_1
Subject_8,8.149040352764848,batch_1
Subject_9,8.07330728911492,batch_0
Subject_10,8.199620668285474,batch_1
Subject_11,8.199150283380295,batch_1
Subject_12,8.065833530707412,batch_1
Subject_13,8.174560946899053,batch_1
Subject_14,8.162066090781474,batch_1
Subject_15,8.11422354439517,batch_0
Subject_16,8.148175439876278,batch_0
Subject_17,8.190291817545042,batch_1
Subject_18,8.093153857416445,batch_1
Subject_19,8.19489016008887,batch_1
Subject_20,8.106414410785503,batch_1
Subject_21,8.036166535741879,batch_0
Subject_22,8.104029576824564,batch_0
Subject_23,8.20165038555035,batch_1
Subject_24,8.152214703586209,batch_1
Subject_25,8.09418241673621,batch_0
Subject_26,8.07965790914352,batch_1
Subject_27,8.194896228296162,batch_0
Subject_28,8.071191706249998,batch_0
Subject_29,8.060846830514661,batch_0
Subject_30,8.095555942239598,batch_0
Subject_31,8.160234961953222,batch_1
Subject_32,8.195867077232725,batch_1
Subject_33,8.17145322208731,batch_1
Subject_34,8.149185002121508,batch_1
Subject_35,8.005918875252455,batch_0
Subject_36,8.141150510941124,batch_1
Subject_37,8.203069471573572,batch_1
Subject_38,8.139012406122067,batch_0
Subject_39,8.091614247385236,batch_1
Subject_40,8.192371402343333,batch_1
Subject_41,8.076332511253037,batch_0
Subject_42,8.20452663611431,batch_1
Subject_43,8.142120547295683,batch_0
Subject_44,7.9771767714455475,batch_0
Subject_45,8.186415855163599,batch_0
Subject_46,8.10707437312847,batch_0
Subject_47,8.099570780895403,batch_1
Subject_48,7.965833297774738,batch_0
Subject_49,8.181221639381667,batch_1
Subject_50,8.083380333905644,batch_0
Subject_51,8.118220103712984,batch_0
Subject_52,8.164322500849469,batch_0
Subject_53,8.174542788878071,batch_1
Subject_54,8.155802626790326,batch_0
Subject_55,8.148638264450607,batch_1
Subject_56,8.121626380863534,batch_1
Subject_57,8.156052145917382,batch_1
Subject_58,8.137744736280997,batch_1
Subject_59,8.113411804001986,batch_0
Subject_60,8.129415877641648,batch_1
Subject_61,8.062596547500801,batch_1
Subject_62,8.15557058623192,batch_1
Subject_63,8.167144002711408,batch_0
Subject_64,8.14097099963923,batch_1
Subject_65,8.034278382047136,batch_0
Subject_66,8.079255495675964,batch_1
Subject_67,8.141515875977698,batch_1
Subject_68,8.119466542251574,batch_1
Subject_69,8.107203835347324,batch_1
Subject_70,8.04346034520246,batch_1
Subject_71,8.101312342785524,batch_1
Subject_72,8.109013833887682,batch_0
Subject_73,8.068640756109131,batch_0
Subject_74,8.03855189808782,batch_0
Subject_75,8.039652515456504,batch_1
Subject_76,8.204410338719642,batch_0
Subject_77,8.104309895152825,batch_0
Subject_78,8.076854339469195,batch_0
Subject_79,8.136892280691827,batch_1
Subject_80,8.093373477464723,batch_0
Subject_81,8.108547725745746,batch_0
Subject_82,8.094700848562093,batch_1
Subject_83,8.113556352997776,batch_0
Subject_84,8.204453014953497,batch_0
Subject_85,8.066908076063443,batch_1
Subject_86,8.040327078833112,batch_0
Subject_87,8.132364847488644,batch_0
Subject_88,8.096389110971174,batch_0
Subject_89,8.09866562634326,batch_1
Subject_90,8.094344115378913,batch_0
Subject_91,8.184102782229516,batch_1
Subject_92,8.17021563492341,batch_1
Subject_93,8.143336848587953,batch_1
Subject_94,8.132185549725866,batch_1
Subject_95,8.148791686480463,batch_1
Subject_96,8.058255970696818,batch_0
Subject_97,8.154374140254848,batch_1
Subject_98,8.05238199548481,batch_0
Subject_99,8.111631079796643,batch_0
Subject_100,8.13078549278369,batch_0
Subject_101,8.190994196207958,batch_0
Subject_102,8.187977283858741,batch_1
Subject_103,8.044550615485011,batch_0
Subject_104,8.149054985976377,batch_0
Subject_105,8.111379428820877,batch_0
Subject_106,7.9323898783311275,batch_0
Subject_107,8.203755184603304,batch_1
Subject_108,8.136078392822974,batch_1
Subject_109,8.107033826274728,batch_1
Subject_110,8.123140198682629,batch_1
Subject_111,8.185970188842917,batch_1
Subject_112,8.121219634596379,batch_0
Subject_113,8.116077943380304,batch_1
Subject_114,8.146318753748027,batch_0
Subject_115,8.023673521126875,batch_1
Subject_116,7.973686311520484,batch_0
Subject_117,8.102515248477976,batch_0
Subject_118,8.16745532116914,batch_1
Subject_119,8.181430163138883,batch_1
Subject_120,8.190821862029706,batch_1
Subject_121,8.199906059331568,batch_0
Subject_122,8.189380875368556,batch_0
Subject_123,8.200530759646261,batch_0
Subject_124,8.206056474984935,batch_1
Subject_125,8.03692583798121,batch_0
Subject_126,8.166925845419398,batch_0
Subject_127,8.207383297662018,batch_0
Subject_128,8.131996494692283,batch_1
Subject_129,8.079460178503465,batch_0
Subject_130,8.074374929900772,batch_1
Subject_131,8.105943830270917,batch_0
Subject_132,8.156081688025383,batch_1
Subject_133,8.123101280405868,batch_1
Subject_134,8.186120281759267,batch_0
Subject_135,8.175912805885476,batch_1
Subject_136,8.154728925016197,batch_1
Subject_137,8.121555494462633,batch_0
Subject_138,8.117084524772558,batch_0
Subject_139,8.136423070088663,batch_0
Subject_140,8.106172740411395,batch_0
Subject_141,8.091862770016617,batch_1
Subject_142,8.091905665024838,batch_0
Subject_143,8.165644274122865,batch_0
Subject_144,8.066298917837283,batch_0
Subject_145,8.115326397068218,batch_1
Subject_146,8.122656192698797,batch_1
Subject_147,8.188129453134513,batch_0
Subject_148,8.11678742729139,batch_1
Subject_149,8.066015492623313,batch_1
Subject_150,8.139739900524651,batch_1
Subject_151,8.12144457262989,batch_0
Subject_152,8.120790772009814,batch_0
Subject_153,8.129823018058152,batch_1
Subject_154,8.008255353753752,batch_0
Subject_155,8.122793934554798,batch_0
Subject_156,8.126941576540831,batch_0
Subject_157,8.12201762454136,batch_1
Subject_158,8.042695776257153,batch_0
Subject_159,8.195582913680163,batch_1
Subject_160,8.13111396558613,batch_1
Subject_161,8.135553167618092,batch_1
Subject_162,8.161536804688739,batch_0
Subject_163,8.087797479882667,batch_1
Subject_164,8.141541112260962,batch_1
Subject_165,8.113951208770395,batch_0
Subject_166,8.116496737977183,batch_0
Subject_167,8.197941641570148,batch_1
Subject_168,8.078951163088735,batch_0
Subject_169,8.18026252648383,batch_1
Subject_170,8.139116303832807,batch_1
Subject_171,8.037766838298808,batch_0
Subject_172,8.15535912243074,batch_0
Subject_173,8.09551580042558,batch_0
Subject_174,8.186565231281335,batch_1
Subject_175,8.18639286328917,batch_1
Subject_176,8.016230270594667,batch_0
Subject_177,8.050214224911997,batch_0
Subject_178,8.030230527802326,batch_0
Subject_179,8.165341692981215,batch_1
Subject_180,8.053976217454345,batch_0
Subject_181,8.149094019477744,batch_1
Subject_182,8.123199355864253,batch_1
Subject_183,8.162057786487477,batch_0
Subject_184,8.090232014359726,batch_0
Subject_185,8.194087331384425,batch_1
Subject_186,8.105413882530101,batch_1
Subject_187,8.177815834572352,batch_1
Subject_188,8.103477200549984,batch_1
Subject_189,8.119313587475057,batch_1
Subject_190,8.106181625456724,batch_1
Subject_191,8.094827832957193,batch_1
Subject_192,8.077587632203603,batch_1
Subject_193,7.994052902199329,batch_0
Subject_194,8.18312402911931,batch_1
Subject_195,8.085347989660285,batch_0
Subject_196,8.198411116082932,batch_0
Subject_197,8.094967999121524,batch_0
Subject_198,8.201692703854363,batch_1
Subject_199,8.095084743165982,batch_1
Subject_200,8.042751476811834,batch_1
Subject_201,8.079352705446434,batch_0
Subject_202,8.184392374326437,batch_1
Subject_203,8.194575540085758,batch_0
Subject_204,8.116734820051285,batch_1
Subject_205,8.197306344772999,batch_0
Subject_206,7.973508593013736,batch_0
Subject_207,7.992574656602069,batch_0
Subject_208,8.114356885430036,batch_1
Subject_209,8.143524889072717,batch_1
Subject_210,8.163665843955398,batch_0
Subject_211,8.073806483959897,batch_1
Subject_212,8.139403519267848,batch_1
Subject_213,8.074641106603499,batch_1
Subject_214,8.186095189086107,batch_1
Subject_215,8.133565881878125,batch_0
Subject_216,8.150344314935937,batch_1
Subject_217,8.090063250551093,batch_0
Subject_218,8.151961573490667,batch_0
Subject_219,8.190266414528836,batch_1
Subject_220,8.071863997362806,batch_0
Subject_221,8.099240285542734,batch_0
Subject_222,8.046832707420354,batch_0
Subject_223,8.181350931857574,batch_0
Subject_224,8.155662728702437,batch_0
Subject_225,8.181694645319737,batch_0
Subject_226,8.117823156975309,batch_1
Subject_227,8.129813383370836,batch_1
Subject_228,8.139204501461196,batch_1
Subject_229,8.060079978920463,batch_1
Subject_230,8.120081043574546,batch_1
Subject_231,8.091005458556321,batch_0
Subject_232,8.203354170593238,batch_0
Subject_233,8.102959399813068,batch_1
Subject_234,8.026392630538787,batch_0
Subject_235,8.053786467510811,batch_0
Subject_236,8.037685391258686,batch_0
Subject_237,8.104788500415463,batch_1
Subject_238,7.909083288075149,batch_1
Subject_239,8.003595345987112,batch_0
Subject_240,8.130811443723754,batch_1
Subject_241,8.134365731465573,batch_1
Subject_242,8.203122346159557,batch_0
Subject_243,8.00195216887839,batch_0
Subject_244,8.117994874203761,batch_0
Subject_245,8.11022872051634,batch_1
Subject_246,8.021026577592181,batch_0
Subject_247,8.153472986142651,batch_1
Subject_248,8.107608511721875,batch_0
Subject_249,8.103175263652929,batch_0
Subject_250,8.151731473046167,batch_0
Subject_251,8.125980316430462,batch_1
Subject_252,8.18745826813836,batch_0
Subject_253,8.11110705929118,batch_1
Subject_254,8.104743541213512,batch_0
Subject_255,8.077865909154163,batch_0
Subject_256,8.181791407453368,batch_0
Subject_257,8.133135994672314,batch_1
Subject_258,8.080982600779189,batch_1
