,shannon,Dataset
F-030C2U,3.8428982938089637,asd_son
F-005C1A,3.7869515411009695,asd_son
F-044-C2U,2.784022575262991,asd_son
F-001C1A,3.415701557953982,asd_son
F-037-C1A,2.2012518320895915,asd_son
F-021C1A,3.273930552570492,asd_son
N12,2.0997148213965056,autism_kb
F-002C2U,3.5417281052689615,asd_son
F-048-C1A,3.4806518654236864,asd_son
F-024C2U,4.034300037436911,asd_son
F-017C2U,1.9230464140891237,asd_son
F-010C1A,2.5283084598884757,asd_son
A10,3.9146279333983234,autism_kb
N07,2.6566567582861,autism_kb
F-016C1A,3.2432101710791197,asd_son
F064-C1A,2.1930062495858986,asd_son
N10,1.1850225030274426,autism_kb
F063-C1U,2.9879148774267628,asd_son
F065-C1A,1.6094372696772743,asd_son
F-018C2U,3.8603194317968264,asd_son
N08,3.6545695611653626,autism_kb
F-050-C1A,2.394113184613914,asd_son
F-042-C2U,3.759549991471417,asd_son
A12,3.3405522841516264,autism_kb
F066-C2U,1.8852191507278946,asd_son
F-004C1A,2.2428311451940095,asd_son
A03,3.712121009502402,autism_kb
F-021C2U,2.963101181557372,asd_son
F-037-C2U,3.8293031324551685,asd_son
F-011C1A,1.18063419608779,asd_son
F-040-C1A,3.480918984356807,asd_son
N01,1.4245524829472722,autism_kb
F-039-C1A,2.6053546460511314,asd_son
F-019C2U,3.1188709036267803,asd_son
F-057-C1A,2.647260105624781,asd_son
F-033C1A,3.4670664102467317,asd_son
F-009C2U,4.146704670781875,asd_son
A02,3.6424665459867005,autism_kb
F-062-C1A,3.507955891580339,asd_son
F-022C2U,3.629136852780925,asd_son
F-036-C1A,1.4323361456876345,asd_son
A09,3.1518878175820713,autism_kb
A16,2.473277972887996,autism_kb
A14,3.644569838224708,autism_kb
F-041-C1A,1.782275030139263,asd_son
F-025C1A,3.336112893691111,asd_son
F-044-C1A,3.7951166575370827,asd_son
F-027C1A,2.878952532501722,asd_son
N02,3.2747061581858534,autism_kb
F-060-C1A,3.360861969276912,asd_son
F-018C1A,3.6687426692349008,asd_son
F-023C1A,3.143358266108662,asd_son
A08,3.4891820563570386,autism_kb
F-035-C1A,4.022891515609146,asd_son
F-058-C1A,0.7580513048861507,asd_son
F-001C2U,3.2873846630940364,asd_son
N06,3.881022970982648,autism_kb
F-020C1A,2.225798961669717,asd_son
F-042-C1A,3.3033138074015453,asd_son
A15,3.7096503081025487,autism_kb
F-051-C2U,2.9975245175323275,asd_son
F-029C2U,3.7520875024190623,asd_son
F-046-C2U,3.0977833935159094,asd_son
F-026C1A,2.463874244983972,asd_son
F-008C2U,2.669509098284301,asd_son
F-039-C2U,2.955020839699516,asd_son
F-014C1A,4.132929524174978,asd_son
F-002C1A,3.769274808312756,asd_son
F-020C2U,3.0698907395300994,asd_son
F-029C1A,2.1294546540991868,asd_son
F-055-C1U,3.7121567739259973,asd_son
F-061-C2U,3.2990522890884177,asd_son
N19,2.704934559386648,autism_kb
N20,1.2151913539018075,autism_kb
F-017C1A,2.1973448980359085,asd_son
F-016C2U,2.363518065572474,asd_son
F-038-C1A,3.475818831976322,asd_son
F-007C1A,3.510993386494184,asd_son
F-014C2U,2.821892123650178,asd_son
F-046-C1A,3.034328188128707,asd_son
N13,3.3974057269389446,autism_kb
N09,2.5213748748929463,autism_kb
F-057-C2U,1.7345622899266793,asd_son
A06,2.3294112395126527,autism_kb
F-025C2U,4.028585624821712,asd_son
F-028C2U,3.740855989397213,asd_son
A18,2.965585403582764,autism_kb
A01,3.1246648176249066,autism_kb
F-059-C1A,3.477565978173804,asd_son
F-047-C1A,3.6655075623655646,asd_son
