,shannon,study_name
CON-006,9.947654392889858,QinJ_2012
LILT_VF10_T016,9.947699477839512,ThomasAM_2018a
CON-035,9.955046592622617,QinJ_2012
S398,9.950744248158093,KarlssonFH_2013
MH0293,9.958002783189567,LiJ_2014
CA20,9.950891142584986,SankaranarayananK_2015
DOM024,9.950279973769621,QinJ_2012
DLM008,9.93986504672581,QinJ_2012
S225,9.951445663606656,KarlssonFH_2013
S497,9.952000146204606,KarlssonFH_2013
SP_129SPT_T016,9.948518611539527,GhensiP_2019
NOM027,9.944134697852125,QinJ_2012
T2D-020,9.947019275756064,QinJ_2012
T2D-058,9.951020653739311,QinJ_2012
CON-095,9.954138894602277,QinJ_2012
T2D-047,9.9538499434717,QinJ_2012
T2D-106,9.943323595785584,QinJ_2012
S248,9.960774111445856,KarlssonFH_2013
DLF014,9.945660152565372,QinJ_2012
SID31021,9.94868946371547,FengQ_2015
CON-014,9.950002963862874,QinJ_2012
NOM018,9.953040231648002,QinJ_2012
MH0297,9.949083805811696,LiJ_2014
S422,9.950167611866403,KarlssonFH_2013
MH0222,9.947849487829487,LiJ_2014
SP_242SPT_T016_R,9.948030353492038,GhensiP_2019
DLM020,9.946702588395894,QinJ_2012
DOM025,9.946378957106958,QinJ_2012
MH0360,9.95030509004165,LiJ_2014
S344,9.951579732690767,KarlssonFH_2013
MH0382,9.94902872837504,LiJ_2014
CON-071,9.948745407172355,QinJ_2012
DOM013,9.952229896044368,QinJ_2012
DOM023,9.95615663442224,QinJ_2012
NLM001,9.950535558295538,QinJ_2012
T2D-036,9.954373593271129,QinJ_2012
SP_161SPI_T016,9.948837289110452,GhensiP_2019
SP_322SPT_T016,9.952893808003452,GhensiP_2019
CON-008,9.949358139687831,QinJ_2012
DLM017,9.953576452414165,QinJ_2012
CON-042,9.951368788100597,QinJ_2012
T2D-032,9.953671531982867,QinJ_2012
T2D-105,9.949846402145857,QinJ_2012
SZAXPI015259-62,9.949840148805709,YuJ_2015
ES_208,9.961640379608564,Castro-NallarE_2015
NLF007,9.950033913542928,QinJ_2012
T2D-018,9.94348349908611,QinJ_2012
NOM022,9.95403129172621,QinJ_2012
T2D-054,9.94540292232158,QinJ_2012
SZAXPI015254-45,9.948815759041835,YuJ_2015
ES_158,9.95566357038723,Castro-NallarE_2015
T2D-034,9.952699447997873,QinJ_2012
MH0361,9.94625093420686,LiJ_2014
SZAXPI015266-89,9.953074380674451,YuJ_2015
CON-045,9.952576479058004,QinJ_2012
S434,9.954512586406045,KarlssonFH_2013
CON-068,9.946157805460103,QinJ_2012
HMP2_J09104_M_ST_T0_B0_0120_ZM7JY3G-05_C8GAAANXX,9.949811528402355,HMP_2019_t2d
CON-024,9.955264545911476,QinJ_2012
HMP2_J00893_M_ST_T0_B0_0120_ZJTKAE3-04_HA986ADXX,9.946465891558924,HMP_2019_t2d
MH0383,9.952616754578893,LiJ_2014
DLF009,9.951170394822757,QinJ_2012
SP_184SPT_T016,9.95353387527316,GhensiP_2019
MH0334,9.955906177269792,LiJ_2014
HMP2_J09105_M_ST_T0_B0_0120_ZM7JY3G-07_H7FHFBGXX_S37,9.949051726289401,HMP_2019_t2d
CON-091,9.947817084258437,QinJ_2012
T2D-085,9.949419659720471,QinJ_2012
T2D-004,9.94614143967419,QinJ_2012
NLF010,9.954202915666784,QinJ_2012
ES_089,9.950629311975677,Castro-NallarE_2015
NOF007-IE,9.951248164190048,LiJ_2014
CON-085,9.946213033117266,QinJ_2012
DLM028,9.950496284545084,QinJ_2012
DOF014,9.959245374725297,QinJ_2012
T2D-071,9.945431878592421,QinJ_2012
SP_285SPT_T016,9.949089840738258,GhensiP_2019
CON-090,9.95683017784205,QinJ_2012
CA13,9.95275126643721,SankaranarayananK_2015
SZAXPI015271-93,9.944574408850002,YuJ_2015
CON-066,9.950082852366883,QinJ_2012
T2D-090,9.93789163875767,QinJ_2012
DLF003,9.958324055707518,QinJ_2012
NOF006,9.951882443321772,QinJ_2012
S370,9.948322241461652,KarlssonFH_2013
CON-057,9.949381014993014,QinJ_2012
DLM006-IE,9.954178746818299,LiJ_2014
S127,9.948294275862537,KarlssonFH_2013
HMP2_J00896_M_ST_T0_B0_0120_ZLZQMEV-01X_HA986ADXX,9.944133184269239,HMP_2019_t2d
DLF007,9.95416396358888,QinJ_2012
CON-102,9.95468691919485,QinJ_2012
T2D-101,9.943557954284552,QinJ_2012
T2D-089,9.947969620283398,QinJ_2012
S462,9.94353450751461,KarlssonFH_2013
T2D-012,9.947003382255629,QinJ_2012
T2D-076,9.953565683284237,QinJ_2012
SZAXPI003419-6,9.951447033292306,YuJ_2015
CON-077,9.946477739363914,QinJ_2012
NOF010,9.95310117280623,QinJ_2012
CA24,9.955389009863882,SankaranarayananK_2015
SP_221SPT_T016_R,9.952112049089354,GhensiP_2019
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20,9.954898909893293,HMP_2019_t2d
LILT_VF82_T016,9.946966004355232,ThomasAM_2018a
LILT_VF31_16,9.951951527883756,ThomasAM_2018a
NOF001,9.955459021068574,QinJ_2012
ES_211,9.951671919809716,Castro-NallarE_2015
DLF004,9.948812592554741,QinJ_2012
SP_382SPT_T016,9.947636719554465,GhensiP_2019
SZAXPI015232-18,9.959752961204448,YuJ_2015
S224,9.953185485789927,KarlssonFH_2013
ES_207,9.948298832956423,Castro-NallarE_2015
T2D-086,9.946138220739456,QinJ_2012
NOM020,9.949329103631468,QinJ_2012
S563,9.948737648272648,KarlssonFH_2013
SZAXPI015246-34,9.946637470407573,YuJ_2015
SZAXPI015250-39,9.949377601786887,YuJ_2015
SP_129SPI_T016,9.952391094523879,GhensiP_2019
CON-074,9.94784615038033,QinJ_2012
CA04,9.95370291691192,SankaranarayananK_2015
CON-069,9.945329938381219,QinJ_2012
LILT_VF279_T016,9.938069811481956,ThomasAM_2018a
T2D-088,9.951730261142558,QinJ_2012
SZAXPI015235-21,9.946696027220733,YuJ_2015
S269,9.946814187010347,KarlssonFH_2013
NOM029,9.955958038616707,QinJ_2012
CON-107,9.948952345380583,QinJ_2012
MH0347,9.94719364196553,LiJ_2014
SZAXPI015274-111,9.950395254787098,YuJ_2015
SP_324SPT_T016,9.946788624720526,GhensiP_2019
SP_502SPT_T016,9.9564790667483,GhensiP_2019
HMP2_J15246_M_ST_T0_B0_0120_ZVGW5FI-02_BHLVVGADXX,9.952835247950583,HMP_2019_t2d
CON-100,9.950629027933438,QinJ_2012
MH0357,9.951106517566528,LiJ_2014
CON-099,9.94142454966822,QinJ_2012
DOF004,9.943308102903268,QinJ_2012
SID530295,9.94903064053097,FengQ_2015
NOM014,9.94849458871542,QinJ_2012
SZAXPI015256-47,9.946626499768172,YuJ_2015
CA01,9.951941338341957,SankaranarayananK_2015
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX,9.949988161635064,HMP_2019_t2d
DOF006,9.951973088128657,QinJ_2012
DOF007,9.958482500895537,QinJ_2012
SP_105SPI_T016,9.954831178604987,GhensiP_2019
MH0338,9.9478555746722,LiJ_2014
CON-026,9.941783641154522,QinJ_2012
S618,9.948072234199227,KarlssonFH_2013
T2D-095,9.940665606451613,QinJ_2012
SP_143SPI_T016,9.951590370646286,GhensiP_2019
S479,9.943962625267849,KarlssonFH_2013
NLF002-IE,9.953110071577166,LiJ_2014
SP_381SPT_T016,9.949561165467355,GhensiP_2019
CON-034,9.952427695673016,QinJ_2012
CON-084,9.948848394016661,QinJ_2012
S561,9.95971789689588,KarlssonFH_2013
NLM029,9.955661045744895,QinJ_2012
S153,9.947890425023411,KarlssonFH_2013
T2D-081,9.952423049409603,QinJ_2012
T2D-014,9.95939041587816,QinJ_2012
MH0310,9.948933337951107,LiJ_2014
SID530177,9.951749391624805,FengQ_2015
S205,9.95014672115458,KarlssonFH_2013
