,shannon,study_name
MG100130,9.575447970236386,HanniganGD_2017
MMRS84954772ST-27-0-0,9.552975631163017,VogtmannE_2016
MG100157,9.564089199657245,HanniganGD_2017
SAMD00114826,9.532567975012363,YachidaS_2019
SAMD00115002,9.552526730283937,YachidaS_2019
SAMD00164999,9.543425972757246,YachidaS_2019
SAMD00115019,9.557071224937014,YachidaS_2019
SAMD00164957,9.516417972851764,YachidaS_2019
SAMD00114877,9.551426381065,YachidaS_2019
SZAXPI003433-7,9.522493695918131,YuJ_2015
CCIS44757994ST-4-0,9.549644287898674,ZellerG_2014
CCMD49461418ST-11-0,9.51961886963217,WirbelJ_2018
MMRS92727331ST-27-0-0,9.566610554542098,VogtmannE_2016
MG100149,9.545095419284488,HanniganGD_2017
CCMD31009081ST-11-0,9.552746754068194,WirbelJ_2018
SAMD00115015,9.539649155381243,YachidaS_2019
MG100173,9.53147262705367,HanniganGD_2017
SAMD00164870,9.55169694337536,YachidaS_2019
CCMD98702133ST-11-0,9.568063882906058,WirbelJ_2018
SAMD00114811,9.51777140519744,YachidaS_2019
SAMD00164819,9.55423818721369,YachidaS_2019
SAMD00114950,9.56944793167753,YachidaS_2019
SAMD00114761,9.581017320374691,YachidaS_2019
SAMD00114781,9.54899190340025,YachidaS_2019
SAMD00164951,9.566699805817613,YachidaS_2019
SAMD00114816,9.52861253413974,YachidaS_2019
SZAXPI003412-1,9.56307369430918,YuJ_2015
CCIS38765456ST-20-0,9.505963587746091,ZellerG_2014
MG100155,9.554244830880496,HanniganGD_2017
CCMD13071240ST-21-0,9.572277289347644,WirbelJ_2018
SAMD00164974,9.554052914271155,YachidaS_2019
SAMD00115033,9.531087026996495,YachidaS_2019
CCIS06260551ST-3-0,9.583082913262613,ZellerG_2014
SZAXPI015241-27,9.541004407863667,YuJ_2015
SAMD00114849,9.575405662699541,YachidaS_2019
CCIS12370844ST-4-0,9.577996630402424,ZellerG_2014
SAMD00115017,9.527776342260601,YachidaS_2019
SAMD00164914,9.529049727752085,YachidaS_2019
SAMD00164940,9.570727446224986,YachidaS_2019
CCIS07648107ST-4-0,9.550520930196262,ZellerG_2014
SID31723,9.578199196974024,FengQ_2015
SAMD00114909,9.571829627851871,YachidaS_2019
SAMD00114967,9.540858441888165,YachidaS_2019
CCIS09568613ST-4-0,9.50412254496274,ZellerG_2014
SAMD00164855,9.55081990462273,YachidaS_2019
SAMD00164961,9.542960933709836,YachidaS_2019
MMPU68403337ST,9.527731594681715,WirbelJ_2018
SAMD00114873,9.544285629153668,YachidaS_2019
CCIS27304052ST-3-0,9.554978567519122,ZellerG_2014
CCIS82944710ST-20-0,9.550430418577708,ZellerG_2014
CCMD63399960ST-21-0,9.53852842466426,WirbelJ_2018
SAMD00115035,9.539267829203718,YachidaS_2019
SAMD00165033,9.566235721460172,YachidaS_2019
MG100169,9.548734653479833,HanniganGD_2017
MMRS80093644ST-27-0-0,9.554105436911325,VogtmannE_2016
MMRS25641480ST-27-0-0,9.544001931142095,VogtmannE_2016
SAMD00164866,9.54849381343287,YachidaS_2019
SAMD00114888,9.573932274475496,YachidaS_2019
SAMD00164822,9.554713662086456,YachidaS_2019
CCIS48725289ST-4-0,9.556201580383982,ZellerG_2014
CCMD64776337ST-21-0,9.557025442496188,WirbelJ_2018
MMRS42780924ST-27-0-0,9.54127700026476,VogtmannE_2016
SAMD00164829,9.554065207883232,YachidaS_2019
MMRS42570301ST-27-0-0,9.558160585422351,VogtmannE_2016
SZAXPI003416-4,9.558646112354028,YuJ_2015
SAMD00114763,9.571967235087106,YachidaS_2019
SAMD00164832,9.554898657836466,YachidaS_2019
CCMD12232071ST-21-0,9.558536521033027,WirbelJ_2018
MG100167,9.557734668614644,HanniganGD_2017
SZAXPI015235-21,9.547686230495698,YuJ_2015
GupDM_HAI,9.567352159388497,GuptaA_2019
MMRS12272136ST-27-0-0,9.567586785171859,VogtmannE_2016
CCMD95433940ST-21-0,9.546249428257084,WirbelJ_2018
SAMD00114848,9.571943851774451,YachidaS_2019
SAMD00114776,9.536920262288799,YachidaS_2019
SID31223,9.536273688560762,FengQ_2015
CCIS02379307ST-4-0,9.5750531890549,ZellerG_2014
SID31159,9.542157522902956,FengQ_2015
MMRS59699117ST-27-0-0,9.535342953319692,VogtmannE_2016
MMRS86178473ST-27-0-0,9.525925507612902,VogtmannE_2016
CCMD87156761ST-21-0,9.533770749680535,WirbelJ_2018
SAMD00164812,9.549442710611274,YachidaS_2019
SAMD00164885,9.559263302191479,YachidaS_2019
SAMD00164980,9.560395219023395,YachidaS_2019
SAMD00114789,9.555969150087092,YachidaS_2019
CCMD25511638ST-21-0,9.570655891257069,WirbelJ_2018
SAMD00164993,9.547327890280133,YachidaS_2019
SAMD00164881,9.548371042331587,YachidaS_2019
CCMD13934959ST-21-0,9.514656989116745,WirbelJ_2018
SZAXPI015231-17,9.551896373777353,YuJ_2015
SZAXPI017583-102,9.560476270451678,YuJ_2015
CCIS62605362ST-3-0,9.530310754604244,ZellerG_2014
CCMD89643949ST-11-0,9.584101153183795,WirbelJ_2018
SAMD00164910,9.569037922457506,YachidaS_2019
MMRS18295921ST-27-0-0,9.548762533786963,VogtmannE_2016
CCMD76409700ST-11-0,9.53718206435081,WirbelJ_2018
GupDM_HAN,9.51652154149193,GuptaA_2019
CCIS64785924ST-20-0,9.54850902763057,ZellerG_2014
CCMD29706695ST-11-0,9.545162613422768,WirbelJ_2018
SAMD00164883,9.525484095548611,YachidaS_2019
SID530444,9.501111000836886,FengQ_2015
CCIS02856720ST-4-0,9.558700236560494,ZellerG_2014
CCIS46467422ST-4-0,9.545327318424576,ZellerG_2014
CCMD26625622ST-11-0,9.536131428913322,WirbelJ_2018
SAMD00114818,9.528518316931217,YachidaS_2019
CCIS87252800ST-4-0,9.529071726958804,ZellerG_2014
SAMD00114813,9.583569330683222,YachidaS_2019
CCMD72690923ST-11-0,9.548269298480347,WirbelJ_2018
SZAXPI015238-24,9.522989709914462,YuJ_2015
SAMD00115016,9.552933194267933,YachidaS_2019
MMRS67096717ST-27-0-0,9.554318978819712,VogtmannE_2016
SAMD00114774,9.567465835477874,YachidaS_2019
SID530258,9.555426062928024,FengQ_2015
SAMD00164956,9.542338569272042,YachidaS_2019
SAMD00114822,9.57691767252538,YachidaS_2019
SAMD00164949,9.509133443813907,YachidaS_2019
CCIS50003399ST-4-0,9.564982990876794,ZellerG_2014
MMRS81194191ST-27-0-0,9.555661675625593,VogtmannE_2016
SAMD00114906,9.547054513840125,YachidaS_2019
SAMD00164859,9.586838509037275,YachidaS_2019
CCIS03473770ST-4-0,9.535126866832291,ZellerG_2014
CCIS45793747ST-4-0,9.50667028152207,ZellerG_2014
SAMD00114951,9.55669195221855,YachidaS_2019
SID31875,9.515742931724064,FengQ_2015
MMRS43563715ST-27-0-0,9.549270238217034,VogtmannE_2016
SAMD00165019,9.561015064901067,YachidaS_2019
CCIS02124300ST-4-0,9.561979950178324,ZellerG_2014
SAMD00114876,9.573790782803576,YachidaS_2019
SAMD00164853,9.54844459493833,YachidaS_2019
MMRS85438660ST-27-0-0,9.567826449514325,VogtmannE_2016
SAMD00115014,9.558149585887657,YachidaS_2019
SAMD00114837,9.551900111632017,YachidaS_2019
CCIS94417875ST-3-0,9.528398008928288,ZellerG_2014
CCIS29688262ST-20-0,9.561584396329598,ZellerG_2014
SAMD00114942,9.560769055520575,YachidaS_2019
SAMD00164926,9.5337334209091,YachidaS_2019
SAMD00136653,9.5253606606236,YachidaS_2019
MG100143,9.583113276584786,HanniganGD_2017
SAMD00114938,9.534742315161257,YachidaS_2019
MMRS97327636ST-27-0-0,9.578325600243657,VogtmannE_2016
SZAXPI015259-62,9.541342444297836,YuJ_2015
MG100128,9.56922863288736,HanniganGD_2017
SZAXPI003430-5,9.572904714872937,YuJ_2015
CCIS98512455ST-4-0,9.553810282046381,ZellerG_2014
CCMD48236717ST-21-0,9.55508008611269,WirbelJ_2018
MMRS34569532ST-27-0-0,9.570259332919846,VogtmannE_2016
SAMD00164916,9.549877051064291,YachidaS_2019
CCMD71242853ST-11-0,9.553924649413272,WirbelJ_2018
SAMD00114990,9.552353530182454,YachidaS_2019
MG100145,9.56564074864708,HanniganGD_2017
SAMD00114809,9.547628835386801,YachidaS_2019
SAMD00114995,9.571253173850584,YachidaS_2019
SAMD00164806,9.56740024594458,YachidaS_2019
GupDM_JO,9.543686621100878,GuptaA_2019
SAMD00164871,9.558178153271351,YachidaS_2019
SAMD00164966,9.55915242575564,YachidaS_2019
MMRS11288076ST-27-0-0,9.531813385630274,VogtmannE_2016
SZAXPI003414-3,9.54736290065941,YuJ_2015
SZAXPI017456-23,9.551002216291824,YuJ_2015
CCIS79210440ST-3-0,9.554584840268552,ZellerG_2014
CCIS87167916ST-4-0,9.576504801566363,ZellerG_2014
CCMD72895164ST-21-0,9.570581055677806,WirbelJ_2018
SAMD00114742,9.533373584300573,YachidaS_2019
SAMD00164973,9.493342215296115,YachidaS_2019
MMRS16644320ST-27-0-0,9.544734035599806,VogtmannE_2016
SAMD00164830,9.550075081648757,YachidaS_2019
CCIS27927933ST-4-0,9.509227646570961,ZellerG_2014
SAMD00114836,9.548323258048217,YachidaS_2019
SAMD00164947,9.541216157721985,YachidaS_2019
SAMD00114790,9.531571463133549,YachidaS_2019
SAMD00164927,9.545421786676071,YachidaS_2019
