,shannon,Dataset
FMT2A,3.7163520920214745,cdi_youngster
DA00874,1.7573302570553353,cdi_schubert
FMT41,3.714576984530134,cdi_youngster
DA10053,4.218422500209942,cdi_schubert
FMT25A,1.366430564147908,cdi_youngster
DA00886,3.5584927615791675,cdi_schubert
FMT01,3.95057742360899,cdi_youngster
DA00687,3.798243230165671,cdi_schubert
FMT92B,3.751235843314914,cdi_youngster
DA10101,3.974487292357913,cdi_schubert
FMT19A,4.147320874561011,cdi_youngster
FMT22,3.621331553617538,cdi_youngster
GSVY1IH02.MID6.pool2-6,2.461220615638451,cdi_vincent_v3v5
DA00563,0.9150540904580875,cdi_schubert
DA00778,3.8997280769253506,cdi_schubert
DA10108,2.8578482375583056,cdi_schubert
GSVY1IH01.MID4.pool1-1,2.6925894234029375,cdi_vincent_v3v5
GSVY1IH01.MID6.pool1-6,3.9363093133096934,cdi_vincent_v3v5
DA10036,1.740947042526625,cdi_schubert
DA01143,3.722447664597921,cdi_schubert
DA01167,4.052243595516738,cdi_schubert
DA10028,2.993019001060971,cdi_schubert
DA10166,2.918578603851447,cdi_schubert
DA00812,3.767675874072186,cdi_schubert
FMT23,3.5546669457758373,cdi_youngster
DA00568,2.8693054683596517,cdi_schubert
DA10126,3.802169836144383,cdi_schubert
DA00210,3.906051779206052,cdi_schubert
FMT27,3.842432250644305,cdi_youngster
DA01231,2.6946286630617746,cdi_schubert
DA10011,2.5788566863696625,cdi_schubert
FMT100,3.2836006549441787,cdi_youngster
DA10131,2.2501092212705123,cdi_schubert
FMT93,2.8089087480220623,cdi_youngster
DA10062,3.242876091041277,cdi_schubert
DA00282,3.5622440805131563,cdi_schubert
DA00550,0.5510025019100199,cdi_schubert
DA01333,3.9326779064261013,cdi_schubert
GSVY1IH02.MID10.pool2-1,3.9515551053244047,cdi_vincent_v3v5
FMT12A,4.543883666550399,cdi_youngster
GSVY1IH01.MID3.pool1-3,3.5168981105854633,cdi_vincent_v3v5
FMT28,3.925314456462247,cdi_youngster
DA10038,4.2655742535590395,cdi_schubert
DA00779,1.0219606577889833,cdi_schubert
DA10081,3.2703568590415806,cdi_schubert
GSVY1IH03.MID4.pool3-4,2.8083983467720364,cdi_vincent_v3v5
DA01190,3.5476690200893004,cdi_schubert
DA00754,3.4561853014491173,cdi_schubert
FMT05,2.9699966481127795,cdi_youngster
DA00943,3.6279569954680078,cdi_schubert
FMT04,2.755921897702907,cdi_youngster
DA10009,1.8362247575204986,cdi_schubert
GSVY1IH04.MID12.pool4-12,3.7114229938398213,cdi_vincent_v3v5
DA10138,3.6832907991891033,cdi_schubert
FMT88,3.194924853182415,cdi_youngster
FMT110,0.3499102078184711,cdi_youngster
DA01381,4.35851752528845,cdi_schubert
FMT39,4.3704785473297285,cdi_youngster
DA00703,2.703132621793304,cdi_schubert
DA00989,3.666442515019836,cdi_schubert
FMT29,2.622998383379881,cdi_youngster
FMT99,4.242560846823017,cdi_youngster
GG349S004.MID13.1323,2.8894875165845946,cdi_vincent_v3v5
GG349S006.MID13.1326,3.5519232698726,cdi_vincent_v3v5
GSVY1IH02.MID2.pool2-2,2.8893770848907194,cdi_vincent_v3v5
DA00369,2.857415300551403,cdi_schubert
DA01311,2.2265998894142784,cdi_schubert
DA01380,3.150976870626505,cdi_schubert
FMT37,4.541885067453289,cdi_youngster
DA10071,2.6371805278356564,cdi_schubert
DA01501,2.8060788799752783,cdi_schubert
DA10055,2.9321173729022325,cdi_schubert
DA00889,1.8648432739239194,cdi_schubert
DA01384,3.0333477160576026,cdi_schubert
DA10002,3.8851966749553273,cdi_schubert
DA00595,4.873360546000317,cdi_schubert
GG349S008.MID13.1328,3.3061480719483756,cdi_vincent_v3v5
DA01245,2.333285444157236,cdi_schubert
GSVY1IH02.MID3.pool2-3,3.387872675212471,cdi_vincent_v3v5
DA00280,3.105523777712592,cdi_schubert
FMT109,3.837490292078029,cdi_youngster
DA10098,3.4246514935637005,cdi_schubert
DA10116,3.3478700379420125,cdi_schubert
DA01146,3.594055608040937,cdi_schubert
DA01134,2.9306630555701023,cdi_schubert
GSVY1IH03.MID11.pool3-11,2.278943160650295,cdi_vincent_v3v5
FMT64,3.41193195325692,cdi_youngster
DA00006,4.2470091073064,cdi_schubert
DA01024,2.9803054856127043,cdi_schubert
DA00307,3.8282722101022917,cdi_schubert
DA10007,2.5489955954954513,cdi_schubert
DA10066,3.618730246273416,cdi_schubert
DA00108,3.4987984998903983,cdi_schubert
FMT26,3.9615392298572867,cdi_youngster
DA00502,3.5814182572960966,cdi_schubert
DA00383,3.0472429937446175,cdi_schubert
DA10103,3.747997367051817,cdi_schubert
DA10129,3.6842540175869427,cdi_schubert
DA00918,3.833643679269499,cdi_schubert
GSVY1IH01.MID8.pool1-8,4.61043849955862,cdi_vincent_v3v5
DA10088,2.5048284693069873,cdi_schubert
DA10125,3.561447356216092,cdi_schubert
FMT14,0.253843863687579,cdi_youngster
DA00815,3.2981158011533007,cdi_schubert
DA10183,2.52756479504268,cdi_schubert
DA10100,1.9811670131328785,cdi_schubert
GSVY1IH02.MID11.pool2-11,3.6958476618399403,cdi_vincent_v3v5
DA01073,4.2883792818478135,cdi_schubert
FMT98,3.8082366724304215,cdi_youngster
FMT18,1.3311718434144901,cdi_youngster
DA10161,2.6213022206581273,cdi_schubert
DA10030,3.250797083790186,cdi_schubert
DA01370,4.437854203888862,cdi_schubert
DA10040,3.798810382226495,cdi_schubert
DA10120,3.630506993349309,cdi_schubert
DA00375,2.8974065922714414,cdi_schubert
DA10112,3.396835410244463,cdi_schubert
DA00397,4.417977126710388,cdi_schubert
DA00904,4.168387643040887,cdi_schubert
DA01106,4.412318729488314,cdi_schubert
FMT33,2.7328295743311344,cdi_youngster
DA00555,3.338694255883593,cdi_schubert
DA00605,4.569570841182798,cdi_schubert
DA01227,3.222148776696336,cdi_schubert
DA10097,3.178817181976605,cdi_schubert
FMT10A,4.123429924779111,cdi_youngster
DA01210,3.75858453251355,cdi_schubert
DA01408,3.2341270619753093,cdi_schubert
FMT51,2.240937140723507,cdi_youngster
GG349S005.MID13.1325,0.945461838023808,cdi_vincent_v3v5
DA10092,4.560564261554274,cdi_schubert
DA10022,3.9763474816832907,cdi_schubert
DA00926,3.4326011607881677,cdi_schubert
FMT34,3.3436921340151753,cdi_youngster
FMT1A,2.9928891140806155,cdi_youngster
GSVY1IH04.MID11.pool4-11,4.046371063888687,cdi_vincent_v3v5
DA01026,2.3506590138743535,cdi_schubert
DA00659,3.6895596415041423,cdi_schubert
DA01255,3.5075265444616806,cdi_schubert
DA00810,3.499920748687464,cdi_schubert
DA01157,3.3458859662302465,cdi_schubert
DA01110,4.12958086201993,cdi_schubert
FMT77,3.798255317665145,cdi_youngster
GG349S003.MID13.1322,3.3764097733881266,cdi_vincent_v3v5
DA10182,2.5093771892588808,cdi_schubert
DA01068,3.6825042403915496,cdi_schubert
DA10189,3.9012025476119376,cdi_schubert
FMT103,4.794388160583955,cdi_youngster
DA01324,2.979207997540688,cdi_schubert
DA10165,3.606518351015343,cdi_schubert
DA00603,3.900270981976273,cdi_schubert
DA01467,3.1534369131619355,cdi_schubert
GSVY1IH04.MID4.pool4-4,1.9054064635019246,cdi_vincent_v3v5
DA01547,3.2844363519184205,cdi_schubert
FMT02,0.8634452286458832,cdi_youngster
DA01556,2.3214449586488466,cdi_schubert
DA00581,4.1672275608858165,cdi_schubert
DA01335,2.5813342865544096,cdi_schubert
DA00530,3.4796134953743807,cdi_schubert
DA10039,0.42427359419931493,cdi_schubert
FMT11,3.8215749134704766,cdi_youngster
GSVY1IH03.MID12.pool3-12,3.2540477501192004,cdi_vincent_v3v5
DA10096,4.31160243027931,cdi_schubert
DA01044,2.7149112292903737,cdi_schubert
FMT15B,2.4824917854992434,cdi_youngster
DA01138,3.569731361148395,cdi_schubert
DA01571,2.9365725134570995,cdi_schubert
FMT24,3.8742668275401755,cdi_youngster
FMT75,2.8914069881337463,cdi_youngster
FMT03,2.5574425086678687,cdi_youngster
DA00155,3.8471219243262573,cdi_schubert
DA10173,4.162238901791367,cdi_schubert
DA01072,3.1059630297880285,cdi_schubert
FMT14A,4.147072575383653,cdi_youngster
FMT15A,2.606273669047472,cdi_youngster
DA10056,2.2154770730376163,cdi_schubert
FMT43,4.035379175581906,cdi_youngster
DA01129,3.4778718424780877,cdi_schubert
DA10093,3.0557447680305043,cdi_schubert
DA10035,1.3753377129590942,cdi_schubert
DA00632,1.2429193395821385,cdi_schubert
DA10075,4.373064515220023,cdi_schubert
FMT84,1.43741152291286,cdi_youngster
FMT10,2.7915894405575012,cdi_youngster
DA00804,3.5989462173213163,cdi_schubert
DA00953,3.743317082825217,cdi_schubert
DA10091,4.160752729734649,cdi_schubert
DA10077,3.2184603464443975,cdi_schubert
FMT13,3.769599281723696,cdi_youngster
DA10154,4.269883160609306,cdi_schubert
DA10115,3.3140507054780257,cdi_schubert
DA01018,3.9450187187608625,cdi_schubert
DA00430,3.2898617017579217,cdi_schubert
DA10023,4.290396455293756,cdi_schubert
FMT59,3.142729248417227,cdi_youngster
FMT12,3.4232205720443445,cdi_youngster
GG349S002.MID13.1321,3.774433088418474,cdi_vincent_v3v5
DA00897,3.761957057872876,cdi_schubert
DA00236,3.029326727492398,cdi_schubert
GSVY1IH02.MID12.pool2-12,3.3760293449429906,cdi_vincent_v3v5
DA10158,2.269678773620926,cdi_schubert
FMT4A,1.6634884575024333,cdi_youngster
DA10049,3.1066546015751393,cdi_schubert
DA10167,3.8032224307710174,cdi_schubert
DA10159,4.418872279879918,cdi_schubert
FMT23A,2.797816615317686,cdi_youngster
DA00658,3.035384307747218,cdi_schubert
DA00850,4.082644230985385,cdi_schubert
FMT55,3.0176197578462074,cdi_youngster
DA00431,4.459458636487118,cdi_schubert
FMT16A,4.232989538787921,cdi_youngster
DA10084,3.8855795015092887,cdi_schubert
DA10033,2.8295935881500474,cdi_schubert
DA01161,0.6131755934696513,cdi_schubert
DA10187,3.6542580042708446,cdi_schubert
DA10079,4.085434339834838,cdi_schubert
DA10057,4.605273676487617,cdi_schubert
DA10042,4.408984379322153,cdi_schubert
FMT81,4.104883260941444,cdi_youngster
GSVY1IH01.MID5.pool1-5,2.3289703721081803,cdi_vincent_v3v5
DA00908,2.9944541698394604,cdi_schubert
DA00296,2.877426386057819,cdi_schubert
DA10045,3.009877528254933,cdi_schubert
DA10150,3.846980088861418,cdi_schubert
DA00984,0.42849843800686466,cdi_schubert
DA10162,2.840239312094994,cdi_schubert
DA00491,2.2428412204642734,cdi_schubert
DA10168,4.187772052451083,cdi_schubert
DA10130,2.786351578508783,cdi_schubert
DA01005,4.371290709976615,cdi_schubert
GSVY1IH04.MID6.pool4-6,4.09028955865125,cdi_vincent_v3v5
FMT30,1.0701482783635405,cdi_youngster
DA10065,4.187457010227763,cdi_schubert
DA00884,4.809910040932149,cdi_schubert
DA01119,2.047813417016129,cdi_schubert
FMT20,3.837477644412085,cdi_youngster
DA10029,3.379326122001464,cdi_schubert
DA10134,4.3782071337763675,cdi_schubert
DA00470,4.169283056227906,cdi_schubert
FMT66,4.025349374263578,cdi_youngster
FMT19,3.446312488963988,cdi_youngster
DA10180,3.365572147413834,cdi_schubert
DA10059,3.4821319463297384,cdi_schubert
DA00885,2.5083122710444288,cdi_schubert
GSVY1IH03.MID7.pool3-7,2.9704915149851447,cdi_vincent_v3v5
DA00947,3.7992523118063426,cdi_schubert
DA10114,3.7741552721480196,cdi_schubert
DA10069,4.273685693616719,cdi_schubert
DA01030,3.9734238889863294,cdi_schubert
FMT13A,3.002131440479277,cdi_youngster
DA10152,2.8943927655393398,cdi_schubert
GSVY1IH01.MID2.pool1-2,4.073009363535128,cdi_vincent_v3v5
DA00898,3.2806984060981184,cdi_schubert
DA01203,3.6078501156183926,cdi_schubert
DA10058,2.960991224516896,cdi_schubert
DA10141,2.903706948840939,cdi_schubert
