"","DA10106","DA10022","DA01186","DA00673","DA00898","DA10056","FMT102","DA00885","DA10130","DA00703","DA01167","DA01245","DA10058","FMT85","GSVY1IH03.MID2.pool3-2","DA10081","FMT20","DA10135","DA10183","FMT41","DA01071","DA01089","DA10129","DA10175","DA01024","DA01129","DA00740","DA00926","DA10091","DA10009","DA10167","FMT108","DA10084","GSVY1IH02.MID10.pool2-1","DA00236","FMT15B","GSVY1IH03.MID4.pool3-4","FMT25","DA10012","FMT67","DA01213","FMT19","DA00889","DA00575","DA10109","DA10057","DA10155","DA00675","DA10125","DA10041","DA10145","DA00550","FMT53","DA10121","DA00962","DA10171","DA00947","DA01467","DA10055","GSVY1IH01.MID4.pool1-1","DA00154","DA00779","FMT14","FMT64","DA10075","DA00502","FMT39","DA10037","DA10042","DA01018","DA10104","DA01044","GSVY1IH04.MID7.pool4-7","DA10090","DA00603","GSVY1IH03.MID7.pool3-7","DA10117","DA01235","DA00578","FMT5A","DA00984","FMT71","FMT04","GG349S002.MID13.1321","FMT3A","DA10027","DA00296","DA01384","GG349S008.MID13.1328","DA10141","FMT13","DA10150","DA10067","DA00299","DA00755","DA10169","DA01146","DA00595","FMT15","DA10149","DA00470","FMT1A","DA00988","FMT10A","DA10007","FMT51","FMT74","DA10172","DA00108","FMT55","DA00861","DA10165","DA10189","DA01270","DA10119","DA10181","DA00530","GSVY1IH03.MID12.pool3-12","DA10187","DA00165","DA10139","DA10137","DA10114","DA10079","FMT97","DA01143","DA10076","DA00989","DA01242","DA10033","DA10164","GG349S006.MID13.1326","DA00563","GSVY1IH01.MID9.pool1-9","DA01231","DA10082","FMT12A","DA01211","GSVY1IH01.MID2.pool1-2","DA10093","DA10138","FMT59","DA10134","DA10184","DA00330","DA00927","DA01495","DA10088","DA01255","FMT80","FMT98","DA00153","DA10110","FMT13A","DA00381","DA10166","DA01109","DA10142","DA01119","FMT11A","DA10156","FMT29","DA01223","GG349S004.MID13.1323","DA10098","DA00778","DA10152","GSVY1IH03.MID9.pool3-9","DA01582","FMT27","DA10045","DA10073","GSVY1IH01.MID6.pool1-6","GSVY1IH04.MID4.pool4-4","DA01076","DA10017","DA00904","DA10126","DA00908","DA00812","DA10050","DA00170","FMT4A","FMT88","GSVY1IH03.MID3.pool3-3","DA10005","GSVY1IH04.MID11.pool4-11","DA01370","DA00369","GSVY1IH03.MID11.pool3-11","GSVY1IH02.MID9.pool2-9","FMT12","DA00810","DA10170","DA00210","DA01259","DA10059","DA00383","DA10158","DA10023","FMT103","FMT25A","DA01203","DA10160","GSVY1IH02.MID2.pool2-2","DA10069","FMT2A","DA00498","DA10030","DA10143","FMT47","DA00687","DA10025","DA10178","DA10065","DA10107","DA10049","DA00280","FMT01","FMT37","DA00318","DA00815","FMT81","FMT50","DA00581","FMT32","DA00600","DA10113","FMT21","FMT26","DA00307","DA00580","DA01072","DA10101","DA10116","GSVY1IH02.MID11.pool2-11","DA01320","DA00065","DA10002","DA10029","DA01588","FMT100","DA01381","DA10146","DA01138","FMT99","DA10108","FMT49","DA00375","FMT31","DA10006","DA00997","GSVY1IH03.MID8.pool3-8","FMT43","DA10068","FMT56","FMT23","FMT10","DA00943","DA01168","DA10077","FMT15A","DA10038","DA00896","DA10035","DA10040","GSVY1IH01.MID7.pool1-7","DA10016","DA00461","DA00735","DA10094","DA10133","FMT106","DA10131","DA00431","DA01563","DA10092","GSVY1IH01.MID12.pool1-12","DA10028","DA10176","DA00953","DA01157","GSVY1IH01.MID8.pool1-8","DA10018","FMT109","DA01311","DA00283","DA01205","DA00592","DA01068","DA00380","GSVY1IH02.MID4.pool2-4","DA01482","FMT110","DA00659","DA10085","FMT34","DA00568","DA00691","FMT72","DA00804","DA00638","DA00565","FMT62","FMT69","DA00331","DA10083","GSVY1IH01.MID10.pool1-10","DA00912","FMT92A","GSVY1IH01.MID11.pool1-11","DA00621","DA10112","DA00818","DA01210","FMT16A","DA01073","DA10096","GSVY1IH04.MID9.pool4-9","DA10039","DA01333","DA10162","FMT6A","DA10173","DA10127","DA10071","DA00729","FMT96","GSVY1IH04.MID7.pool4-1","DA10182","DA00006","GSVY1IH03.MID6.pool3-6","DA00382","DA00397","FMT33","FMT35","DA00658","FMT16","DA10011","FMT82","DA10148","DA10177","DA01026","FMT92B","DA00346","GSVY1IH04.MID6.pool4-6","DA10123","DA00458","DA01227","DA01267","DA10180","DA01555","DA01339","FMT03","FMT19A","DA00282","GSVY1IH04.MID8.pool4-8","GSVY1IH01.MID3.pool1-3","DA00955","DA00897","FMT20A","DA00949","DA10062","DA01291","DA10024","DA01468","DA00155","DA10051","GSVY1IH02.MID7.pool2-7","DA01547","FMT18","DA00678","GG349S005.MID13.1325","DA00721","DA01388","DA10019","FMT23A","DA10032","DA10159","DA10003","DA00394","DA10161","GSVY1IH02.MID6.pool2-6","DA00605","DA10053","DA10095","DA00228","DA10061","GG349S007.MID13.1327","FMT95","DA10034","DA01324","DA00754","DA10124","GG349S001.MID13.1320","DA00430","DA00720","DA10186","DA01193","FMT11","FMT93","DA10066","DA10154","DA10122","GSVY1IH01.MID5.pool1-5","DA10168","GSVY1IH03.MID12.pool3-1","DA00555","DA10188","DA10070","DA10047","DA10151","DA00918","DA00886","DA01380","FMT44","GSVY1IH01.MID4.pool1-4","FMT78","DA01190","DA10008","FMT21A","GSVY1IH04.MID2.pool4-2","DA10174","DA01408","FMT58","FMT84","DA01110","FMT14A","DA00339","FMT05","DA00884","DA00874","DA01335","DA10097","DA00044","DA00821","DA10036","GSVY1IH04.MID12.pool4-12","FMT66","FMT77","FMT28","DA01030","FMT02","GG349S003.MID13.1322","DA00619","GSVY1IH04.MID3.pool4-3","FMT105","DA00491","GSVY1IH02.MID12.pool2-12","DA10100","DA01041","GSVY1IH02.MID8.pool2-8","FMT24","DA00268","DA01161","DA01040","DA01441","DA01556","DA01005","FMT06","DA00556","DA10103","GSVY1IH02.MID3.pool2-3","FMT17","FMT30","DA01128","FMT17A","DA01106","DA10147","DA01571","DA10026","DA10115","DA01501","DA10136","DA10157","DA01313","DA10120","FMT22","DA00632","DA01134","DA00850","FMT101","FMT75","DA10054","DA10048","DA10015"
"V1",0,7,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,15,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"V2",38,13,0,0,2,0,0,1,21,0,0,0,298,5,35,7,0,386,10,11,0,0,7,75,0,0,0,0,0,0,45,35,0,1,0,0,0,3,0,6,0,707,0,0,195,1,3,0,578,13,3,0,12,235,0,0,0,0,112,0,0,0,143,6,2,0,31,0,0,0,41,0,3,184,0,1,1,0,0,0,0,509,29,7,70,1,0,0,12,110,97,8,174,0,23,0,0,0,0,0,0,41,0,0,0,0,3,50,0,38,0,0,210,2,24,194,0,2,0,0,12,29,66,61,0,0,189,2,0,0,80,0,0,0,0,57,24,0,0,116,13,0,0,0,0,0,0,4,0,1534,0,0,0,24,0,283,0,146,0,95,34,74,0,1,0,0,11,0,0,340,69,40,0,3,0,0,0,3,12,0,0,0,72,0,0,0,4,0,0,3,0,141,0,0,0,0,191,0,7,2,2,2,0,0,0,1,48,0,3,94,86,0,235,0,1,0,392,0,37,1,0,0,10,0,0,20,0,6,52,47,0,0,0,0,73,0,0,0,2,4,2,171,0,7,0,0,0,26,0,39,0,0,3,176,5,0,0,0,0,0,1132,26,156,0,0,22,19,0,0,38,0,332,1,102,0,0,9,0,0,19,0,153,1,28,0,0,0,0,0,0,0,0,2,16,0,0,12,0,0,16,11,0,0,49,1,0,2,22,0,72,0,0,30,0,0,0,0,0,0,3,0,117,7,75,0,1,0,0,5,0,0,2,0,0,11,3,0,16,0,0,1,8,0,46,13,2,40,0,0,0,0,0,0,98,1821,0,0,0,0,0,0,75,23,4,4,0,0,1283,0,0,5,0,61,0,0,0,0,0,89,38,0,228,0,0,77,26,0,32,0,1,47,0,0,392,0,2,0,0,0,94,0,2,32,50,8,94,0,0,0,10,3,0,0,0,3,40,0,0,0,650,0,0,0,0,0,175,0,63,0,2,8,0,0,0,0,1,9,10,25,220,14,0,75,44,0,0,5,0,4,6,0,0,1,0,0,0,63,5,0,14,0,0,1,559,31,2,123,0,132,3,50,2,0,553,3,0,0,40,0,1,1,0,0,213,0,0
"V3",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"V4",0,0,1,0,1,0,2,10,0,0,0,0,0,1,1,0,11,0,0,0,7,0,0,0,0,0,1,1,0,0,1,10,0,3,0,13,191,0,0,3,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,7,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,35,3,0,0,0,0,3,2,0,25,0,0,0,0,0,0,0,26,0,0,6,0,4,0,21,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,1,0,0,0,6,2,14,0,0,0,0,0,0,0,0,0,9,1,3,0,0,3,0,0,0,0,0,32,0,5,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,20,0,0,0,7,3,1,0,0,0,0,1,31,12,4,0,0,2,0,0,0,0,4,0,6,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,11,8,4,0,27,0,0,1,0,0,11,3,0,0,0,0,0,9,1,0,0,5,12,23,0,0,0,67,0,22,0,5,0,0,0,5,0,0,1,2,0,5,0,5,0,2,0,0,0,0,0,0,0,0,16,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,0,2,5,0,0,1,0,0,3,1,0,0,3,0,0,0,0,0,1,0,0,0,4,0,27,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,6,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,1,1,4,21,0,1,3,0,0,4,2,0,0,0,0,0,0,0,2,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,2,0,1,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,10,16,1,1,0,0,2,0,1,4,13,0,2,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,3,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,171,13,3,0,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,227,2,0,0
"V5",123,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,8,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,15,0,0,0,0,0,0,0,0,16,0,5,0,0,0,0,0,0,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
"V6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,590,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0
"V7",1,1,0,0,0,0,0,0,0,0,1,0,1,77,0,0,2,0,0,643,0,0,0,0,1,179,0,7,2,44,0,1132,0,0,0,3,615,66,0,9,0,1259,0,0,0,0,0,0,0,3,0,0,421,0,0,0,0,750,2,2,0,0,396,300,0,0,192,69,1,17,0,18,0,0,0,0,3,0,40,829,3,99,441,0,1160,1,0,5,0,0,795,0,0,0,0,0,57,9,0,2,0,1300,0,0,0,754,188,0,0,19,13,1,0,1,0,1,1,0,0,1,0,0,2,27,0,0,0,5,0,7,2,0,0,0,1,0,88,12,0,12,2,50,0,0,1,1,1,0,2,1,3,81,0,1330,0,0,0,0,0,3289,1,1431,2,0,0,2,0,0,2,1227,45,0,0,0,1,0,55,0,0,5,41,0,896,223,0,0,0,0,0,1,1,362,0,1,1,790,0,0,1,50,24,101,0,0,2,20,2054,1,7,0,11,7,2,0,0,0,5,0,1144,99,1,0,0,0,2,2,3,0,3002,3132,13,0,0,5,0,15,0,0,190,30,0,414,0,0,0,4,0,716,0,1382,5,9,0,14,0,10,44,0,0,3,0,75,0,0,0,1,0,25,0,0,101,0,21,0,0,0,0,0,3,0,0,0,0,8,5,0,0,0,1,0,0,1,42,0,182,36,0,25,1,71,0,0,1,183,0,0,0,0,0,1091,1,2,0,0,0,7,0,0,0,64,0,0,1009,0,0,124,0,0,0,0,0,0,0,11,27,617,0,372,14,0,0,0,44,378,7,0,0,0,0,1,1,0,0,725,1013,0,0,0,155,0,0,19,0,3,0,0,0,1,0,16,569,27,0,0,0,0,17,1,0,0,0,1,0,0,1,0,0,1,0,2,57,2,0,0,0,0,0,2,27,3520,0,0,1,0,0,1,3,0,0,0,30,0,0,2,7,2980,3,0,1,89,1,0,0,0,0,2101,181,751,0,1348,0,0,0,51,6,1,0,0,249,1932,533,0,1815,0,0,0,0,0,0,0,105,1,81,0,8,0,2,0,0,460,15,0,0,769,1817,30,442,0,0,1,0,0,1,0,0,0,0,622,0,15,0,0,1832,21,167,0
"V8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,15,0,53,0,95,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,81,0,0,0,0,179,13,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,22,0,0,0,0,0,680,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,30,0,0,0,0,0,878,0,80,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,34,0,0,0,0,29,0,0,0,2,0,2,0,0,0,0,0,27,90,0,0,0,0,0,3,0,0,59,130,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,426,0,26,0,0,0,112,0,2,0,0,0,0,5,26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,35,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,30,0,224,0,0,0,0,0,0,0,0,0,0,15,14,133,0,26,0,0,0,10,0,0,0,0,0,44,0,0,0,0,0,0,2,0,0,0,12,24,0,8,0,0,0,0,0,0,0,0,0,0,131,0,2,0,0,0,0,0,0
"V9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,6,0,0,0,804,1,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,3,0,166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,7,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,376,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,3,6,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"V10",0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,106,0,308,0,106,0,0,0,0,0,0,0,0,0,0,1141,0,0,0,0,0,0,1,0,0,891,192,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,159,15,0,66,0,0,0,0,0,4178,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,75,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,2796,0,153,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,17,140,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,0,0,274,0,0,0,0,8,0,0,0,47,0,0,0,0,0,0,0,0,756,0,0,0,0,0,1,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,237,0,0,0,32,0,6,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,235,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,62,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,0,0,0,0,0,0,0,0,0,363,0,1862,0,0,0,0,0,0,0,0,0,0,74,1031,18,0,18,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,317,0,61,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
