"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,6,144,929,24,0,0,6,2,10,10,1542,29,0,4,713,147,12,0,4,2,139,0,0,0,3,0,0,18,176,3,61,3,213,0,0,1436,5,7,0,0,0,0,117,0,4,245,0,49,0,71,0,0,136,10,18,0,0,0,3,14,0,0,1372,41,0,3,0,0,131,3,141,0,0,3760,0,0,0,0,66,0,0,39,135,0,65,1514,0,0,34,0,4,0,0,0,0,0,0,8,0,78,0,26,139,0,29,2,142,0,91,0,182,0,21,0,0,4,202,66,184,0,0,0,10,631,0,0,0,235,0,19,3,0,0,0,0,178,0,0,67,4,21,181,0,0,0,30,11,0,0,13,3,0,0,233,0,0,15,18,66,104,0,0,3,0,1326,77,0,0,5,0,0,3,0,0,6,31,2,107,16,0,0,0,0,52,0,22,44,6,21,0,53,11,0,13,0,0,3,0,3033,0,0,0,0,0,3529,48,0,0,58,74,0,9,22,12,0,20,3,0,0,0,5,0,0,0,0,10,0,7,0,40,0,19,1020,0,309,13,14,0,49,33,0,2,0,732,309,37,0,0,0,0,40,36,19,8,316,0,77,11,99,49,0,16,19,2,9,0,71,0,6,33,96,0,0,0,0,2,0,7,215,5,0,172,0,0,0,0,0,0,255,0,0,218,0,8,0,63,114,9,13,11
"2",0,0,0,0,0,0,2,0,0,0,0,1232,0,522,0,112,0,0,0,0,64,125,0,0,0,109,0,0,0,0,0,0,0,62,0,23,2,109,0,0,0,0,0,14,3,6,0,0,0,0,0,0,58,136,0,0,72,0,0,801,0,32,0,0,0,94,116,0,0,0,0,53,53,0,0,0,0,51,3,525,0,0,0,0,73,0,0,0,0,0,6,0,0,0,169,0,0,0,53,0,20,0,0,235,45,0,391,294,68,54,0,2,0,413,0,0,72,0,129,4,47,0,0,0,18,0,5,0,140,0,61,135,0,0,0,0,0,0,0,10,32,0,66,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,146,0,0,0,0,0,601,0,0,0,0,48,0,3,0,24,0,0,193,0,0,0,0,0,0,0,2,0,0,0,29,0,200,0,0,0,0,0,0,2,0,5,0,0,0,211,229,0,0,0,0,0,0,0,79,5,187,343,586,260,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,131,0,0,51,27,0,0,0,0,0,0,0,5,0,0,2000,0,0,0,0,0,5,1559,0,180,679,0,1093,0,0,0,270,11,0,2,0,0,53,0,0,0,0,0,3
"3",0,0,0,0,6,0,0,97,0,0,0,0,0,0,3,0,7,2,0,0,0,144,0,15,0,0,0,0,0,63,1525,0,0,77,49,0,566,0,0,0,0,0,227,0,0,385,0,0,21,0,0,0,0,66,168,0,0,0,0,879,0,0,0,0,0,0,369,0,0,171,27,0,0,0,0,0,0,0,0,1655,0,7,52,0,0,0,0,0,0,363,0,47,7,0,0,64,0,0,0,5,0,0,0,0,0,0,0,172,0,34,0,0,0,776,0,6,0,0,206,0,0,238,0,3,0,30,2,753,0,0,150,263,0,0,0,0,11,0,0,0,18,0,0,0,303,0,0,0,0,6,0,0,0,0,28,0,0,0,88,45,0,0,0,2245,3,0,0,0,0,0,26,0,0,0,0,0,35,0,317,0,0,0,0,0,0,0,0,360,0,0,10,0,0,0,88,0,0,0,0,0,0,45,451,16,0,549,0,0,0,0,0,14,0,0,66,0,554,50,876,0,0,0,0,0,0,0,0,0,107,99,0,0,0,557,0,0,0,0,0,0,10,0,0,0,0,139,338,0,0,0,0,24,0,0,308,0,0,0,0,13,0,0,0,0,0,0,0,0,84,0,0,0,184,0,0,6,0,0,0,37,0,0,511,0,0,0,0,17,272,0,0,0,0,0,0,0,16,0,0,0,0
"4",0,0,218,610,0,0,18,6,138,0,0,1164,13,0,0,469,0,0,0,0,0,0,0,0,4,0,0,0,0,20,0,2,0,2,0,0,589,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,75,36,0,0,79,0,0,2,0,0,0,96,0,102,36,0,22,0,0,0,0,23,3955,0,0,53,0,175,0,0,0,0,3,3,17,0,3,0,615,0,4,0,0,24,0,0,14,0,0,0,0,0,0,2,160,84,0,0,0,0,0,9,0,0,0,284,18,60,0,0,0,2,60,528,0,0,0,0,9,0,0,0,0,0,115,3,0,43,4,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,43,0,2,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,16,0,7,718,0,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1120,0,0,0,0,0,0,0,44,0,26,16,0,0,65,0,0,0,9,0,19,0,344,62,0,0,0,0,86,0,130,0,0,0,0,0,1,156,0,11,347,0,0,0,0,339,0,0,0,6,12,19,85,0,0,19,211,0,0,0,0,46,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,6,0,0,2,2,0,73,0,77,0,0,0,11,0,24,0,11,4,0
"5",69,0,151,752,0,0,34,0,0,0,0,1695,19,0,3,677,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,571,20,403,0,0,3325,0,0,0,0,0,0,161,0,19,0,0,4,0,5,0,0,0,19,0,110,0,0,0,0,0,0,59,0,0,0,0,99,0,0,0,0,0,0,2,0,0,0,1154,0,0,0,0,0,2,9,0,0,92,0,22,8,0,0,133,0,0,122,4,122,2,26,73,0,0,2,5,0,0,0,0,0,0,0,0,6,6,232,110,0,0,0,2,5041,0,105,0,135,0,113,0,0,0,0,0,76,0,0,0,0,27,75,0,0,0,475,0,0,0,94,0,0,0,0,0,0,0,0,197,0,0,0,0,0,1259,0,9,0,0,0,0,0,0,0,0,0,9,1320,0,0,0,0,0,101,3,0,17,19,0,0,136,30,0,0,107,0,0,0,0,0,0,0,79,0,4301,44,0,0,0,0,0,0,125,0,0,70,0,0,66,0,0,0,0,0,0,0,0,0,0,649,0,0,751,111,78,0,9,0,34,0,0,475,0,68,630,0,93,0,0,14,67,70,27,0,0,0,124,24,0,82,0,0,0,2,0,0,0,0,6,7,0,0,0,0,0,0,0,0,1866,0,0,1599,0,0,0,4,0,157,0,0,0,0,0,100,0,33,108,0,223,0
"6",0,35,0,0,0,0,62,36,0,0,0,0,0,2630,7,0,0,0,0,0,6,254,0,0,0,885,0,0,66,25,0,0,3,80,0,0,1049,0,0,0,0,0,782,119,0,3,0,0,0,0,0,0,79,0,0,0,276,0,0,36,0,215,0,72,0,0,185,0,0,0,38,0,2,4,0,0,0,0,0,443,0,0,0,0,14,7,0,2,0,19,0,10,0,0,0,0,0,0,0,0,0,6,113,0,0,0,0,183,0,0,0,0,0,71,0,0,0,48,139,54,0,0,0,0,52,0,0,0,923,0,117,672,0,0,8,0,0,8,0,0,22,0,60,0,244,0,93,0,0,0,6,0,0,0,0,0,0,0,0,66,0,0,0,0,0,760,0,0,0,0,0,0,1,0,0,0,0,16,491,0,0,0,0,3,23,0,0,0,0,0,0,25,4,4,0,0,0,0,0,0,0,0,0,4,0,895,21,0,4,0,0,0,0,0,4,0,226,14,0,134,0,0,0,0,0,55,0,0,158,0,111,0,0,231,0,0,0,10,0,3,0,185,0,0,0,511,0,0,0,0,0,28,0,13,0,0,0,0,8,16,0,0,0,28,462,0,0,0,3,50,0,0,501,1513,0,0,0,0,0,1911,0,57,294,0,0,0,0,0,0,0,0,0,0,0,144,0,14,0,0,0,0
"7",4,0,192,1,0,0,0,0,0,0,0,865,8,0,32,169,0,0,0,0,25,28,0,3,3,2310,0,0,0,31,13,617,0,274,0,0,305,15,0,0,0,0,0,77,10,14,0,0,0,0,0,0,66,48,37,6,59,0,0,0,0,0,0,67,0,5,109,48,113,0,0,51,0,86,2,9,0,157,8,31,5,0,371,0,0,0,0,1,4,0,0,18,539,0,0,489,0,0,0,0,12,0,0,0,3,70,0,1350,0,0,0,0,0,51,0,0,0,0,67,0,0,0,3,0,127,0,4,0,0,130,0,0,0,0,0,47,209,0,0,0,5,14,54,0,0,0,0,1,0,0,31,0,0,0,0,0,0,32,0,150,29,2,151,0,2,0,35,91,12,0,0,0,0,0,0,12,19,0,0,0,0,12,0,0,0,26,0,0,0,51,3,0,0,0,631,0,0,2,0,0,0,191,0,0,0,6,0,55,0,31,45,0,0,93,0,19,182,0,70,0,0,0,0,148,3,0,0,0,288,0,0,0,0,4127,0,151,0,0,1,0,0,0,440,0,43,308,0,8,0,0,0,0,3,0,7,0,18,160,0,0,0,0,0,0,0,0,225,0,0,4,0,0,2401,0,0,0,0,31,6,2091,0,0,528,8,0,0,136,0,0,3,0,0,305,0,504,0,6,0,0,80,0
"8",46,0,0,447,0,0,132,103,0,0,0,0,0,39,126,0,0,0,0,0,5,0,0,0,0,152,0,0,100,147,129,32,0,12,0,0,1718,386,40,0,7,0,0,112,17,23,0,0,0,0,34,0,0,0,0,0,0,0,0,58,0,23,0,0,0,0,2087,0,135,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,156,0,20,336,0,0,0,0,0,0,0,0,0,490,0,0,0,4,2453,0,0,0,0,0,159,0,0,0,0,363,221,0,0,0,11,185,0,0,0,0,0,135,720,15,0,0,18,1129,0,0,0,179,0,0,0,0,0,132,0,0,0,16,0,0,64,0,0,0,0,0,8,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,99,0,237,0,0,0,0,0,0,0,0,0,0,0,0,321,14,231,0,0,133,0,0,0,0,0,0,11,0,0,0,0,0,222,0,0,0,0,0,0,594,42,0,424,0,0,0,0,0,0,0,0,40,0,6,0,0,34,0,0,0,0,0,0,0,0,3,0,0,3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,43,0,0,0,0,4072,0,0,405,2799,0,0,0,0,0,55,0,226,53,0,0,0,0,0,167,475,0,0,0,0,112,0,44,0,0,0,0
"9",0,0,0,0,0,0,12,0,0,0,0,554,6,0,45,59,0,0,0,0,0,1,0,4,0,7,0,13,0,21,122,0,0,17,0,0,1,0,0,3,0,0,0,0,16,0,0,0,26,0,0,0,36,16,0,6,112,0,0,0,0,26,0,19,0,0,2,4,0,0,0,22,0,3,0,823,5,26,0,15,0,0,0,0,2,1,1,0,1,0,0,1,52,0,0,0,0,0,0,0,24,3,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,1,11,0,0,0,267,10,0,0,0,0,0,0,67,0,0,0,0,489,0,0,0,1,9,57,0,0,0,1,0,2,54,1,0,0,0,8,0,0,9,21,0,1,0,0,0,0,339,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,5,0,0,19,0,0,20,0,1,0,0,0,0,0,7,0,0,0,26,1,0,0,0,11,0,26,0,0,0,1,0,0,0,0,3,14,0,0,0,0,0,0,0,0,1,0,4,73,1,0,3,0,0,0,0,0,143,0,0,23333,0,0,126,0,0,0,0,0,0,1152,0,294,1,0,952,1,25,0,1,0,0,0,34,0,39,0,0,0,0,1,0
"10",0,0,105,62,0,0,0,0,0,0,0,216,5,0,0,249,0,0,0,2,0,146,0,0,1,2916,0,54,0,6,0,131,0,0,0,0,116,0,0,1,0,0,27,0,0,28,0,0,0,0,1,8,20,10,0,3,0,0,0,0,0,0,0,76,0,0,0,0,0,0,2,17,0,0,0,0,0,14,0,138,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,208,0,19,45,0,49,5,25,2,0,0,0,0,13,0,0,7,37,0,0,1,0,247,12,8,0,0,0,0,0,0,0,14,0,21,313,0,0,0,0,11,0,0,0,0,0,39,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,0,81,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,19,0,0,0,6,0,4,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,29,0,8,369,20,31,0,0,0,0,0,0,46,0,156,0,0,0,0,0,0,0,0,6,0,0,0,11,0,14,0,0,13,0,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,162,0,2,39,0,440,0,27,0,0,2,2,0,0,7,0,0,7,0,0,0,0
