"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,12,3,1117,35,0,0,5,1,6,8,1,14,0,1,2,99,11,0,3,1,96,0,0,0,1,0,0,41,167,1,2,4,191,0,0,1461,8,20,0,0,0,0,96,0,4,315,0,18,0,58,0,0,3,8,3,0,0,0,6,27,0,0,723,27,0,1,0,0,110,4,17,0,0,2206,0,0,0,0,4,0,0,42,21,0,62,1107,0,0,87,0,4,0,0,0,0,0,0,5,0,1,0,24,1,0,23,1,146,0,25,0,215,0,14,0,0,1,160,60,150,0,0,0,12,542,0,0,0,62,0,21,20,0,0,0,0,119,0,0,7,5,1,5,0,0,0,28,11,0,0,10,2,0,0,392,0,0,1,14,57,83,0,0,1,0,30,19,0,0,4,0,0,1,0,0,1,11,1,97,23,0,0,0,0,60,0,16,1,1,1,0,56,43,0,2,0,0,3,0,2235,0,0,0,0,0,3297,3,0,0,50,4,0,10,1,13,0,12,1,0,0,0,21,0,0,0,0,12,0,9,0,32,0,3,963,0,36,32,1,0,41,29,0,1,0,521,136,46,0,0,0,0,32,49,3,8,291,0,1,11,129,23,0,1,22,1,4,0,41,0,1,12,94,0,0,0,0,1,0,7,146,4,0,159,0,0,0,0,0,0,232,0,0,2,0,5,0,68,47,1,13,11
"2",0,0,0,0,0,0,1,0,0,0,0,22,0,1107,0,1,0,0,0,0,71,100,0,0,0,444,0,0,0,0,0,0,0,59,0,7,1,186,0,0,0,0,0,12,1,5,0,0,0,0,0,0,2,12,0,0,1,0,0,878,0,31,0,0,0,74,117,0,0,0,0,5,57,0,0,0,0,2,1,465,0,0,0,0,158,0,0,0,0,0,2,0,0,0,182,0,0,0,41,0,1,0,0,5,59,0,378,286,71,17,0,1,0,367,0,0,43,0,120,3,38,0,0,0,17,0,1,0,49,0,61,256,0,0,0,0,0,0,0,1,33,0,2,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,134,0,0,0,0,0,11,0,0,0,0,45,0,1,0,15,0,0,169,0,0,0,0,0,0,0,1,0,0,0,3,0,211,0,0,0,0,0,0,2,0,1,0,0,0,98,222,0,0,0,0,0,0,0,12,6,52,339,446,219,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,1,0,0,28,24,0,0,0,0,0,0,0,1,0,0,2509,0,0,0,0,0,5,1310,0,218,641,0,114,0,0,0,238,10,0,1,0,0,45,0,0,0,0,0,1
"3",0,0,0,0,2,0,0,76,0,0,0,0,0,0,1,0,8,1,0,0,0,123,0,17,0,0,0,0,0,44,1361,0,0,58,61,0,424,0,0,0,0,0,173,0,0,325,0,0,27,0,0,0,0,38,140,0,0,0,0,562,0,0,0,0,0,0,248,0,0,136,12,0,0,0,0,0,0,0,0,977,0,4,31,0,0,0,0,0,0,207,0,36,6,0,0,71,0,0,0,21,0,0,0,0,0,0,0,74,0,59,0,0,0,639,0,1,0,0,156,0,0,220,0,1,0,22,4,655,0,0,113,77,0,0,0,0,11,0,0,0,10,0,0,0,259,0,0,0,0,4,0,0,0,0,2,0,0,0,75,36,0,0,0,2122,6,0,0,0,0,0,19,0,0,0,0,0,28,0,243,0,0,0,0,0,0,0,0,1008,0,0,3,0,0,0,127,0,0,0,0,0,0,26,599,16,0,421,0,0,0,0,0,16,0,0,46,0,438,46,725,0,0,0,0,0,0,0,0,0,75,65,0,0,0,345,0,0,0,0,0,0,5,0,0,0,0,124,263,0,0,0,0,19,0,0,232,0,0,0,0,2,0,0,0,0,0,0,0,0,46,0,0,0,46,0,0,3,0,0,0,41,0,0,386,0,0,0,0,4,227,0,0,0,0,0,0,0,7,0,0,0,0
"4",0,0,23,874,0,0,21,5,134,0,0,58,8,0,0,12,0,0,0,0,0,0,0,0,4,0,0,0,0,23,0,1,0,1,0,0,697,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,1,0,0,5,0,0,0,2,0,88,39,0,45,0,0,0,0,55,3009,0,0,3,0,95,0,0,0,0,17,3,7,0,2,0,458,0,3,0,0,5,0,0,11,0,0,0,0,0,0,2,168,93,0,0,0,0,0,7,0,0,0,253,20,57,0,0,0,1,62,550,0,0,0,0,11,0,0,0,0,0,97,5,0,7,5,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,2,0,6,738,0,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,0,0,0,0,0,5,0,10,13,0,0,111,0,0,0,4,0,29,0,273,67,0,0,0,0,124,0,19,0,0,0,0,0,1,125,0,3,239,0,0,0,0,706,0,0,0,6,13,91,1,0,0,11,177,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,8,0,0,6,0,0,1,1,0,68,0,63,0,0,0,9,0,31,0,1,5,0
"5",102,0,4,960,0,0,38,0,0,0,0,3,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,188,20,388,0,0,3535,0,0,0,0,0,0,143,0,17,0,0,1,0,7,0,0,0,17,0,1,0,0,0,0,0,0,1,0,0,0,0,152,0,0,0,0,0,0,1,0,0,0,1135,0,0,0,0,0,1,3,0,0,181,0,23,7,0,0,41,0,0,99,1,2,1,26,1,0,0,1,1,0,0,0,0,0,0,0,0,1,6,221,98,0,0,0,1,4512,0,72,0,33,0,115,0,0,0,0,0,46,0,0,0,0,1,1,0,0,0,486,0,0,0,88,0,0,0,0,0,0,0,0,187,0,0,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,7,1257,0,0,0,0,0,115,1,0,1,3,0,0,141,89,0,0,126,0,0,0,0,0,0,0,62,0,4342,3,0,0,0,0,0,0,16,0,0,57,0,0,133,0,0,0,0,0,0,0,0,0,0,605,0,0,800,110,1,0,1,0,32,0,0,358,0,20,371,0,39,0,0,80,60,93,4,0,0,0,1,24,0,44,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1566,0,0,1542,0,0,0,1,0,136,0,0,0,0,0,87,0,41,48,0,223,0
"6",0,26,0,0,0,0,48,33,0,0,0,0,0,2096,3,0,0,0,0,0,5,235,0,0,0,163,0,0,19,19,0,0,1,68,0,0,798,0,0,0,0,0,570,112,0,3,0,0,0,0,0,0,31,0,0,0,139,0,0,14,0,184,0,60,0,0,145,0,0,0,21,0,1,1,0,0,0,0,0,344,0,0,0,0,2,7,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,5,114,0,0,0,0,130,0,0,0,0,0,75,0,0,0,46,121,51,0,0,0,0,45,0,0,0,418,0,99,416,0,0,1,0,0,6,0,0,15,0,32,0,217,0,75,0,0,0,5,0,0,0,0,0,0,0,0,59,0,0,0,0,0,72,0,0,0,0,0,0,1,0,0,0,0,17,432,0,0,0,0,3,14,0,0,0,0,0,0,13,1,4,0,0,0,0,0,0,0,0,0,4,0,762,1,0,1,0,0,0,0,0,3,0,209,15,0,75,0,0,0,0,0,34,0,0,129,0,103,0,0,137,0,0,0,20,0,3,0,194,0,0,0,572,0,0,0,0,0,28,0,11,0,0,0,0,7,4,0,0,0,20,312,0,0,0,1,24,0,0,207,1588,0,0,0,0,0,1896,0,59,251,0,0,0,0,0,0,0,0,0,0,0,133,0,8,0,0,0,0
"7",7,0,12,1,0,0,0,0,0,0,0,1,6,0,62,1,0,0,0,0,34,22,0,3,4,4453,0,0,0,40,8,587,0,331,0,0,386,41,0,0,0,0,0,85,5,16,0,0,0,0,0,0,3,1,41,1,1,0,0,0,0,0,0,1,0,4,141,32,105,0,0,5,0,194,1,1,0,17,3,2,5,0,474,0,0,0,0,1,2,0,0,22,556,0,0,361,0,0,0,0,1,0,0,0,11,78,0,1278,0,0,0,0,0,51,0,0,0,0,82,0,0,0,2,0,149,0,1,0,0,132,0,0,0,0,0,97,208,0,0,0,7,1,1,0,0,0,0,1,0,0,35,0,0,0,0,0,0,1,0,177,20,1,57,0,1,0,11,31,4,0,0,0,0,0,0,1,8,0,0,0,0,10,0,0,0,1,0,0,0,11,9,0,0,0,622,0,0,3,0,0,0,183,0,0,0,7,0,15,0,35,4,0,0,19,0,9,219,0,69,0,0,0,0,160,1,0,0,0,332,0,0,0,0,4183,0,9,0,0,1,0,0,0,410,0,16,342,0,2,0,0,0,0,8,0,9,0,112,2,0,0,0,0,0,0,0,0,56,0,0,1,0,0,3850,0,0,0,0,25,7,2273,0,0,642,2,0,0,108,0,0,3,0,0,19,0,627,0,12,0,0,107,0
"8",15,0,0,189,0,0,56,52,0,0,0,0,0,1,39,0,0,0,0,0,2,0,0,0,0,1,0,0,12,65,93,108,0,6,0,0,705,90,40,0,3,0,0,59,13,12,0,0,0,0,16,0,0,0,0,0,0,0,0,11,0,8,0,0,0,0,925,0,27,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,7,185,0,0,0,0,0,0,0,0,0,290,0,0,0,3,1542,0,0,0,0,0,93,0,0,0,0,175,116,0,0,0,3,88,0,0,0,0,0,59,149,10,0,0,2,553,0,0,0,79,0,0,0,0,0,59,0,0,0,9,0,0,15,0,0,0,0,0,5,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,50,0,113,0,0,0,0,0,0,0,0,0,0,0,0,114,1,108,0,0,74,0,0,0,0,0,0,7,0,0,0,0,0,102,0,0,0,0,0,0,303,24,0,149,0,0,0,0,0,0,0,0,15,0,3,0,0,5,0,0,0,0,0,0,0,0,3,0,0,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,23,0,0,0,0,1111,0,0,85,1638,0,0,0,0,0,40,0,122,24,0,0,0,0,0,93,224,0,0,0,0,62,0,14,0,0,0,0
"9",0,0,0,0,0,0,35,0,0,0,0,3,10,0,172,1,0,0,0,0,0,1,0,7,0,184,0,35,0,65,275,0,0,48,0,0,4,0,0,5,0,0,0,0,28,0,0,0,23,0,0,0,3,1,0,3,4,0,0,0,0,72,0,1,0,0,5,4,0,0,0,4,0,32,0,2134,12,2,0,2,0,0,0,0,33,1,1,0,2,0,0,5,128,0,0,0,0,0,0,0,1,10,0,0,0,0,0,18,0,0,0,0,0,10,0,0,0,0,1,27,0,0,0,500,28,0,0,0,0,0,0,400,0,0,0,0,1375,0,0,0,1,1,6,0,0,0,1,0,9,125,3,0,0,0,114,0,0,1,51,0,1,0,0,0,0,15,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,47,0,2,0,0,0,0,0,7,0,0,0,79,1,0,0,0,62,0,1,0,0,0,1,0,0,0,0,2,21,0,0,0,0,0,0,0,0,1,0,79,2,1,0,4,0,0,0,0,0,91,0,0,10485,0,0,555,0,0,0,0,0,1,2925,0,1218,1,0,509,1,15,0,1,0,0,0,1,0,103,0,0,0,0,1,0
"10",0,0,10,83,0,0,0,0,0,0,0,1,3,0,0,5,0,0,0,2,0,152,0,0,1,3032,0,50,0,8,0,48,0,0,0,0,153,0,0,1,0,0,33,0,0,29,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,103,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,0,125,0,18,9,0,60,6,1,6,0,0,0,0,4,0,0,10,35,0,0,1,0,264,13,9,0,0,0,0,0,0,0,4,0,26,482,0,0,0,0,8,0,0,0,0,0,2,0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1482,3,0,0,0,1,0,4,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,30,0,2,407,22,1,0,0,0,0,0,0,37,0,135,0,0,0,0,0,0,0,0,2,0,0,0,1,0,25,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,147,0,1,45,0,123,0,11,0,0,1,1,0,0,10,0,0,10,0,0,0,0
