"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,-0.725522941791747,0.33787629726872,1.24448892761032,-0.125853076199986,0,0,-2.66120207241798,0,-0.469697741591359,-1.31334744839449,0.621468058689249,0.0122784933291949,0,0,0.604030730577497,0.795104511185769,-0.68675566568733,0,0,0,0.730905945586263,0,0,0,-0.832944909043487,0,0,0.140470453752349,0.897238473434679,0,0.145613189564904,-5.03067720041556,0.921323304424186,0,0,1.36253587332897,-3.06673828647975,0.248288411960383,0,0,0,0,0.724501517047989,0,0,0.972774865992251,0,0.218125726040534,0,0.601833171827911,0,0,0.229663650976967,-1.31747528786824,-0.778196993393254,0,0,0,0,-0.00184467410149936,0,0,0.999473366105785,0.179452425626649,0,0,0,0,0.691699083214845,0,0.507596131286381,0,0,1.3971173022903,0,0,0,0,0.438274527711197,0,0,0.272766800482938,0.9142354326209,0,0.439598412861393,1.29947879772155,0,0,0.636487912216688,0,0,0,0,0,0,0,0,-1.75330625665841,0,-0.0707802778880492,0,0.165914655986646,0.366639916690126,0,0.0036317443962165,0,0.824925902128493,0,0.492870450398289,0,0.834354626425953,0,-0.251775343325842,0,0,0,0.898310850047496,0.534299764013529,0.878307969105551,0,0,0,-0.937531018925483,1.18378600598754,0,0,0,0.973062834475503,0,-0.10678496911657,-1.13786329927179,0,0,0,0,0.820975186524191,0,0,0.362424630903979,0,-0.867032543395973,0.504793124786958,0,0,0,0.118285826249345,-0.821640549639319,0,0,-0.593237790306663,0,0,0,1.42764807242431,0,0,-1.36548681335958,-0.298840006164315,0.484531212403103,0.587881117217123,0,0,0,0,0.691532039111302,0.660746109035595,0,0,0,0,0,0,0,0,0,0.0947826164943689,0,0.713240722135401,0.00609129727518148,0,0,0,0,0.575241895535222,0,-0.202717610275263,-0.149160379157161,0,-1.00742063432209,0,0.474035069148242,0.437222315603826,0,-0.977446605362378,0,0,0,0,1.42681351883531,0,0,0,0,0,1.49839544093386,-0.144568467038781,0,0,0.518979156590612,0.470476043130926,0,-1.0845395856457,-1.6288155252438,-0.555699386911682,0,-0.258664409092571,0,0,0,0,-0.849347814951825,0,0,0,0,-0.542155008014509,0,-1.57624932645125,0,0.289868987681405,0,-0.289248557309535,1.33726314879199,0,0.452096986900179,0.220508351933112,-0.912446227393908,0,0.368009149091931,0.453799997529714,0,0,0,1.12151139179027,0.939383370860348,0.276553599765587,0,0,0,0,0.238898651419387,0.322506355335681,-0.46930789075639,-1.44939780696911,1.02653534710366,0,-0.420608646147079,-0.812041086759445,0.798414262156521,0.316675386230413,0,-0.933123885639436,-0.171936162403448,0,-0.790743997624321,0,0.257298260337829,0,-2.45902332515304,0.0883287183309358,0.541415823477492,0,0,0,0,0,0,-1.50983012570255,0.901037350578634,0,0,0.873619889105665,0,0,0,0,0,0,0.946949703981128,0,0,0.717284540916575,0,-1.55230364619801,0,0.592437340572397,0.690355452884616,-3.00022383702577,-0.502793939085535,-1.9213049234352
"2",0,0,0,0,0,0,0,0,0,0,0,0.330761677649145,0,1.04391401814016,0,-0.389644835924959,0,0,0,0,0.256207389382528,0.454383498806426,0,0,0,0.749390398960549,0,0,0,0,0,0,0,0.309845275830284,0,-0.208197516349426,0,0.51424975764663,0,0,0,0,0,-0.354399288406979,0,-1.12161991673859,0,0,0,0,0,0,-0.209665807122771,0.102357737055885,0,0,-0.392339005691367,0,0,0.974819369169027,0,0.200884752469157,0,0,0,0.422621720211682,0.486108634300404,0,0,0,0,-0.0607958549998461,0.211998027511059,0,0,0,0,-0.137210851022832,-4.81502937227644,0.718823884695434,0,0,0,0,0.60056404581103,0,0,0,0,0,-2.36919283862123,0,0,0,0.539780748750253,0,0,0,0.20715239808836,0,-1.16993840711374,0,0,0.374675904484549,0.482664286009384,0,0.740946064750423,0.734255771938682,0.286880838800048,0.118606955276292,0,0,0,0.763798669343287,0,0,0.297819601191893,0,0.534833050852561,-2.02342564966896,0.55725530016209,0,0,0,-0.198650150818074,0,0,0,0.567736786651232,0,0.332808318350817,0.740842857572525,0,0,0,0,0,0,0,-0.866915578443485,0.0699534209823431,0,-0.0804260536804045,0,0,0,0,0,0,0,0.315329822889237,0,0,0,0,0,0,0,0,0.532843856831667,0,0,0,0,0,0.210132847440231,0,0,0,0,0.234808982825357,0,0,0,-0.134445462436614,0,0,0.591714070787029,0,0,0,0,0,0,0,0,0,0,0,-0.367461700734473,0,0.655036583351093,0,0,0,0,0,0,0,0,-3.57022305751188,0,0,0,0.60112455629768,0.644454349785722,0,0,0,0,0,0,0,-0.0222632620000262,-1.18165358198038,0.655930504077378,0.705360774198507,0.833769533790381,0.665533407191787,0,0,0,0,0,0,0,0,0,0,0,0.304736427325233,0,0,0,0,-0.215924926374919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.40820855155174,0,0,-0.278025886090265,0,0,-0.0369179569727048,0,0,0.180199405430197,0.223151979263938,0,0,0,0,0,0,0,-1.04655625546837,0,0,1.1030395778705,0,0,0,0,0,-1.17810859888611,1.02298462355562,0,0.535747818899399,0.891363249409618,0,0.866888810324212,0,0,0,0.680094331956444,-0.556074230263958,0,0,0,0,0.212127922805192,0,0,0,0,0,0
"3",0,0,-1.39848224530118,0,-1.19974568630184,0,0,0.604682859137435,0,0,0,0.247542472951681,0,0,0,-0.311430681804585,-1.33725978721165,0,0,0,0,0.74680144200942,0,-0.0240385022105092,0,0,0,0,0,0.377150132872061,1.29051677957069,0,0,0.506726489706031,0.353446647911665,0,1.03752262456394,0,0,0,0,0,0.923136460274672,0,0,0.958738757169376,0,0,-0.257508568214874,0,0,0,-1.63977584257651,0.0880715808568859,0.782041947691988,0,-0.763870456869388,0,0,1.05902506615893,0,0,0,-0.736339512946767,0,0,0.937044925908092,0,0,0.805318575559193,-0.101497809992915,0,0,0,0,0,0,-3.45487399014536,0,1.28431850871811,0,-2.13392844281938,0.35694715388191,0,0,0,0,0,0,0.721885831866548,0,0.288817269791413,-1.02657940321789,0,0,0.376596454216843,0,0,0,-1.22731879784653,-2.84961292598764,0,0,-2.12825960967909,0,0,0,0.706074886671242,0,0.345952726683669,0,0,0,1.13003951173168,0,-2.02397398669878,0,0,0.785390011748006,0,0,0.759199663132364,0,0,0,0.17209714403336,-1.05166866079723,1.09579611695644,0,0,0.689228812678928,0.661970381326107,0,0,0,0,-0.640438564026348,0,0,0,-0.213731083092302,0,-2.32070736346701,0,1.00744146820688,0,0,0,0,-1.55160847397738,0,0,0,0,-0.887478977521186,0,0,0,0.58162235986321,0.33675701218554,0,0,0,1.31657664674509,0,0.113902488552862,0,0,0,0,0.0130319321804,0,0,0,0,0,-0.068101614533585,0,0.900884972009775,0,0,0,0,0,0,0,0,1.16393113851398,0,0,-0.932705744117493,0,0,0,0.652745510974235,0,0,0,0,0,0,-0.307427825292782,1.05585202809573,-0.119150377340921,0,1.0543066148522,-1.17367137398893,0,0,0,0,-0.425163661706389,0,-1.96591477430038,0.422008403922111,0,1.09008020903821,0.415180435423289,1.14449657170759,0,0,0,0,0,0,0,0,0,0.579530569976846,0.658277068648173,0,0,0,0.960618884703015,0,-0.8175700695742,0,0,0,0,-1.99013378745556,0,0,0,0,0.769718445775602,0.920378992685907,0,0,0,0,0.0718820337710592,0,0,0.910375518928607,0,0,-0.904744076787167,0,-0.796437559769084,0,0,0,0,0,0,0,0,0.523669452435269,0,0,0,0.577960501365338,0,0,0,0,0,0,0.275118627613155,0,0,1.00727609635398,0,0,0,0,-0.279266384915108,0.896646394000679,0,0,0,0,0,0,0,-0.451934991819493,0,0,0,0
"4",0,0,0.678252275661791,1.17160313683188,0,0,0.186144120465567,-0.681435227079316,0.798529743689178,0,0,0.660992774968219,-0.0818632982674085,0,0,0.604177456279369,0,0,0,0,0,0,0,0,-0.772981270914144,-0.919015597844125,0,0,0,0.291581671081422,0,0,0,-2.13278303245881,0,0,1.20160921596583,0,0,0,0,0,0,0,-2.10190878613597,-2.69388435430887,0,0,0,0,0,0,0.30152836328264,-0.196948763741665,0,0,0.0559898623923121,0,0,-1.30395837273311,0,0,0,0.271878155038257,0,0.792354191078288,0.467535821786736,0,0.506307375693704,0,0,0,0,0.608001043166168,1.38711863416036,0,0,0.260602313314982,0,0.822813184253738,0,0,0,0,-0.263126603851879,-2.09675340084227,-0.0542811544230962,0,-1.61089618291667,0,1.07487903268059,0,-1.19630911583815,0,0,0.0597536546849771,0,0,-0.0278726848984868,0,0,0,0,0,0,-3.75541971136412,0.870997434488318,0.776359771399916,0,0,0,0,0,-0.297112928710393,0,0,0,1.04097234965917,0.212550930997653,0.649402882716957,0,0,0,-3.68666002873015,0.647131227987726,1.14474230523635,0,0,0,0,-0.188481952438561,0,0,0,0,0,0.786996063787435,-0.904623033415356,0,0.404450888003979,-1.06854544212268,0,0,0,0,0,0,0,0,0,0.18992817259962,0,0,0,0,0,0,0.273242632920112,0,0,0,0,0,0,0,0,0,0.290833945919207,0.169922700502554,0,0,0,0,0,0,-0.104326859805979,0,-0.532973964445472,1.22745960728959,0,0.562596015004563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29742388899797,0,0,0,0,0,0,0,0.0747858968259868,0,0.42939736324114,0.0572394668128702,0,0,0.878302869254474,0,0,0,-0.453158674121516,0,0.266887839745429,0,1.01140240477998,0.679144662198218,0,0,0,0,0.839684588370964,0,0.303664721770072,0,0,0,0,0,0,0.833710791218931,0,-0.300859354237401,1.01717292662201,0,0,0,0,1.24522722177732,0,0,0,-0.622944149059391,-0.0435139884740268,0.738383507115208,0.133029135943858,0,0,0.137779854419083,1.10056376070978,0,0,0,0,0.434213166071123,0,0,-2.28608006761908,0,0,-1.71767989896629,0,0,-0.561445578328115,0,0,0,-0.104577892288798,0,0,-0.525463787954599,0,0,0,0,0,0.677071100419678,0,0.609252480616818,0,0,0,-0.172547685919099,0,0.412503835694749,0,-0.368916769110028,-0.796730824229788,0
"5",0.256852575421917,0,0.124556359950421,0.83162378382612,0,0,0.0134238236542974,0,0,0,0,0.36084096483526,-0.367868821745767,0,-2.1333828398614,0.302714151201077,0,0,0,0,0,0,0,0,0,-1.693208015186,0,0,0,-0.503989426923865,0,0.657098436080405,-0.00993532539497377,0.73062447555739,0,0,1.1016017506931,0,0,0,0,0,0,0.505173560956996,0,-0.322165916356461,0,0,0,0,-1.28076896706093,0,0,0,-0.378646212328981,0,-0.249151341846393,0,0,0,0,0,0,-0.454738160077181,0,0,0,0,0.529635391668523,0,0,0,0,0,0,0,0,0,0,0.815969317197871,0,0,0,0,0,0,-1.27871845925078,0,0,0.609221667183783,0,-0.193170351401638,-1.08912635863583,0,0,0.313279136417182,0,0,0.400658479116145,0,0.0147993311472244,0,-0.019982583401291,-0.140402599614095,0,0,0,-1.14713716838422,0,0,0,0,0,0,0,0,-1.61713339140415,-1.31796127464012,0.615266612667344,0.411761873360925,0,0,0,0,1.1506080409461,0,0.0538980006228322,0,0.498055265980869,0,0.441754017538717,0,0,0,0,0,0.257872180963414,0,0,0,0,-0.482444087520946,-0.117628822381731,0,0,0,0.749743236264728,0,0,0,0.35632565751707,0,0,0,0,0,0,0,0,0.544231742516653,0,0,0,0,0,0.375902803275795,0,-0.903259231003495,0,0,0,0,0,0,0,0,0,-0.949647090908136,0.953041038889143,0,0,0,0,0,0.488085930835443,0,0,-0.990040696661751,-0.336310614701037,0,0,0.494835895034301,0.486198543138368,0,0,0.504491642601027,0,0,0,0,0,0,0,0.242719775043334,0,1.12682714467533,-0.297888303611783,0,0,0,0,0,0,0.0861665949716044,0,0,0.221075507912053,0,0,0.481536761036084,0,0,0,0,0,0,0,0,0,0,0.812156879962161,0,0,0.901378116352572,0.350558543340648,-0.455416624698972,0,-1.24222900523476,0,-0.0144079836063966,0,0,0.696771629225849,0,0.137642717248312,0.753060623119402,0,0.290712312766804,0,0,0.0247682390991441,0.220480938348228,0.324660166050838,-0.249073756307278,0,0,0,-0.154933640556768,-0.175535111770801,0,0.271899640734681,0,0,0,0,0,0,0,0,-1.30609535153718,-1.20241739330049,0,-3.67543728484515,0,0,0,0,0,0,0.997904265731585,0,0,0.984007434669396,0,0,0,0,0,0.480302756296139,0,0,0,0,0,0.346821427565089,0,0.0779234700908816,0.375903818536458,0,0.594827762323746,0
"6",0,0.102790417807677,-1.28181704065707,0,0,0,0.569161819506586,0.380040350171048,0,0,0,0.342679937984324,0,1.31014927405517,-1.59172967654788,-0.212408004594878,0,0,0,0,-0.929320432158047,1.01150948564562,0,0,0,0.95763578243285,0,0,0.366170639901058,0.103095810244818,0,0,0,0.656096597548252,0,0,1.25439483622087,0,0,0,0,0,1.29722401905515,0.789618177112646,0,-4.00335067186045,0,0,0,0,0,0,-0.0910146584726052,-1.11727778313233,0,0,0.678195893456518,0,0,0.19242282286106,0,0.831726315603973,0,0.436355923611105,0,0,0.897209029020675,0,0,0,0.271466914156511,0,0,0,0,0,0,-3.17279089976794,0,1.11557878514095,0,0,0,0,-0.786629551776673,-0.667592307320139,0,0,0,-0.66977119172853,0,-0.481996270307069,0,0,0,0,0,0,0,0,-2.65023942748783,-0.871068540283453,0.699730257695489,-1.98363500093562,0,0,0,0.828050118692786,0,0,0,0,0,0.684645743577979,0,0,0,0.488538207704926,0.809640172609415,0.516979483924745,0,0,0,0,0.508862333826688,0,0,0,0.910863010094184,0,0.749450254073481,1.03465600976892,0,0,0,0,0,-1.02587138036973,0,0,0.0699442690636193,0,-0.212984145261312,0,1.08034886652076,0,0.7163347090608,0,0,0,-1.20311401444936,0,0,0,0,0,0,0,0,0.623068526177144,0,0,0,0,0,0.655866865797808,0,0,0,0,0,0,0,0,0,0,0,0.0101723140032477,1.11909835252417,0,0,0,0,-2.47821825759278,-0.0457010024989584,0,0,0,0,0,0,0.00313439678492372,0,-1.50334537645079,0,0,0,0,0,0,0,0,0,-1.77169298731029,0,1.23671625454745,-0.244448310080229,0,0,0,0,0,0,-1.82929873770126,-3.10291328604545,0,1.01365807250152,-0.0401453976678959,0,0.644300813192632,0,0,0,0,0,0.490103555677224,0,0,0.824434575698272,0,0.766311196531851,0,0,0.868914511168085,0,-0.712598571958792,0,-0.430650081173546,0,-3.39155785945061,0,0.93472086500219,0,0,0,1.18206711957055,0,0,0,0,0,0.293845770112858,0,-1.17250661703816,0,0,0,-0.798413297519731,-0.605561877125919,-0.33819924589922,0,0,0,0.241450556072266,1.23422759318231,0,0,0,0,0.612106305489869,0,0,0.986711959021077,1.4442597954179,0,0,0,0,0,1.38194745877946,0,0.662737200484273,1.00474136676556,0,0,0,0,0,0,0,0,0,0,0,0.873247372578363,0,-0.351547162607118,0,0,0,0
"7",-1.96746897353269,0,0.427203831186517,0,0,0,0,0,0,0,0,0.354704816433076,-0.818973504306507,0,0.199571603111993,-0.0358623065370037,0,0,0,0,-0.00283781116298876,0.0461341277515137,0,0,-1.67097084259864,1.40086463705007,0,0,0,0.232785840107702,-0.502696420577341,0.885202635600424,0,0.8584483329304,0,0,0.87998845171532,-0.104931801213334,0,0,0,0,0,0.50697490483245,-0.749529248515867,-0.292162882182403,0,0,0,0,0,0,-0.0127157834268542,-0.31438430631937,0.19560706060696,-2.77624472553642,-0.431317984660221,0,0,0,0,0,0,-0.169145592975216,0,-1.32657193104583,0.61210760066632,0.383784556387543,0.770496299696723,0,0,0.049735967507038,0,0.77050308090721,0,-1.04064138313624,0,0.450237250679528,-0.748547691712021,0.107195942666541,-1.26889988802541,0,0.907245228500343,0,0,0,0,0,-1.75756092793857,0,0,-0.0891268330280546,0.970525196451152,0,0,0.867536294914661,0,0,0,0,-2.54708740412205,0,0,0,-0.65018168936969,0.42303379351719,0,1.17932686711849,0,0,0,0,0,0.328534077240689,0,0,0,0,0.48728322117418,0,0,0,0,0,0.662533940992403,0,0,0,0,0.615069845117463,0,0,0,0,0,0.759391528362728,0.750790737386769,0,0,0,-1.44072372741142,-0.82767682295824,-0.0569861583215675,0,0,0,0,0,0,0,0.17852590815898,0,0,0,0,0,0,-0.131659184285833,0,0.686099209851311,0.00743057352765453,0,0.893526989182948,0,0,0,0.312315492345672,0.53531854016339,-0.294765694934577,0,0,0,0,0,0,-0.660422374721549,-0.125751825226763,0,0,0,0,-0.258286592157339,0,0,0,-0.161686734881119,0,0,0,0.0588621102360795,-1.87780328978366,0,0,0,0.965969215904099,0,0,0,0,0,0,0.909556105256625,0,0,0,-0.979820140434505,0,0.331811164475798,0,0.225913588518046,0.244694277579634,0,0,0.180514109643648,0,0.0625858326212539,0.707750558207388,0,0.448765821904466,0,0,0,0,0.63616942838917,-2.73754992027361,0,0,0,0.88559897893913,0,0,0,0,1.36524187505086,0,0.130021637103782,0,0,0,0,0,0,0.891071292114523,0,0.173592592115179,0.794123007475763,0,-0.918783131412286,0,0,0,0,-1.96293077005453,0,-0.837248345626832,0,0.514557937883659,0.182761395289289,0,0,0,0,0,0,0,0,0.720084737840177,0,0,-1.43179026160341,0,0,1.28588643610296,0,0,0,0,0.266022746722258,-1.07702405100448,1.22482648018955,0,0,0.996923369461973,-0.898031860830823,0,0,0.535825982815868,0,0,0,0,0,0.708805900891558,0,0.956310649858812,0,-0.677174880534118,0,0,0.533694081944459,0
"8",0.234265448482619,0,-1.14184833715918,0.992759204981677,0,0,0.635645598865881,0.577958828677967,0,0,0,0.364623076752798,0,-0.507281873419462,0.525947342237932,-0.167912613826245,0,0,0,0,-6.22168660687882,0,0,0,0,0.124687553333477,0,0,0.305428495120971,0.631099250252185,0.753651701682208,0.548700393911124,0,-0.814262446483163,0,0,1.23669163814851,0.855420381569331,-0.365294680321057,0,-1.265268180794,0,0,0.593684446595104,-0.547060926313082,-0.146927599909825,0,0,0,0,-0.00207021994146572,0,-1.34004767578121,-0.998567331546291,0,0,-0.586084828742593,0,0,0.147437074004412,0,-0.566880262635744,0,-0.561070713479962,0,0,1.28741416384661,0,0.486918028588564,0,0.580475312120737,0,0,0,0,0,0,-2.45622844544108,0,-0.782999691119605,0,0,0,0,0,0,0,0,0,0.38817964129811,0,-0.353182930334009,0.945317169583037,0,0,0,0,0,0,0,-2.16945235830922,0,0.954998243557296,-1.71171303542242,0,0,0,1.2581723098411,0,0,0,0,0,0.761226474726635,0,0,0,0,0.915949814430123,0.79357555196484,0,0,0,-1.14905998264934,0.748081855803541,0,0,0,0,0,0.617686872222694,0.914651409492574,-0.639318473920564,0,0,-3.14459326134871,1.19889043286469,0,0,0,0.711651224565074,0,-1.84537801222857,0,0,0,0.650636261165181,0,0,0,-0.518697621815716,0,0,0.279247473189414,0,0,0,0,0,-1.21806523276906,0,0,0,0,0,0.236085019580718,0,0.513998344126736,0,0,0,0,0,0,0,0,0.363246486980886,0,0.809827673580575,0,0,0,0,0,0,0,0,0,0,0,0,0.8164186270218,-1.84149982771697,0.891835710581992,0,0,0.604695258674256,0,0,0,0,0,0,-0.679949236392995,0,0,-0.950065470245937,0,0,0.744227621169803,0,0,0,-1.59306210311796,0,0,1.10123992762784,0.269409939541986,0,0.826900077462366,0,0,0,0,0,0,0,0,0.128162397580626,0,0,0,0,-0.219879059631677,0,-0.634690801871426,0,0,0,0,0,0,0,0,0,1.43020193608456,0,0,0,0,0,0,0,0,0,0,0,-0.713052309785541,0,0,0,0,-0.977723935723088,0,0.368331722623914,0,0,0,0,1.49375983409108,0,0,0.786521380324041,1.44696832318851,0,0,0,0,0,0.373064689121871,0,0.902159750174516,0.240417137778665,0,0,0,0,0,0.75142780316635,1.0122290717676,0,0,0,0,0.630692988656764,0,0.0679816922921171,0,0,0,0
"9",0,0,0,0,0,0,0.279656551643163,0,0,0,0,0.601511460386673,-0.115893871478242,0,0.703512476207666,0.0643020604312144,0,0,0,0,0,0,0,-0.541136950959668,0,0.497832278297915,0,0.221791391420852,0,0.53745063751926,0.871747686404679,0,0,0.417223227487487,0,0,-1.28599908729295,0,0,-0.42426549917365,0,0,0,0,0.31968814110645,0,0,0,0.45274210059134,0,0,0,0.266666641039992,-0.223062218186233,0,-0.274088841103366,0.474147781420309,0,0,0,0,0.647896844542682,0,-0.176657435661338,0,0,-1.02035712022069,-0.216414719390436,0,0,0,0.22058879964412,0,0.0572810370866513,0,1.19756001233162,0.251488588479819,0.235955801652771,0,0.321909217718993,0,0,0,0,-0.00814486007857873,0,0,0,-1.26526654316243,0,0,-1.32467226666395,0.711334218062687,0,0,0,0,0,0,0,0.0632286096444248,-0.474966957457095,0,0,0,0,0,-0.337949840951933,0,0,0,0,0,-0.159988954928415,0,0,0,0,-3.05880342834184,0.247461449171229,0,0,0,1.07034641024308,0.224002660181683,0,0,0,0,0,0,0.990879832641604,0,0,0,0,1.15109784677909,0,0,0,-2.56168456423569,-0.170130597946377,0.472353937353402,0,0,0,0,0,-0.53714945091642,0.774452970523566,-1.71993155243973,0,0,0,0.864687177262318,0,0,-0.155961871838981,0.463577499932225,0,0,0,0,0,0,0.560669406782664,0,0.281668749760981,0.119596075501214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403856754449848,0,-1.32036448549886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0403351651647412,0,0,0,-0.298821821060755,0,0,0.01755412166418,0,0,0.434157418590582,0,-3.49935721679824,0,0,0,0,0,0.0215550037714832,0,0,0,0.573788317969663,0,0,0,0,0.398912787989142,0,-0.148963410790714,0,0,0,0,0,0,0,0,-0.58787099173138,0.232819775485987,0,0,0,0,0,0,0,0,0,0,0.420445043959722,0.355266689189153,0,0,-0.580813894264581,0,0,0,0,0,0.89446999372736,0,0,1.59869858729346,0,0,0.989497628025611,0,0,0,0,0,0,1.30981286421143,0,1.04947124542065,-3.69468637758669,0,1.19952824453234,0,0.383984181036145,0,0,0,0,0,0.430276629660054,0,0.640502464682151,0,0,0,0,-1.76716733558879,0
"10",0,0,0.626852162309772,0.821653097304433,0,0,0,0,0,0,0,0.206362151103862,-0.482024636009427,0,-4.63169538443539,0.575666723223355,0,0,0,-1.83930688723445,0,1.00461958836141,0,0,0,1.71783885044583,0,0.729272045834986,0,-0.103708062167566,0,0.858790851481306,0,0,0,0,1.02635457462057,0,0,0,0,0,0.476408142125506,0,0,0.571921863709626,0,0,0,0,0,-0.115835761940259,-0.238081511253456,-1.45772653315097,0,0,0,0,0,0,0,0,0,0.377685480740318,0,0,0,0,0,0,-1.00198370220322,-0.0413983529903161,0,0,0,0,0,-0.269752308285336,0,0.917177143733901,0,0,0,0,0,0,1.18375483990515,0,0,0,0,0,0,0,0,0,1.0550036883367,0,0.379187815763713,0.635096880225988,0,0.712765352238523,-0.284911592068871,0.00286104179796487,-0.51474134050003,0,0,-1.15715046209569,0,0.024976271571362,0,0,-0.153381838843723,0.628925335951803,0,0,0,0,1.18264629180492,0.23156169785649,0.540778444739564,0,0,0,0,0,0,0,0.363710498826784,0,0.513675856489229,1.37430554973323,0,0,0,0,0.108766109469734,0,0,0,0,0,0.268527229516214,0,0,0,0.572398526671646,0,0,0,0,0,0,0,0,0,0,0,-0.0629510450286973,0,0,0,0,0,0,0.190903043064761,0,0,0,0,0,0,0,0,0,-0.197593276292255,-0.407507517083457,0,0,0,0,0,0,0,0,0,0,0.674662559372311,0,-0.00599533619203252,0,-3.95586857939845,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4561870534166,-0.0564757481511908,0,0,0,-0.526065123328977,0,-0.732602570704734,0,0,0,0,-0.905679961252971,0,0,0,0,0,0,-3.69820911019781,0,0,0,0,0,0.588347873128177,0,-0.142419868047469,1.30054534151757,0.370999313535693,-0.303891482239379,0,0,0,0,0,0,0.650001357672876,0,0.967087552480475,0,0,0,0,0,0,0,0,-0.462552414239181,0,0,0,-1.95787727500113,0,0.45962134774233,0,0,-0.00561313620655524,0,0,-0.759581394870215,0,0,0,-0.349971804605495,0,0,-1.11161257825413,0,0,0,0,0,0,1.06545249984822,0,0,0.713660758248028,0,1.16779897809043,0,0.359544863178194,0,0,-2.1995723261562,0,0,0,0.438269035585281,0,0,0.0411132376541943,0,0,0,0
