,F-018C1A,F-017C1A,F-025C2U,F-057-C2U,F-057-C1A,F-047-C1A,F-024C1A,N13,F-004C1A,F-026C1A,A09,F065-C1A,F-002C1A,F-038-C1A,F-030C1A,F-031C1U,A02,N02,F-043-C1A,N06,F-054-C1A,F-019C1A,F-011C1A,A19,F-003C2U,F-044-C1A,F064-C1A,F-037-C1A,F-041-C2U,F-053-C1U,F-001C2U,F-017C2U,F-009C2U,F-062-C2U,F-007C2U,F-005C1A,F-015C2U,F-019C2U,A17,F-021C2U,F-059-C1A,F-027C2U,F-022C2U,F-039-C2U,F-028C1A,F-062-C1A,F-016C2U,F-022C1A,F-037-C2U,F-023C1A,F-042-C1A,F-008C2U,A05,F-027C1A,F-029C2U,F-039-C1A,F-001C1A,N19,A10,F-014C2U,F-003C1A,F-060-C1A,N14,F-023C2U,F066-C2U,F-010C1A,F-015C1A,F-032C1A,F-041-C1A,A18,F-044-C2U,N04,A15,F-061-C2U,F-058-C1A,F-048-C1A,F063-C1U,F-029C1A,A11,A14,F-054-C2U,F-004C2U,N20,N16,F-045-C1A,N08,F-036-C1A,F-050-C1A,F-007C1A,F-024C2U,F-009C1A,F-021C1A,F066-C1A,N11,F-012C1A,F-025C1A,F-020C1A,F-042-C2U,F-034C1A,A01,N15,F-033C1A,F-035-C1A,F-050-C2U,N07,F-051-C2U,F-016C1A,N17,F-018C2U,N09,F-046-C1A,F-040-C1A,F-030C2U,F-061-C1A,F-058-C2U,F-006C1A,F-020C2U,F-013C1U,F-002C2U,A06,F-014C1A,F-052-C1U,N10,F-008C1A,F-046-C2U,A07,F-028C2U,F-051-C1A,F-055-C1U,N01,A04,A12,F-056-C1A,F-049-C1U,p_value,FDR_p_value
Bifidobacterium,2,0,31,4,8,8,27,4,0,160,0,6,13,13,9,5,5,3,8,0,13,3,0,0,2,1,1,0,145,2,112,0,2,19,0,38,12,30,0,14,0,10,4,1,6,0,7,2,105,6,0,0,2,0,2,2,64,11,133,3,12,1,2,13,13,2,0,302,20,14,9,2,0,1,2,68,0,9,4,3,11,1,1,0,8,0,0,2,0,19,10,1,5,47,1,9,11,12,33,16,0,17,2,0,2,4,0,0,8,2,5,4,7,43,0,4,1,0,1,1,23,0,1,13,3,2,15,3,6,0,0,0,6,3,0.4957001921749863,0.8087159425280117
Adlercreutzia,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5196274513138106,0.8087159425280117
Atopobium,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11978882916912062,0.5199891509935465
Collinsella,0,0,2,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,1,5,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,11,0,0,0.3127531176350199,0.7836547326893585
Bacteroides,4545,7172,2776,1574,3811,808,1137,995,5459,2272,773,1881,526,4169,3258,6100,894,584,2469,525,2642,1377,8044,1381,2490,4546,4447,1253,1442,2001,4883,6209,598,673,19,3987,2559,1797,275,1558,4695,4128,2565,1246,5226,382,1429,3234,2319,5693,495,1121,1748,5468,4309,1880,348,788,319,5269,5364,1622,868,426,4377,2429,287,5746,1960,1039,1257,242,887,1833,1369,1530,1962,4527,608,921,2794,3240,797,885,5341,496,4238,1184,1591,3541,2738,4148,866,534,1333,2287,2958,1865,966,1305,1037,2787,3406,16,584,2831,123,963,6899,667,1170,950,3786,1649,908,499,588,1252,579,597,2593,4915,240,425,5740,685,3716,2097,4388,869,810,1279,2178,548,0.07017933471884369,0.5199891509935465
Barnesiella,0,0,0,38,1,0,0,2,0,57,2,31,33,0,1,0,2,2,0,34,62,205,0,68,0,0,151,1,26,0,0,0,0,0,0,54,0,6,2,0,0,0,68,0,0,9,0,106,35,42,53,68,5,33,0,0,0,4,5,0,0,0,3,63,0,0,0,0,38,19,0,24,2,0,0,59,201,0,2,59,19,0,86,2,0,1,28,0,0,0,0,0,54,4,24,0,1,56,250,4,3,0,3,0,28,4,0,22,0,3,0,0,0,0,0,37,0,219,91,56,43,0,2,96,9,1,0,8,0,3,16,5,0,0,0.5530540734140412,0.8180591502582694
Butyricimonas,0,0,0,3,0,8,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,5,0,16,0,0,0,0,0,0,1,4,0,0,0,0,0,4,0,0,0,0,0,25,0,0,0,1,0,5,0,0,0,1,0,0,1,10,0,4,0,0,0,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0,1,0,14,16,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,9,0,1,0,0,0.5688091650972203,0.8241928718755642
Odoribacter,6,65,4,35,13,0,1,1,0,10,2,12,2,0,9,31,2,1,0,1,0,6,0,14,14,25,13,0,1,5,0,1,2,1,3,29,3,0,2,6,18,1,20,16,14,2,6,10,0,0,6,19,12,3,10,10,0,2,3,2,0,5,1,0,0,4,0,4,2,1,0,1,1,5,24,10,14,18,2,1,0,0,29,12,15,1,0,0,12,0,6,0,0,2,5,0,0,11,89,3,2,4,9,0,8,0,0,8,4,1,22,0,16,22,18,16,9,6,15,1,0,24,1,13,71,1,86,18,1,13,17,3,35,36,0.6470702286781802,0.8410821223551583
Parabacteroides,139,183,8,163,215,54,56,12,63,80,44,191,42,0,127,133,28,12,87,11,143,98,114,19,82,22,101,14,34,89,324,0,27,5,2,9,61,169,6,144,159,113,92,60,0,30,51,64,41,35,65,85,233,29,44,22,9,15,16,19,17,182,38,5,300,8,3,45,61,57,27,48,1,23,65,69,45,108,28,26,55,243,2,58,152,29,17,470,51,143,73,0,78,4,16,102,1,327,0,30,32,55,31,45,26,1,25,21,46,2,103,756,37,70,75,69,47,47,29,18,250,84,2,121,41,36,10,31,178,53,25,37,11,109,0.20529471154643358,0.6625420236271267
Paraprevotella,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,22,0,0,0,61,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,10,1,0,0,0,0,0,0,18,0,0,0,1,0,3,0,0,6,7,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,12,0,0,0,10,0.3798742754985899,0.793266869423526
